# phoPt[g]	phoEta[g]	phoSigmaIetaIeta[g]
5.742	 1.247	0.02114
9.523	 0.3606	0.01529
8.226	 0.07624	0.01152
5.975	-2.019	0.04124
7.93	 0.0517	0.01856
7.189	-1.192	0.009058
10.54	 2.095	0.02438
6.711	-1.297	0.01892
11.17	 0.6535	0.01299
10.98	-1.605	0.04732
6.241	 0.5687	0.01917
6.871	-0.1047	0.01074
16.95	 0.05555	0.0158
17.86	-1.189	0.01892
5.796	-1.283	0.01386
7.441	 2.492	0.03489
7.697	-0.5563	0.01831
5.515	 0.9269	0.02089
5.402	 1.032	0.01061
15.19	-0.7306	0.02024
8.583	-1.659	0.05802
6.319	-1.365	0.01583
6.559	 0.3649	0.01654
5.193	 0.4504	0.02663
17.08	-1.816	0.04774
6.135	-0.7042	0.01212
7.477	 0.04458	0.01704
8.377	 0.9438	0.009793
7.176	-1.849	0.04246
5.162	 1.364	0.01515
6.051	 0.5566	0.009976
6.076	 1.343	0.01273
9.384	-1.161	0.009943
7.273	-2.165	0.03429
12.43	-0.976	0.009328
11.72	 0.2624	0.01744
9.237	 0.1464	0.01666
5.157	 0.07818	0.01746
7.645	 0.1321	0.01219
22.98	-1.978	0.02705
9.877	 0.57	0.01158
7.366	 0.6646	0.009468
12.43	 1.202	0.009964
7.212	 1.299	0.008049
5.977	 0.05715	0.01465
5.234	-0.1069	0.0161
7.867	-0.5667	0.01773
6.761	-1.779	0.0398
5.171	 0.03987	0.02022
5.775	 0.5248	0.01398
14.41	-0.4151	0.009866
22.34	 1.369	0.01573
5.616	-0.2079	0.01296
6.866	-0.7507	0.01128
5.12	-0.6281	0.01713
5.635	 1.11	0.008879
5.247	-0.005	0.01688
6.174	 0.1018	0.0148
11.7	 2.05	0.02894
11.02	-1.071	0.009401
16.53	 1.597	0.02457
5.56	-0.2434	0.02137
6.987	-1.182	0.01643
32.08	 0.7275	0.01042
6.284	 0.7825	0.01547
12.32	-0.8975	0.009367
7.137	 1.843	0.03349
21.54	 0.3351	0.01152
9.076	-1.298	0.01677
10.06	-1.065	0.01126
5.569	 1.165	0.01704
18.09	 0.4866	0.01675
9.657	-0.01693	0.02142
6.4	 0.04371	0.01993
5.917	 1.753	0.04447
9.691	 1.383	0.01722
5.376	-0.1057	0.01579
5.529	 0.07452	0.01924
10.93	-1.288	0.01166
5.416	-1.202	0.01694
27.95	 0.891	0.01699
8.717	 0.8488	0.01005
7.382	 1.727	0.03159
5.893	-1.854	0.04504
8.931	-0.1655	0.0101
8.443	-1.402	0.01998
8.64	-1.089	0.01266
5.569	-0.7688	0.01761
5.062	 1.738	0.03758
10.18	 0.06083	0.01655
6.771	-1.131	0.01318
13.26	 0.2557	0.009969
5.084	-0.7507	0.01462
6.516	-0.2518	0.01096
6.273	-0.1384	0.01308
17.28	 0.7737	0.01078
31.53	 0.353	0.0154
19.45	 0.4004	0.01806
5.142	-1.42	0.01388
34.55	-1.059	0.00942
8.603	 0.329	0.01239
5.015	 0.381	0.02061
12.12	-1.05	0.01803
6.659	-2.023	0.04799
19.39	-0.2126	0.01667
9.812	 0.2581	0.01096
20.11	-0.6005	0.009617
6.747	-0.6933	0.01543
8.417	 1.02	0.00964
5.024	 1.127	0.01268
5.745	 0.5971	0.01501
9.513	 0.1842	0.01719
5.761	 0.862	0.0111
5.915	 2.368	0.0567
15.05	-0.7645	0.009074
12.37	-1.281	0.008294
15.47	 0.3997	0.01275
11.45	 1.435	0.007625
5.599	-0.8463	0.01638
5.33	-0.03887	0.01216
5.683	-1.339	0.01376
5.657	 2.173	0.03506
7.565	-0.1162	0.01153
6.322	 1.732	0.02511
24.95	-1.74	0.0342
12.21	-1.578	0.04436
8.422	-1.624	0.0353
5.781	-0.4848	0.01819
15.15	 0.5455	0.009413
8.961	-0.3975	0.01175
6.332	-2.303	0.03983
13.52	-0.5952	0.01695
6.067	 0.8668	0.0152
8.434	 1.397	0.009935
9.706	-0.2032	0.01456
7.625	-0.8447	0.01167
8.697	-2.127	0.03234
8.079	-2.33	0.04755
5.346	 2.007	0.04629
24.26	 1.925	0.02042
5.939	-1.262	0.01496
12.77	-0.7119	0.01058
6.063	 0.3928	0.01647
5.814	-0.7046	0.0119
10.79	 0.1153	0.01427
8.27	 1.587	0.03587
23.87	 1.238	0.01324
8.232	 2.477	0.03657
5.339	 2.377	0.04574
10.77	-0.2791	0.008899
6.381	-0.5483	0.01537
5.852	-0.6285	0.01414
7.772	 0.8527	0.01288
6.717	 0.9333	0.009127
7.84	-2.455	0.04151
10.66	 1.882	0.02495
10.57	 1.243	0.01084
10.09	 1.101	0.009518
36.27	 0.8427	0.008362
20.65	-1.753	0.02622
6.76	 0.1355	0.02061
5.326	-0.874	0.01716
7.525	-1.423	0.01643
7.483	-1.367	0.0133
23.16	 0.9677	0.01209
5.278	-0.6282	0.01639
5.194	 1.823	0.04174
12.26	-0.4186	0.009084
9.284	 0.9807	0.008835
23.59	-2.196	0.02143
10.85	-0.7772	0.01118
10.96	 0.08692	0.009885
5.435	-0.568	0.01291
20.57	 2.469	0.03983
6.013	 0.6518	0.0219
6.205	-1.444	0.009183
11.86	 0.7529	0.0161
5.491	 0.864	0.01522
18.77	-1.089	0.009323
7.054	 0.9734	0.009573
7.866	 1.047	0.01205
7.307	-1.29	0.01393
6.687	-0.2351	0.01111
8.624	-0.7266	0.00915
10.82	 1.245	0.008784
5.147	-1.285	0.01544
15.44	-1.308	0.009096
6.343	-2.221	0.03897
5.211	-2.471	0.06532
7.265	 1.622	0.05799
10.45	 0.05527	0.01168
12.08	 0.0275	0.0135
7.928	-1.365	0.009342
7.607	 0.3218	0.0136
13.5	 0.3817	0.01138
7.331	 1.791	0.05492
7.061	 0.7894	0.01319
5.026	 1.824	0.054
9.911	 0.2229	0.01778
6	-0.153	0.01658
16.39	 0.6878	0.01544
8.875	 0.8768	0.01578
5.869	-1.71	0.04294
9.001	 2.425	0.05349
7.82	 2.306	0.04466
5.27	 0.04027	0.01221
7.639	-1.727	0.04045
6.107	-0.1651	0.01424
10.14	-2.025	0.0551
10.54	-1.706	0.03135
23.58	 1.632	0.0314
17.35	 0.09314	0.008336
6.633	 0.7323	0.01585
7.909	 1.609	0.03595
6.99	 1.125	0.01156
5.157	-2.092	0.04697
14.74	-1.443	0.008916
13.03	-2.173	0.01728
6.896	 1.791	0.03275
7.911	 0.4967	0.01336
20.19	 0.5369	0.02549
7.931	-1.875	0.0359
22.43	-2.183	0.03534
7.432	 0.595	0.01149
8.036	-0.1393	0.01548
14.96	 1.126	0.008586
16.61	 0.6476	0.01975
5.525	 1.273	0.009554
5.541	 0.03747	0.02147
7.814	-0.747	0.01388
6.621	-1.334	0.01859
15.88	-0.9303	0.0163
12.75	-1.003	0.01747
6.67	-1.263	0.01036
18.13	-0.1816	0.01241
10.66	 0.812	0.01594
10.34	 0.8824	0.01778
9.349	-1.076	0.01626
6.99	-0.9421	0.01679
6.249	-0.8767	0.009624
5.584	-1.387	0.009315
14.41	 0.7249	0.01484
13.6	 1.895	0.01227
5.663	 0.5192	0.01434
20.32	 1.146	0.01299
14.86	-1.798	0.04242
9.882	-1.034	0.01534
28.74	-1.151	0.008997
5.074	-0.9636	0.01227
5.637	 0.8582	0.01126
14.49	 0.5336	0.01521
5.015	-1.382	0.009134
7.314	-0.7211	0.01923
31.74	-1.119	0.008834
5.083	 0.4176	0.01885
8.219	-0.2656	0.01278
11.61	-1.77	0.02381
12.16	 1.129	0.01103
10.84	-0.4718	0.01358
6.936	 1.171	0.0151
9.539	 1.876	0.03254
5.606	-0.1479	0.01466
6.271	-0.4855	0.0216
8.611	-0.6483	0.01466
7.178	-0.613	0.01193
5.908	-0.9161	0.01683
10.32	-0.2194	0.01021
9.685	 1.295	0.01194
13.72	 1.373	0.01571
11.64	-2.136	0.04685
5.158	 1.623	0.04444
7.639	-2.103	0.04402
8.287	-1.223	0.009682
7.456	-1.204	0.0115
7.356	 0.02144	0.01083
9.314	-1.269	0.0157
9.784	-0.4569	0.02031
6.418	-0.3304	0.01449
5.551	 0.05497	0.02004
5.722	-1.235	0.01306
6.988	 0.8031	0.0153
8.994	 1.081	0.02474
11.52	 0.7326	0.01053
5.364	-0.9678	0.01596
17.38	 1.319	0.01309
8.593	 1.375	0.01671
5.743	-2.155	0.03704
5.43	 2.103	0.0419
5.712	 0.07199	0.01332
5.116	 2.359	0.04961
5.085	-2.266	0.04779
6.749	 0.01131	0.01618
16	-0.3219	0.01096
14.38	-2.371	0.02744
6.299	-0.1737	0.0144
16.27	-0.9533	0.01285
7.84	-0.9076	0.01265
5.98	 0.5159	0.01165
5.373	-0.241	0.01263
6.278	-0.1531	0.01009
5.44	 0.7672	0.01639
5.399	-1.4	0.0101
29.18	 1.204	0.01081
10.69	 0.5629	0.01013
5.071	-0.3336	0.01285
8.739	 0.1008	0.01711
17.07	-2.23	0.04257
7.513	 0.2875	0.01806
7.931	-0.9239	0.017
7.308	 0.9571	0.01095
7.523	 2.125	0.03314
13.53	-0.6604	0.01008
13.07	-0.6168	0.01021
16.75	-1.984	0.02914
10.39	-2.053	0.05261
9.233	-1.236	0.01612
5.07	 0.6807	0.00935
10.94	-0.01312	0.009656
9.44	 0.4031	0.01177
5.993	-1.612	0.04322
7.057	-0.7127	0.0212
5.822	-0.5765	0.01999
5.7	-0.9582	0.01545
10.5	-1.201	0.01314
5.209	-1.126	0.01941
5.751	-0.3319	0.02121
24.5	-0.2399	0.008841
5.268	 0.3082	0.01809
5.055	-0.5578	0.01941
5.059	-1.745	0.04619
10.54	 1.42	0.01635
10.88	 1.299	0.006112
5.07	 1.887	0.03962
10.44	-1.318	0.009862
5.791	 2.193	0.04626
6.146	-0.7797	0.01746
16.57	-1.374	0.008727
8.258	 0.7315	0.009709
5.062	-0.5142	0.0109
6.478	 2.254	0.03116
8.167	-1.721	0.03314
6.369	-2.169	0.04494
5.591	-2.04	0.04119
5.201	-0.06336	0.01111
8.707	-0.3517	0.009771
6.289	-0.2421	0.01597
5.192	-0.2073	0.02295
16.01	 1.751	0.05813
5.431	 0.3754	0.01604
10.72	 0.1965	0.01761
7.405	 0.1279	0.01882
6.289	 0.521	0.01778
6.584	-1.734	0.05676
6.112	 1.321	0.009914
13.38	-1.98	0.03698
10.25	-2.097	0.0447
9.788	 0.9259	0.01145
13.09	-2.151	0.04819
9.003	 1.693	0.03113
8.85	 0.623	0.02026
14.01	 2.478	0.03981
6.18	 0.4548	0.009333
6.826	-1.775	0.04696
5.052	-1.943	0.03391
5.651	-0.8116	0.0117
6.424	-0.8163	0.01401
10.36	-2.047	0.03786
13.46	-1.386	0.01131
6.567	-0.05687	0.0147
12.05	-0.07188	0.01805
5.638	 0.01989	0.02005
5.142	-1.955	0.05875
6.885	 0.839	0.007767
5.961	 0.5294	0.01314
7.533	-0.2581	0.01112
16.6	 1.888	0.04144
6.493	-1.274	0.01168
12.59	 1.713	0.04793
6.94	-0.8488	0.01461
6.219	-0.5085	0.01841
8.481	 1.812	0.02444
6.023	 1.252	0.01732
10.54	 0.6585	0.01572
10.66	-2.224	0.03377
6.609	-1.433	0.0124
5.218	 0.8344	0.01653
9.597	 1.055	0.009547
6.917	 0.05028	0.0222
12.04	 1.604	0.05321
10.38	 0.01072	0.01736
9.258	 0.7312	0.02038
6.08	 0.8522	0.01684
17.08	 1.917	0.02659
5.147	-0.228	0.01561
9.332	-0.8131	0.01905
6.062	-1.966	0.04341
8.099	-1.652	0.03967
11.9	-1.109	0.009005
7.901	 0.1227	0.01788
5.554	 0.1731	0.0167
14.14	 1.361	0.009166
19.34	 1.118	0.01048
5.181	-0.6169	0.01855
7.321	-0.8837	0.01407
5.683	 0.7583	0.01065
6.882	 0.4861	0.01316
7.104	-0.5989	0.01191
6.272	-0.7015	0.01449
5.467	 0.6996	0.01315
5.345	 0.00865	0.01958
5.131	 0.6093	0.0175
5.547	-0.2545	0.01414
5.239	-0.06363	0.01672
5.156	 0.139	0.02008
5.208	-0.4426	0.009258
12.95	-2.178	0.03689
5.952	 0.5097	0.01575
6.338	-0.4959	0.01629
14.68	 2.116	0.02915
21.91	 0.5251	0.01565
7.636	 0.5697	0.017
13.22	-1.417	0.009196
5.037	-2.262	0.04863
6.816	 2.141	0.0584
9.281	-1.794	0.03236
18.73	-1.566	0.02729
12.57	 0.1481	0.01931
11.49	-0.04912	0.01572
9.045	-0.1004	0.01862
5.987	 0.3715	0.01165
6.394	-1.352	0.0188
7.601	 2.196	0.04364
8.36	-0.8039	0.01243
8.784	 0.1246	0.01186
7.93	 1.595	0.04028
5.097	-0.6338	0.015
6.833	 0.4832	0.01781
14.07	-2.193	0.03067
7.845	-1.225	0.01648
10.78	 0.2861	0.01994
7.113	 0.6144	0.01695
5.617	 0.2479	0.01814
9.114	-0.6524	0.009888
5.793	-1.391	0.01933
5.198	 1.181	0.0105
7.937	 1.279	0.00861
16.03	 0.9947	0.009574
14.35	 1.963	0.03327
6.232	-2.405	0.05923
15.08	-1.629	0.02778
7.947	 0.5554	0.01587
7.207	 0.01021	0.01104
7.098	-0.5404	0.01844
10.17	 1.326	0.01063
9.715	-0.2078	0.01274
6.335	-2.472	0.03851
13.38	 0.008686	0.01802
5.136	 0.04971	0.01743
11.94	 1.194	0.009629
5.564	 0.9583	0.01427
5.494	-0.8791	0.0129
6.293	 1.613	0.04966
5.075	-1.701	0.04515
11.92	 2.06	0.04326
8.731	 2.174	0.0525
6.325	 2.356	0.05964
8.041	-0.3622	0.009508
6.658	 1.666	0.05102
17.2	 0.1877	0.01266
11.46	 0.2321	0.01594
45.27	-0.02837	0.008812
9.636	 0.01885	0.01403
8.373	 0.0962	0.01379
6.289	-0.4184	0.01831
8.129	-0.8007	0.01858
5.63	-0.7029	0.01297
5.18	 2.043	0.06226
8.328	 1.101	0.01591
5.813	-0.3691	0.01593
12.75	-1.227	0.007037
10.65	 1.134	0.01428
7.287	 2.192	0.03105
5.302	-1.404	0.01292
10.77	-1.771	0.0477
7.633	-0.2681	0.01411
9.462	 0.3187	0.01782
5.801	-0.7788	0.0165
5.527	-1.432	0.01787
12.27	 0.277	0.008396
15.64	 1.881	0.0411
5.899	-0.4152	0.01449
6.48	 0.9921	0.01378
5.076	 1.025	0.01045
5.562	 0.3459	0.01348
6.171	 1.671	0.03496
5.462	 1.299	0.02114
12.7	-0.62	0.009304
6.563	-0.6875	0.01611
19.72	 0.2198	0.01742
10.16	 2.389	0.01944
23.42	 0.4387	0.00888
5.018	 0.7447	0.01395
15.25	 0.9095	0.009579
7.274	 1.353	0.009792
5.095	 0.606	0.01572
11.87	-1.356	0.00874
5.041	 0.8822	0.01668
16.85	 1.178	0.00924
5.816	 0.7161	0.01945
5.751	 1.31	0.01902
7.754	 0.3419	0.01334
6.531	 0.2507	0.01402
5.343	 1.257	0.007821
6.56	 0.1784	0.01895
7.175	 0.6048	0.01634
11.33	 0.5705	0.008386
19.64	 0.08734	0.009702
10.98	-0.4616	0.01029
10.47	 1.355	0.009832
5.226	 0.9162	0.0168
10.52	-0.3342	0.02248
11.87	-0.4878	0.01629
6.517	 0.2667	0.01506
5.889	-1.673	0.03774
7.27	 0.1297	0.01425
5.885	 1.02	0.01847
23.22	-2.027	0.03762
7.467	-0.4929	0.01733
6.623	-0.5419	0.01885
5.063	-1.231	0.01112
32.25	 0.3945	0.01676
6.523	 0.7652	0.0152
5.468	-0.2957	0.0153
6.899	 0.2669	0.01496
5.048	 0.8351	0.01209
38.22	 0.2677	0.00955
7.033	 1.195	0.009264
10.96	 0.4175	0.0153
5.127	 2	0.04233
18.17	-0.8665	0.009461
6.427	-0.682	0.01313
22.48	-0.2502	0.01332
6.757	-0.332	0.01965
5.58	 1.427	0.01295
6.096	-1.716	0.04888
8.026	 0.3008	0.0168
7.921	-0.8976	0.01807
5.306	-0.9206	0.01934
7.954	 0.7421	0.01197
7.638	 1.645	0.02747
16.31	 1.922	0.0334
13.04	 1.592	0.04541
7.079	-2.424	0.04552
7.895	-2.129	0.02877
5.33	 0.47	0.0174
13.72	-0.174	0.01142
8.212	 1.309	0.0117
6.779	 1.285	0.01146
5.713	-1.944	0.04505
8.502	-0.7312	0.014
18.16	-1.059	0.01598
13.69	-1.602	0.05509
7.478	 1.194	0.01458
18.65	 0.5988	0.0157
5.042	-0.2028	0.01401
21.26	-0.5886	0.01424
9.166	-1.288	0.009644
29.83	 0.3289	0.01524
27.66	 1.689	0.02414
16.24	 0.5499	0.01264
6.63	-0.1721	0.01534
12.95	 0.2581	0.01209
10.21	-0.01876	0.01974
5.571	-0.5899	0.01429
8.659	 2.066	0.04113
6.464	 1.088	0.0138
5.345	 1.42	0.01008
9.284	-1.154	0.01134
6.55	 0.5556	0.01641
21.42	-1.051	0.01537
5.901	-1.117	0.01637
5.584	 1.382	0.01229
28.96	 1.786	0.03479
10.81	-0.7996	0.01847
5.339	 1.126	0.01691
17.7	-1.766	0.0476
11.6	 2.455	0.04328
5.346	 2.356	0.04536
26.33	 2.389	0.04706
7.301	 1.343	0.01731
6.213	-1.876	0.05226
6.506	-0.2184	0.01611
11.02	 1.066	0.01261
21.51	 1.981	0.02757
6.111	-0.9917	0.0167
18.02	-0.1985	0.01215
6.677	-1.347	0.01251
9.497	-1.104	0.02401
5.532	 2.06	0.04457
11.85	-1.025	0.006448
18.56	 0.6834	0.0166
12.74	 1.781	0.04079
6.269	-1.377	0.009803
7.132	 0.6755	0.01758
7.451	-0.6774	0.01259
5.934	 0.5311	0.01773
10.81	 1.929	0.02368
5.061	-0.8681	0.0101
13.55	-0.9223	0.02103
7.763	-1.362	0.0117
11.36	 2.259	0.03208
9.403	 2.115	0.0574
16.82	 0.5029	0.009329
8.804	 1.212	0.01353
5.793	-1.02	0.01915
12.19	-1.218	0.01832
5.196	-1.28	0.01716
7.489	-0.6558	0.009677
12.32	-0.8109	0.01869
7.469	-0.7359	0.0144
20.99	-2.055	0.03935
18.53	-1.774	0.04922
10.43	 2.343	0.03631
5.505	-1.745	0.05113
5.174	 0.2112	0.01505
12.33	 1.047	0.01098
5.118	-2.088	0.06718
5.345	-0.2009	0.01106
5.147	-1.17	0.01374
5.451	 1.191	0.009937
5.546	 0.3659	0.009302
5.047	-0.5173	0.01488
5.74	-1.304	0.01267
18.39	-1.342	0.01243
6.466	-1.398	0.01923
6.806	 0.6155	0.009678
6.856	-1.944	0.04711
8.866	 0.09297	0.01965
15	-1.844	0.02987
22.63	 1.649	0.03381
11.14	-0.4033	0.01635
6.529	-0.3457	0.02223
9.137	 2.042	0.06031
8.974	 0.9875	0.01507
7.568	 1.05	0.01547
5.865	-2.226	0.03517
8.851	 0.4055	0.01887
5.351	-0.5805	0.01923
8.252	-1.363	0.01418
10.41	-1.593	0.02929
14.76	-1.03	0.009963
5.571	 0.4752	0.01898
6.872	 2.355	0.03642
5.145	 2.147	0.04209
6.11	 0.4032	0.01125
5.355	-1.173	0.01693
13.66	-0.4186	0.01428
5.602	-1.212	0.01874
6.404	-2.29	0.04236
5.127	-0.3122	0.01259
5.55	-2.148	0.04289
8.323	-1.795	0.0437
14.17	-1.592	0.02667
6.253	 0.5903	0.01059
7.147	-0.8476	0.01443
7.276	-1.804	0.05573
8.396	-2.041	0.03114
28.68	-0.5064	0.01215
6.348	 0.9598	0.01381
6.198	 0.701	0.01612
14.88	-2.182	0.03613
11.2	-2.183	0.04032
8.03	 1.808	0.04827
6.295	-1.625	0.03546
32.88	-1.439	0.01256
12.72	-0.409	0.01673
10.37	-0.5582	0.02166
10.67	-0.06483	0.006141
6.017	 0.8134	0.01371
8.948	-0.9983	0.01107
7.404	-1.319	0.008588
23.18	 0.1329	0.01487
5.076	 0.06972	0.02119
7.289	 0.3225	0.01589
16.13	-0.3244	0.0192
5.438	-1.418	0.0154
9.643	-1.223	0.0103
6.101	-1.569	0.03813
11.6	 1.429	0.01628
8.868	-1.238	0.01397
7.955	 1.002	0.008911
13.62	-2.249	0.04162
9.448	-0.6051	0.01122
10.02	 1.816	0.04829
9.005	 1.934	0.04788
7.703	-1.116	0.01034
11.46	 0.6668	0.01159
11.13	 1.126	0.01054
9.537	 1.958	0.03691
5.295	 1.422	0.01567
7.545	-0.0402	0.0148
7.138	 2.326	0.05094
14.86	-1.799	0.03778
8.865	-0.6545	0.01951
24.69	 0.553	0.009015
9.12	-1.602	0.04723
7.762	-0.02978	0.0114
5.385	 1.751	0.04566
5.15	 1.645	0.05403
11.48	-0.1219	0.008257
11.08	 0.2371	0.01261
6.348	 0.1644	0.01276
5.099	 0.2911	0.01774
7.623	 0.05628	0.008654
5.539	-0.5817	0.01071
11.75	 0.2174	0.01299
5.4	 0.455	0.0165
5.135	 0.5695	0.01244
6.795	-0.9619	0.01958
8.534	-0.6059	0.01679
14.18	 0.9478	0.01083
17.27	-1.681	0.03373
8.685	 0.1957	0.009358
5.332	-0.4529	0.01574
5.153	-1.75	0.03963
5.487	 0.8462	0.01469
5.556	 1.996	0.06765
7.484	-0.4732	0.01484
6.269	 1.737	0.03968
6.975	-1.694	0.03439
5.229	 1.139	0.01632
5.182	-0.1924	0.01851
5.37	-1.077	0.01705
6.486	-0.6645	0.01055
6.508	 1.068	0.01224
5.878	-1.215	0.01437
8.82	 0.86	0.01019
7.807	-0.4646	0.01674
6.084	 1.203	0.01406
6.737	 0.7781	0.0176
18	 0.1646	0.01116
5.101	 1.645	0.05595
7.432	 1.003	0.01453
10.23	-1.847	0.04145
9.276	 1.054	0.01297
7.044	 1.427	0.01115
6.614	 0.9469	0.009925
8.762	 0.452	0.01604
7.461	 0.7352	0.02172
10.73	 0.5241	0.01312
6.167	-0.5983	0.01175
20.47	 1.639	0.03131
15.87	-0.9351	0.009133
7.121	-2.422	0.05396
6.244	 1.149	0.01408
5.181	-1.274	0.01468
5.154	 0.06957	0.01496
5.665	 0.8073	0.01296
8.738	 1.401	0.009262
8.041	 2.222	0.01998
5.232	-2.163	0.03659
9.023	 1.083	0.01834
5.916	 1.032	0.01914
7.544	 1.733	0.04226
7.131	 1.27	0.009804
5.249	 1.391	0.01709
5.656	 0.24	0.01488
5.647	-1.621	0.06582
5.169	-0.03276	0.02239
5.013	 0.6697	0.01293
5.18	 1.154	0.01427
5.103	-1.31	0.01386
6.79	 2.226	0.05393
11.99	 0.8208	0.01006
6.198	 0.6016	0.01669
5.77	 0.6494	0.02136
9.856	 0.9948	0.009716
12.96	 1.042	0.007688
14.58	 0.8992	0.008751
7.167	 0.7853	0.008996
11.18	 0.5484	0.01859
6.515	 2.057	0.04569
10.51	-0.8884	0.01606
5.06	 0.05587	0.01541
10.45	-1.775	0.05354
7.36	-0.8332	0.01417
9.984	-1.77	0.03714
5.142	-1.047	0.01046
6.421	-0.5132	0.01326
6.653	-1.833	0.0537
5.765	 2.466	0.0457
5.251	 1.239	0.01408
6.54	-0.366	0.01488
6.154	-1.642	0.03645
11.93	-0.3306	0.0149
8.29	 1.731	0.03735
7.184	 1.641	0.05315
8.579	 0.3024	0.01584
21.07	-2.107	0.02832
7.17	 1.081	0.01591
6.253	-2.383	0.04436
10.51	 0.9631	0.0109
5.784	 0.2062	0.0141
5.441	 2.022	0.04172
5.489	-1.396	0.02063
11.77	-0.133	0.01404
6.02	 0.5686	0.01857
15.76	 0.3597	0.009515
11.28	 1.949	0.03475
7.727	 0.7351	0.01728
5.796	-1.328	0.01567
8.012	 0.1448	0.016
6.859	 0.2502	0.01323
5.61	 0.6316	0.01407
15.79	 1.1	0.01116
8.714	 0.6385	0.02046
5.445	-0.7226	0.01934
6.152	-0.3338	0.01493
6.368	-1.817	0.05047
7.507	 1.175	0.01639
6.215	-1.298	0.01005
12.11	-0.6917	0.01929
7.387	 2.2	0.05398
8.809	 1.403	0.01361
7.57	-0.1969	0.01035
6.289	-0.3458	0.01359
10.22	 2.263	0.04294
15.43	 1.052	0.009656
7.948	-0.8235	0.01802
5.347	 0.5427	0.008834
15.9	 1.172	0.009358
10.94	-0.6034	0.009795
6.013	-1.336	0.01608
5.046	-0.5451	0.01406
18.74	-1.256	0.0149
5.656	-0.05786	0.00954
7.322	 0.7625	0.01352
12.45	-0.8053	0.009341
5.415	-0.9595	0.01969
6.936	-0.1845	0.01221
5.643	 0.5707	0.0187
6.899	-1.792	0.04837
5.319	 1.624	0.04377
6.313	-1.868	0.02307
13.48	-1.208	0.01543
19.74	 1.26	0.008447
9.562	-0.6029	0.01587
7.351	-0.2996	0.01613
13.16	-1.144	0.02674
24.36	 1.063	0.007968
5.92	 1.375	0.01357
10.12	-0.463	0.01053
11.98	 1.95	0.05441
8.976	 0.2965	0.01174
5.575	-0.9009	0.01608
15.14	-0.1856	0.01441
9.804	-0.1512	0.01705
9.253	-0.3264	0.01585
7.856	-0.2134	0.01738
9.028	-0.1131	0.02196
7.453	-0.1957	0.01848
16.51	-1.618	0.04914
7.167	 0.4297	0.01162
8.476	 1.23	0.01763
6.089	 1.127	0.01561
6.724	-1.928	0.03731
14.89	 0.3806	0.0141
5.329	-0.965	0.01471
10.4	-1.817	0.03605
15.58	-1.363	0.01491
5.215	-1.247	0.009657
7.771	-0.05332	0.01374
6.267	 1.108	0.01258
9.902	-2.341	0.03565
11.84	-1.219	0.01734
6.208	-0.8828	0.01385
6.683	-0.3249	0.01202
8.164	-1.928	0.04153
7.796	 1.211	0.009684
5.411	 1.441	0.01475
10.22	-0.4179	0.02146
8.855	 1.324	0.0194
5.71	-2.053	0.04384
5.084	 1.108	0.009828
19.73	 0.1086	0.01281
12.77	-0.8112	0.007422
6.061	 0.4844	0.01149
7.14	 1.968	0.04899
6.228	-0.9921	0.01737
5.03	 1.158	0.01211
13.25	-1.693	0.04535
5.756	-0.6675	0.009832
5.101	-2.252	0.04081
15.18	 0.001915	0.01358
13.76	-1.598	0.05479
22.63	 1.865	0.04773
10.3	-2.019	0.02707
6.64	-1.242	0.01481
5.341	-0.2257	0.01955
11.99	 1.035	0.0168
7.001	-0.6673	0.01052
11.8	-0.3701	0.01922
8.737	 0.642	0.01574
5.995	-0.486	0.01929
10.71	 1.007	0.01766
6.598	 0.8874	0.01114
9.393	-0.4494	0.009618
8.154	-0.8781	0.01052
6.169	 2.186	0.0469
6.249	-0.3796	0.01556
12.19	 0.7483	0.01946
5.608	 0.1701	0.01594
5.293	-2.252	0.03288
12.5	-0.04924	0.0144
6.489	 0.07189	0.01684
5.94	 2.017	0.03347
13.19	 1.187	0.01035
30.69	 0.4843	0.007961
7.705	 0.3293	0.01126
11.11	 0.07435	0.02076
6.842	-2.179	0.022
5.004	-1.585	0.04604
5.634	 0.596	0.01541
5.553	-1.376	0.009279
8.434	-1.622	0.04549
7.763	-1	0.01194
6.321	-2.218	0.06345
6.159	-1.335	0.01162
11.44	 2.106	0.02252
7.553	 2.128	0.02658
5.214	-0.406	0.01095
5.9	 1.631	0.04012
5.24	-0.7518	0.01932
10.65	 0.7544	0.01341
18.09	 0.3497	0.01518
6.574	 0.6174	0.01037
5.003	-1.208	0.01489
6.994	 0.1674	0.01612
8.085	 0.7763	0.009445
5.771	-1.846	0.03777
18.84	 1.644	0.02606
8.363	-1.719	0.04567
8.311	-0.6948	0.009569
7.102	-0.8866	0.01591
11.1	-1.177	0.01197
14.27	 1.633	0.02143
6.822	-0.8734	0.009138
15.42	 1.028	0.01332
5.343	 1.071	0.02
8.079	-1.319	0.01332
5.081	 0.4884	0.01092
12.33	-2.254	0.03484
10.52	 1.894	0.04273
5.143	 0.2303	0.0164
8.256	 0.1213	0.01509
5.451	-0.5392	0.01455
13.37	 1.089	0.01237
6.032	-0.7965	0.01859
7.37	 1.366	0.00839
5.15	-0.5538	0.01881
5.492	 1.379	0.01269
5.331	-2.34	0.03922
6.73	 0.4727	0.00967
7.841	-0.2759	0.01204
5.571	 1.657	0.04228
9.355	-1.03	0.01254
