148864 *  302 *  355999314 * 15.560 * 30.989 * 42.244 * -1.4256 * -0.7703 * -1.1473 *  2.2102 *  1.8922 * -1.1342 * 73.516 * 91.327 * 0.7285 *        *           *
148864 *  465 *  535054577 * 15.698 * 23.079 * 30.476 *  1.3483 *  1.5339 * -0.0486 *  3.0173 *  2.9671 * -0.1301 * 70.522 * 89.414 * 0.1922 *        *           *
148864 *  556 *  630002218 * 10.864 * 31.846 * 43.248 * -1.8110 * -1.7693 * -1.0269 * -1.5244 * -1.5405 *  1.5541 * 78.637 * 91.362 * 0.0447 *        *           *
148864 *  640 *  716904575 * 17.391 * 27.356 * 36.670 *  0.8488 *  0.5989 *  1.6849 *  1.6159 *  1.7867 * -1.4145 * 72.768 * 91.277 * 0.3026 *        *           *
148953 *   67 *   97484435 * 25.673 * 11.738 * 42.497 * -0.2454 * -0.0848 *  0.7597 * -0.7208 * -0.7663 *  2.3695 * 48.604 * 88.827 * 0.1671 *        *           *
149003 *   97 *   47585945 * 10.004 * 26.767 * 40.218 * -0.9472 * -0.9236 *  0.2139 * -1.3679 * -1.3432 *  1.9749 * 76.299 * 89.552 * 0.0342 *        *           *
149003 *  146 *  123730891 * 10.324 * 32.820 * 48.873 * -0.3564 * -0.3665 * -0.3698 *  2.4841 *  2.4882 * -0.6686 * 79.943 * 91.697 * 0.0109 *        *           *
149003 *  143 *  119231949 * 29.912 * 18.799 * 46.177 *  0.1632 *  0.2425 *  0.0446 *  2.9133 *  2.9918 * -0.3726 * 58.852 * 94.841 * 0.1113 *        *           *
149003 *  191 *  194239277 * 26.204 * 16.051 * 50.213 * -0.9401 * -0.8122 * -0.7234 * -1.4478 * -1.2653 *  1.6801 * 56.485 * 92.493 * 0.2225 *        *           *
149011 *    5 *    4872071 * 20.902 * 24.509 * 41.354 *  1.2937 *  1.0818 *  1.6995 * -1.8334 * -2.0282 *  1.2023 * 66.862 * 90.029 * 0.2876 *        *           *
149011 *   27 *   40548159 * 25.295 * 17.114 * 50.759 *  0.9205 *  0.9598 *  0.9235 *  2.5106 *  2.4452 * -0.5999 * 58.806 * 92.615 * 0.0763 *        *           *
149011 *   40 *   61990303 * 24.476 * 16.851 * 36.454 * -0.2149 * -0.0760 *  1.0907 * -2.1198 * -2.7681 *  0.8393 * 57.144 * 93.364 * 0.6629 *        *           *
149011 *  132 *  207195118 * 31.316 * 15.456 * 38.106 * -0.3175 * -0.4576 *  0.3928 * -0.9933 * -1.0028 *  2.0907 * 52.979 * 90.469 * 0.1397 *        *           *
149011 *  388 *  572552819 * 12.960 * 39.457 * 42.955 * -0.6985 * -0.7000 * -0.7580 *  0.1995 *  0.2001 * -3.0438 * 82.312 * 94.892 * 0.0016 *        *           *
149011 *  340 *  509755597 * 11.857 * 21.929 * 44.416 * -0.3502 * -0.3640 * -1.6455 *  0.4838 *  0.5676 * -2.7054 * 75.526 * 93.945 * 0.0849 *        *           *
149011 *  368 *  544751872 * 15.858 * 26.560 * 39.772 *  0.8688 *  0.7130 * -0.2715 * -1.0281 * -1.1956 *  2.1073 * 72.803 * 93.621 * 0.2285 *        *           *
149011 *  427 *  623657819 * 20.900 * 20.344 * 31.292 * -0.8633 * -0.8604 *  0.6896 *  1.1798 *  1.1666 * -1.9907 * 66.513 * 94.842 * 0.0136 *        *           *
149011 *  583 *  823224622 * 20.815 * 25.477 * 40.475 *  0.5961 *  0.1861 *  0.9941 *  2.1334 *  2.1301 * -1.0731 * 68.942 * 91.032 * 0.4100 *        *           *
149011 *  684 *  946192367 * 19.789 * 23.636 * 45.335 * -2.0394 * -2.0526 * -2.0997 *  1.6487 *  1.6640 * -1.4067 * 65.365 * 88.500 * 0.0201 *        *           *
149011 *  695 *  959213329 * 12.186 * 24.619 * 32.964 * -0.0739 *  0.4141 * -1.1695 * -1.9420 * -2.0394 *  1.2759 * 75.699 * 89.149 * 0.4976 *        *           *
149063 *   60 *   69847507 * 12.244 * 22.347 * 38.579 * -0.2184 * -0.1381 * -1.5844 * -1.1572 * -1.2491 *  2.0628 * 74.534 * 92.001 * 0.1221 *        *           *
149063 *   61 *   71386245 * 18.023 * 25.292 * 44.573 *  0.9486 *  0.9410 *  0.2521 * -0.8434 * -0.8522 *  2.1047 * 71.048 * 92.846 * 0.0120 *        *           *
149181 *  484 *  399798338 * 13.612 * 55.208 * 33.582 *  0.9112 *  0.8291 *  0.9615 * -1.5511 * -1.5332 *  2.0879 * 83.428 * 93.115 * 0.0839 *        *           *
149181 *  497 *  416500658 * 24.403 * 12.084 * 48.193 *  1.2994 *  1.6030 *  0.5236 *  1.0997 *  0.7635 * -2.1142 * 54.944 * 92.269 * 0.4527 *        *           *
149181 *  515 *  439773839 * 10.171 * 52.258 * 35.424 * -0.1303 * -0.1399 *  0.1525 *  2.5610 *  2.5523 * -0.1375 * 84.588 * 92.499 * 0.0132 *        *           *
149181 *  594 *  537206767 * 33.614 * 13.695 * 42.779 *  0.7660 *  0.7569 *  0.9530 * -2.9063 * -2.9416 *  0.1872 * 48.357 * 89.973 * 0.0363 *        *           *
149181 * 1185 * 1167143325 * 24.783 * 18.769 * 54.175 * -0.0830 * -0.1046 * -0.4437 *  2.0375 *  2.0168 * -1.8473 * 60.622 * 92.325 * 0.0302 *        *           *
149182 *   23 *   19442738 * 10.928 * 36.853 * 42.648 *  1.3748 *  1.3805 *  0.7929 * -0.4864 * -0.4977 *  2.7819 * 82.423 * 93.876 * 0.0127 *        *           *
149182 *   52 *   44084034 * 16.511 * 29.123 * 47.446 *  1.2696 *  1.2723 *  1.3139 * -2.6382 * -2.6477 *  0.5293 * 74.597 * 93.187 * 0.0097 *        *           *
149182 *  147 *  128465807 * 26.941 * 14.400 * 43.792 * -2.0022 * -2.0142 * -1.1275 *  1.1726 *  1.1742 * -2.0266 * 54.648 * 92.353 * 0.0122 *        *           *
149291 *  110 *   69549176 * 14.728 * 27.330 * 58.762 * -1.8576 * -1.9827 * -1.4716 *  1.1803 *  1.0783 * -1.0528 * 73.159 * 90.999 * 0.1615 *        *           *
149291 *   94 *   45904270 * 11.854 * 29.961 * 47.640 *  0.4213 *  0.4023 *  0.1056 *  1.6515 *  1.6562 * -1.2369 * 75.883 * 89.615 * 0.0199 *        *           *
149291 *  230 *  231470046 * 15.117 * 31.109 * 59.380 * -0.9783 * -0.9769 * -0.7910 *  0.7804 *  0.7768 * -1.3168 * 74.956 * 91.422 * 0.0038 *        *           *
149291 *  136 *  107348126 * 22.793 * 18.135 * 42.282 * -0.0889 * -0.0456 *  1.0352 * -1.1994 * -1.2780 *  2.4058 * 62.220 * 94.520 * 0.0898 *        *           *
149291 *  168 *  151392076 * 16.747 * 25.908 * 43.738 * -1.3436 * -1.5153 * -1.8072 * -2.9285 * -2.6318 *  0.6182 * 68.028 * 87.489 * 0.3428 *        *           *
149291 *  176 *  161917582 * 17.579 * 27.309 * 45.338 *  1.1441 *  1.1548 *  0.8836 * -0.6758 * -0.6767 *  2.4323 * 71.031 * 91.025 * 0.0107 *        *           *
149291 *  200 *  193775332 * 12.280 * 30.812 * 44.771 * -2.0495 * -2.0841 * -1.8644 *  2.2201 *  2.2198 * -0.9189 * 75.383 * 88.981 * 0.0346 *        *           *
149291 *  196 *  188008126 * 13.532 * 35.459 * 40.736 * -1.4232 * -1.3613 * -0.8763 *  1.0900 *  1.0428 * -2.2285 * 78.202 * 92.081 * 0.0779 *        *           *
149291 *  198 *  190675001 * 12.033 * 23.276 * 49.303 * -0.3870 * -0.3971 * -1.2854 * -0.0782 * -0.1412 *  2.6770 * 73.681 * 90.607 * 0.0639 *        *           *
149291 *  253 *  261175771 * 24.364 * 15.768 * 39.172 * -0.8409 * -0.8371 *  0.0628 * -1.8449 * -1.8217 *  1.2453 * 54.818 * 87.433 * 0.0237 *        *           *
149291 *  334 *  356402845 * 13.723 * 30.448 * 45.938 * -0.9839 * -0.8231 * -1.3848 * -0.1642 * -0.0957 * -3.0391 * 77.672 * 92.989 * 0.1749 *        *           *
149291 *  342 *  365390050 * 23.640 * 17.359 * 41.878 * -1.0069 * -1.0896 * -0.0016 * -0.0527 * -0.0739 * -3.1334 * 61.964 * 94.291 * 0.0853 *        *           *
149291 *  414 *  443894969 * 25.843 * 23.731 * 40.719 * -0.3455 * -0.5809 * -0.7521 * -2.6476 * -2.3353 *  0.6182 * 62.020 * 91.032 * 0.3912 *        *           *
148952 *  154 *  162260306 * 12.377 * 23.538 * 48.684 *  0.6879 *  0.6782 *  1.4499 * -2.9910 * -3.0815 * -0.3831 * 71.227 * 87.634 * 0.0911 *        *           *
149291 *  478 *  509480979 * 17.198 * 18.750 * 31.897 * -0.6389 * -0.6356 *  1.0428 * -0.3929 * -0.3968 *  2.4916 * 67.021 * 92.825 * 0.0052 *        *           *
149291 *  551 *  580642512 * 18.413 * 33.455 * 42.654 *  0.2640 *  0.2548 * -0.3738 *  0.0805 *  0.1049 *  2.2845 * 71.241 * 88.954 * 0.0259 *        *           *
149291 *  552 *  582018089 * 21.646 * 19.167 * 32.972 *  0.7262 *  0.7239 *  2.2850 * -0.5653 * -0.5526 * -2.9171 * 61.304 * 89.379 * 0.0128 *        *           *
149291 *  552 *  581492989 * 21.620 * 14.739 * 38.088 * -0.2192 * -0.2203 *  1.1252 * -0.9225 * -0.8999 *  2.2364 * 58.341 * 91.741 * 0.0227 *        *           *
148952 *  120 *  105077610 * 16.565 * 21.493 * 56.559 * -0.0320 *  0.4502 *  0.2865 * -2.6083 * -2.5382 *  0.3864 * 69.821 * 93.800 * 0.4871 *        *           *
148952 *  249 *  314522428 * 23.396 * 13.495 * 43.246 *  1.2732 *  1.4090 *  0.1737 * -0.7735 * -0.9183 *  2.2680 * 57.870 * 93.598 * 0.1982 *        *           *
148952 *  239 *  298235603 * 17.235 * 20.743 * 35.614 * -0.1796 * -0.1568 *  1.2129 *  0.2606 *  0.1466 * -3.1180 * 67.298 * 91.239 * 0.1163 *        *           *
149181 *  235 *   53945760 * 14.572 * 25.091 * 36.153 *  1.0314 *  1.0274 * -0.2634 * -2.7118 * -3.0568 * -0.4284 * 71.427 * 88.889 * 0.3451 *        *           *
149181 *  257 *   86322343 * 20.289 * 15.033 * 36.511 * -0.7415 * -0.7589 * -2.1617 *  0.0729 *  0.0607 * -2.8715 * 59.266 * 91.186 * 0.0211 *        *           *
*******************************************************************************************************************************************************************

... Done.
