# phoPt[g]	phoEta[g]	phoSigmaIetaIeta[g]
7.506	-0.5172	0.008635
5.622	 1.399	0.009734
10.46	 0.08689	0.009552
11.28	 0.03007	0.0111
25.76	-0.4913	0.009064
8.098	-1.238	0.009096
10.54	 0.6159	0.009594
11.43	-1.026	0.01051
25.37	-0.00254	0.00892
11.05	-0.6168	0.01012
9.044	-0.9031	0.009246
16.54	 0.03015	0.009429
15.25	 2.169	0.02562
24.17	 0.9106	0.008826
11.9	-2.246	0.0257
20.54	 0.7451	0.00922
5.038	-0.9897	0.01355
9.44	-0.2178	0.01249
15.49	-0.3751	0.009502
5.911	 1.144	0.009187
26.81	-0.9244	0.00918
5.069	 0.6179	0.01328
5.782	-1.252	0.01233
20.15	-1.261	0.007706
6.825	-0.1831	0.01262
16.53	-0.3858	0.01153
7.326	 0.02546	0.01201
9.392	 0.7355	0.009987
14.29	 1.244	0.00993
8.488	 0.8102	0.008881
5.306	 1.167	0.01061
12.98	 1.587	0.02908
8.566	 0.4672	0.01007
6.907	 2.116	0.02422
7.236	-2.317	0.03329
19.01	 0.4867	0.009126
8.789	 0.6066	0.01154
10.3	 0.3184	0.009195
12.79	-2.082	0.02107
5.833	-2.129	0.03451
14.37	 1.177	0.01018
11.56	-0.3768	0.009913
13.27	 0.8954	0.009415
19.59	-0.2793	0.009192
5.431	-1.22	0.01104
23.55	-2.235	0.02308
30.43	 0.8533	0.006696
10.71	-1.129	0.009147
11.25	 1.988	0.02346
23.05	 0.6923	0.009705
5.689	-0.7096	0.01328
19.84	-0.2631	0.009227
8.055	-0.7678	0.01096
21.18	-2.307	0.02234
25.22	 0.7826	0.008569
7.408	 1.093	0.009079
5.794	 1.433	0.01135
15.6	 0.8354	0.009572
7.722	-0.1974	0.01147
16.9	 1.664	0.02461
7.924	-2.035	0.02422
23.5	 0.05891	0.009115
10.16	 0.4506	0.009611
13.18	 1.974	0.03089
6.066	 2.103	0.04744
10.6	-0.4731	0.01102
9.547	 1.173	0.01204
12.64	-0.7639	0.009775
15.75	-0.1435	0.009925
7.705	-1.415	0.01001
10.24	 0.3361	0.01049
14.23	-2.127	0.02384
6.728	-1.945	0.03324
6.158	 0.07074	0.01769
10.42	-0.6619	0.008933
8.045	-0.8911	0.009072
15.63	 0.04551	0.009634
6.278	 0.02184	0.0122
17.5	-0.1545	0.009063
5.31	 0.1364	0.01319
7.176	-0.9472	0.009396
17.31	 0.9546	0.009662
17.88	 1.431	0.008759
28.52	-0.1596	0.007853
12.87	 1.327	0.008426
18.69	 1.081	0.008819
8.309	-0.8286	0.007991
7.495	 0.3842	0.0112
6.57	 0.3444	0.01327
9.367	 0.04792	0.01076
7.219	-1.877	0.02788
19.32	 0.2215	0.009612
19.54	 2.051	0.02816
5.476	-0.1776	0.01524
13.86	 1.202	0.008882
9.087	-0.1761	0.0102
9.271	 0.413	0.01001
8.518	 0.2178	0.01238
12.96	 0.7406	0.01266
41.69	 1.053	0.008688
7.414	-0.5279	0.01077
31.1	 0.7543	0.00979
5.917	 1.012	0.0138
24.3	-1.253	0.008765
12.41	-0.8088	0.0099
32.97	 1.3	0.008771
13.16	 1.328	0.01438
9.498	 1.291	0.01084
7.655	-1.577	0.02854
9.747	 1.71	0.03752
5.848	 0.3866	0.009044
14.78	 1.037	0.009157
11.09	 0.7462	0.009845
10.61	 0.6762	0.009043
5.986	 1.295	0.0108
6.489	 0.9209	0.01122
7.461	-1.123	0.009439
18.69	-0.696	0.008811
12.89	 1.1	0.008455
19.85	 0.8216	0.009657
6.649	-0.565	0.01208
6.22	 0.2435	0.01099
37.85	-0.8132	0.009125
11.7	-1.743	0.03157
17.24	-0.6124	0.01038
5.461	-0.6956	0.01436
13.17	-1.012	0.009707
18.56	 2.053	0.0248
17.89	-0.3797	0.009817
31.97	 0.8382	0.009152
5.228	-0.9921	0.01242
22.7	 0.6018	0.009466
10.54	-0.2009	0.01057
20.71	-0.9125	0.008983
15.24	-1.957	0.02796
5.603	 0.5588	0.01344
6.105	-1.659	0.03535
31.25	-0.427	0.009935
6.605	-0.947	0.01035
5.261	 1.31	0.009022
26.6	-1.644	0.02283
6.181	-0.4079	0.009995
22.07	-2.148	0.02481
5.59	 0.5196	0.009901
10.25	-2.278	0.0313
20.97	-0.7201	0.009349
15.78	-0.2294	0.009735
7.992	-0.6642	0.01144
32.44	 1.039	0.01007
11.55	 0.2212	0.009279
19.22	 0.1881	0.009101
10.74	-0.1148	0.01041
14.09	-0.9031	0.008675
25.41	 1.915	0.02331
19.42	-0.9971	0.00741
6.27	-1.064	0.01135
19.74	-0.437	0.009751
14.92	-0.2475	0.009393
13.89	 0.5002	0.009215
16.25	 1.608	0.02268
7.548	 0.3326	0.01295
9.761	-0.0952	0.009424
10.33	-1.787	0.03526
10.16	-0.4161	0.008549
8.066	-0.9628	0.01006
6.987	 2.369	0.0235
7.732	 0.7014	0.01936
16.34	-0.1053	0.01066
26.98	 0.5247	0.009878
21.28	-0.9754	0.009907
8.174	-0.251	0.009173
5.643	-0.7249	0.01206
30.85	-0.674	0.008973
10.5	 0.03429	0.0149
5.549	-0.9674	0.01109
14.89	-0.9957	0.008892
5.444	 1.431	0.01271
5.109	-2.002	0.04916
9.581	-2.17	0.02844
13.02	-1.891	0.03257
5.116	 1.318	0.009036
7.912	 0.1133	0.009486
8.493	-0.9303	0.009766
31.1	-0.6683	0.009313
10.67	 1.189	0.01103
26.81	 0.8896	0.008926
6.549	-0.94	0.01026
6.45	-1.43	0.008883
13.98	-2.031	0.02554
15.88	 0.05536	0.0101
26.25	-0.1311	0.01075
7.547	-0.4263	0.01412
7.528	-0.5077	0.01554
10.51	 1.768	0.03145
35.16	 1.586	0.02084
21.31	-2.248	0.02195
14.96	-0.3984	0.008504
10.42	-2.236	0.03159
17.08	 0.4894	0.01769
5.365	 1.959	0.05467
18	 0.816	0.01029
24.4	-0.4853	0.01002
19.01	-0.2276	0.009647
5.744	 0.7983	0.006188
14.26	-2.017	0.03947
10.03	-1.258	0.009511
7.746	 1.951	0.03344
8.535	-0.9255	0.01332
5.526	-0.7446	0.01083
24.46	-1.187	0.006277
9.204	-1.377	0.01628
14.73	-0.4706	0.008823
13.7	 0.3856	0.01127
20.27	-0.7557	0.008978
8.022	 0.3187	0.01121
20.06	-1.715	0.02207
10.85	-0.6476	0.01106
8.854	 0.9667	0.008677
11.73	 1.233	0.008254
13.47	-0.6563	0.008191
19.24	-1.185	0.009452
7.169	 0.3916	0.01108
26.26	 0.9041	0.008617
7.242	-1.878	0.04877
15.32	 0.8796	0.008985
10.15	 0.4609	0.01076
8.708	-0.03739	0.008219
12.96	 0.2637	0.008725
11.38	-1.952	0.02084
7.844	 0.4499	0.01316
35.16	 0.6801	0.009831
9.032	-0.3233	0.01581
11.84	 0.8998	0.009879
8.258	-0.5885	0.01574
6.894	 0.05495	0.01443
7.817	-0.3243	0.009335
6.326	 2.036	0.03486
8.75	-0.8854	0.009003
13.28	 1.39	0.008024
6.71	-1.855	0.03682
8.32	 1.1	0.006928
22.79	 1.602	0.02377
21.3	-1.343	0.009068
30.88	 0.5415	0.009325
15.25	 1.573	0.02388
25.9	 1.131	0.008638
16.16	 1.329	0.009365
10.11	-0.01938	0.009967
9.07	 0.4201	0.009308
34.14	 0.06057	0.0097
20.28	 0.9794	0.01108
21.38	-0.8694	0.009164
13	-1.158	0.00827
29.06	 1.414	0.008748
13.36	-0.505	0.009675
30.86	 1.014	0.009431
14.67	-1.691	0.03096
5.048	 1.872	0.02944
6.167	 1.893	0.03821
21.48	 0.9923	0.00957
5.577	-0.4834	0.0152
6.193	-1.426	0.004161
25.63	 1.259	0.008669
18.05	-0.7978	0.008807
12.5	-1.279	0.0097
5.86	-0.8207	0.01717
7.784	-1.602	0.02709
7.708	-0.8511	0.007766
11.46	-1.227	0.009315
22.96	-1.291	0.009664
12.09	 0.8526	0.00897
25.38	-2.213	0.02289
20.68	 1.663	0.02491
6.703	-0.04823	0.01447
9.581	-0.4884	0.009207
7.213	 1.834	0.04093
14.85	-1.949	0.03022
11.37	 1.218	0.007861
21.06	 1.396	0.008899
52.93	-1.99	0.02725
19.82	-1.384	0.00764
13.63	 1.215	0.007786
5.869	 0.995	0.008718
6.598	 0.9235	0.01332
10.48	-0.2322	0.01211
20.82	-1.238	0.00963
20.17	 0.4614	0.009335
12.01	-1.295	0.009002
32.62	 0.9662	0.008949
29.45	-1.71	0.02224
7.391	 0.767	0.01136
10.09	-1.967	0.03131
31.92	 1.241	0.008954
6.27	-0.2428	0.01311
13.35	-0.7273	0.009465
18.62	-1.729	0.02528
5.211	-0.9646	0.01099
5.197	 0.6898	0.01607
10.96	-0.2201	0.008706
6.438	-2.031	0.03195
9.592	 1.175	0.008743
5.711	 0.01048	0.01209
6.428	 1.112	0.01193
15.49	-0.0972	0.0088
15.29	-1.999	0.02319
8.009	 1.349	0.008792
8.756	 1.288	0.01008
7.182	 0.8561	0.009387
20.02	 1.919	0.02483
6.568	 1.036	0.01109
13.12	-0.4462	0.01033
14.99	 1.874	0.02427
13.89	 1.894	0.02416
13.58	-0.1294	0.009202
25.85	-1.403	0.008829
5.41	 0.9446	0.01072
5.879	-0.1914	0.01106
5.647	-0.7132	0.01091
8.254	 0.5251	0.009211
7.204	-0.8768	0.01013
10.89	 0.3309	0.01069
7.814	 0.3282	0.01418
19.87	 0.1317	0.009348
5.307	 1.863	0.02817
6.989	 0.4021	0.009734
9.547	 2.358	0.03171
29.09	 1.212	0.008919
8.738	-0.6478	0.01034
5.035	-0.3702	0.01394
13.7	 2.245	0.03223
6.894	 0.1003	0.01587
6.343	-0.6531	0.01558
26.79	-0.5472	0.009109
18.75	-0.5478	0.009294
8.82	 1.674	0.02367
5.849	 0.01027	0.01315
25.87	 1.204	0.009187
10.76	 0.9138	0.00958
13.5	-2.295	0.02899
11.22	 1.352	0.01054
5.16	-2.023	0.03322
14.5	 1.24	0.008913
34.97	 1.066	0.009147
7.848	-0.854	0.01127
10.31	 0.1251	0.01365
11.07	 2.263	0.02845
5.533	-0.2401	0.01408
8.159	-0.68	0.01645
13.75	-1.013	0.008292
9.618	 1.713	0.03334
19.94	 0.4399	0.008748
6.582	-0.9783	0.01279
8.656	-0.6668	0.009471
5.176	-0.6336	0.01125
21.73	 0.9267	0.009402
9.689	-1.664	0.03341
27.34	-0.2921	0.008798
19.75	-1.373	0.007819
6.018	-0.4167	0.01263
26.29	 0.02001	0.009084
11.39	-0.3414	0.009341
5.034	-0.6825	0.01251
39.97	 1.415	0.008795
6.029	 0.9328	0.01219
7.49	 2.098	0.03578
19.28	-1.172	0.009221
20.53	-1.92	0.03271
9.256	-0.3918	0.009897
9.075	 0.2362	0.01651
30.43	-1.221	0.008764
9.19	-1.26	0.009632
16.2	 1.412	0.009392
6.117	 2.038	0.0267
5.568	-0.6568	0.01044
8.211	 1.252	0.008424
36.74	 0.08951	0.009589
9.193	 2.029	0.02492
8.682	 1.104	0.009603
6.882	-1.126	0.009382
18.53	-1.783	0.02655
5.047	 2.08	0.03299
14.76	 1.115	0.008808
9.429	-1.792	0.02789
16.31	 1.572	0.02648
7.661	-1.364	0.01049
9.842	-0.3925	0.01429
5.523	-0.5002	0.01296
35.25	 0.08713	0.009482
18.73	-0.9105	0.008796
5.365	-1.068	0.009744
9.834	-0.2495	0.01091
7.384	-0.1961	0.0122
26.12	 1.883	0.02995
13.25	 1.301	0.008012
8.134	-1.31	0.01071
12.97	 0.01043	0.009578
11.8	 0.5512	0.009681
7.272	 1.034	0.009452
6.797	 2.223	0.04166
10.54	-1.904	0.04208
7.302	-1.883	0.03932
11.09	 1.24	0.008933
6.357	 0.1082	0.01721
11.05	 0.3512	0.009675
13.26	-1.24	0.009139
12.19	-0.6634	0.007706
5.105	 0.01253	0.01774
16.33	 0.1823	0.009117
21.61	-0.5579	0.01017
5.107	-0.41	0.01071
14.08	-1.083	0.008769
12.55	-0.2064	0.009614
20.34	 0.481	0.008196
7.273	-0.2696	0.01053
16.28	 0.5269	0.01007
7.17	-0.5319	0.01119
7.293	-1.169	0.01329
5.092	 1.923	0.03587
29.65	 1.631	0.02476
16	 1.766	0.02658
6.914	 0.6471	0.014
10.62	-0.1851	0.009999
21.06	-1.08	0.008962
5.085	-1.984	0.03051
17.75	-0.3531	0.01132
11.93	-1.01	0.01003
25.61	-0.2233	0.009421
13	 0.2304	0.009098
10.77	-1.841	0.03864
13.26	-1.711	0.03105
12.6	-1.383	0.009551
9.295	-0.1198	0.01054
29.8	 0.1663	0.008081
27.23	-0.4398	0.009377
11.18	-0.1952	0.00964
10.12	 1.425	0.008878
9.83	 0.8814	0.009522
6.196	-2.124	0.03632
19	 0.1495	0.009502
15.98	 1.146	0.006067
17.72	-0.03172	0.009819
6.971	 1.278	0.01154
16.37	-0.3409	0.009568
6.38	-2.269	0.03306
6.621	 1.38	0.009075
16.62	 0.3425	0.009555
12.08	 2.115	0.02458
32.91	-1.16	0.009128
9.823	-1.148	0.009103
14.05	 0.8087	0.009211
20.31	-1.08	0.01007
5.6	 0.3762	0.01114
13.47	 0.1468	0.009221
17.26	-1.135	0.006239
10.86	-2.112	0.02382
12.99	-0.03706	0.009597
5.254	-1.253	0.01544
12.44	 0.6549	0.01191
5.244	 0.7674	0.009404
7.475	-1.83	0.03687
10.31	-1.07	0.009076
5.825	-0.3765	0.01125
11.89	 1.123	0.0137
9.085	-0.6834	0.01003
28.22	 0.7727	0.009165
10.39	 1.376	0.008292
15.79	 1.805	0.02153
35.42	 1.307	0.008573
9.832	 0.001788	0.007918
28.37	-2.063	0.02449
20.52	 0.008372	0.009663
7.554	-0.7882	0.009329
10.98	 0.3401	0.01073
26.33	-0.9367	0.009192
6.468	-1.194	0.0122
24.86	-1.032	0.009418
15.45	 2.344	0.02392
7.107	 1.698	0.03744
6.681	 0.8201	0.009552
9.794	-1.137	0.00917
19.08	 0.3089	0.01233
9.699	-1.67	0.02527
9.16	-2.049	0.03019
6.406	 0.997	0.01324
9.98	-1.915	0.02605
11.7	-0.3443	0.009467
11.29	 1.168	0.009253
18.63	 2.235	0.02278
25.05	 0.7817	0.00946
5.559	-1.253	0.0105
17.56	-0.4305	0.01059
20.4	 1.619	0.02601
15.33	 1.212	0.008793
8.196	-1.616	0.03124
8.858	 2.059	0.02681
11.52	-0.393	0.01025
6.697	-0.3412	0.01392
14.01	-0.04319	0.009275
13.2	 0.1265	0.009215
19.59	-0.4365	0.008736
9.254	-2.264	0.02513
13.36	-1.062	0.009522
9.374	-0.675	0.0084
6.557	-0.7786	0.01308
23.32	 0.7797	0.009628
21.11	 0.7326	0.009512
12.93	 2.146	0.02906
11.63	 1.773	0.0255
6.912	 0.3333	0.01066
24.93	 0.2423	0.01022
15.08	-2.057	0.02754
21.5	-0.1849	0.009314
11.89	-1.73	0.03299
28.23	-0.5663	0.01039
10.03	-1.26	0.008026
7.577	-1.202	0.01032
9.726	 1.764	0.04477
9.394	-0.07564	0.01893
8.903	-1.882	0.04499
11.58	-1.929	0.04277
9.089	-0.6203	0.01341
8.505	 0.0253	0.01506
6.145	-0.4449	0.009656
23.76	-0.3655	0.00984
23.31	 0.9411	0.009845
5.177	-0.5352	0.01297
7.165	 1.17	0.009496
13.69	-0.7494	0.009825
41.69	-0.151	0.00968
10.46	-0.6639	0.008104
6.996	 0.4911	0.007796
8.443	 1.304	0.009182
24.31	-0.3419	0.008821
6.159	-2.337	0.02553
9.9	 0.912	0.009472
12.23	-0.5485	0.009668
13.55	-0.1587	0.007808
9.762	-1.39	0.00913
21.11	 2.201	0.02328
5.49	-0.4674	0.01213
26.3	-0.06133	0.007563
5.011	 0.07347	0.01451
9.252	-2.08	0.03054
15.18	 1.863	0.02685
28.66	 0.9702	0.009361
28.02	-1.346	0.008263
22.3	 1.708	0.02787
23.78	 1.324	0.007374
9.804	 0.8511	0.009878
11.17	-0.5845	0.008267
6.672	 0.6054	0.01194
10.91	 0.1399	0.009885
19.3	-0.006604	0.01003
10.22	-0.6779	0.01024
37.92	 1.841	0.02256
6.529	 0.0104	0.01116
11.42	 0.5853	0.008922
12.93	-1.727	0.04184
19.77	-0.7835	0.008453
29.58	 0.9155	0.009897
10.33	-1.373	0.00968
15.32	-0.2442	0.01037
10.19	 1.678	0.0262
7.026	-0.1173	0.01248
6.535	-0.3833	0.01004
5.212	-1.567	0.0427
11.05	-1.613	0.0327
10.74	-1.372	0.01028
10.8	-1.868	0.02651
6.68	 0.4652	0.01431
12.62	 0.8297	0.009008
10.42	-0.162	0.0116
8.595	 0.076	0.009838
16.52	-1.423	0.009716
10.55	 0.4691	0.01004
7.432	 1.281	0.01304
11.53	 0.02646	0.01046
6.495	 1.414	0.009688
7.431	-1.36	0.007088
11.59	-0.6807	0.0087
5.075	 0.6303	0.0154
6.937	-0.2481	0.01027
8.605	-0.7457	0.009835
5.721	-0.1538	0.009689
24.13	 0.144	0.009707
11.22	-1.01	0.009947
10.29	 0.1853	0.01023
11.93	 1.974	0.03885
16.33	 0.3252	0.009639
8.368	 1.635	0.0441
6.677	 1.172	0.00959
8.347	-1.299	0.01129
12.98	 0.1043	0.009739
22.17	-0.2321	0.01067
15.79	-0.9231	0.008999
5.157	 0.1159	0.01392
36.43	 1.22	0.008739
8.2	 1.377	0.01157
6.981	 1.651	0.04181
36.95	-2.203	0.02408
29.98	-0.6067	0.009589
7.418	 0.5929	0.01198
9.017	 0.5489	0.008784
9.389	 0.9394	0.01188
55.05	 1.442	0.0092
6.524	-0.5913	0.01455
7.598	 0.8714	0.01153
8.052	-0.1241	0.0119
13.66	 1.338	0.008914
9.752	 1.087	0.01054
5.708	 2.148	0.02849
14.09	-0.9946	0.008808
7.948	-0.0007787	0.008704
20.75	-2.015	0.02696
7.425	-1.805	0.04328
10.73	 0.5081	0.009515
13.88	 1.362	0.008711
24.45	 0.7395	0.009386
6.887	 2.318	0.03652
20.06	-0.9138	0.009501
14.09	 1.367	0.008185
10.45	-1.03	0.009071
28.7	 0.9275	0.009307
10.93	-1.356	0.015
11.27	 1.014	0.009428
11.52	-0.9983	0.01187
6.035	-0.8489	0.01436
16.02	 0.4304	0.009685
18.8	-1.622	0.03073
8.773	-0.4096	0.008525
9.035	 1.381	0.008663
7.907	 0.7346	0.01136
18.58	-0.5183	0.009767
7.889	-1.216	0.00883
11.46	-0.9189	0.009291
7.757	 1.302	0.01092
13.07	-1.171	0.009631
14.6	-0.7014	0.00887
17.53	-0.9355	0.00925
14.68	-0.5591	0.01007
17.27	 2.11	0.02586
13.33	 0.06035	0.009443
25.79	 1.785	0.02231
8.853	-1.078	0.009075
16.17	 1.103	0.009152
8.259	-1.858	0.03002
10.27	-0.772	0.009941
24.96	 2.479	0.02381
6.029	-1.262	0.008892
8.935	-0.5437	0.01331
7.806	-0.4174	0.009562
11.92	 2.397	0.02301
20.85	 2.194	0.02539
30.24	-2.306	0.02238
13.31	 0.7857	0.01955
8.964	 0.3258	0.01419
36.36	-1.684	0.02408
10.86	 1.372	0.009474
18.34	-0.7336	0.009639
15.14	 1.621	0.02374
12.86	-1.025	0.008958
14.48	 0.2898	0.01021
12.2	 0.6369	0.01046
11	 0.4964	0.009316
11.23	-1.282	0.01077
10.89	 1.567	0.02169
12.56	 2.012	0.02911
21.86	-1.694	0.02501
8.648	 0.4949	0.01414
5.58	 2.073	0.03893
6.063	 0.8284	0.008651
18.16	-1.572	0.02631
7.883	 0.8566	0.01028
12.92	 0.2492	0.01098
7.969	-0.2646	0.01136
10.1	-2.015	0.02643
19.07	-0.5437	0.01026
14.2	 0.07423	0.009591
35.1	-0.301	0.008799
6.335	 1.016	0.01196
13.49	-1.152	0.009515
10.61	-1.853	0.03299
27.6	 0.706	0.009705
14.91	-0.9835	0.008782
17.85	-0.2834	0.008699
17.41	-0.6921	0.009714
16.12	-1.897	0.02372
11.81	-1.048	0.008843
14.03	-0.1575	0.01046
17.94	-0.3357	0.01078
20.9	 0.3317	0.01057
13.86	-0.3567	0.009903
17.28	 1.314	0.009121
19.88	 0.3145	0.009689
12.11	-0.5403	0.009007
8.864	 0.3773	0.009515
8.523	 0.9486	0.01218
9.97	-0.821	0.01104
18.36	 1.352	0.008809
8.658	-0.4038	0.01129
14.19	 0.65	0.008685
13.95	-1.735	0.02435
17.01	 0.1896	0.009797
8.643	 1.171	0.01249
8.277	 0.3435	0.00935
5.06	 0.2408	0.01424
26.72	 0.1038	0.008564
24.54	 1.094	0.009073
9.041	-0.08725	0.009772
20.33	 2.192	0.02607
5.336	 1.711	0.04134
8.258	-1.235	0.01192
12.78	-0.1598	0.008511
9.607	 2.153	0.03002
8.837	 0.4484	0.01217
8.359	-1.689	0.02976
19.37	-0.8143	0.00866
7.145	 0.5546	0.01191
10.76	 0.4836	0.008235
10.1	-1.434	0.008717
12.46	 1.297	0.01104
12.11	-0.8649	0.009684
12.12	 2.065	0.02469
6.343	 0.4646	0.0103
8.469	 1.965	0.02686
6.385	-1.302	0.0131
6.634	-2.251	0.0286
5.284	-1.667	0.02463
8.237	-0.08283	0.01052
10.51	-0.05692	0.01009
10.73	-0.3277	0.009946
5.829	-0.00267	0.008955
19.03	 1.649	0.02629
8.185	-2.082	0.02725
10.49	 1.21	0.008803
10.79	 0.4657	0.009259
7.353	 1.349	0.0109
5.357	-1.817	0.04097
12.46	-1.419	0.009172
6.466	-0.4271	0.01585
30.5	-1.064	0.009526
8.816	-0.2162	0.009959
11.95	 2.153	0.02223
5.55	 0.9332	0.01214
8.856	-1.227	0.009024
8.163	 0.2784	0.009446
12.23	 1.201	0.008654
15.23	-1.737	0.03019
17.35	 0.01585	0.008452
13.37	 0.4505	0.008743
12.83	 0.7698	0.009567
12.89	-0.3252	0.009572
8.096	-1.225	0.009389
13.65	 0.2161	0.009328
13.17	 1.423	0.008021
18.15	-0.6916	0.00972
5.353	 1.661	0.02963
10.17	 1.338	0.00773
6.871	-0.7155	0.01229
30.09	-1.831	0.02533
7.89	-1.267	0.01091
13.39	 0.7463	0.00811
8.407	-0.8012	0.01106
6.589	-2.291	0.03026
7.611	-1.16	0.01047
7.337	 1.216	0.01174
14.51	 1.158	0.01343
27.02	 1.331	0.009104
20.66	-0.2181	0.009512
6.262	 1.05	0.01019
15.87	-1.287	0.008798
15.18	 2.077	0.02785
15.55	 0.9227	0.008754
20	 0.08624	0.009092
14.4	-1.813	0.04564
5.221	 0.453	0.02143
23.34	-1.965	0.02701
23.3	-2.075	0.02737
7.529	-0.4401	0.009158
9.014	-1.577	0.03071
5.992	-0.06244	0.01453
9.433	-2.421	0.02884
8.234	-0.4819	0.01223
15.74	 0.533	0.009542
13.09	 0.9202	0.006974
8.967	 0.8679	0.01077
20.34	 0.5372	0.009411
19.32	-2.065	0.02342
21.75	 0.07219	0.008875
34.66	 2.3	0.02253
33.54	-0.6678	0.009163
6.551	 2.232	0.03189
15.01	-0.3131	0.01244
14.62	-0.382	0.008516
24.72	 0.0669	0.009274
8.981	-0.6365	0.01218
39.99	 0.4598	0.008738
11.21	 0.8851	0.009041
6.031	 1.106	0.01201
8.328	-0.1521	0.008564
17.38	-0.7031	0.009373
6.115	 1.967	0.03123
23.78	 0.2356	0.009188
7.31	-1.3	0.009315
10.45	 0.1133	0.01141
12	 1.01	0.009326
7.424	 0.9965	0.01068
15.06	-0.4299	0.009053
5.792	-0.7282	0.01741
10.59	-1.594	0.02792
14.82	 1.068	0.005646
10.88	 0.7319	0.009639
5.518	 0.6749	0.01179
34.31	-0.4487	0.008567
6.111	 2.063	0.02863
14.48	 1.403	0.008851
12.14	 0.9053	0.008373
23.19	 0.2148	0.009457
7.424	-1.043	0.01585
6.558	-1.342	0.00848
13.11	-0.9307	0.008751
14.16	 0.8001	0.009654
29.6	 1.402	0.006341
22.21	 1.404	0.01045
15.55	-0.1451	0.009903
5.42	 0.7506	0.01186
7.851	 1.403	0.009722
10.01	 0.03363	0.009224
8.329	-0.7481	0.00878
22.87	 0.0657	0.01026
6.82	 0.5004	0.011
22.57	-1.775	0.02847
28.76	 1.876	0.02407
11.32	-0.6984	0.01099
17.46	 0.4376	0.009034
10.34	 1.223	0.01361
8.494	-0.4919	0.009152
9.713	 0.5361	0.01078
13.27	-2.121	0.02724
8.482	 0.1657	0.01337
19.53	-0.8417	0.00896
15.04	 0.5754	0.01081
7.241	-0.8678	0.01012
7.048	 1.366	0.008954
12.17	-1.732	0.02404
19.12	-1.572	0.01961
13.86	 0.001577	0.008532
6.865	 1.039	0.009533
25.61	 1.638	0.02532
23.65	-0.5782	0.009227
29.67	-0.3848	0.008913
22.98	-1.226	0.009589
5.907	 0.2936	0.01112
13.49	 2.048	0.02718
8.402	 1.888	0.02489
11.73	 2.074	0.02683
10.38	-1.123	0.009542
25.7	 1.104	0.009135
23.57	 1.156	0.009202
5.3	 1.26	0.01259
6.024	 0.5269	0.01199
14.45	-1.259	0.009351
21.79	-0.8566	0.008712
22.7	-1.24	0.008672
13.5	 1.382	0.00997
13.18	 1.198	0.012
5.201	 1.28	0.01091
15.22	 1.656	0.04386
12.78	-0.02334	0.009604
19.85	-1.842	0.02047
16.14	 0.9251	0.008981
16.25	-0.5848	0.009018
11.31	 0.3868	0.007784
33.66	-0.1643	0.009629
12.04	 1.058	0.009078
12.71	-1.103	0.009997
5.816	 0.815	0.01109
13.73	 0.9606	0.008185
18.48	-0.8952	0.01429
8.178	-1.712	0.02847
37.57	 1.234	0.009127
21.87	-1.39	0.008909
16.55	-1.082	0.009255
24.71	 0.32	0.008735
15.72	 1.153	0.008272
15.16	 0.141	0.0118
13.36	 0.6786	0.007312
20.51	 0.7069	0.01092
9.796	-0.7116	0.01011
16.52	-0.174	0.009263
8.049	-0.5626	0.01172
9.55	-1.192	0.009251
16.44	 0.8595	0.00946
16.07	-0.62	0.009131
25.03	-1.429	0.008643
28.79	-1.658	0.02658
10.07	 1.8	0.02483
24.57	-1.313	0.008961
23.06	 0.6536	0.009335
11.4	-1.796	0.04781
9.358	 1.067	0.009457
7.153	 0.2893	0.01101
6.155	-1.01	0.009533
20.83	 1.331	0.008968
7.517	 1.057	0.01037
8.637	-0.6814	0.009843
12	 2.269	0.02823
15.12	-0.2542	0.008917
7.292	 0.3962	0.01113
23.32	 0.6117	0.008849
12.3	 1.305	0.008776
8.323	 1.229	0.009214
5.021	 0.6625	0.01068
5.713	-0.0426	0.01556
25.4	 1.958	0.02387
14.67	-1.363	0.008627
6.117	-1.573	0.02547
30.45	 0.3104	0.009396
14.48	 1.927	0.0234
10.62	-0.05384	0.009874
30.66	-0.08604	0.009167
14.04	-1.868	0.02188
6.843	-2.382	0.02902
27.82	 0.3668	0.00861
8.755	 1.621	0.02634
8.462	 0.5783	0.01107
8.475	 0.1292	0.01328
12.47	-0.03846	0.01013
10.31	 0.1296	0.008972
10.7	 2.392	0.02202
11.78	 1.757	0.02841
6.131	-1.85	0.04351
30.28	 1.573	0.02026
12.64	 1.669	0.03006
24.34	-0.6747	0.009282
11.09	-1.26	0.008818
19.21	-1.935	0.02622
8.267	 0.3928	0.009861
19	-0.9664	0.009176
6.424	 0.2502	0.01084
19.79	 0.3095	0.009062
7.334	 0.1118	0.01111
28.59	 1.184	0.009186
5.805	-1.255	0.01529
13.75	 2.088	0.02967
11.1	 1.248	0.01141
53.38	 0.2752	0.00916
10.33	 1.568	0.02585
12.53	-0.6847	0.0149
6.982	 0.7358	0.01017
11.48	-1.086	0.008965
11.44	-1.859	0.03435
7.859	-0.01623	0.01106
10.04	 1.977	0.03262
17.9	 0.152	0.009638
7.459	 1.173	0.00758
7.357	 1.711	0.03446
6.833	 0.3474	0.009641
30.95	 1.176	0.008735
5.683	 0.05865	0.01225
13.71	 0.9225	0.008843
16.07	-0.3896	0.01672
9.72	-0.4391	0.01061
9.32	 0.1694	0.008965
