# Switching to batch mode ...
# Loading  tt : pmvTree_TTJets_TuneZ2_7TeV-madgraph-tauola_Spring11_41X-v2_V6.root
# Loading  w : pmvTree_WToMuNu_TuneZ2_7TeV-pythia6_Summer11_RECO_42X-v4_V6.root
# Loading  qcd : pmvTree_QCD_Pt-20_MuEnrichedPt-15_TuneZ2_7TeV-pythia6_Spring11_41X-v2_V6.root
# Loading  data2011 : pmvTree_V9_ZMu-May10ReReco-42X-v3.root
# Loading  data2011 : pmvTree_V9_PromptReco-v4_FNAL_42X-v3.root
# Loading  z : pmvTree_V9_DYToMuMu_pythia6_v2_RECO-42X-v4.root
# Loading  data : pmvTree_V9_Run2010B-ZMu-Apr21ReReco-v1.root
# Loading  data : pmvTree_V9_ZMu-May10ReReco-42X-v3.root
# Loading  data : pmvTree_V9_PromptReco-v4_FNAL_42X-v3.root
# Dumping `mmMass:mmgMass:phoPt:phoEta'
#   from `/raid2/veverka/pmvTrees/pmvTree_V9_ZMu-May10ReReco-42X-v3.root', `/raid2/veverka/pmvTrees/pmvTree_V9_PromptReco-v4_FNAL_42X-v3.root' 
#   to `STDOUT'
#   for `'
#   List of cuts:
#   List of output variables:
# Going trhough 11677 input entries ...
#      1. mmMass
#      2. mmgMass
#      3. phoPt
#      4. phoEta
# 
#     Row    Instance     mmMass    mmgMass      phoPt     phoEta 
# 
     3449         0  78.629867  85.725395  5.2235450  2.2503593 
     3450         0  79.882797  92.581756  10.621675  -2.237618 
     3451         0  80.780006  84.745948  5.9205055  1.1375709 
     3452         0  81.385963  90.674102  7.9228339  1.9586362 
     3453         0  60.487567  92.241943  26.206716  -1.029617 
     3454         0  68.950851  74.434501  5.6351323  1.4122792 
     3455         0  74.320678  80.104492  6.1645402  2.3359499 
     3456         0  74.342613  97.038642  21.261022  0.6873782 
     3457         0  71.556808  88.696350  12.665609  -0.657150 
     3458         0  72.716156  91.083389  13.847099  0.9743851 
     3459         0  60.169502  93.810524  25.861282  -1.318455 
     3460         0  71.762702  87.226524  9.2482404  -1.878285 
     3461         0  68.134910  81.427864  10.607080  -0.237446 
     3461         1  68.134910  80.122131  9.4897356  -0.552889 
     3462         0  80.957511  95.415916  13.409812  2.1199166 
     3463         0  84.595504  95.112678  7.4016742  -0.690487 
     3464         0  46.792591  85.638519  29.840286  0.0176718 
     3465         0  83.643890  91.538040  7.7977109  0.1486562 
     3466         0  84.971817  94.610870  6.9720759  0.6195045 
     3467         0  65.895988  70.997749  6.1031975  1.5870047 
     3468         0  81.362327  105.44847  21.494945  -0.338060 
     3469         0  68.974700  89.265586  22.208566  0.4679903 
     3470         0  81.311653  92.270408  12.675970  1.6010915 
     3471         0  63.530204  92.574966  9.8900127  0.3281544 
     3472         0  80.263633  85.965652   5.135921  1.4044119 
     3473         0  75.320373  91.650421  12.539986  -0.157859 
     3474         0  73.210830  91.040679  12.367108  1.0231722 
     3475         0  84.723861  94.750190  5.4619908  2.0660367 
     3476         0  75.575645  94.045791  19.718803  0.0752454 
     3477         0  59.473808  91.703559  15.762841  0.4962954 
     3478         0  83.020706  94.291633  8.2369976  0.3497719 
     3479         0  74.542640  81.770362  5.1392359  -1.465187 
     3480         0  61.492599  93.657814  24.901243  0.6387557 
     3481         0  72.530311  79.425750  6.2968363  1.9876676 
     3482         0  66.281272  84.153953  14.065679  -0.110179 
     3483         0  63.469253  87.461212  22.697601  -2.126237 
     3484         0  60.751258  68.874115  6.6817698  -0.908626 
     3485         0  72.699371  88.335060  8.0831737  0.2903917 
     3486         0  76.284439  91.226318  13.787337  -0.766786 
     3487         0  76.851562  90.487602  8.0878706  -2.081439 
     3488         0  80.427803  95.151626  14.787438  -0.527724 
     3489         0  62.615253  72.906707  6.1033844  -1.827990 
     3490         0  68.789764  88.502441  11.977717  -0.111852 
     3491         0  63.615081  88.333496  17.769502  -0.449067 
     3492         0  83.652778  90.915496  6.0653972  0.6431640 
     3493         0  62.668849  89.115562  21.818218  0.0468380 
     3494         0  77.421455  84.723678  7.8262133  -0.230527 
     3495         0  80.298934      87.75  12.051346  2.0579085 
     3496         0  83.962188  91.877456  6.3797259  0.3270698 
     3497         0  81.558845  93.045593  9.9614362  2.0460126 
     3498         0  78.123611  93.105239  14.766763  -1.106465 
     3499         0  47.102397  64.839401  38.808795  -1.351310 
     3499         1  47.102397  71.376647  23.904033  -0.370140 
     3500         0  81.041526  87.644546  5.6432929  1.7802814 
     3501         0  62.773643  85.721817  25.405086  -0.184466 
     3502         0   76.70047  92.345748  16.800146  0.7278260 
     3503         0  83.906417  99.700164  9.1306982  0.4932133 
     3503         1  83.906417  92.891571  5.8573436  0.6933806 
     3504         0  81.793617  88.785171  7.6513900  -0.759820 
     3505         0  65.652839  88.076782  17.750248  0.6913731 
     3506         0  77.268119  93.253418  15.544435  1.1154677 
     3507         0  82.683342  93.672950  6.0041933  0.2150020 
     3508         0  49.746414  90.114784  30.582302  2.1618323 
     3509         0  47.048820  74.523986  35.486125  -0.551307 
     3510         0  76.764328  93.015136  13.698328  -0.713863 
     3511         0  76.760185  89.871177  11.848486  2.3198068 
     3512         0  80.710342  91.549018  9.4479026  -0.518712 
     3513         0  83.736740  90.287208  5.7911567  0.1888223 
     3514         0  60.362255  99.365188  21.460306  -1.270213 
     3515         0  74.033622  81.167060  5.7220091  -1.061208 
     3516         0   71.61689  88.639511  14.455962  -0.516057 
     3517         0  63.102378  94.906211  23.856277  -1.238008 
     3518         0  80.124191  92.223281  7.7040414  0.0014903 
     3519         0  73.093887  96.683784  20.608318  -1.468698 
     3520         0  65.763404  103.86855  21.740249  -2.215051 
     3521         0  82.690628  92.368263  6.9606056  0.0466187 
     3522         0  65.146797  70.819091  6.3438353  1.7171242 
     3523         0  69.982849  87.034118  11.473545  -0.930831 
     3524         0  84.755447  92.578529  6.4486794  -2.111462 
     3525         0  83.832931  92.070472  5.1139578  -0.718609 
     3526         0  64.584045  91.901069  14.701379  -0.931667 
     3527         0  69.913230  93.042907  17.123563  -1.616757 
     3528         0  66.394905  72.785209  5.0335512  -1.396572 
     3529         0  74.829246  86.300125  10.355854  -1.588822 
     3530         0  77.723594  93.690620  14.988881  -1.904779 
     3531         0  66.120018  90.984390  14.576868  -1.811245 
     3532         0  74.058517  92.152481  15.882174  -0.864123 
     3533         0  73.410484  86.842536  9.2919054  0.0918299 
     3534         0  76.271583  96.603691  11.701295  -1.707258 
     3535         0  63.964771  89.519653  26.559934  -0.951313 
     3535         1  63.964771  73.488922  8.5224590  -1.333920 
     3536         0  82.384834  93.157913  10.460860  0.8775140 
     3537         0  83.439140  90.936645  8.9827957  -1.281636 
     3538         0  74.790054  89.509765  6.4739217  1.9679315 
     3539         0  84.574020  91.259895  5.4641141  0.3754761 
     3540         0  63.691391  90.311615  41.637931  -1.075341 
     3541         0  64.349136  77.830360  10.532898  0.6167764 
     3542         0  72.176719  90.614868  12.924979  1.1273833 
     3543         0  55.340442  92.566940  25.035686  1.0054893 
     3544         0  72.138725  90.290336  15.616907  -1.097297 
     3545         0  50.051487  93.850868  27.857360  -2.233707 
     3546         0  82.970993  91.368499  5.9626011  -2.332347 
     3547         0  58.974861  74.665519  13.100207  0.0719325 
     3548         0  70.957580  93.617996  19.489643  0.9885206 
     3549         0  60.583980  87.394516  22.121120  0.5001230 
     3550         0  57.583755  68.251403  7.9678592  -1.323475 
     3551         0  79.282592  91.282447  9.3247852  -1.135393 
     3552         0  56.332149  81.313232  14.401638  2.0476648 
     3553         0  77.231414  86.550796  8.8955659  -1.770515 
     3554         0  74.229515  88.552063  12.619264  1.7121669 
     3555         0  49.572982  94.684371  34.136589  -0.449183 
     3556         0  82.378112  92.894233  10.071649  0.1076633 
     3557         0  81.982887  90.992149  7.9233121  -0.464139 
     3558         0  78.521728  87.362960  5.2811231  -0.399160 
     3559         0  66.314888  90.397972  13.908064  1.5863826 
     3560         0   69.40065  91.750953  17.903041  0.7161686 
     3561         0  76.560676  92.095748  15.710349  0.0965335 
     3562         0  75.818962  91.344047  13.738336  2.3824009 
     3563         0  44.670723  84.683273  29.602319  0.8658120 
     3564         0  66.885734  84.350158  16.835807  -0.970044 
     3565         0  75.667343  88.087928  9.8801412  -2.011608 
     3566         0  70.208610  90.889900  15.742876  1.2175264 
     3567         0  82.051834  98.134834  12.882064  0.6306124 
     3568         0  50.850700  86.256958  16.542829  -0.103271 
     3569         0  70.943740  79.788581  5.2126874  0.0187948 
     3570         0  81.247741  90.496368  6.8000202  -0.546610 
     3571         0  76.278106  88.748413  17.524898  0.0848155 
     3572         0  83.927955  88.155151  5.0179863  0.2793224 
     3573         0  74.619033  87.920951  9.7949686  -0.108818 
     3574         0  76.933288  85.652030  6.9663004  0.4328776 
     3575         0  65.414085   91.18573  11.650251  -0.600662 
     3576         0  49.256557  92.610984  30.596797  -0.185495 
     3577         0  69.075874  91.562995  15.371927  0.8896708 
     3578         0  73.217704  90.424453   13.68015  -1.121081 
     3579         0  71.803588  91.054412  15.899869  -0.641689 
     3580         0  82.922538  88.872360  5.1178579  -0.936779 
     3581         0  66.057449  90.969497  24.024133  0.5815240 
     3582         0  77.835556  87.928955  8.9382133  1.3569824 
     3583         0  41.990219  80.695564  32.686611  2.1842312 
     3584         0  54.073158  92.195732  20.793630  1.9861344 
     3585         0  76.243515  89.560936  8.6138095  -2.068835 
     3586         0  81.948303  94.982605  13.873642  -0.621537 
     3587         0  74.417640  87.068504  9.6130809  1.4386920 
     3588         0  62.793834  89.616210  21.174455  1.7888246 
     3589         0  80.423629  89.801422  7.5883779  -0.938237 
     3590         0  62.057655  76.698753  14.292771  -1.184843 
     3591         0  55.899532  90.609458  24.237686  -1.941919 
     3592         0  84.685394  96.299797  5.1242475  -1.657907 
     3593         0  82.777282  99.547615  16.417175  1.1789813 
     3594         0  67.480667  93.994529  16.672269  2.2057344 
     3595         0  70.588073  91.459388  15.382081  0.3203184 
     3596         0  55.425987  91.705131  24.132404  -0.401485 
     3597         0  70.977005  91.055328  19.398338  0.9355990 
     3597         1  70.977005  85.129455  13.519746  1.0198584 
     3598         0  66.188034  87.282035  9.0698909  0.8894203 
     3599         0  77.261665  94.386474  14.338878  1.1185787 
     3600         0  69.119934  87.381118  13.346939  0.0539853 
     3601         0  68.837699  88.012176  14.125525  0.0467439 
     3602         0  73.207687  89.272399  13.996027  -0.650577 
     3603         0  77.009483  82.315757  5.1831483  -0.892090 
     3604         0  74.686889  87.009468  5.7533178  0.8894326 
     3605         0  72.353447  93.835701  7.2317142  0.9734354 
     3606         0  78.156631  83.977966  5.4023332  0.6901508 
     3607         0  83.124877  92.663444  7.0961847  1.3458297 
     3608         0  74.199607  93.613449  16.231159  1.7416355 
     3609         0  72.200828  89.776527  14.991848  -2.425940 
     3610         0  74.584449  91.571273  14.465346  0.4818160 
     3611         0  57.566227  64.511261  5.4314112  -0.737337 
     3612         0  70.218681  80.692497  8.6688528  -2.386382 
     3613         0  73.559104  81.131477  6.9486050  -1.135913 
     3614         0  81.902816  91.360664  8.9840717  0.9917681 
     3615         0  53.083709  90.032486  29.221944  1.0471062 
     3616         0  81.568054  90.360191  8.5890417  0.0472924 
     3617         0  79.510490   94.36306  13.066804  1.1744751 
     3618         0  83.344024  100.13237  14.458814  -0.265315 
     3619         0  81.608894  87.783531  5.8977704  -0.012498 
     3620         0  79.415138  90.171493  7.3611125  1.7830863 
     3621         0  63.832183  89.580490  19.580955  -1.044573 
     3622         0  82.532043  94.802673  6.4940142  1.8794935 
     3623         0  61.302879  95.954055  26.589967  -2.074333 
     3624         0  72.446815  89.850990  34.356555  0.5191311 
     3624         1  72.446815  79.924697  13.346149  1.2413363 
     3625         0  66.556770  76.136398  8.5880403  0.6680415 
     3626         0  81.134971  93.200103  7.0113921  -2.030956 
     3627         0  72.422210  92.064109  16.789918  -0.230575 
     3628         0  56.955360  93.732841  22.774292  -0.389141 
     3629         0  74.533210  83.041824  27.215749  0.4739904 
     3630         0  75.876258  89.269668  7.7231946  0.6197021 
     3631         0  56.887081  88.007461  29.664943  -1.915590 
     3632         0  54.060279  64.968360  8.6083030  1.4248993 
     3633         0  76.649353  91.295402  10.158006  -0.413924 
     3634         0  82.782478  97.588829  13.517790  -2.029351 
     3635         0  64.620986  93.091766  24.249916  0.3398472 
     3636         0  74.218254  86.847221  5.0764026  -1.412916 
     3637         0  59.279529  90.486587  22.051511  -0.775966 
     3638         0  73.295021  90.200851  12.115339  -1.914836 
     3639         0  67.158523  110.12932  56.738513  0.5670186 
     3640         0  75.991333  89.142242  12.762845  0.5153259 
     3641         0  70.696609  93.311286  12.695298  -1.012905 
     3642         0  77.650306  92.354408  11.209486  1.6379494 
     3643         0  78.783439  93.349838  12.180539  0.6222314 
     3644         0  81.529045  92.037811  6.8829417  -0.692105 
     3645         0  82.446876  97.887260   9.742836  -0.667508 
     3646         0  63.652504  74.327308  6.9397001  -0.777075 
     3647         0  78.919067  87.546737  9.3485689  -0.203591 
     3648         0  75.095413  93.226944  15.909644  2.1174626 
     3649         0  80.896575  91.683914  9.0878191  0.4953413 
     3650         0  84.223259  91.546066  6.7178845  0.2051295 
     3651         0  51.802497  73.752815  19.265390  0.0733099 
     3652         0  54.181724  60.394485  5.2470083  0.4184203 
     3653         0  73.055122  84.583129  10.076375  -0.857355 
     3654         0  82.724128  88.949714  5.3515477  -0.870736 
     3655         0  78.710418  89.254325  5.6876721  0.0942454 
     3656         0  52.306221  87.265350  23.711397  -0.333447 
     3657         0  81.378532  89.096199  5.5404458  0.5317967 
     3658         0  74.077911  84.288635  11.080164  -1.735150 
     3659         0  69.771156  91.863571  18.490079  1.6725838 
     3660         0  68.004211  90.422775  17.524606  1.2829765 
     3661         0  81.944107  91.553176  6.6026830  -0.266973 
     3662         0  63.447673  90.312324  14.475644  -0.586690 
     3663         0  55.398613  101.87471  30.759841  1.5820571 
     3664         0  83.790298  91.656211  7.3449797  -0.756761 
     3665         0  83.252517  94.757194  9.0044813  -1.592343 
     3666         0  73.826141  87.968299  8.2002372  -0.070658 
     3667         0  82.675056  98.542907  13.309091  1.2729575 
     3668         0  83.793129  92.303306  9.0889625  1.2143284 
     3669         0  80.327446  93.032676  11.661642  -0.195387 
     3670         0  60.265140  89.694694  20.104740  -0.894689 
     3671         0  65.341301  87.046340  12.799994  -1.731856 
     3672         0  78.868217  89.902267  7.2961940  0.3382695 
     3673         0  78.404258  91.968933  7.9618721  -1.249374 
     3674         0  58.925449  102.98866  20.491130  -2.010697 
     3675         0  63.149734  90.723068  23.063646  -1.986790 
     3676         0  66.929924  85.166214  9.5226192  0.1239520 
     3677         0  80.247024  91.013984  6.1508154  -2.235090 
     3678         0  66.029296  86.184783  9.7284030  0.4926486 
     3679         0  54.091598  72.437278  14.782198  1.1219230 
     3680         0  80.530998  94.023941  7.7866907  -2.057401 
     3681         0  59.112632  94.052848  27.720464  -1.735062 
     3682         0  80.558570  99.425865  16.101137  -0.412456 
     3683         0  81.091987  91.776054  9.9206333  -0.236064 
     3684         0  75.015167  87.973381  12.112982  2.1908617 
     3685         0  61.085159  91.716789  24.656498  -0.245008 
     3686         0  70.557479  90.658073  22.532283  1.3579965 
     3687         0  59.226280  65.871849  7.6484665  -0.092119 
     3688         0  60.495906  87.317512  20.826408  0.5233760 
     3689         0  83.480506  95.312881  7.7221927  -0.584851 
     3690         0  61.435878  88.213645  15.373911  0.5723845 
     3691         0  83.015892  90.785224  6.5630245  1.8247822 
     3692         0  59.576854  69.628471  7.9871835  -0.292665 
     3693         0  84.922332  92.528976  11.161481  1.5509959 
     3694         0  77.594627  86.639480  10.063328  1.6501365 
     3695         0  56.716011  86.420379  30.065122  0.3090269 
     3695         1  56.716011  63.429645  5.4272742  -0.051272 
     3696         0  75.950096  91.830154  13.960678  0.7350004 
     3697         0  77.979629  92.250625  8.1715621  0.0381163 
     3698         0  70.062751   91.24263  8.7926483  -0.119115 
     3699         0  78.265403  91.061843  17.852506  -1.386774 
     3700         0  49.794445  93.058578  31.940444  -1.149353 
     3701         0  72.672157  90.097320  13.024576  -0.562844 
     3702         0  82.897422  96.321609  14.080972  1.3467793 
     3703         0  81.398025  91.275795  10.922804  1.3270491 
     3704         0  72.625877  93.963623  16.461826  -1.932337 
     3705         0  69.279884  96.958305  29.147949  -0.870974 
     3706         0  66.627983  96.639846  26.040132  0.1763962 
     3707         0  54.031398  87.773201  28.126958  -2.361600 
     3708         0  82.130607  89.041473  5.5979538  -0.378400 
     3709         0  72.543266  88.931663  13.085708  0.3148009 
     3710         0  63.679878  93.806671  26.764553  -0.688413 
     3711         0  70.794410  95.129493  20.763830  -0.432317 
     3712         0  78.847244  91.005935  12.632618  -0.456500 
     3713         0  84.519508  94.834083  9.2755441  1.3598796 
     3714         0  48.333873  96.168144  35.397098  -1.359131 
     3715         0  81.729217  91.385795  7.6273632  -1.721607 
     3716         0  69.978027  92.501411  22.577997  -0.471530 
     3717         0  78.428962  88.603401  9.1744442  -0.819835 
     3718         0  69.937240  86.328033  29.704914  0.5894256 
     3719         0  62.863792  89.616493  24.880188  -2.004684 
     3720         0  83.745361  92.640533  9.3275165  -0.680672 
     3721         0  81.298568  90.164154  7.4145779  -0.532689 
     3722         0  72.976196  80.732467  6.8387560  -0.445190 
     3723         0  74.393432  94.013130  13.948061  -0.519998 
     3724         0  80.411338  86.340286  5.1679902  0.2698491 
     3725         0  70.023544  89.924461  14.311141  0.5574829 
     3726         0  81.813575  93.053657  7.2176575  1.2984187 
     3727         0  73.873321  90.458358  12.243552  -0.678738 
     3728         0  80.756469  92.183136  7.9560947  -0.406518 
     3729         0  64.874626  74.888206  7.7267642  -0.275101 
     3730         0  75.390968  88.859390  10.813472  1.0706213 
     3731         0  75.674858  92.066619  16.714576  0.7299077 
     3731         1  75.674858  80.874473  5.3437676  1.4155291 
     3732         0  81.818908  91.804405  10.776237  -1.256841 
     3733         0  80.207275  92.494697  10.508714  0.6867628 
     3734         0  80.807121  91.495964  6.4322462  0.4580888 
     3735         0  64.391532  70.194076  5.0234909  1.1482646 
     3736         0  58.442913  89.100502  22.741704  -0.955197 
     3737         0  68.272308  91.625999  14.407284  2.0845656 
     3738         0  71.248497  87.536171  9.8249645  2.2716417 
     3739         0  82.060676  92.179626  9.6858997  -0.207638 
     3740         0  80.039070  92.600730  12.250412  -0.728109 
     3741         0  78.751220  103.29913  38.017581  1.1838522 
     3742         0  76.897659  92.398384  9.9187040  -0.384166 
     3743         0  79.573959  92.157753  17.500017  -0.444030 
     3744         0  78.670013  90.198165  7.7620492  -0.510599 
     3745         0  81.114898  91.752403  10.161886  1.7342107 
     3746         0  77.735687  91.883461  11.427265  1.4098805 
     3747         0  84.244979  88.392272  8.7476043  -1.231570 
     3748         0  44.334560  84.115371  39.218936  -0.574358 
     3749         0  78.312461  88.986869  7.9771452  0.7592270 
     3750         0  72.172485  95.533432  17.664283  0.0559107 
     3751         0  84.320541  91.550964  5.3575916  -0.637735 
     3752         0  82.615181  88.576980  5.2142772  -0.863230 
     3753         0  74.496437  92.815101  7.0352997  1.6486293 
     3754         0  62.986785  98.520851  22.331195  1.7372447 
     3755         0  83.402366  90.057815  6.5162706  0.6405345 
     3756         0  75.957595  92.493408  20.097074  -1.590096 
     3757         0  79.308021  91.972396  13.141126  -0.969196 
     3758         0  71.931419  91.020874  31.164712  1.8008558 
     3759         0  77.416809  89.927345  8.0296192  -0.215850 
     3760         0  76.056755  91.574295  15.413588  0.6765480 
     3761         0  79.667076  91.782638  9.4366693  -0.471827 
     3762         0  80.956222  88.897499  7.0875849  -0.442220 
     3763         0  79.613700  89.224983  10.280877  -0.554638 
     3764         0  72.558975  84.867118  8.3089160  0.7314396 
     3765         0  72.789863  97.652030  12.445755  1.7531000 
     3766         0  81.312118  93.243019  7.3031344  0.2719762 
     3767         0  78.192611  82.740966  5.3000507  -0.928530 
     3768         0  80.521820  92.607147  6.0443706  -0.152179 
     3769         0  77.478538  88.495506  11.124598  -1.105229 
     3770         0  70.965591  92.707557  33.465801  1.9285434 
     3771         0  76.170631  90.278358  6.3570861  -0.193251 
     3772         0  81.973144  89.955963  6.1153502  0.5617007 
     3773         0  81.577484  88.655357  6.0676803  -0.256896 
     3774         0  70.863479  92.144004  11.902319  -0.546438 
     3775         0  80.203361  91.833633  10.212175  -0.804103 
     3776         0  80.784660  89.887649  7.7167415  0.5363844 
     3777         0  65.811813  102.61889  28.433900  -1.645105 
     3778         0  60.816982  89.228508  21.781744  0.3937930 
     3779         0  64.179069  91.011802  15.317680  -0.498107 
     3780         0  78.065452  98.493972  6.8315916  2.3901703 
     3781         0  83.343544  91.112693  6.1783146  -0.027092 
     3782         0  73.422805  86.640686  8.5925369  1.9678797 
     3783         0  80.281929  93.537773  13.422387  -1.442340 
     3784         0  70.906608  95.548423  20.831342  -0.471024 
     3785         0  82.896820  89.646759  5.1689767  -0.470529 
     3786         0  79.043029  86.800132  7.0382094  2.0258679 
     3787         0  65.414032  94.228447  21.192264  1.6441127 
     3788         0  84.131370  93.078887  8.4286489  -0.312343 
     3789         0  74.529228  97.578392  17.619142  0.7348181 
     3790         0  52.573562  71.468170  14.900436  -1.650625 
     3790         1  52.573562  64.585029  8.5624809  -1.750703 
     3791         0  84.274101  92.678054  8.2296190  -2.077258 
     3792         0  66.304885  89.916175  15.987376  2.0214455 
     3792         1  66.304885  74.070968  6.8155407  1.5819996 
     3793         0  68.556762  89.380493  19.692451  1.6936414 
     3794         0  55.524734  107.24204  33.879997  -0.873380 
     3795         0  69.806495  74.906829  5.3649601  -0.397095 
     3796         0  64.677368  85.888320  55.212719  -0.178040 
     3796         1  64.677368  68.451202  5.9527669  0.5974497 
     3797         0  81.946022  90.786247  11.894006  -1.928766 
     3798         0  80.442001  92.623245  9.5430736  -0.886769 
     3799         0  76.021743  89.569038  10.357799  -0.558180 
     3800         0   73.15522  95.024200  16.868627  -1.901862 
     3801         0  78.814842  89.583221  8.4711427  -0.999443 
     3802         0  71.346710  89.410148  16.584539  2.3099827 
     3803         0  84.138130  88.899299  7.1943230  0.0663192 
     3804         0  49.514576  91.477012  27.376424  0.1059970 
     3805         0  62.189670  93.620323  29.240270  1.1691719 
     3806         0  71.817245  89.288551  14.575392  -1.023598 
     3807         0  75.216850  83.627983  6.5982980  2.1574382 
     3808         0  80.081565  89.043808  8.1977672  -1.065917 
     3809         0  65.136909  89.597885  23.516267  0.9297382 
     3810         0  73.911247  95.434608  14.526066  -1.857028 
     3811         0  76.784133  93.091598  7.2830677  1.9979176 
     3812         0  76.138557  89.736877  14.070373  0.4821265 
     3813         0  49.584774  90.849502  29.131246  0.6225215 
     3814         0  78.191482  84.939575  6.4700417  0.9934078 
     3815         0  69.179245  90.749107  19.871936  1.6375409 
     3816         0  79.967544  87.311813  6.9077620  1.7497831 
     3817         0  63.418296  93.892784  23.137580  -1.184748 
     3818         0  81.707595  90.964523     8.2493  -0.668856 
     3819         0  67.664077  82.540733  5.1521201  -2.088801 
     3820         0  83.039718  89.987152  6.3128423  0.3187700 
     3821         0  82.102302  93.345314  8.1682405  -0.305086 
     3822         0  79.408165  91.434143  11.564592  0.3525111 
     3823         0  73.818069  88.594078  10.451719  0.8712955 
     3824         0  75.753234  88.799873   11.14468  -1.225406 
     3825         0  54.407508  92.495491  22.706377  0.2649256 
     3826         0  74.764907  89.650733  11.185801  0.3975743 
     3827         0  71.509849  88.515281  14.265994  -1.264225 
     3828         0  64.130546  91.133644  22.264656  -0.342684 
     3829         0  83.109489  95.526329  16.328033  -0.925425 
     3830         0  72.430770  95.426986  15.196160  -0.151741 
     3831         0  63.342941  92.379898  12.612935  -0.332883 
     3832         0  60.400741  92.655685  50.242359  0.4823015 
     3833         0  79.887886  91.502769  13.833058  0.8241588 
     3834         0  77.672210  86.483596  8.1791200  2.1700177 
     3835         0  78.993278  90.414512  8.8074455  0.7399441 
     3836         0  74.421287  91.372451  9.5781841  -0.453716 
     3837         0  67.593116  92.285034  19.037187  -0.917348 
     3838         0  84.803764  92.788703  7.7058711  -0.900284 
     3839         0  81.288391  90.965591  8.2484989  0.3959371 
     3840         0  80.987846  92.217330  6.6791968  -2.046574 
     3841         0  82.749168  89.864059  9.6988353  0.3546075 
     3842         0  52.741458  89.924278  47.189521  -1.761431 
     3843         0  78.658676  93.888664  13.848352  -0.594912 
     3844         0  76.427032  90.956459  12.374415  -0.119355 
     3845         0  77.252372  83.848121  5.8633375  0.9948423 
     3846         0  50.251567  60.987270  6.8241944  -0.544098 
     3847         0  80.765213  88.234565  5.3715176  0.7882756 
     3848         0  81.136962  86.834350  5.2447166  -1.261226 
     3849         0  82.610649  93.603256  9.6319398  -0.938428 
     3850         0  76.730629  83.616951  6.7805290  1.1875225 
     3851         0  67.429588  74.694496  5.9424243  -0.999129 
     3852         0  78.028305  98.873146  19.403598  0.0784534 
     3853         0  76.334938  86.228981  10.219654  0.3783243 
     3854         0  79.425361  94.178070  11.766046  0.9296424 
     3855         0  76.085220  85.388801  8.3661356  1.7342125 
     3856         0  80.536827  93.814590  8.2444057  -0.352772 
     3857         0  77.776351  93.464675  17.508932  -1.289724 
     3858         0  70.922905  88.404441  8.2744207  -1.944543 
     3859         0  68.138526  77.683212  6.0182108  -1.844606 
     3860         0  65.471160  92.053962  20.569574  -0.261178 
     3861         0  83.464065  91.040596  6.2579469  -0.972943 
     3862         0  69.445938  103.72215  25.145858  -1.579931 
     3863         0  82.087883  91.043838  7.9704518  0.7880657 
     3864         0  82.886055  90.765205  6.9395680  -0.167584 
     3865         0  55.890907  69.578460  9.8029270  0.0169263 
     3865         1  55.890907  64.073974  5.4411425  0.0647036 
     3866         0  70.442131  92.043510  13.405638  2.3082680 
     3867         0  61.442150  67.959571  5.8486685  1.2163487 
     3868         0  69.286430  83.592704  8.9308815  1.1510243 
     3869         0  80.850944  90.995681  9.5431642  0.3146481 
     3870         0  75.491958  88.703910  11.583210  -1.954241 
     3871         0  59.356761  89.997901  23.664665  0.3868508 
     3872         0  53.363311  91.474082  30.492471  1.3886296 
     3873         0  42.990261  60.672340  9.0985593  -0.374110 
     3874         0  80.368827  96.148124  11.271170  -0.776464 
     3875         0  69.454933   91.23246  16.769966  -1.856204 
     3876         0  52.206832  89.955749  26.772081  -0.541453 
     3877         0  76.616142  87.747032  19.746849  0.7138293 
     3878         0  72.303413  92.859787  19.730894  0.8999715 
     3879         0  83.300491  90.569854  7.1527733  1.2502210 
     3880         0  62.719123  88.027389  18.720407  -0.400185 
     3881         0  80.823181  89.252433  7.5505385  0.4073099 
     3882         0  70.563926  95.049842  13.903886  0.0840402 
     3883         0  58.719142  89.628402  20.875150  0.6071692 
     3884         0  56.569572  71.458343  9.7460060  -2.118737 
     3885         0  74.009277  91.638961  9.8873405  -1.071123 
     3886         0  79.692443  93.411438  16.518594  1.2254295 
     3887         0  57.530277  95.147460  37.695640  1.7855697 
     3888         0  67.480880  73.593269  5.4672675  -0.036528 
     3889         0   56.32687  95.160453  34.332046  1.7866888 
     3890         0  72.806724  95.730072  21.549675  -1.580691 
     3891         0  84.497604  91.318992  6.0456752  -1.398989 
     3891         1  84.497604  91.361892  5.1311812  -1.709993 
     3892         0  73.451553  99.018531  26.483491  -0.516661 
     3893         0  83.362045  93.550972  10.245793  -0.148685 
     3894         0  69.262222  81.833610  21.079769  -1.682959 
     3895         0  83.255302  89.022193  6.1975746  0.1214842 
     3896         0  68.626571  93.464782  22.884738  1.2612853 
     3897         0  77.392303  92.920143  15.604769  -0.700244 
     3898         0  75.926261  89.181007  12.842589  0.9514295 
     3899         0  75.785209  83.003738  5.5537366  0.6129592 
     3900         0  81.429939  88.140342  5.7891225  0.1973461 
     3901         0  71.410965  91.664856  20.645425  1.2526835 
     3902         0   79.05896  91.007766  10.279605  -0.309967 
     3903         0  75.681243  93.888076  15.839479  -1.114162 
