# Info in <TUnixSystem::ACLiC>: creating shared library /home/veverka/cmssw/CMSSW_4_2_3/src/JPsi/MuMu/test/./resolutionErrors_C.so
# Info in <TUnixSystem::ACLiC>: creating shared library /home/veverka/cmssw/CMSSW_4_2_3/src/JPsi/MuMu/test/./res/tools_C.so
# Switching to batch mode ...
# Loading  tt : pmvTree_TTJets_TuneZ2_7TeV-madgraph-tauola_Spring11_41X-v2_V6.root
# Loading  w : pmvTree_WToMuNu_TuneZ2_7TeV-pythia6_Summer11_RECO_42X-v4_V6.root
# Loading  qcd : pmvTree_QCD_Pt-20_MuEnrichedPt-15_TuneZ2_7TeV-pythia6_Spring11_41X-v2_V6.root
# Loading  data2011 : pmvTree_V9_ZMu-May10ReReco-42X-v3.root
# Loading  data2011 : pmvTree_V9_PromptReco-v4_FNAL_42X-v3.root
# Loading  z : pmvTree_V9_DYToMuMu_pythia6_v2_RECO-42X-v4.root
# Loading  data : pmvTree_V9_Run2010B-ZMu-Apr21ReReco-v1.root
# Loading  data : pmvTree_V9_ZMu-May10ReReco-42X-v3.root
# Loading  data : pmvTree_V9_PromptReco-v4_FNAL_42X-v3.root
# Dumping `mmMass:scaledMmgMass3(corrByRun(id.run,scEta,phoR9),mmgMass,mmMass):phoPtcorrByRun(id.run,scEta,phoR9):scEta:phoR9:1'
#   from `/raid2/veverka/pmvTrees/pmvTree_V9_ZMu-May10ReReco-42X-v3.root', `/raid2/veverka/pmvTrees/pmvTree_V9_PromptReco-v4_FNAL_42X-v3.root' 
#   to `STDOUT'
#   for `'
#   List of cuts:
#   List of output variables:
# Going trhough 11677 input entries ...
#      1. mmMass
#      2. scaledMmgMass3(corrByRun(id.run,scEta,phoR9),mmgMass,mmMass)
#      3. phoPtcorrByRun(id.run,scEta,phoR9)
#      4. scEta
#      5. phoR9
#      6. 1
# 
#     Row    Instance     mmMass  scaledMmg  phoPtcor      scEta      phoR9          1 
# 
     2491         0  68.250465  91.531837  18.370370  0.0675824  0.9730380          1 
     2492         0  73.522674  79.427688  6.6821696  1.1156683  0.9588974          1 
     2493         0  67.412025  92.089576  33.667879  1.0796937  0.9454717          1 
     2494         0  79.918815  86.160842  5.8163650  0.5551270  0.9752325          1 
     2495         0  54.754756  61.799755  5.6417277  -1.747001  0.8711351          1 
     2496         0  78.698310  90.708122  10.741792  1.0999362  0.9268548          1 
     2497         0  82.588745  96.261741  8.1476624  -0.923207  0.9385368          1 
     2498         0  83.548172  94.887764  8.1764010  0.3154434  0.9689760          1 
     2499         0  73.250984  91.885078  17.726928  -0.239460  0.5291975          1 
     2500         0  79.330436  94.135612  13.794854  -0.901867  0.9275045          1 
     2501         0  46.287975  93.461418  29.563135  1.2368981  0.6635094          1 
     2502         0  71.776214  90.435310  25.859214  -1.031013  0.9495683          1 
     2503         0  81.165702  87.971527  5.7457409  -1.044253  0.4042825          1 
     2504         0  80.495094  91.476944  8.2482685  0.4747654  0.3998935          1 
     2505         0  79.630851  89.310958  9.2713813  -0.389383  0.9519313          1 
     2506         0  67.750244  88.359581  8.3266555  -1.596486  0.8632076          1 
     2507         0  69.852455  82.552909  10.106491  -0.611908  0.9632000          1 
     2508         0  63.309261  82.261428  12.114463  -0.492378  0.4048008          1 
     2509         0  77.929428  94.153488  14.294496  0.4344858  0.8254414          1 
     2510         0  63.058288  91.534637  25.055604  1.2173931  0.6790753          1 
     2511         0  84.710609  91.592826  6.6619590  1.0047298  0.4583984          1 
     2512         0  51.204940  88.805328  23.940813  -1.043374  0.8496568          1 
     2513         0  81.143249  89.266647  8.3718087  -1.582812  0.4974204          1 
     2514         0  82.821144  91.241180  10.854113  -1.089469  0.7889893          1 
     2515         0  73.098403  92.740943  15.109527  -0.101621  0.4979963          1 
     2516         0  52.199188  61.948795  9.5751608  -2.094028  0.9951564          1 
     2517         0  81.035972  89.205383  7.3811229  0.2411017  0.6623104          1 
     2518         0  74.533317  88.997474  24.756481  -2.169359  0.9729004          1 
     2519         0  79.880073  88.101478  10.038402  0.5904069  0.9253248          1 
     2520         0  83.231872  91.600959  7.1317307  -0.743038  0.9610766          1 
     2521         0  77.577278  89.401008  10.327718  -0.072768  0.9277448          1 
     2522         0  58.126884  90.249198  24.134977  0.7009322  0.9480581          1 
     2523         0  63.827827  91.319328  27.883301  2.1410305  0.9463815          1 
     2524         0  81.656593  89.790397  7.8982041  2.1359045  0.9756715          1 
     2525         0  76.110389  88.195411  10.099294  -0.803395  0.9493481          1 
     2526         0  62.056835  94.127967  44.349198  -0.470999  0.9586231          1 
     2527         0  76.918388  94.922752  14.763388  -0.903556  0.9263271          1 
     2528         0  73.944061  94.281005  6.6732268  0.8759652  0.9501869          1 
     2529         0  55.761573  66.128837  5.7796470  -0.334858  0.8469161          1 
     2530         0  80.857330  91.066101  10.201665  -0.233812  0.8448549          1 
     2531         0  67.111206  92.920486  10.683947  -0.853318  0.5528160          1 
     2532         0  68.071777  91.459518  11.355478  1.1210196  0.4533869          1 
     2533         0  74.158729  93.540107  16.670579  -2.233587  0.9687334          1 
     2534         0  51.251804  64.223465  12.725367  0.8552016  0.9626435          1 
     2535         0  82.130523  94.131706  10.267123  0.3144809  0.9612376          1 
     2536         0  71.631752  78.865478  5.0428897  0.4392522  0.7600724          1 
     2537         0  82.105766  92.247146  5.9265363  1.8491313  0.9792379          1 
     2538         0  67.794235  91.956047  19.149482  0.8022424  0.9293194          1 
     2539         0  82.013946  87.855835  6.0595948  0.4944245  0.8862817          1 
     2540         0  79.754806  85.459915  6.0928281  -2.111617  0.9583299          1 
     2541         0  80.437767  93.534713  15.683230  -1.372932  0.9601272          1 
     2542         0  54.740810  89.048477  23.668466  0.6579934  0.9565637          1 
     2543         0  69.151603  92.456169  18.637239  1.6191998  0.5470707          1 
     2544         0  80.449295  91.534484  9.7803467  0.4111522  0.9454504          1 
     2545         0  61.903026  91.040298  24.045498  1.0955500  0.7303966          1 
     2546         0  74.691276  91.036476  13.495176  -0.502164  0.9629085          1 
     2547         0  79.591713  91.474144  8.5278754  0.3980745  0.9834842          1 
     2548         0  74.343437  93.498146  22.547318  0.7735481  0.7318360          1 
     2549         0  76.691925  83.227867  5.4626410  1.2803881  0.8552255          1 
     2550         0  58.167785  94.244133  31.703894  1.6310344  0.8623268          1 
     2551         0  63.754520  91.600395  25.843544  -2.070418  0.8542863          1 
     2552         0  74.859062  93.628746  12.504025  1.9674985  0.9267796          1 
     2553         0  74.880928  98.237648  20.714647  -0.849737  0.9460839          1 
     2554         0  48.955444  84.589744  20.835583  -1.581144  0.6819704          1 
     2555         0  67.906631  85.873558  15.765151  0.0308763  0.9663456          1 
     2556         0  83.543541  92.854728  8.1000364  1.0928027  0.5219905          1 
     2557         0  69.231391  88.852195  13.041122  0.4660874  0.9799115          1 
     2558         0  78.654884  91.444129  13.588153  -0.395662  0.9289862          1 
     2559         0  60.723178   75.45858  16.837222  -0.752212  0.9730150          1 
     2560         0  78.041397  94.748115  14.045536  0.1145502  0.9330866          1 
     2561         0  66.563209  91.481353  20.361485  -0.104702  0.9559106          1 
     2562         0  80.117935  89.360565  6.4953998  -1.279626  0.4682452          1 
     2563         0  75.393959  91.888977  15.346810  -0.539691  0.5913361          1 
     2564         0  82.185440  90.591835  8.2095794  -1.827334  0.6974623          1 
     2565         0  71.145683  88.285270  12.720157  1.7365534  0.7025107          1 
     2566         0  71.213752  88.965400  14.879813  -2.154361  0.9446634          1 
     2567         0  64.160499  88.118301  20.052954  0.3354073  0.6227124          1 
     2568         0  57.765605  67.663429  5.1773345  0.6058700  0.7042196          1 
     2569         0  42.355064  60.892715  13.953454  0.2433362  0.7903785          1 
     2570         0  77.085662  93.293312  14.118022  -0.878526  0.9237627          1 
     2571         0  81.875221  92.119682  10.732736  -1.248053  0.5703053          1 
     2572         0  57.027416  91.860702  34.218855  -1.819444  0.4602227          1 
     2573         0  81.263877  90.988449  9.0123051  0.5794635  0.9693872          1 
     2574         0  71.236373  97.699363  20.222828  0.0832274  0.9614143          1 
     2575         0  62.551563  86.311599  35.080283  -2.345746  0.9675195          1 
     2576         0  82.029968  94.540153  10.456128   1.346524  0.9317288          1 
     2577         0  61.300773  85.493583  17.865855  -0.196489  0.4846817          1 
     2578         0  65.188377  73.541618  8.9519706  1.2348986  0.7603247          1 
     2579         0  69.299957  92.261123  14.447029  0.7191324  0.8894855          1 
     2580         0  53.781673  91.959732  28.273097  -1.031294  0.9519598          1 
     2581         0   70.13134  90.372383  11.034296  -0.469511  0.9385181          1 
     2582         0  46.210132  91.813049  39.514090  1.0624077  0.9589740          1 
     2583         0  82.984703  89.188392  6.2199786  0.3265051  0.9849273          1 
     2584         0  77.405265  91.557174  17.886361  0.1281701  0.9322324          1 
     2585         0  64.361564  89.549263  22.794646  1.6143344  0.9791164          1 
     2586         0  56.572917  60.087135  5.6341249  0.5359388  0.9890584          1 
     2587         0  77.974899  103.79494  22.693541  -1.340450  0.7817723          1 
     2588         0  80.281204  96.573684  14.899931  -2.404721  0.8529372          1 
     2589         0  70.860687  94.073349  23.127405  0.2170438  0.9370145          1 
     2590         0  72.059555  85.346138  12.455358  0.9389607  0.5836441          1 
     2591         0  70.531982  92.452720  17.103463  -2.380907  0.9603680          1 
     2592         0  82.985641  90.660339  5.4550977  -1.200658  0.8680434          1 
     2593         0  74.608955  91.073532  15.236639  -1.893306  0.4840991          1 
     2594         0  76.900825  92.089904  9.6305006  0.8379039  0.9367247          1 
     2595         0  48.483245  84.140838  20.490895  -0.096997  0.9398838          1 
     2596         0  80.761436  89.285057  8.4428838  -1.064714  0.9425967          1 
     2597         0  67.191062  84.000518  11.544912  -0.175398  0.9552355          1 
     2598         0  79.891716  87.587348  6.7688158  -1.867596  0.9545580          1 
     2599         0  69.545341  90.044189  13.994826  -2.054763  0.9733167          1 
     2600         0  62.126495  90.232688  27.515118  1.1877255  0.4634106          1 
     2601         0  66.314842  90.280174  21.076709  -1.363394  0.5343486          1 
     2602         0  80.049697  93.151313  13.083472  -0.479891  0.7216448          1 
     2603         0  84.536377  90.623161  10.948720  -1.581882  0.9721724          1 
     2604         0  77.569076  93.078514  12.436631  -2.278546  0.8324169          1 
     2605         0  71.228759  91.756843  8.8052940  1.0221867  0.7278985          1 
     2606         0  59.019943  83.454185  10.942816  -2.042860  0.3939146          1 
     2607         0  58.818954  86.624572  18.547676  0.2311588  0.7013812          1 
     2608         0  78.428093  93.283577  13.617426  0.8147373  0.7726455          1 
     2609         0  80.423889  94.078186  11.589734  -1.105547  0.4992002          1 
     2610         0  75.027099  89.258262  12.769407  1.4150290  0.8224768          1 
     2611         0  75.378486  90.759948  13.225393  0.0364910  0.9122424          1 
     2612         0  66.841102  86.835014  14.936684  1.0128216  0.8283035          1 
     2613         0  80.841537  92.060852  8.2036597  0.0670709  0.9153715          1 
     2614         0  79.352989  82.949615  8.3629513  1.7440044  0.9249835          1 
     2615         0  78.556572  90.776115  6.4005263  -1.641888  0.5699174          1 
     2616         0  51.779735  88.759292  24.392487  -0.727928  0.9569727          1 
     2617         0  67.934501  79.635849  7.2204884  0.9325968  0.6096951          1 
     2618         0  50.738094  90.757804  83.977884  -1.244400  0.9397822          1 
     2619         0  75.538032  91.914970   36.36149  1.3430295  0.6959186          1 
     2620         0  80.463974  90.774475  9.0542650  0.3231990  0.6246066          1 
     2621         0  56.874019  96.943718  29.686366  -0.287157  0.8282735          1 
     2622         0  54.788242  103.27223  28.516140  2.2491323  0.8754595          1 
     2623         0  78.215171  87.551727  6.8209883  -1.248656  0.6684080          1 
     2624         0  69.823913  93.935218  36.398795  0.7427356  0.8283754          1 
     2625         0  79.397529  89.490356  7.3871346  0.3183249  0.9114693          1 
     2626         0  67.205764  94.272956  10.727244  0.3907696  0.7982931          1 
     2627         0  78.921653  88.715454  8.1104901  0.3148897  0.9711975          1 
     2628         0  84.218215  92.615181  8.9923103  0.6064379  0.9739716          1 
     2629         0  80.325767  90.859764  9.7065217  -2.172342  0.7689765          1 
     2630         0  79.733650  100.98370  18.634445  0.8899089  0.9731631          1 
     2631         0  42.802635  92.484245  34.999968  1.0798640  0.9629244          1 
     2632         0  78.954101  85.962867  6.4645382  1.8076334  0.3391857          1 
     2633         0  55.395984  90.817298  37.861844  -0.256883  0.7521021          1 
     2633         1  55.395984  61.946571  5.1099438  -1.379897  0.8799934          1 
     2634         0  53.060562  91.282486  34.330526  -0.384429  0.9484868          1 
     2635         0  81.361122  91.754333  7.7917195  0.6933044  0.7833939          1 
     2636         0  80.070564  87.195480  6.9337067  0.4229491  0.5996627          1 
     2637         0  80.628822  90.555000  8.3264177  0.3156683  0.6958082          1 
     2638         0  79.728981  95.426826  7.5899142  -0.814380  0.8155983          1 
     2639         0  55.500789    94.1987  20.753399  2.0294306  0.9655965          1 
     2640         0  76.751159  96.450477  33.198865  -1.371586  0.9551478          1 
     2641         0  72.818222  90.750885  12.373032  0.1829230  0.9748836          1 
     2642         0  72.786323  89.804397  8.4436448  1.9801418  0.8867473          1 
     2643         0  83.424957  89.994300  5.0431192  -0.108759  0.9264010          1 
     2644         0  68.104721  87.572502  17.792880  -0.772178  0.9498673          1 
     2645         0  79.225151  88.561210  6.5015462  1.8916024  0.8655217          1 
     2646         0  73.558021  91.539733  12.694232  -0.778937  0.9329084          1 
     2647         0  82.625656  94.028068  11.204836  -0.686224  0.3980129          1 
     2648         0  75.674575  93.554985  16.904902  -0.496371  0.9296095          1 
     2649         0  73.418746  83.949859  6.7039788  2.1485836  0.8078312          1 
     2650         0  70.900642  94.389289  19.369200  -1.326164  0.8669888          1 
     2651         0  80.389129  90.064613  7.8946573  -1.023658  0.5700137          1 
     2652         0  76.240684  89.777229  10.099176  0.3623224  0.9225916          1 
     2653         0  77.446716  90.362991  5.9031846  1.3691250  0.3884590          1 
     2654         0  77.952316  89.015808  8.9416164  -0.828034  0.8276446          1 
     2655         0  68.632782  105.36337  18.814172  0.4680306  0.9630612          1 
     2656         0  81.540763  89.781723  5.4516946  0.0261730  0.9358569          1 
     2657         0  51.744220  91.323547  22.677058  0.0403094  0.9402884          1 
     2658         0  65.231422  90.661315  14.533759  -0.179204  0.9527482          1 
     2659         0  65.254081  92.895019  19.151451  0.9300709  0.9492031          1 
     2660         0  75.508522  94.119140  16.924411  -0.706397  0.9585605          1 
     2661         0  70.374641  75.595024  6.0925526  -0.751297  0.9158106          1 
     2662         0  67.633895  92.232597  22.179873  1.7558976  0.3529378          1 
     2663         0  79.269210  88.905304  6.9979398  -1.935690  0.5419063          1 
     2664         0  70.309135  85.970359  10.590596  -1.295595  0.9762573          1 
     2665         0  64.496429  89.374725  13.087395  0.9975965  0.9267283          1 
     2666         0  84.454635  92.036369  5.6544408  1.7326490  0.7848281          1 
     2667         0  73.323837  84.487625   6.424814  1.1121475  0.6174984          1 
     2668         0  42.173164  91.165557  114.51725  2.2001366  0.9670328          1 
     2669         0  74.864547  85.991653  9.6445454  1.6531806  0.4674245          1 
     2670         0  74.809097  90.716415  8.7092565  0.6824585  0.9654825          1 
     2671         0  74.953178  80.398574  5.3749561  -0.962387  0.9842180          1 
     2672         0  70.255508  91.512474  48.607319  -0.258488  0.9554291          1 
     2673         0  72.734939  87.741035  8.0341181  -0.628346  0.5312070          1 
     2674         0  71.517547  90.014816  15.732894  -0.297696  0.9619516          1 
     2675         0  78.703903  92.064590  12.345767  -0.861835  0.9547970          1 
     2676         0  84.881629  90.621871  5.0250810  -0.523338  0.9531246          1 
     2677         0  83.546669  91.749870  7.8627776  0.2848178  0.5734027          1 
     2678         0  64.915046  93.273643  22.826511  -2.281277  0.9750291          1 
     2679         0  55.639259  80.710937  24.280214  -0.281146  0.5156000          1 
     2680         0  83.062660  89.606964  6.3700074  -0.887971  0.6048679          1 
     2681         0  59.485450  89.928466  32.278496  1.1052464  0.6991670          1 
     2682         0  80.042129  87.642349  5.6459279  0.1731067  0.7678694          1 
     2683         0  67.742149  88.248840  13.225597  -1.293680  0.9439322          1 
     2684         0  63.554149  85.507385  18.726577  -1.670745   0.845523          1 
     2685         0  70.724159  91.965019  8.0613218  1.6928457  0.8968482          1 
     2686         0  53.054340  80.100135  18.519203  1.1736438  0.8003045          1 
     2687         0  74.559135  92.800018  15.097964  -1.810427  0.9296838          1 
     2688         0   77.83004  93.573677  16.841801  -0.970172  0.9637066          1 
     2689         0  84.921737  108.57742  18.614360  2.3148140  0.7187020          1 
     2690         0  60.023380  92.631828  27.256654  -1.405114  0.6727503          1 
     2691         0  81.452728  87.664619  6.0614254  2.1421124  0.5191484          1 
     2692         0  69.007453  90.596069  13.332845  -1.269124  0.9463297          1 
     2693         0  75.990058  89.945785  10.974449  0.4124910  0.9683050          1 
     2694         0  72.194061  79.025291  6.9771414  0.1432586  0.9318574          1 
     2695         0  75.139068  89.477813  9.7854771  -0.536323  0.9456988          1 
     2696         0  70.780181  90.592109  21.215186  -0.737378  0.9528606          1 
     2697         0  81.724685  90.447258  10.026431  1.9953033  0.9333465          1 
     2698         0  70.848167  91.241470  15.613061  0.0056520  0.9017804          1 
     2699         0  82.150169  89.996284  7.5006329  -2.031888  0.8431487          1 
     2700         0  43.573238  91.006469  33.870653  -1.003077  0.9540248          1 
     2701         0  82.789352  91.132675  5.9199073  -1.764621  0.9839652          1 
     2702         0  70.628067  85.932159  12.567978  -0.248355  0.9911045          1 
     2703         0  79.177009  89.757041  9.7091785  0.7187495  0.5254003          1 
     2704         0  59.851539  89.470962  28.171539  -1.421842  0.6154731          1 
     2705         0  54.851688  71.483085  9.0936328  0.5282552  0.9428257          1 
     2706         0  67.351699  89.534034  13.266477  -1.189165  0.9459427          1 
     2707         0  68.023590  93.335228  20.876302  0.3291104  0.9104427          1 
     2708         0  68.734970  88.948211  23.266901  -0.804221  0.9616379          1 
     2709         0  75.592765  89.886291  13.057491  -1.362447  0.4300285          1 
     2709         1  75.592765  84.763580  7.1731544  -1.322328  0.7005616          1 
     2710         0  83.316726  90.084442  6.1856076  -1.094873  0.8370314          1 
     2711         0  83.251808  88.135047  5.0315332  -1.300354  0.7042993          1 
     2712         0  67.672752  88.039024  16.646594  0.4339423  0.9762701          1 
     2713         0  68.178199  86.151069  10.727578  0.4208836  0.9812913          1 
     2714         0  50.064262  89.384361  28.144016  -1.023239  0.9592619          1 
     2715         0  79.715911  91.398765  10.415657  -1.168981  0.6942863          1 
     2716         0  57.597309  89.504554  23.565495  -0.406462  0.7290792          1 
     2717         0  63.122715  93.721275  15.827678  -0.400180  0.4778739          1 
     2718         0  83.321479  90.291564  6.3171847  -1.103224  0.8633417          1 
     2719         0  63.426578  89.569374  24.980579  0.3216714  0.8840137          1 
     2720         0  72.855575  84.496322  8.5558339  -0.851155  0.9996480          1 
     2721         0  67.031051  90.169982  24.640564  0.3939247  0.9547668          1 
     2722         0  81.112556  87.808517  6.6182330  2.0820620  0.8076205          1 
     2723         0  79.778160  89.407814  8.2975575  -2.065710  0.5554896          1 
     2724         0  82.934890  91.680366  13.735761  -0.576014  0.9515181          1 
     2725         0  77.831085  91.911788  15.316046  -0.157195  0.9728069          1 
     2726         0  80.862678  94.534469  6.9393967  1.2570858  0.3849312          1 
     2727         0  60.728576  75.223060  14.030388  -2.299241  0.9641571          1 
     2727         1  60.728576  72.445564  8.6697794  -0.806904  0.9304562          1 
     2728         0  79.477928  88.561241  6.8443636  1.8810463  0.8031796          1 
     2729         0  70.426162  89.165832  17.278740  0.5584111  0.9484701          1 
     2730         0  76.133743  92.793815  5.0254866  1.2567771  0.8284778          1 
     2731         0  71.337318  91.016281  11.776105  1.7003831  0.9425504          1 
     2732         0  70.695816  88.173698  11.471681  0.5393349  0.6169592          1 
     2733         0  78.945320  91.472068  11.281010  -0.018480  0.6875967          1 
     2734         0  60.189365  90.675613  20.681932  -0.201103  0.9434813          1 
     2735         0  78.846183  90.494079  10.753028  2.1233902  0.7371691          1 
     2736         0  69.487632  80.981132  8.5056978  0.8897094  0.9375312          1 
     2737         0  72.753990  83.720672  9.4180892  0.7650134  0.7890429          1 
     2738         0  60.225185  86.351638  18.045908  1.7578691  0.5888268          1 
     2739         0  66.724319  72.394958  6.2163726  0.0112917  0.9618366          1 
     2740         0  84.807075  92.642417  6.0103200  -1.109339  0.6233621          1 
     2741         0  78.268669  92.119117  11.223267  -0.017982  0.9297744          1 
     2742         0  59.213882  93.262657  28.153507  -0.791750  0.8452007          1 
     2743         0  67.394317  94.398857  8.3444728  -1.311145  0.5680267          1 
     2744         0  71.234138  91.322410  16.217412  1.6495143  0.8444095          1 
     2745         0  76.054313  91.195922  17.483069  -1.296693  0.4746072          1 
     2746         0  63.202480  71.979957  5.9880171  -1.127516  0.6788204          1 
     2747         0  66.567543  87.352630  15.067777  0.1738805  0.9245325          1 
     2748         0  71.695167  88.793777  10.770705  1.8494846  0.7246584          1 
     2749         0  83.601455  90.125495  6.4029519  -1.259744  0.9415768          1 
     2750         0  81.918838  93.581550  6.0532920  -0.599218  0.6570983          1 
     2751         0  71.486137  88.944389  12.845835  -0.459800  0.9443134          1 
     2752         0  53.117187  84.799331  22.576709  -1.071504  0.9593945          1 
     2753         0  75.662139  82.497924  7.5328160  1.1895449  0.8467983          1 
     2754         0  83.900688  93.044792  7.3442764  1.2630895  0.8677364          1 
     2755         0  82.436927   93.47229  9.0063751  -0.172393  0.4999208          1 
     2756         0  79.512710  89.822227  8.9542060  0.9391411  0.9717041          1 
     2757         0  72.198486  86.464042  12.500616  -0.011630  0.5397668          1 
     2757         1  72.198486  78.057487  5.1549006  -0.136401  0.8974900          1 
     2758         0  66.838386  87.680824  11.782322  -1.798408  0.8917037          1 
     2759         0  73.877922  86.491653  13.438014  -0.616212  0.9404870          1 
     2760         0  82.331062  89.869888  7.0950662  -0.085518  0.9718119          1 
     2761         0  76.603378  80.993339  7.5458991  -0.837456  0.8610177          1 
     2762         0  80.080589  89.199447  8.1862442  0.5746955  0.6719062          1 
     2763         0  77.796798  90.023735  11.157431  0.5944067  0.9945905          1 
     2764         0  80.393333  89.988136  8.4234482  -0.882510  0.9749097          1 
     2765         0  70.895141  76.054412  5.3010236  0.6670922  0.4363028          1 
     2766         0  75.038833  85.335784  10.585115  1.1384273  0.6760283          1 
     2767         0  76.144538  90.396095  13.929524  -0.980891  0.9594601          1 
     2768         0  60.105175  77.155723  14.985496  -1.862264  0.9646483          1 
     2769         0  84.412796  90.928077  5.5566722  0.4216256  1.0005296          1 
     2770         0  81.514564  86.853843  5.0186863  -0.011047  0.9487782          1 
     2771         0  82.397796  96.671020  14.048702  -0.571814  0.9364050          1 
     2772         0  78.635589  94.273208  14.236397  1.9400901  0.9295669          1 
     2773         0  80.978088  89.868568  6.5777719  1.9769552  0.7545781          1 
     2774         0  81.755073  87.746139  15.811711  0.6229631  0.9130668          1 
     2775         0  82.716430  90.477211  10.810479  0.7550484  0.8951200          1 
     2776         0  81.759185  89.221916  5.5284412  -1.283844  0.6207675          1 
     2777         0  47.845962  93.064422  30.575347  -1.388475  0.9590269          1 
     2778         0  71.864280  88.991416  17.882493  -0.264349  0.9587450          1 
     2779         0  75.220176  89.779136  9.5117677  0.5887503  0.6838773          1 
     2780         0  72.619964  82.775466  8.1450995  -1.188126  0.9671120          1 
     2780         1  72.619964  83.574394  7.6677442  -0.843652  0.9477919          1 
     2781         0  81.874679  92.095359  9.6827599  2.0886013  0.7600421          1 
     2782         0  82.924148  95.091583  10.702767  -2.038220  0.9159857          1 
     2783         0  65.305343  89.605560  21.458546  0.7248806  0.9460197          1 
     2784         0  77.926467  87.062591  7.0171778  -1.045850  0.4077494          1 
     2785         0  83.571922  91.030677  7.2364106  -0.999434  0.4398036          1 
     2786         0  54.458232  95.107101  31.220295  0.1274944  0.8523473          1 
     2787         0  74.959381  88.844276  12.246187  -0.692135  0.9423416          1 
     2788         0  83.089775  91.736984  5.0915923  -0.216449  0.5843845          1 
     2789         0   71.49366  92.029342  16.078995  -1.884160  0.6914995          1 
     2790         0  67.844345  90.494072  9.6580370  -0.352059  0.9300087          1 
     2791         0  55.518703  60.902610  5.9351744  0.8419936  0.9754526          1 
     2792         0  83.603317  92.788658  8.9269196  0.3039455  0.9484366          1 
     2793         0  53.699775  90.785430  22.160279  -1.048290  0.9450851          1 
     2794         0  78.479324  87.919632  9.1261826  -1.178000  0.6144443          1 
     2795         0  79.000221    91.5709  9.2377708  -1.959554  0.4787302          1 
     2796         0   76.91185  89.325698  14.300081  0.6114174  0.4680538          1 
     2797         0  77.806701  92.218040  14.006230  -1.378590  0.7600164          1 
     2798         0  74.315788  89.466056  12.245408  2.3420324  0.9131528          1 
     2799         0  82.573494  92.560775  8.7539594  1.4077037  0.7704415          1 
     2800         0  67.809600  90.672920  16.374498  0.2093795  0.9392523          1 
     2801         0  75.413223  90.567512  12.878470  -0.018268  0.9755469          1 
     2802         0  52.890571  90.066253  18.415006  -0.964338  0.8024475          1 
     2803         0  83.291816  89.812805  5.8657875  -0.246177  0.9610082          1 
     2804         0  81.461624  91.158683  7.8285055  -0.962872  0.9474970          1 
     2805         0  60.677707  89.055984  16.217977  -1.168422  0.7403076          1 
     2806         0  65.208908  92.772468  19.234687  2.2832670  0.9563793          1 
     2807         0  65.981369  85.633750  20.238509  0.6761737  0.9652330          1 
     2808         0  81.830764  90.546882  6.0510783  -0.588951  0.3859931          1 
     2809         0  82.828437  88.946983  6.9576388  -1.917606  0.8903047          1 
     2810         0  59.080394  89.920860  25.681048  -1.650257  0.9662455          1 
     2811         0  47.992054  92.723083  30.651260  -0.181166  0.9569091          1 
     2812         0  80.785865  87.737937  6.9465599  1.1945945  0.6920933          1 
     2813         0  83.664146  92.282905  5.1854550  2.3808763  0.5826970          1 
     2814         0  69.893402  90.414070  15.233744  0.1764194  0.9449825          1 
     2815         0  79.644897  85.479850  5.5844228  -0.937749  0.7382318          1 
     2816         0  76.501403  91.646125  17.980475  0.9978671  0.6322706          1 
     2817         0  83.333267  91.347572  5.8222768  -2.333469  0.9312571          1 
     2818         0  73.826797  92.948150  10.799716  -0.963988  0.6368134          1 
     2819         0  56.168392  87.594787  22.574807  -0.524940  0.9624474          1 
     2820         0  72.598991  89.258544  14.999201  -0.140407  0.9664285          1 
     2821         0  45.410415  92.417923  18.553097  -2.042404  0.9392097          1 
     2822         0  81.944839  90.387931  7.4583054  -0.196495  0.9539102          1 
     2823         0  78.560638  95.377059  16.313560  0.0747069  0.9522430          1 
     2824         0  63.697135  96.192985  24.967010  -1.412936  0.3346999          1 
     2825         0  84.375778  119.53543  17.309617  -0.865517  0.9171323          1 
     2826         0  79.834045  90.771835  10.080134  -0.678726  0.6340517          1 
     2827         0  79.037208  88.292709  5.3405132  -0.676343  0.9509210          1 
     2828         0  79.203819  89.766456  9.0178977  -0.637373  0.9440558          1 
     2829         0  78.478599  99.480499  13.730249  -0.812019  0.5517032          1 
     2830         0  44.816021  67.624870  13.746107  2.2818920  0.8981495          1 
     2831         0  72.587150  80.507949  7.3649307  -0.825712  0.9315190          1 
     2832         0  68.248207  89.715744  13.419583  -0.499029  0.9587069          1 
     2833         0  79.728866  91.099227  6.0300727  -0.931770  0.9370514          1 
     2834         0  45.924800  90.969413  31.899859  -1.307073  0.8524713          1 
     2835         0  57.218132  64.880241  14.544047  1.1282919  0.4316316          1 
     2836         0  62.068119  92.685882  16.898112  2.4811387  0.9672898          1 
     2837         0  79.359993  90.192581  7.7251396  0.8305976  0.3031283          1 
     2838         0  79.468154  91.906707  10.610228  0.0132065  0.9639546          1 
     2839         0  77.139038  93.021820  15.113434  0.2615754  0.9475706          1 
     2840         0  83.623474  95.354797  8.1132013  -0.172952  0.4664843          1 
     2841         0  74.048065  90.281677  15.926227  0.6159140  0.9377554          1 
     2842         0  80.806037   89.82621  7.2295838  -0.664473  0.9741957          1 
