# Switching to batch mode ...
# Welcome to FWLite!
# Loading  z : pmvTree_V12_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_S4-v1_condor_Dimuon_AOD-42X-v9_5.root
# Loading  gj : pmvTree_V12_G_Pt-15to3000_TuneZ2_Flat_7TeV_pythia6_S4-v1_condor_Inclusive_AOD-42X-v9.root
# Dumping `mmMass:mmgMass:phoPt:scEta:phoR9:pileup.weight'
#   from `/Users/veverka/Work/Data/pmvTrees/pmvTree_V12_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_S4-v1_condor_Dimuon_AOD-42X-v9_5.root' 
#   to `STDOUT'
#   for `'
#   List of cuts:
#   List of output variables:
# Going trhough 43044 input entries ...
#      1. mmMass
#      2. mmgMass
#      3. phoPt
#      4. scEta
#      5. phoR9
#      6. pileup.weight
# 
#     Row    Instance     mmMass    mmgMass      phoPt      scEta      phoR9  pileup.we 
# 
     9446         0  74.689254  96.226585  19.042541  -1.728410  0.7976540  0.4602765 
     9447         0  83.399818  114.10257  18.669422  1.3109680  0.3278096  1.0244134 
     9448         0  68.190475  91.396553  16.081403  -0.810447  0.4694559  0.1195137 
     9449         0  72.372573  90.274826  14.425673  1.0696159  0.6460133  1.0244134 
     9450         0  73.904853   94.01371  21.244928  -1.638346  0.5223928  2.0657589 
     9451         0  56.078247  88.589859  21.090753  2.0300860  0.9668429  2.2212066 
     9452         0  75.808364  92.347534  17.063564  -0.411822  0.9374524  1.0244134 
     9453         0  49.981853  57.968410  5.2556481  -1.297950  0.9181646  1.6224293 
     9454         0  69.420867  84.087585  12.521242  -0.722206  0.7684391  1.6224293 
     9455         0  84.010864  92.682045  7.8539838  -0.646976  0.9053772  2.2212066 
     9456         0  78.959861  93.095764  11.448504  -1.626253  0.6969546  1.3999899 
     9457         0  78.982910  91.497718  6.9538369  -1.727420  0.8435294  1.0244134 
     9458         0  59.763256  92.124328  20.598959  -0.205967  0.9524816  0.1195137 
     9459         0  84.393966  92.266120  6.0854048  -0.328552  0.9612583  2.0657589 
     9460         0  77.951629  85.752090  7.3157005  0.7019506  0.9244953  0.4602765 
     9461         0  62.017608  87.933006  16.116886  -0.628853  0.9702327  0.1195137 
     9462         0  56.090377  69.356536  9.4507970  -1.818846  0.4743523  0.2002551 
     9463         0  81.663795  90.926773  10.739779  0.0865954  0.8838723  0.3175921 
     9464         0  52.909385  61.874523  6.8118605  1.9065834  0.8525375  2.0801882 
     9465         0  69.123611  82.603599  11.910505  1.2495445  0.4041340  0.1195137 
     9466         0  64.231338  91.450424  23.398906  -1.364226  0.5006531  0.1195137 
     9467         0  68.261093  92.067627  20.863979  -2.098716  0.9377248  0.4602765 
     9468         0  84.239692  87.730575  7.1108951  2.1181049  0.9995761  2.2212066 
     9469         0  82.180831  88.518577  6.5347824  2.2766659  0.7912870  2.0657589 
     9470         0  83.208618  89.719856  6.3893871  0.0510757  0.7383890  0.4846251 
     9471         0  72.504577  96.728515  19.419385  -1.267743  0.7759660  1.7821242 
     9472         0  76.869201  89.683410  10.500888  -1.609009  0.5513241  0.4602765 
     9473         0  78.165473  85.464668  5.1774134  -1.287721  0.7660428  2.0657589 
     9474         0  46.073020  98.315918  35.978935  1.0799131  0.9436104  2.2212066 
     9475         0  81.532684  93.997520  13.587151  1.1467227  0.9096034  0.2002551 
     9476         0  75.208747  91.873848  9.8295736  2.1024298  0.7624380  0.0161849 
     9477         0  57.211345  91.005394  21.569335  -1.240575  0.5445520  0.1261874 
     9478         0  58.553459  91.498153  19.407461  0.6965247  0.9618648  0.0093348 
     9479         0  80.733947  92.547668  11.007614  1.9245766  0.8355933  2.0657589 
     9480         0  68.572090  81.862495  7.4792103  0.8097537  0.8660350  1.3999899 
     9481         0  55.467117  79.776153  21.113565  1.6491833  0.5261010  2.0657589 
     9482         0  84.712127  91.823867  6.0152196  -0.136188  0.6817668  0.0053990 
     9483         0  75.921073  86.945922  9.3869142  2.0449919  0.9661391  2.0657589 
     9484         0  81.929946  91.745460  9.2922716  0.9130114  0.6032487  2.2212066 
     9485         0  76.505203  93.997459  16.289709  0.2754244  0.9370085  2.0657589 
     9486         0  76.350097  91.925338  26.349771  0.7438573  0.8364080  1.6224293 
     9487         0  62.023380  101.54643  51.572998  -0.018549  0.9558674  1.3999899 
     9488         0  81.934303  90.139541  6.1723108  -0.537070  0.8996917  1.0244134 
     9489         0  78.804374  88.532974  8.6617460  -1.752564  0.6161147  1.0244134 
     9490         0  64.171043   93.96875  55.585437  2.0529966  0.8659632  0.3175921 
     9491         0  66.880630  78.845985  8.4818067  -0.210631  0.6406157  0.1261874 
     9492         0  61.856815  88.976982  40.326389  0.0586325  0.9489892  0.4602765 
     9492         1  61.856815  64.036125  5.2188549  -0.105177  0.9854916  0.4602765 
     9493         0  74.616264  93.688812  27.351621  -0.448900  0.7228875  0.4602765 
     9494         0  82.859886  94.531921  6.6403121  -1.405236  0.8166086  0.4846251 
     9495         0  61.082111  67.604591  6.0394978  -1.329072  0.9246066  0.0460895 
     9496         0  63.104049  77.828979  10.637730  2.3023185  0.9432977  0.1195137 
     9497         0  78.307869  84.781570  6.9739003  0.2469093  0.9585600  1.0244134 
     9498         0  80.195274  90.603347  7.0521192  -0.122274  0.6378629  0.4846251 
     9499         0  70.617729  89.443313  16.219589  0.8181782  0.8031297  1.0244134 
     9500         0  48.822135  93.652763  29.318838  -1.098337  0.4780296  0.9951711 
     9501         0  73.990104  90.555610  11.067847  0.2541632  0.9392610  0.0764112 
     9502         0  67.404617  89.735099  16.780969  -2.086262  0.9507146  0.1195137 
     9503         0  53.458606  62.352176  7.2959241  -0.510465  0.8555139  0.7305186 
     9503         1  53.458606  60.588657  5.4166646  -0.756879  0.6292876  0.7305186 
     9504         0  72.581054  92.389083  27.786411  -0.315516  0.9419929  0.4846251 
     9505         0  65.592567  82.522216  16.214271  0.6300705  0.9412449  1.3999899 
     9506         0  73.526756  90.696357  23.824026  -1.326924  0.8762286  1.0244134 
     9507         0  79.161010  94.752357  19.872919  0.9060033  0.9533568  0.2002551 
     9508         0  63.957614  93.144836  11.425334  -1.980084  0.8824391  0.1195137 
     9509         0  74.353614  94.176254  14.627337  1.0206039  0.5083073  0.1195137 
     9510         0  79.333076  92.183204  9.6843080  1.8850843  0.5153790  1.7821242 
     9511         0  76.837188  92.573371  6.7286577  -0.708916  0.8792383  2.0801882 
     9512         0  79.157722  90.886917  9.8383798  -0.893079  0.9423239  2.0657589 
     9513         0  74.265731  88.197174  12.857722  0.3539830  0.9651169  0.9951711 
     9514         0   84.72686  90.734909  5.0315661  1.9172741  0.7875542  0.7305186 
     9515         0  79.766204  92.706970  10.304335  2.0787124  0.9681568  2.0657589 
     9516         0  80.029304  91.052299  9.3117370  -0.264477  0.9053398  2.2212066 
     9517         0  76.775825  91.319046  8.7534847  -0.414820  0.9079409  2.0657589 
     9518         0  69.863121  90.527313  13.741400  0.2334146  0.9835931  0.1195137 
     9519         0  72.894012  89.870826  15.296107  -1.042204  0.9481632  1.6224293 
     9520         0  68.757331  89.377830  16.821373  0.8148854  0.9585638  0.1195137 
     9521         0  52.119979  79.764839  12.514335  1.7005816  0.5784652  2.0657589 
     9522         0  54.827449  90.225769  30.261474  -0.322741  0.9466997  0.7305186 
     9523         0  84.683586  92.736663  5.6189146  0.0092632  0.5561717  1.3999899 
     9524         0  56.589416  96.770011  20.150177  2.1640434  0.9395737  2.0657589 
     9525         0  74.713584  95.033752  14.681345  -2.263127  0.9320111  0.0093348 
     9526         0  80.000991  93.739959  8.7741060  -0.138908  0.7623818  2.0657589 
     9527         0  84.717559  92.974899  7.0850138  0.8560138  0.3977510  2.0801882 
     9528         0  81.333663  93.055244  34.127235  -0.168973  0.9575421  0.9951711 
     9529         0  77.828056  89.106399  8.1174898  0.5517134  0.9879443  0.9951711 
     9530         0  43.817264  83.057670  29.766439  1.1863901  0.6102273  0.1195137 
     9531         0  75.538459  91.535270  16.360239  -0.383424  0.9346843  2.0801882 
     9532         0  70.769660  90.568977  18.075771  -1.828941  0.8215926  0.9951711 
     9533         0  77.556839  91.550407  18.486705  0.5290322  0.9191687  0.9951711 
     9534         0  84.780410  91.784156  5.9085912  0.1975645  0.9472629  1.0244134 
     9535         0  72.344543  91.723732  11.889803  0.1099998  0.9234035  0.1195137 
     9536         0  80.465339  86.370361  5.6939692  1.2638920  0.9344874  0.9951711 
     9537         0  58.428989  88.070671   13.56355  0.8401124  0.5193806  0.9951711 
     9538         0  61.042408  84.289924  15.769673   0.997042  0.9548674  1.0244134 
     9538         1  61.042408  70.093742  5.6491785  1.0522962  0.9310347  1.0244134 
     9539         0  81.570953  88.126350  5.7301187  1.6609599  0.6498125  0.1195137 
     9540         0  79.388641  91.187973  9.1299696  -0.166721  0.9581600  1.0244134 
     9541         0  63.548725  87.549484  22.021587  1.1031410  0.4765977  0.1195137 
     9542         0  76.988731  90.296699  9.8318996  -0.714480  0.6833161  0.0005832 
     9543         0  65.486213  75.403259  7.6167249  1.3865006  0.3983177  1.6224293 
     9544         0   83.72052  93.822288  7.2514758  -0.125335  0.8538979  0.7305186 
     9545         0  64.458984  87.869957  18.816995  -0.470733  0.9138237  1.3999899 
     9546         0  76.619728  89.983139  9.9243450  0.1326243  0.5404700  0.9951711 
     9547         0  82.457679  91.818214  7.0628142  0.5259495  0.9443268  0.2002551 
     9548         0  77.561836  91.400733  8.3979482  0.5256949  0.9166542  0.3175921 
     9549         0  77.944778  90.054008  10.006860  -0.004280  0.9298760  0.4602765 
     9550         0  58.773937  86.944061  14.016408  0.7574967  0.9111552  1.6224293 
     9551         0  65.094253  84.760665  21.837537  0.1010526  0.7264157  0.3175921 
     9552         0  79.224548  116.45055  26.633586  -1.610231  0.9052248  0.9951711 
     9553         0  81.327919  91.170700  9.3028459  -0.625224  0.5011237  2.0657589 
     9554         0  69.813316  86.940010  14.441936  -1.056279  0.7818561  0.2002551 
     9555         0  77.427383  91.941177  12.892417   1.002303  0.6058655  2.2212066 
     9556         0  68.476005  88.455680  70.119621  -0.020727  0.9489060  1.3999899 
     9556         1  68.476005  71.759635  7.8313393  0.5616940  0.9009049  1.3999899 
     9557         0  64.532028  74.976608  9.3263473  -1.401217  0.5118677  1.3999899 
     9558         0  69.511055  91.696380  12.884295  -0.546096  0.9662880  0.7305186 
     9559         0  84.750274  91.076919  7.3826127  0.8642505  0.9619286  1.7821242 
     9560         0  47.946662  54.411541  6.2763814  -0.972551  0.9589359  0.1195137 
     9561         0  83.670242  90.187980  5.9300670  -2.044492  0.8885446  2.2212066 
     9562         0  80.727760  90.626525  7.6425514  -0.091154  0.9706866  2.2212066 
     9563         0  56.097633  81.407524  24.637710  0.3708059  0.6844056  1.6224293 
     9564         0  77.239669  97.999084  12.710969  -0.522453  0.9680011  2.0657589 
     9565         0  60.588836  92.705589  25.072025  0.5194880  0.9319845  0.9951711 
     9566         0  78.552024  86.504005  10.185394  0.0540315  0.9675760  1.3999899 
     9567         0  51.838741  86.972923  31.437353  -2.163926  0.9618171  0.9951711 
     9568         0  71.368125  80.291427  9.7203216  2.0981195  0.6452823  2.0657589 
     9569         0  75.787803  82.999046  5.7027955  0.4575222  0.6901122  1.0244134 
     9570         0  80.045608  103.16581  16.679355  1.9153102  0.9351686  2.0801882 
     9571         0  67.001388  94.978370  20.283346  0.1537470  0.9347178  0.9951711 
     9572         0  78.437393  92.743736  11.018638  -0.608726  0.4502026  2.0801882 
     9573         0  81.380561  91.584808  8.1113805  1.4131948  0.8988028  0.9951711 
     9574         0  84.400260  93.530204  8.8396511   2.250705  0.9653645  2.2212066 
     9575         0  79.125915  94.851341  15.168698  -1.690060  0.9079366  2.2212066 
     9576         0  80.631851  91.708107  9.4224882  -0.940640  0.4351427  0.1195137 
     9577         0  77.167404  80.540428  5.0250473  0.0650657  0.8482929  2.2212066 
     9578         0  66.978164  88.239067  18.319030  -2.009324  0.6064075  2.0657589 
     9579         0  58.587909  85.907470  30.869014  1.1010841  0.9434164  1.7821242 
     9579         1  58.587909  62.647323  5.1108679  1.3643753  0.6244465  1.7821242 
     9580         0  72.249572  89.191833  12.789823  -1.676461  0.5751099  1.0244134 
     9581         0  76.327438  88.427452  7.4875755  0.6906414  0.9702849  1.3999899 
     9582         0  78.850982  92.933937  8.7296552  0.1458788  0.9098621  0.4602765 
     9583         0  81.493179  90.312896  9.9442644  0.0760518  0.8907677  1.7821242 
     9584         0  75.705375  84.897796  7.6394701  -1.795279  0.9711789  1.0244134 
     9585         0  84.907333  89.438224  5.2156329  0.5195484  0.9468945  1.0244134 
     9586         0  83.929618  94.201660  9.2914543  1.7694168  0.7683023  0.1195137 
     9587         0  82.670784  95.694854  12.149274  2.0442290  0.9709844  0.7305186 
     9588         0  81.322525  91.556648  8.6197481  0.4922539  0.8249633  2.0801882 
     9589         0  58.588897  63.598430  6.9195108  -0.356659  0.9702029  1.0244134 
     9590         0  55.898590  88.557243  16.445112  -0.086423  0.9700824  2.0657589 
     9591         0  76.848091  91.610405  12.986699  -0.081888  0.9238575  0.1195137 
     9592         0  83.873252  92.737098  5.8609471  -0.185393  0.9169654  2.0657589 
     9593         0  56.223823  87.232887  21.880888  0.4599658  0.9467770  0.1195137 
     9594         0  61.549072  92.949462  16.501142  -1.163072  0.9770411  0.1195137 
     9595         0  80.420852  91.728706  8.9798383  -0.336817  0.8221185  0.1261874 
     9596         0  54.082061  93.468887  33.494670  1.0646352  0.9517148  0.1195137 
     9597         0  80.289489  90.090667  8.0786504  -1.027986  0.9872936  0.1195137 
     9598         0  72.180938  93.959159  15.738110  1.3803786  0.6098816  0.1261874 
     9599         0  79.360313  89.428154  6.6922698  0.7885322  0.9606931  0.0161849 
     9600         0  69.649475  77.764137  5.5717082  1.7565913  0.9505467  2.2212066 
     9601         0  50.501033  56.945552  7.0408911  1.5961409  0.9280170  0.0161849 
     9602         0  74.686744  83.297126  6.6969661  -1.110646  0.9698492  0.9951711 
     9603         0  83.184173  94.832519  9.4799451  -0.943197  0.6298917  0.9951711 
     9604         0  71.948135  90.104469  16.351915  1.7579153  0.9328289  1.3999899 
     9605         0  78.109504  84.363205  5.9837236  0.3813369  0.9081491  2.0657589 
     9606         0  71.967948  84.155921  9.6577358  -2.303273  0.9577515  2.0657589 
     9607         0  83.304756  91.098236  6.7927184  -0.988880  0.6104770  0.1195137 
     9608         0  62.595417  94.576683  17.945264  -1.862792  0.9367820  1.6224293 
     9609         0  61.755451  93.417457  19.611745  -1.106169  0.8798936  2.2212066 
     9610         0  48.701034  83.405593  29.518512  0.5623850  0.8403922  0.3175921 
     9611         0  68.532341  92.529548  24.084016  -1.258804  0.9476636  0.3175921 
     9612         0  67.026611  87.609527  26.294771  0.1919169  0.9291966  1.6224293 
     9613         0  83.366935  91.884750  12.458722  -0.465646  0.9536539  2.0801882 
     9614         0  79.539772  89.120178  6.2880067  2.1851441  0.9837431  0.9951711 
     9615         0  66.821563  88.963401  17.431961  1.2245510  0.9579848  0.1195137 
     9616         0  70.325592  88.658416  14.564395  0.5677702  0.6870555  0.9951711 
     9617         0  75.944137  90.148452  9.1661968  2.2872912  0.9509624  1.0244134 
     9618         0  62.745353  92.668281  20.454849  0.4672363  0.8207340  0.7305186 
     9619         0  77.822052  85.285354  21.111175  1.9170892  0.9372132  0.9951711 
     9620         0  75.504554  92.131996  9.8687305  2.3361978  0.9490901  2.0657589 
     9621         0  72.600570  91.159324  21.786027  -1.705690  0.9481018  1.6224293 
     9622         0  83.180305  91.639381  7.4644050  1.3122112  0.4822162  0.4602765 
     9623         0  51.791526  91.414100  25.494590  1.7872663  0.9594383  2.0801882 
     9624         0  82.505729  90.968933  7.9585676  -0.947326  0.9826018  0.9951711 
     9625         0  81.485878  91.510162  8.1237306  -0.354277  0.9737572  0.9951711 
     9626         0  78.190780  88.700378  7.5508732  -1.622135  0.8347195  1.0244134 
     9627         0  74.081932  91.104667  13.924767  1.8950977  0.8711682  0.9951711 
     9628         0  82.305580  91.647544  8.5502643  -1.303812  0.7415686  2.0657589 
     9629         0  82.179687  89.500701  5.2843384  2.2725215  0.9743197  0.9951711 
     9630         0  58.001403  91.467292  27.200689  -0.400715  0.9315657  0.9951711 
     9631         0  61.053768  73.054557  12.600173  -1.087903  0.7246066  1.3999899 
     9632         0  62.445903  75.028686  6.5396466  0.8842371  0.9017751  0.7305186 
     9633         0  72.038093  84.618637  18.003055  -0.287606  0.9350619  0.7305186 
     9633         1  72.038093  80.562431  7.4930968  -0.082401  0.9408501  0.7305186 
     9634         0  68.283195  87.877357  20.599674  -0.184070  0.9576801  1.7821242 
     9635         0  79.814720  91.990913  7.4519686  -2.297478  0.9287500  0.9951711 
     9636         0  78.367759  92.109733  12.786980  1.0845944  0.3674947  0.4602765 
     9637         0  70.587066  95.924743  23.884170  -0.822658  0.9484252  0.9951711 
     9638         0  74.337501  89.622482  16.247963  2.0012981  0.6743047  0.4602765 
     9639         0  66.082061  90.150352  18.026714  0.3218908  0.9572759  0.9951711 
     9640         0  66.315330  87.558273  21.116998  -1.302223  0.9555794  1.7821242 
     9641         0  74.462242  88.050392  10.347114  -1.413541  0.8635140  1.7821242 
     9642         0  62.794677  85.165710  15.982087  0.9474160  0.9173261  2.0801882 
     9643         0  75.392478  92.059890  7.9884133  1.3393325  0.5159568  0.1195137 
     9644         0  69.073623  91.033676  16.368993  -0.459896  0.9436296  1.3999899 
     9645         0  79.760314  85.450401  5.3498601  1.5835117  0.8412054  0.7305186 
     9646         0  52.216529  57.331218  5.2932162  -1.254320  0.6346732  0.3175921 
     9647         0  81.879882  92.339042  7.3373713  -0.135272  0.8801032  0.4846251 
     9648         0  75.081710  85.288429  9.5093078  0.2815890  0.9347947  0.4602765 
     9649         0  66.044563  89.112327  18.925714  -0.873751  0.9467492  2.2212066 
     9650         0  67.925781  90.272964  22.933696  -0.506770  0.9563823  0.4602765 
     9651         0  80.761489  91.884086  10.087710  0.7474794  0.9766957  0.4846251 
     9652         0  75.076782  95.429718  9.2502889  -1.836936  0.7463003  0.4602765 
     9653         0  50.530891  97.939407  66.546875  -0.882846  0.9544973  0.4602765 
     9654         0  83.652725  91.366798  5.8895864  0.1599662  0.4312454  1.0244134 
     9655         0  56.963089  87.920951  46.463722  1.8044655  0.8888383  0.1195137 
     9656         0  78.138153  90.530441  10.448016  0.8728474  0.9116147  0.1195137 
     9657         0  68.151962  94.848823  11.490920  0.6176108  0.4787764  1.6224293 
     9658         0  45.363250  94.021019  33.170932  -0.947725  0.9212219  0.1195137 
     9659         0  77.004112  92.267295  10.378768  1.8918640  0.9468705  0.1195137 
     9660         0  77.657508  89.705238  6.7640757  -0.757590  0.9780032  2.2212066 
     9661         0  72.433326  93.655807  15.596541  -1.567163  0.6535138  2.0657589 
     9662         0  83.027198  88.664154  5.7678685  -1.786766  0.6565241  1.7821242 
     9663         0   73.95298  91.718963  14.993260  -1.009582  0.9595038  0.1195137 
     9664         0  69.127174  107.21218  34.058933  -0.452157  0.8980240  1.7821242 
     9665         0  63.588970  93.227844  24.993230  0.7840680  0.7367928  1.7821242 
     9666         0  82.114593  89.447555  8.6337909  0.8897115  0.9785390  0.1195137 
     9667         0  53.288868  87.826088  29.501882  -0.398421  0.9428595  0.1195137 
     9668         0  76.843872  88.207893  11.261340  -0.043373  0.9237421  1.0244134 
     9669         0  59.884906  88.526954  16.291166  0.4227249  0.9718104  1.3999899 
     9670         0  74.227661  81.607040  5.5694499  -2.415344  0.7346848  0.1261874 
     9671         0  73.928024  87.513732  12.559439  -2.436347  0.9452095  0.7305186 
     9672         0  59.221523  89.130561  24.157899  -0.800770  0.7374356  0.4602765 
     9673         0  70.288925  90.863159  18.263050  -0.855835  0.9509801  0.0764112 
     9674         0  57.434978  64.818824  5.3098263  2.4626653  0.7266738  0.0272936 
     9675         0  83.877601  91.044586  6.6993832  0.1696977  0.9413322  0.4846251 
     9676         0  83.897659  91.551239  7.1921896  1.5901645  0.6349862  1.3999899 
     9677         0  75.815330  91.465614  11.942656  0.4407559  0.8659005  0.0764112 
     9678         0  71.508880  89.939003  16.041933  0.9794828  0.8006411  0.4602765 
     9679         0  84.210105  88.872177  5.8791508  -0.473679  0.8447111  0.0272936 
     9680         0  80.022865  94.374710  11.194060  -1.405416  0.6459736  2.2212066 
     9681         0  78.903602  91.257186  8.0649213  2.2658476  0.9405283  2.0801882 
     9682         0  84.269851  96.146461  5.9490027  1.4029935  0.8824140  2.0657589 
     9683         0  45.085388  80.702400  25.517538  -1.608692  0.3147575  0.4602765 
     9684         0  74.026100  89.307052  9.3719425  0.0844715  0.9474851  2.0801882 
     9685         0  71.104568  90.764274  15.497635  1.6588258  0.5762764  0.1195137 
     9686         0  78.383720  94.290885  13.454424  -1.282206  0.5053610  1.0244134 
     9687         0  79.843147  92.772026  11.709633  1.0636488  0.9728181  0.1195137 
     9688         0  72.742851  88.096992  10.487287  -1.026651  0.6890348  2.0657589 
     9689         0  74.669616  88.007789  11.671129  1.1284335  0.6779967  0.9951711 
     9690         0  84.293937  96.411727  5.3117480  1.3777978  0.9117633  1.6224293 
     9691         0  81.263328  91.167755  7.5431284  1.1961677  0.9552483  1.6224293 
     9692         0  78.824432  92.113891  12.888821  0.4596376  0.9551682  0.9951711 
     9693         0  71.727645  89.279991  16.404031  -0.529910  0.9442063  1.6224293 
     9694         0  82.447364  92.736419  9.0080862  0.3975630  0.9717887  0.1195137 
     9695         0  73.700996  88.349098  9.1040620  0.1520441  0.9468149  0.1195137 
     9696         0  74.997459  91.658386  13.318563  2.2648778  0.9703300  1.0244134 
     9697         0  60.389774  92.134941  34.142841  1.6900988  0.9473329  1.0244134 
     9698         0  80.938232  88.233825  8.0676517  -2.041564  0.6560906  0.3175921 
     9699         0  58.443557  90.939651  28.014265  -2.040546  0.8204238  2.0801882 
     9700         0  58.402465  96.692359  24.178417  1.7028025  0.8884345  1.6224293 
     9701         0  80.553215  88.313415  7.2796607  -1.977163  0.6547389  1.3999899 
     9702         0  56.235168  90.217552  42.941471  -1.230034  0.7554301  0.1195137 
     9703         0  80.212669  92.968467  11.128727  0.5503872  0.9425426  0.1195137 
     9704         0  79.419403  89.311843  7.7384333  -0.426465  0.9193047  2.2212066 
     9705         0  65.661026  86.341384  7.9194140  -1.403159  0.8378618  0.3175921 
     9706         0  81.697662  96.334137  13.297390  0.6272562  0.4966828  1.6224293 
     9707         0  81.496704  88.751609  7.0557513  -0.799102  0.9864059  0.4602765 
     9708         0  77.322029  93.416862  7.1778059  -2.153892  0.8709856  0.7305186 
     9709         0  81.671127  94.499771  8.1951723  -1.901167  0.8327792  0.2002551 
     9710         0  77.112747  84.048912  7.3814487  -1.053149  0.9069169  1.6224293 
     9711         0  74.954849  83.113372  6.2554073  -0.895135  0.9561662  1.0244134 
     9712         0  76.544868  92.773407  9.9293661  1.4080736  0.5543227  1.6224293 
     9713         0  63.973636  90.965904  22.594945  -0.200369  0.9409871  1.7821242 
     9714         0  78.171974  92.560150  11.286702  1.6756185  0.9653334  1.6224293 
     9715         0  57.237525  64.713340  6.1279268  -1.745461  0.8603096  0.1261874 
     9716         0  57.007705  88.077713  18.927858  -0.463164  0.9455951  0.1195137 
     9717         0  57.489326  94.153755  19.344736  -1.018420  0.6382527  0.1195137 
     9718         0  70.886581  88.874656  9.7207889  -2.357619  0.9623299  0.1195137 
     9719         0  80.176521  90.233444  10.853841  -0.730049  0.9482961  1.7821242 
     9720         0  77.852294  90.986511  12.342390  -0.793019  0.9267067  1.7821242 
     9721         0  64.454124  91.584365  25.638351  -0.631770  0.9450385  0.9951711 
     9722         0  51.689262  88.327034  30.593151  -1.237006  0.9579929  2.0801882 
     9723         0  73.126434  86.080970  17.738391  -1.823855  0.9633216  2.2212066 
     9724         0  84.380752  90.829193  5.6037645  1.1044968  0.8050450  1.7821242 
     9725         0  80.572052  91.108055  10.696511  1.1870073  0.6897382  2.2212066 
     9726         0  78.385994  103.21439  8.1008291  -1.423784  0.7041555  0.9951711 
     9727         0  83.692459  90.908218  5.6376509  -0.214473  0.9565718  1.0244134 
     9728         0  67.431739  83.195274  14.369040  -0.730126  0.5421941  2.2212066 
     9728         1  67.431739  77.220176  7.4861426  -1.813362  0.6267877  2.2212066 
     9729         0  79.865722  91.706893  11.243776  -0.978560  0.9457818  1.0244134 
     9730         0  79.821678  90.282081  10.361919  -2.053412  0.5099201  2.2212066 
     9731         0  67.899887  93.803947  18.954374  0.5316107  0.9404767  2.2212066 
     9732         0  47.369167  93.276054  38.883792  -0.502961  0.9518035  1.3999899 
     9733         0  73.636276  82.631027   8.052001   1.642483  0.5150044  2.0657589 
     9734         0  80.779075  90.570289  9.7288608  0.7522700  0.9031754  2.2212066 
     9735         0  54.863433  67.826370  6.1217808  -0.761317  0.9625844  2.2212066 
     9736         0  77.542030  88.453567  8.5178337  -1.893478  0.4031414  1.6224293 
     9737         0  82.197761  89.812545  5.8299078  -1.594584  0.8269025  0.1195137 
     9738         0  64.879776  94.269561  24.253086  -1.949889  0.8819608  0.1195137 
     9739         0  80.131881  93.482063  14.059379  -0.517300  0.7691860  2.0801882 
     9740         0  79.409004  92.850067  11.120142  0.4515340  0.9560096  2.2212066 
     9741         0  74.266876  88.763053  15.020881  1.5687788  0.9603999  2.2212066 
     9742         0  80.923217  89.676612  7.4686842  0.0454873  0.9924266  1.6224293 
     9743         0  75.595657  87.770126  9.8706646  -0.028128  0.9527226  2.2212066 
     9744         0  77.065788  83.400306  6.5550980  0.9414542  0.9630375  1.0244134 
     9745         0  82.107803  91.901100  7.1537571  -0.391591  0.9431086  0.3175921 
     9746         0  52.992904  89.459693  24.339754  0.2517658  0.9610687  0.1195137 
     9747         0  79.374877  89.661590  8.1366672  -2.181615  0.9067363  1.6224293 
     9748         0  68.794357  93.737709  22.091630  0.4959427  0.9255297  0.4602765 
     9749         0  78.495231  90.975395  10.300444  2.0037465  0.9776107  1.3999899 
     9750         0  80.175468  88.241828  6.9040403  -0.709667  0.2954330  0.1195137 
     9751         0  79.713317  91.138954  9.5869531  1.6000554  0.5218487  0.1195137 
     9752         0  46.112422  56.775093  5.6664052  -1.290240  0.7174923  0.4602765 
     9753         0  67.543403  88.938133  12.372243  -1.595878  0.9590052  0.4602765 
     9754         0  56.894634  70.959671  6.4269638  1.7086428  0.5851516  1.0244134 
     9755         0  78.544158  92.000396  11.037350  -0.847947  0.9297515  1.0244134 
     9756         0  82.170341  89.054397  7.7721905  1.2556742  0.9564880  0.4602765 
     9757         0  66.924705  97.649292  13.837952  -0.700942  0.9365900  1.0244134 
     9758         0  82.589523  95.996627  9.6447944  1.1456855  0.9083294  1.6224293 
     9759         0  82.962814  90.638259  5.3279590  1.6813328  0.9685425  1.7821242 
     9760         0  77.055534  96.753196  13.004207  -0.213868  0.5510343  1.0244134 
     9761         0  75.737281  90.063964  8.3197078  1.3074655  0.9685397  0.9951711 
     9762         0  76.608146  93.674301  16.085845  -1.200102  0.9395703  1.3999899 
     9763         0  74.018188  87.305305  8.9092292  -0.929425  0.9692655  0.9951711 
     9764         0  82.095901  90.401580  5.4022622  0.0077649  0.9356703  1.7821242 
     9765         0  77.710144  87.534614  8.8388776  0.0336657  0.9768909  0.1195137 
     9766         0  54.452770  92.306297  27.799106  0.2514073  0.9511831  0.9951711 
     9767         0  79.890342  88.030838  6.4048214  0.3529106  0.9650248  2.0801882 
     9768         0  57.808822  92.923545  26.370309  -1.628591  0.7243283  1.6224293 
     9769         0  79.134933  90.239257  8.4680643  0.0681587  0.6090145  0.1195137 
     9770         0  63.872882   93.85289  22.483533  0.8736812  0.5852394  0.4602765 
     9771         0  74.095397  88.357475  15.175749  0.1050988  0.9469116  1.6224293 
     9772         0  81.671310  93.512893  7.8738231  -0.467116  0.9554742  2.0801882 
