# Switching to batch mode ...
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job1_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job2_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job3_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job4_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job5_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job6_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job7_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job8_of8.root
# Loading  data38x : MuMuGammaTree_Mu_Nov4ReRecoJSON.root
# Dumping `nVertices:mmgMass:phoPt[g]:phoEta[g]:minDEta:mmgDeltaRNear:phoHasPixelSeed:phoGenMatchPdgId[g]:phoGenMatchMomPdgId[g]:phoGenMatchMomStatus[g]:isFSR:isISR:min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2]))):min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))'
#   from `MuMuGammaTree_Mu_Nov4ReRecoJSON.root' 
#   to `STDOUT'
#   for `(isBaselineCand[mm]) & (orderByVProb[mm] == 0) & (40 < mass[mm] & mass[mm] < 85) & (nPhotons > 0) & (mmgPhoton == 0) & (abs(phoScEta[g]) < 2.5) & (abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566) & (5 < phoPt[g]) & (60 < mmgMass & mmgMass < 120) & (phoSeedRecoFlag[g] != 2) & (phoSeedSeverityLevel[g] != 4) & (phoSeedSeverityLevel[g] != 5) & (phoSeedSwissCross[g] < 0.95)'
# Going trhough 68346 input entries ...
# *    Row   * Instance *  nVertices * mmgMass *  phoPt[g] * phoEta[g] *   minDEta * mmgDeltaR * phoHasPixelMatch * pdgid * momPdgId * momStatus *     isFSR *     isISR * minDPhi * minDTheta
    15887         0          7  68.147262  7.4283924  -1.255786  0.2699509  0.2703943          1          0          0          0          0          0  0.0127147  0.1267502 
    15904         0          2  93.371070  11.599638  -0.342644  0.0039054  0.0084281          0          0          0          0          0          0  0.0074768  0.0036845 
    15951         0          1  90.899368  6.5988249  -0.639363  0.9283942  1.7206541          0          0          0          0          0          0  1.4486635  0.5598764 
    16053         0          3  89.904106  7.9392871  -1.065232  0.5059524  2.2058641          0          0          0          0          0          0  1.9693852  0.2540314 
    16090         0          4  90.585380  6.2739720  1.3173823  0.0066757  0.1230167          0          0          0          0          0          0  0.1227833  0.0033462 
    16147         0          3  63.154521  5.3951964  -0.097928  0.4720240  0.5793148          0          0          0          0          0          0  0.3367548  0.4436137 
    16190         0          1  111.75196  8.1319484  0.2510682  0.5316594  0.9586935          0          0          0          0          0          0  0.7978444  0.4647449 
    16269         0          1  62.712440  7.4987640  0.8650642  0.0130613  0.0547334          0          0          0          0          0          0  0.0532632  0.0093848 
    16277         0          1   91.64888  8.0409145  -1.021584  0.0205436  0.1917746          0          0          0          0          0          0  0.1906554  0.0129916 
    16287         0          3  90.139572  14.165425  0.4538805  0.6124794  1.4036606          1          0          0          0          0          0  0.3485789  0.5969924 
    16305         0          3  96.884193  8.2138605  0.6201459  0.4692030  2.1242373          0          0          0          0          0          0  0.0975966  0.4334643 
    16381         0          1  65.021942  7.4520349  -0.447234  0.7412493  2.1577146          0          0          0          0          0          0  1.8365833  0.7228982 
    16425         0          2  113.62634  18.307695  1.1756837  0.0503867  1.3164823          0          0          0          0          0          0  1.3155857  0.0289904 
    16429         0          1  93.675880  8.9035749  -0.738897  0.1971204  0.2116110          0          0          0          0          0          0  0.0770177  0.1436957 
    16497         0          4  64.406944  18.126438  -0.350161  0.0231734  0.0680873          0          0          0          0          0          0  0.0639991  0.0219054 
    16536         0          2  117.99708  9.5101079  1.8861252  1.5593971  2.9206564          0          0          0          0          0          0  1.0190229  0.9487081 
    16554         0          3  92.966705  5.2570300  2.4819212  1.5571955  3.4038252          0          0          0          0          0          0  1.3509290  0.5884359 
    16634         0          3  112.00454  17.948650  -0.796730  0.0020751  1.9705135          0          0          0          0          0          0  1.9704999  0.0015560 
    16661         0          1  96.686019  9.9066152  0.4064785  0.9377014  1.3984135          0          0          0          0          0          0    1.03746  0.6649226 
    16662         0          3  91.846984  22.546232  -0.776115  0.0854740  0.0875068          0          0          0          0          0          0  0.0186462  0.0667100 
    16663         0          2  87.102516  7.6421222  -0.004373  0.0047235  0.0090801          0          0          0          0          0          0  0.0078003  0.0047235 
    16683         0          3  87.937316  14.430637  -0.957110  0.2944926  0.3000265          0          0          0          0          0          0  0.0573034  0.1760643 
    16854         0          3  96.487716  13.661945  -1.306365  0.9590482  2.2764549          0          0          0          0          0          0  2.0645140  0.7013390 
    16855         0          2  93.251472  23.809394  1.0589529  0.0062780  0.3011163          0          0          0          0          0          0  0.3009359  0.0038775 
    16906         0          2  78.223068  11.106921  1.0009508  0.2728164  2.3585610          0          0          0          0          0          0  2.0171966  0.1588095 
    16946         0          1  89.691703  11.215384  -0.766891  0.0977726  0.0989730          0          0          0          0          0          0  0.0162630  0.0723349 
    16950         0          2  95.068382  18.402860  -0.484602  0.7580276   1.142887          0          0          0          0          0          0  0.7800282  0.5421426 
    16971         0          2  85.953758  26.894344  -2.280282  0.0063724  0.0526370          1          0          0          0          0          0  0.0522039  0.0012857 
    17243         0          1  91.730072  27.381334  -1.262144  0.9327303  1.2155188          0          0          0          0          0          0  0.7792664  0.3298319 
    17259         0          1  93.322837  12.972698  0.8723991  0.0735286  0.0869035          0          0          0          0          0          0  0.0465747  0.0536721 
    17376         0          8  101.45457  17.612056  -0.162351  0.1363694  2.0325949          0          0          0          0          0          0  2.0280360  0.1356638 
    17439         0          1  72.893180  21.906944  -0.523613  0.0071837  0.0073184          1          0          0          0          0          0  0.0006461  0.0063110 
    17443         0          2  79.992752  5.1393504  -1.238013  0.4627434  2.1489965          0          0          0          0          0          0  1.1221292  0.2033257 
    17524         0          3  97.479454  17.412334  1.9424923  0.0279128  0.0297840          1          0          0          0          0          0  0.0104393  0.0077371 
    17597         0          3  75.914482  5.2822842  1.0986892  0.1597295  1.4356412          0          0          0          0          0          0  1.4266760  0.1020522 
    17684         0          4  88.903083  19.748540  -0.232357  0.6681983  0.6972224          0          0          0          0          0          0  0.1990849  0.5685756 
    17796         0          5  89.552749  11.151218  0.8787252  0.1613264  0.4272543          0          0          0          0          0          0  0.3815739  0.1078067 
    17853         0          5  86.558624  13.895849  0.3780533  0.0573804  0.0574305          0          0          0          0          0          0  0.0014698  0.0540426 
    17972         0          3  93.193779  8.3384246  1.1855076  0.9787867  1.0589132          0          0          0          0          0          0  0.4039496  0.7723757 
    18007         0          3  113.61617  10.041902  -1.180414  2.3486201  3.0455296          0          0          0          0          0          0  1.9166101  1.9426857 
    18037         0          1  91.527465  32.549564  0.9736993  0.0055379  0.0244097          1          0          0          0          0          0  0.0237468  0.0036533 
    18107         0          1  88.739082  6.9743285  -1.082257  0.0034115  0.0612214          0          0          0          0          0          0  0.0612006  0.0020709 
    18153         0          6  91.184631   7.632267  1.1106617  0.0148431  0.0155148          0          0          0          0          0          0  0.0038919  0.0087676 
    18186         0          2  88.723518  5.1403570  -1.228255  0.3747223  1.5730490          0          0          0          0          0          0  0.3415709  0.2355961 
    18214         0          1  87.159027  8.1984062  -2.177791  0.0160763  0.0351751          1          0          0          0          0          0  0.0313167  0.0036247 
    18339         0          1  91.851867   20.02215  0.1763904  0.1719175  0.1893984          0          0          0          0          0          0  0.0798634  0.1710099 
    18408         0          2  105.49642  11.985858  1.1957179  0.1381665  1.9171305          0          0          0          0          0          0  1.9122242  0.0810709 
    18440         0         10  63.949443  11.464035  0.7393340  0.2035091  1.1883834          0          0          0          0          0          0  1.1404309  0.1479844 
    18447         0          4  90.781227  32.504043  -0.654578  0.1704899  0.5988259          0          0          0          0          0          0  0.5739898  0.1460724 
    18474         0          3  67.019409  6.7307505  1.3192149  0.0272082  0.5772318          0          0          0          0          0          0  0.5753048  0.0137384 
    18643         0          3  87.741096  11.872290  0.4599792  0.0106985  0.0212672          1          0          0          0          0          0  0.0182495  0.0096806 
    18695         0          1  60.550479  6.5335569  0.0529615  0.0382228  0.1464481          0          0          0          0          0          0  0.1411080  0.0381214 
    18700         0          3  78.018585  8.2321405  -1.251705  0.0140218  0.8687065          0          0          0          0          0          0  0.1896446  0.0074586 
    18703         0          3  67.248153  9.1157274  -0.188111  0.1588840  1.8619883          0          0          0          0          0          0  1.3382331  0.1532229 
    18709         0          3  89.017517  21.193775  0.7192802  0.0156278  0.0157508          0          0          0          0          0          0  0.0011948  0.0123642 
    18797         0          1  85.901184  6.6482491  0.6248518  0.0008323  0.0037802          0          0          0          0          0          0  0.0027474  0.0006925 
    18832         0          2  96.041931  6.4946312  0.5354183  0.1196624  1.9575219          0          0          0          0          0          0  1.9538594  0.1011723 
    18853         0          7  63.209518  7.6573166  1.8254008  0.5070309  1.4017924          0          0          0          0          0          0  1.3026324  0.1260459 
    18882         0          4  95.027755  5.7002344  0.0780381  1.0801934  1.5422394          1          0          0          0          0          0  1.1005714  0.8842608 
    18899         0          1  119.90879  7.5255880  -1.214181  3.2372157  3.3147161          1          0          0          0          0          0  0.7128694  2.3012937 
    18907         0          4  105.04270  7.0855841  -1.723714  2.2825261  2.4095535          0          0          0          0          0          0  0.7475954  1.7495174 
    18951         0          1  81.619674  7.1176838  -1.086203  0.7590316  1.1763199          1          0          0          0          0          0  0.8987287  0.5983264 
    18983         0          2  112.70084  20.471155  -1.840240  0.0422427  1.8729090          0          0          0          0          0          0  1.7024627  0.0128250 
    18986         0          1  85.059516  6.8762211  0.8868896  0.0205155  0.0206289          0          0          0          0          0          0  0.0011748  0.0143449 
    19095         0          5  91.845916  10.332283  0.6008781  0.5904330  0.6997228          0          0          0          0          0          0  0.3756379  0.4131999 
    19163         0          5  104.34172  5.2567987  -0.812387  1.8977931  2.0364236          1          0          0          0          0          0  0.7381039  1.6547581 
    19165         0          3  83.038208  8.6627178  0.7263964  0.3020006  1.3465502          0          0          0          0          0          0  1.3120834  0.2576326 
    19175         0          4  90.457847  21.022487  -1.155012  0.0111283  0.0328830          0          0          0          0          0          0  0.0310042  0.0063498 
    19284         0          4  103.56387  8.4305028  0.5705026  1.0888178  1.0966184          0          0          0          0          0          0  0.1302813  1.0384116 
    19293         0          3  86.115287  10.826582  -0.946019  0.3011974  0.4477522          0          0          0          0          0          0  0.3313253  0.1811944 
    19295         0          3  93.935707  9.6957283  -0.592701  0.0147234  0.2477660          1          0          0          0          0          0  0.2473253  0.0125171 
    19310         0          3  91.199348  14.408710  1.5601600  0.2181192  2.2046885          0          0          0          0          0          0  2.1574597  0.0970122 
    19370         0          3  66.777633  9.3643407  -0.023474  0.4816621  2.8953416          0          0          0          0          0          0  2.5931673  0.4664216 
    19410         0          1  90.571884  11.090500  -0.203772  0.3532617  0.7719770          0          0          0          0          0          0  0.6865560  0.3513123 
    19451         0          1  95.814422  6.2069363  -2.468950  1.9516795  2.9000415          1          0          0          0          0          0  0.1423951  0.9062162 
    19452         0          1  105.53438  27.348543  0.9855478  0.4757496  2.2033920          0          0          0          0          0          0  2.1469259  0.2672377 
    19463         0          7  97.625267  8.0465183  -0.250926  1.1213550  1.6854741          0          0          0          0          0          0  1.2580347  0.8258699 
    19478         0          3  90.909446  5.0035047  -1.669825  0.6002427  1.2106671          0          0          0          0          0          0  0.3684906  0.2889192 
    19497         0          3  88.278266  5.1825375  2.0921847  0.0064637  0.0289949          0          0          0          0          0          0  0.0283724  0.0015666 
    19920         0          2  72.220779  7.7422637  -2.010967  0.3272857  0.3449112          0          0          0          0          0          0  0.1081926  0.0737398 
    19921         0          2   91.73806  8.3322582  0.3992453  0.0817179  0.0840238          0          0          0          0          0          0  0.0199581  0.0767205 
    19991         0          2  88.160224  26.520067  -0.619844  0.0409564  0.0424912          0          0          0          0          0          0  0.0117223  0.0337886 
    20284         0          2  86.494834  6.2742719  2.0377340  0.0216660  2.0163190          0          0          0          0          0          0  1.7006470  0.0054951 
    20377         0          3  98.284309  8.7047929  -0.943952  0.0066283  0.0899140          0          0          0          0          0          0  0.0896851  0.0044688 
    20382         0          2  72.619697  7.7958116  0.2129433  0.1592398  1.4917149          0          0          0          0          0          0  1.1155865  0.1576743 
    20449         0          3  87.532424  5.8941049  1.0229035  0.0058286  0.1265102          1          0          0          0          0          0  0.1261837  0.0037032 
    20474         0          2  89.298164  9.3575286  -1.004500  0.0972837  0.5971407          0          0          0          0          0          0  0.5890636  0.0605149 
    20562         0          9  77.937515  14.471674  1.6141827  0.4256091  1.5642029          1          0          0          0          0          0  1.5052476  0.1343104 
    20596         0          4  95.284988  9.8861007  -1.130255  0.6518224  1.7901817          0          0          0          0          0          0  1.1831935  0.2913029 
    20620         0          3  78.622978   14.45117  0.4225507  0.2303187  1.7715926          0          0          0          0          0          0  1.7014295  0.2003821 
    20667         0          2  89.360267  8.3545999  1.3578046  0.0409302  0.1190014          0          0          0          0          0          0  0.1117442  0.0201067 
    20817         0          6  69.423843  6.6585254  1.6762849  0.0398955  0.0645853          0          0          0          0          0          0  0.0507255  0.0141562 
    20943         0          2  72.264976  8.2388219  -0.317038  1.3276971  1.9382509          0          0          0          0          0          0  0.1005379  0.8775052 
    21118         0          3  103.66963  13.246625  -1.630124  0.2730312  0.6944686          0          0          0          0          0          0  0.4055934  0.1169668 
    21221         0          2  92.640220  14.444453  0.6882650  0.1394504  1.3842382          0          0          0          0          0          0  0.8264995  0.1164166 
    21262         0          3  89.014152  6.6309862  -1.236674  0.0357898  0.0368550          0          0          0          0          0          0  0.0088107  0.0194585 
    21384         0          3  92.282913  22.097749  0.7228616  0.2405423  0.7905779          0          0          0          0          0          0  0.7530932  0.2024219 
    21415         0          2  92.459960  8.8773679  0.5764405  0.0749493  0.0750626          0          0          0          0          0          0  0.0013520  0.0652340 
    21614         0          2  89.828559  17.934177  -0.267504  0.0009272  1.1915597          0          0          0          0          0          0  1.1917371  0.0008948 
    21789         0          2  90.528465  14.474691  -0.528026  0.0104285  0.0438304          0          0          0          0          0          0  0.0426293  0.0091493 
    21875         0          2  63.124687  7.0471277  -0.557849  0.0868047  2.1136581          0          0          0          0          0          0  2.1118691  0.0731652 
    21878         0          1  100.76075  24.101598  -0.574039  0.4281664  0.4321163          0          0          0          0          0          0  0.0571037  0.3223128 
    21879         0          3  82.404823  11.235752  -0.513504  1.6015263  2.6003701          0          0          0          0          0          0  1.9248593  1.4132335 
    21958         0          2  107.27147  10.633410  -0.299656  0.0785355  0.9186588          0          0          0          0          0          0  0.9150239  0.0759293 
    22062         0          2  93.139831  13.718150  0.6074273  0.2119938  0.2417033          0          0          0          0          0          0  0.1161265  0.1674438 
    22081         0          3  88.547264  5.3593282  -1.078203  0.1827573  1.2716107          0          0          0          0          0          0  0.6360123  0.1035631 
    22150         0          6  97.792732  9.0572042  -1.793118  1.1785593  2.2618622          1          0          0          0          0          0  1.6720553  0.6617706 
    22169         0          2  79.873642  5.3254585  -0.063940  0.1148815  0.9447573          0          0          0          0          0          0  0.9376783  0.1139795 
    22223         0          7  90.586425  8.0054302  -0.917080  0.0668719  0.0910959          0          0          0          0          0          0  0.0620131  0.0472096 
    22232         0          7  90.673759  17.177269  0.6583126  0.1940192  0.7887915          0          0          0          0          0          0  0.7646518  0.1668854 
    22251         0          1  92.622406  14.574587  -0.997382  0.0005801  0.0009886          0          0          0          0          0          0  0.0007975  0.0003767 
    22282         0          2  92.348922  7.7252655  -0.144911  0.0849409  0.1379201          0          0          0          0          0          0  0.1083717  0.0834479 
    22376         0          6  87.750648  8.2567033  0.9341072  0.2460989  0.3106468          0          0          0          0          0          0  0.1895238  0.1826079 
    22403         0          5  66.051475  6.6456775  0.0466241  0.3288840  2.1009802          0          0          0          0          0          0  1.9441362  0.3251922 
    22466         0          4  96.039100  18.565540  -0.959193  0.1962830  0.3993173          0          0          0          0          0          0    0.34779  0.1217304 
    22507         0          3  86.190612  10.039652  0.1876573  1.3286155  1.3540384          0          0          0          0          0          0  0.2611110  1.1388401 
    22543         0          1  91.466095  79.895408  -0.069786  0.0067896  0.0112223          1          0          0          0          0          0  0.0094146  0.0067715 
    22566         0          4  73.187782  8.0234623  -0.142275  0.0765008  1.2112666          0          0          0          0          0          0  1.0940319  0.0760706 
    22641         0          4  88.012802  14.570213  2.0806543  0.2430801  0.5935764          0          0          0          0          0          0  0.5414278  0.0673447 
    22649         0          2  100.18022  15.691618  -1.413363  0.0877223  0.1259515          0          0          0          0          0          0  0.0904791  0.0419032 
    23190         0          3  91.870941  8.3648767  -2.102916  0.0203416  0.0262099          0          0          0          0          0          0  0.0164001  0.0049430 
    23195         0          3  94.067817  14.056868  2.4623053  0.2069892  0.2172523          0          0          0          0          0          0  0.0661307  0.0388522 
    23232         0          3  112.39199  37.584117  -0.645879  0.2457332  0.4506697          0          0          0          0          0          0  0.2283875  0.1874571 
    23290         0          1  82.791679  11.556640  -0.962273  0.0104100  0.0104031          0          0          0          0          0          0  0.0004215  0.0069677 
    23540         0          1  92.641861  16.707988  -0.297924  0.1027344  0.1673985          0          0          0          0          0          0  0.1321453  0.0996502 
    23549         0          1  92.227897  12.912554  0.4598084  0.5697974  0.6074500          0          0          0          0          0          0  0.2112336  0.4403267 
    23694         0          1  94.662414  21.027357  -0.537730  0.1486092  0.3985154          0          0          0          0          0          0  0.3700108  0.1338875 
    23911         0          2  71.125404  20.230335  -0.366094  0.0111908  0.0186586          1          0          0          0          0          0  0.0149223  0.0104598 
    24272         0          1  88.562233  9.2698030  -0.087507  0.3921351  0.3952814          0          0          0          0          0          0  0.0496214  0.3874186 
    24326         0          4  93.108940  19.767408  -2.411503  0.1152815  0.1158894          0          0          0          0          0          0  0.0111901  0.0217190 
    24347         0          1  86.171539  9.3907575  -0.090565  0.2478703  0.2585535          0          0          0          0          0          0  0.0736135  0.2471020 
    24400         0          1  98.417289  17.967189  1.2520225  0.4966816  1.5886706          0          0          0          0          0          0  1.5001422  0.3214861 
    24519         0          2  88.740440  9.2759132  -1.252882  0.0074733  0.0422659          1          0          0          0          0          0  0.0416854  0.0039603 
    24685         0          1  83.592826  7.0205044  0.7523688  0.7747666  0.9402435          0          0          0          0          0          0  0.5328596  0.7124255 
    24710         0          2  62.676441  11.157501  1.0557960  0.2482616  1.6494460          0          0          0          0          0          0  1.6305702  0.1693392 
    24786         0          2  86.523330  6.9969234  -2.258994  0.8165191  2.0237383          1          0          0          0          0          0  1.4689562  0.2560106 
    24842         0          2  87.793220  17.564758  0.3666682  0.8511661  2.3597240          0          0          0          0          0          0  2.2008506  0.8253024 
    24996         0          2  91.145622  14.938139  -2.210907  0.1953291  0.8310914          0          0          0          0          0          0  0.8075240  0.0465953 
    25103         0          3  72.266891  12.763788  0.3256586  0.0561584  2.1538767          0          0          0          0          0          0  2.0788120  0.0528138 
    25146         0          3  91.039886  12.895951  -0.112403  0.4362304  1.1896508          0          0          0          0          0          0  0.7017344  0.4108489 
    25159         0          4  88.787399  10.044780  -0.689431  0.0895769  1.8606299          0          0          0          0          0          0  1.7959215  0.0698748 
    25268         0          1  91.264312  17.880722  -0.002203  0.7689722  1.1006732          1          0          0          0          0          0  0.7872161  0.7022434 
    25309         0          1  88.774864  16.358879  0.5978991  0.0099915  0.0112066          0          0          0          0          0          0  0.0048763  0.0084152 
    25327         0          1  110.62546  12.486856  1.6530355  1.7009617  2.0925970          0          0          0          0          0          0  1.2090082  1.2403477 
    25384         0          2  91.805107  10.653765  -1.804771  0.0274603  0.0316642          0          0          0          0          0          0  0.0157910  0.0086834 
    25481         0          1  91.062591  5.7775168  -0.268373  0.5923951  0.7194025          0          0          0          0          0          0  0.4081493  0.5837050 
    25502         0          2  67.158866  9.8397827    2.29003  0.1194336  0.1860479          0          0          0          0          0          0  0.1458197  0.0253973 
    25535         0          2  89.946754  61.652164  0.7162504  0.0051328  0.0081529          1          0          0          0          0          0  0.0064114  0.0040554 
    25536         0          1  92.540863  8.9014930  0.2257934  0.0483120  0.0674529          0          0          0          0          0          0  0.0470316  0.0468372 
    25606         0          5  92.940902  7.7717685  -1.360629  0.6648768  1.4944849          0          0          0          0          0          0  1.2989430  0.4230401 
    25653         0          3  88.681205  10.114095  2.0940263  0.0087482  0.7395200          0          0          0          0          0          0  0.7391493  0.0021322 
    25788         0          1  86.925964  7.3915228  -2.313706  0.0417361  0.0635827          1          0          0          0          0          0  0.0475900  0.0080098 
    25965         0          2  95.363845  10.537793  -0.955484  0.2522732  1.4440382          0          0          0          0          0          0  1.4221107  0.1535323 
    26089         0          4  94.598663  7.5842351  -1.992403  0.1336722  1.2507646          0          0          0          0          0          0  1.0500301  0.0335759 
    26118         0          1  60.137676  6.1262259  -1.024279  1.1608685  2.1969006          0          0          0          0          0          0  1.8651429  1.0175248 
    26145         0          2  93.179672  28.606761  -1.401591  0.4895322  0.5966078          0          0          0          0          0          0  0.3411486  0.2486812 
    26155         0          4  84.470657  14.861872  -0.047052  0.0128197  0.0147519          0          0          0          0          0          0  0.0074163  0.0128090 
    26174         0          4  106.83940  5.1425118  -2.308709  2.7565209  3.9142684          1          0          0          0          0          0  0.8113982  1.8062215 
    26197         0          2  89.408775  5.4396691  -0.545304  0.0057192  0.0197059          0          0          0          0          0          0  0.0187628  0.0049699 
    26265         0          2  96.123611  16.374740  -1.375198  0.3620024  0.5928969          0          0          0          0          0          0  0.4696269  0.1467489 
    26339         0          1  85.565361  13.911959  1.0748893  0.0288687  0.0415860          0          0          0          0          0          0  0.0304524  0.0178535 
    26363         0          1  65.265808  5.3777575  0.4929301  0.8285582  2.0161418          0          0          0          0          0          0  1.6171422  0.8035998 
    26391         0          1  89.724533  5.0169682  0.7205145  0.8112710  0.8374035          0          0          0          0          0          0  0.2072982  0.4798328 
    26531         0          1  91.204772  36.760269  0.1420583  0.0820381  0.6775202          0          0          0          0          0          0  0.6724958  0.0815987 
    26586         0          2  71.636344  5.5856089  2.2892565  0.0124266  0.0213384          1          0          0          0          0          0  0.0165848  0.0025082 
    26621         0          2  89.502944  29.126377  -1.599007  0.2922128  1.3866075          0          0          0          0          0          0  1.3553870  0.0993064 
    26740         0          4  90.930778  7.0414609  -0.871654  0.0732869  0.0754616          0          0          0          0          0          0  0.0175436  0.0508357 
    26794         0          2  85.877914  8.8585233  -2.190433  0.0004889  0.0403950          1          0          0          0          0          0  0.0405224  0.0001080 
    26849         0          3  68.594322  5.2200517  -1.208371  0.0304834  0.1095176          0          0          0          0          0          0  0.1049237  0.0169324 
    26904         0          3  89.683280  14.643513  -1.192413  0.5850958  1.7471706          0          0          0          0          0          0  1.6462457  0.2543570 
    26915         0          4  93.470542  6.0534811  -0.135996  0.0634474  0.0745056          0          0          0          0          0          0  0.0388898  0.0630937 
    26945         0          3  72.916015  17.786974  -0.086621  0.0162080  0.0467128          0          0          0          0          0          0  0.0438073  0.0161580 
    26967         0          1  92.571067  33.004192  -1.041994  0.5258160  2.0829231          1          0          0          0          0          0  1.8076068  0.3978759 
    27045         0          3  93.815696  14.071970  2.3221540  0.0490274  0.0491256          1          0          0          0          0          0  0.0021824  0.0092983 
    27058         0          8  92.157966  36.304382  0.0541741  0.0255792  0.0273851          1          0          0          0          0          0  0.0088498  0.0255212 
    27321         0          1  90.030693     29.066  -0.177852  0.3521788  1.0167312          0          0          0          0          0          0  0.9541102  0.3503722 
    27330         0          9  89.557693  10.003773  0.6651272  0.6766535  1.9811126          0          0          0          0          0          0  0.5453858  0.4385786 
    27445         0          4  89.514778  10.803554  -0.038490  0.1209841  0.1645023          0          0          0          0          0          0  0.1120728  0.1208812 
    27490         0          3  87.901870  6.0551209  -0.511098  0.3179475  1.3529305          0          0          0          0          0          0  1.3150022  0.2575147 
    27491         0          4  88.757385  25.382123  -2.236388  0.0740842  0.0894126          0          0          0          0          0          0  0.0499737  0.0162321 
    27613         0          3  90.471878  25.036901  -1.228258  0.2092237  0.5347935          0          0          0          0          0          0  0.0351431  0.1032733 
    27648         0          2  90.981033  12.658507  -2.216977  0.1140260  0.1143038          0          0          0          0          0          0  0.0061161  0.0259684 
    27735         0          3  91.224144  11.973998  -2.010900  0.3209290  1.3541973          0          0          0          0          0          0  1.2420280  0.0725251 
    27812         0          1  90.738464  12.383362  -0.408209  0.0183276  0.0597182          1          0          0          0          0          0  0.0568233  0.0169591 
    27865         0          3   91.30896  7.1636090  -1.209085  0.0058428  0.0446261          0          0          0          0          0          0  0.0442287  0.0032103 
    27923         0          3  64.964393  18.833791  -1.443737  0.0049862  0.0269373          0          0          0          0          0          0  0.0269687  0.0022247 
    27956         0          4  94.251403  16.195831  1.1295340  0.0137052  0.0231265          1          0          0          0          0          0  0.0187515  0.0080655 
    27964         0          1  71.697135  5.2274880  2.0599923  1.3241367  2.5026397          0          0          0          0          0          0  2.1237197  0.6400261 
    28038         0          2  109.69415  12.283069  -1.007347  0.6683069  2.4423852          0          0          0          0          0          0  1.6204286  0.5377919 
    28045         0          2  88.869934  6.2629480  0.8666696  1.9924337  1.9942827          0          0          0          0          0          0  0.0824058  1.7183568 
    28087         0          4  89.137748  11.359653  -0.324953  0.1167523  2.3210752          0          0          0          0          0          0  1.4678384  0.1126679 
    28103         0          2  90.385063  7.5588679  2.0178272  0.2743361  0.2752119          1          0          0          0          0          0  0.0221622  0.0819761 
    28106         0          4  95.666290  18.712150  -0.446161  0.9231312  1.0197641          0          0          0          0          0          0  0.4331309  0.6407221 
    28135         0          1  80.886383  23.515411  0.9535142  0.0389999  0.0385646          0          0          0          0          0          0  0.0028259  0.0257950 
    28149         0          6  87.113891  17.991447  1.6467162  0.0087802  0.0181201          1          0          0          0          0          0  0.0158681  0.0032491 
    28422         0          4  93.053207  10.096455  0.0468669  0.1199696  0.8096909          0          0          0          0          0          0  0.8007589  0.1198874 
    28426         0          2  91.925994  19.634258  -0.317301  0.0408948  0.0683084          0          0          0          0          0          0  0.0547335  0.0386661 
    28450         0          2  91.689025  7.2889752  1.6588954  0.0187896  1.2919197          0          0          0          0          0          0  1.2917434  0.0068430 
    28488         0          1  90.117538  10.162143  1.0469704  0.1380643  0.4260634          1          0          0          0          0          0  0.2641204  0.0909892 
    28527         0          1  92.598175  11.107492  2.1306521  0.2195837  0.4044882          0          0          0          0          0          0  0.3396043  0.0462937 
    28656         0          2  94.509651  8.7634544  -0.203366  0.0880879  2.3307173          0          0          0          0          0          0  1.0496957  0.0869549 
    28737         0          3  110.46880  23.214477  0.2274225  0.1050493  1.9521209          0          0          0          0          0          0  1.9492177  0.1034182 
    28804         0          2   119.2603  16.547773  -0.091152  1.6564296  1.6569497          0          0          0          0          0          0   0.047616  1.1348414 
    28879         0          3  96.264068  6.0848975  0.0323505  1.9926452   2.619313          1          0          0          0          0          0  1.3227114  1.2759799 
    28897         0          1  62.910545  5.8473792  -0.815477  1.5186075  2.0511548          1          0          0          0          0          0  1.3787678  1.3891812 
    28925         0          2  87.215850  7.7257571  1.7870105  0.0034245  0.0414806          1          0          0          0          0          0  0.0414103  0.0011138 
    28929         0          1  89.490638  11.049883  -0.001198  0.5066627  1.4081165          0          0          0          0          0          0  0.5137723  0.4861413 
    28946         0          4  88.391151  5.1601214  -0.486578  0.0117464  0.0303384          0          0          0          0          0          0  0.0280417  0.0104531 
