# Switching to batch mode ...
# Loading  gjets : PhotonTree_GJets_TuneD6T_HT-40To100_7TeV-madgraph_Winter10_JetVGammaSkim_v4.root
# Loading  data39x : MuMuGammaTree_Mu-Dec22ReReco.root
# Loading  tt : MuMuGammaTree_TTJets-Winter10.root
# Loading  w : MuMuGammaTree_WJets-Winter10.root
# Loading  qcd : MuMuGammaTree_QCD-Winter10.root
# Loading  hgg : PhotonTree_GluGluToHToGG_M-120_7TeV-powheg-pythia6_Winter10_InclusiveVGammaSkim_v4.root
# Loading  z : MuMuGammaTree_DYToMuMu-powheg-Winter10-v1.root
# Loading  z2 : MuMuGammaTree_DYToMuMu-powheg-Winter10-v2_part1of4.root
# Loading  z2 : MuMuGammaTree_DYToMuMu-powheg-Winter10-v2_part2of4.root
# Loading  z2 : MuMuGammaTree_DYToMuMu-powheg-Winter10-v2_part3of4.root
# Loading  z2 : MuMuGammaTree_DYToMuMu-powheg-Winter10-v2_part4of4.root
# Dumping `nVertices:mmgMass:mass:minDEta:mmgDeltaRNear:muPt[mnear]:muPt[mfar]:muEcalIso[mnear]:muEcalIso[mfar]:muHcalIso[mnear]:muHcalIso[mfar]:phoPt[g]:phoEta[g]:phoHasPixelSeed:phoGenMatchPdgId[g]:phoGenMatchMomPdgId[g]:phoGenMatchMomStatus[g]:isFSR:isISR:phoEcalIso:phoHcalIso:phoTrackIso:phoTrackIso-muPt[mnear](phoTrackIso>=muPt[mnear]&mmgDeltaRNear<0.4):phoSigmaIetaIeta:phoHadronicOverEm:min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2]))):min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))'
#   from `MuMuGammaTree_Mu-Dec22ReReco.root' 
#   to `STDOUT'
#   for `(muPassBaselineTight[mfar]) & (muIsGlobalMuon[mnear]) & (muStripHits[mnear] + muPixelHits[mnear] >= 10) & (muPt[mnear] > 10.) & (abs(muEta[mnear]) < 2.4) & (abs(muDxyBS[mnear]) < 0.2) & (muGlobalNormalizedChi2[mnear] < 10.) & (muPixelHits[mnear] > 0) & (muStations[mnear] > 1) & (muMuonHits[mnear] > 0) & (muIsTrackerMuon[mnear]) & (charge[mm] == 0) & (max(muPt[mu1], muPt[mu2]) > 1540 < mass[mm] & mass[mm] < 85) & (nPhotons > 0) & (mmgPhoton == 0) & (abs(phoScEta[g]) < 2.5) & (abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566) & (5 < phoPt[g]) & (60 < mmgMass & mmgMass < 120) & (phoSeedRecoFlag[g] != 2) & (phoSeedSeverityLevel[g] != 4) & (phoSeedSeverityLevel[g] != 5) & (phoSeedSwissCross[g] < 0.95)'
#   List of cuts:
#      1. muPassBaselineTight[mfar]
#      2. muIsGlobalMuon[mnear]
#      3. muStripHits[mnear] + muPixelHits[mnear] >= 10
#      4. muPt[mnear] > 10.
#      5. abs(muEta[mnear]) < 2.4
#      6. abs(muDxyBS[mnear]) < 0.2
#      7. muGlobalNormalizedChi2[mnear] < 10.
#      8. muPixelHits[mnear] > 0
#      9. muStations[mnear] > 1
#     10. muMuonHits[mnear] > 0
#     11. muIsTrackerMuon[mnear]
#     12. charge[mm] == 0
#     13. max(muPt[mu1], muPt[mu2]) > 1540 < mass[mm] & mass[mm] < 85
#     14. nPhotons > 0
#     15. mmgPhoton == 0
#     16. abs(phoScEta[g]) < 2.5
#     17. abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566
#     18. 5 < phoPt[g]
#     19. 60 < mmgMass & mmgMass < 120
#     20. phoSeedRecoFlag[g] != 2
#     21. phoSeedSeverityLevel[g] != 4
#     22. phoSeedSeverityLevel[g] != 5
#     23. phoSeedSwissCross[g] < 0.95
#   List of output variables:
# Going trhough 68143 input entries ...
#      1. nVertices
#      2. mmgMass
#      3. mass
#      4. minDEta
#      5. mmgDeltaRNear
#      6. muPt[mnear]
#      7. muPt[mfar]
#      8. muEcalIso[mnear]
#      9. muEcalIso[mfar]
#     10. muHcalIso[mnear]
#     11. muHcalIso[mfar]
#     12. phoPt[g]
#     13. phoEta[g]
#     14. phoHasPixelSeed
#     15. phoGenMatchPdgId[g]
#     16. phoGenMatchMomPdgId[g]
#     17. phoGenMatchMomStatus[g]
#     18. isFSR
#     19. isISR
#     20. phoEcalIso
#     21. phoHcalIso
#     22. phoTrackIso
#     23. phoTrackIso-muPt[mnear](phoTrackIso>=muPt[mnear]&mmgDeltaRNear<0.4)
#     24. phoSigmaIetaIeta
#     25. phoHadronicOverEm
#     26. min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2])))
#     27. min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))
# 
#     Row    Instance  nVertices    mmgMass       mass    minDEta  mmgDeltaR  muPt[mnea  muPt[mfar  muEcalIso  muEcalIso  muHcalIso  muHcalIso   phoPt[g]  phoEta[g]  phoHasPix  phoGenMat  phoGenMat  phoGenMat      isFSR      isISR  phoEcalIs  phoHcalIs  phoTrackI  phoTrackI  phoSigmaI  phoHadron  min(fabs(  min(fabs( 
# 
    12785         0          1  103.95832  67.844886  0.0920989  0.1859086  11.731185  25.007389  15.982655   1.056288  1.4225887          0  14.917671  -1.547033          0          0          0          0          0          0  2.8089826  1.9371935  23.650568  11.919382  0.0301092  0.2265698  0.1654793  0.0391248 
    12908         0          4  89.090408  74.308654  0.0897696  1.8617284  44.177436   36.81007  1.3397302  0.2202276          0          0  10.176960  -0.689071          0          0          0          0          0          0  2.9381003          0  11.536911  11.536911  0.0164282  0.6676451  1.7970781  0.0700367 
    13019         0          3  61.240383  44.229450  0.0029313  0.0344392  17.458782  28.179296  15.455257  1.5597074  0.8771759          0  16.416385  -0.463719          0          0          0          0          0          0  1.7623770  0.8771759  2.4819572  2.4819572  0.0118619  0.2403770  0.0356614  0.0026404 
    13020         0          4  111.53320  29.795471  0.1380933  2.7440855  10.575351  52.321731          0  0.4473558          0          0  44.042564  -1.148247          0          0          0          0          0          0  7.8039779  2.8399586  7.3789281  7.3789281  0.0131514  0.8769640  2.5531404  0.0841641 
    13029         0          6  87.862129  83.031547  0.8210679  1.1693526  41.180469  22.079414          0  0.4347461          0  0.7680492  5.0601778  0.9585822          0          0          0          0          0          0  1.1446598          0  0.2968181  0.2968181  0.0158296          0  0.6789345  0.4384449 
    13039         0          1  91.317672  65.958923  0.7680751  1.1012225  33.283641  27.131071          0  0.4593894          0          0  18.099878  -0.002845          1          0          0          0          0          0  6.0774331          0  4.7266116  4.7266116  0.0109911          0  0.7888619  0.7014070 
    13079         0          3  91.274322  65.413475  0.0180661  0.7647915  13.285883  18.923404  0.2120974          0          0          0  11.491169  2.1029052          0          0          0          0          0          0  0.0119007          0          0          0  0.0291778  0.0172409  0.7641831  0.0043853 
    13122         0          1  88.674034  73.569198  0.0097888  0.0107693  36.505611  43.007415          0  0.6436562          0          0  16.467878  0.5979517          0          0          0          0          0          0  0.6575336          0          0          0  0.0087941  0.1348115  0.0048713  0.0082447 
    13139         0          1  102.42078  80.004821  0.0932327  0.1063689  13.687546  89.424606  9.5932169  0.2828500  10.888394          0  9.1158027  -0.814131          0          0          0          0          0          0  4.4950447  4.6681885  26.074483  12.386937  0.0131376  1.1138974  0.0512523  0.0712045 
    13141         0          1  113.05896  82.694473  1.7018095  2.0939183  46.344806  40.560314  2.6203501  0.2222370          0          0  13.470651  1.6538834          1          0          0          0          0          0  0.2763248  1.3940823  1.0543854  1.0543854  0.0470606  0.0912394  1.2101586  1.2406607 
    13234         0          2  92.738899  77.939842  0.0268912  0.0310899  25.208337  52.557029  0.2311060          0          0          0  10.753061  -1.804792          0          0          0          0          0          0  0.2986528          0  26.631641  1.4233036  0.0351004  0.2337846  0.0159937  0.0085056 
    13330         0          1  91.295433  84.022743  0.5919623  0.7185925  41.677639  41.843353          0  0.4273954          0          0  5.9683966  -0.267873          0          0          0          0          0          0  0.7909110          0  0.8246069  0.8246069  0.0174998          0  0.4073533  0.5832862 
    13444         0          2  87.771133  44.328929  0.8502489  2.3574101  37.082363  24.174598          0          0          0          0  17.662170     0.3662          0          0          0          0          0          0  2.8736059  2.4055368  2.0444948  2.0444948  0.0115844  0.4291307  2.1987207  0.8244630 
    13550         0          2  63.750965  45.043834  0.3149090  1.5619331  17.128894  48.065998  0.2783640          0          0          0  8.3928270  -0.169640          0          0          0          0          0          0  6.4747715          0  19.175102  19.175102  0.0150855          0  1.5298021  0.3135929 
    13553         0          6  92.941314  80.391189  0.6649422  1.4928548  33.770156  52.870555  0.2087620          0          0          0  7.8391227  -1.360344          0          0          0          0          0          0  2.3897407  1.2484054  11.470624  11.470624  0.0096573  0.0870734  1.2970690  0.4231826 
    13588         0          2  91.715347  77.060485  0.1954913  0.8316248  39.137119  36.995224          0          0          0          0  15.290469  -2.210162          0          0          0          0          0          0  0.1014104  1.5382620          0          0  0.0249345          0  0.8081877  0.0466715 
    13628         0          3  65.222724  36.298427  1.2913018  2.9618432  22.011297  13.186972          0          0          0          0  9.7561922  -2.418335          1          0          0          0          0          0  0.2146802  1.4839097  10.575084  10.575084  0.0360312  0.0634538  1.6936483  0.4489709 
    13668         0          1  104.76062  58.609142  0.0272169  0.0430012  11.225095  16.693876  18.831939  20.130462  5.3122272          0  26.736179  -1.888053          0          0          0          0          0          0  0.6966719  4.3796629   17.10355  5.8784542  0.0268307  0.4209770  0.0299640  0.0079510 
    13690         0          1  88.339042  81.527137  0.0411400  0.0630581  40.021801  39.478126  2.3570218          0          0          0  7.0069575  -2.313771          1          0          0          0          0          0  0.1048064          0  40.021801          0  0.0284291  0.0983954  0.0471241  0.0078972 
    13723         0          4  107.70756  32.264244  2.8418725  3.1234102  12.691206  22.045511          0          0          0          0  14.836915  1.6374779          0          0          0          0          0          0  11.266514  6.6510438  13.939926  13.939926  0.0423677  0.3329966  1.2958260  2.1747661 
    13788         0          4  72.617767  46.615245  0.0565513  2.1519904  24.343507  41.825588          0          0          0          0  12.865691  0.3255973          0          0          0          0          0          0  13.891455  0.7329145  26.198881  26.198881  0.0157448          0  2.0769979  0.0531808 
    13970         0          4  107.21409  52.929924  2.7562795  3.9149947  22.316143  21.259019  0.3678824          0          0          0  5.2553157  -2.308537          1          0          0          0          0          0  1.3188400  5.8502149  3.0137567  3.0137567  0.0522871          0  0.8100791  1.8061248 
    13992         0          2  89.452491  82.168434  0.0061061  0.0197549  29.917751  37.516635          0          0          0          0  5.5247516  -0.545246          0          0          0          0          0          0  0.9006068          0          0          0  0.0100746  0.2423471  0.0188500  0.0053068 
    14032         0          3  91.372734  73.298721  0.4366316  1.1899826  15.905671  53.420085          0  0.8638318          0          0  13.170601  -0.111783          0          0          0          0          0          0  1.1478552          0          0          0  0.0094590          0  0.7033386  0.4112756 
    14138         0          1  60.209453  45.565784  1.1600011  2.1981465  37.349300  14.527552          0  0.7977952          0          0  6.1951751  -1.023734          0          0          0          0          0          0  2.8653545          0  3.3873045  3.3873045  0.0090910          0  1.8671023  1.0168587 
    14177         0          4  84.449508  69.881935  0.0131569  0.0138119  32.603855  34.393947  0.2066696  0.2623338          0          0  15.003463  -0.047308          0          0          0          0          0          0  0.7560172          0  0.1647472  0.1647472  0.0098493  0.2176612  0.0043419  0.0131459 
    14188         0          4  95.980339  47.489124  2.0363470  3.4455354  22.163785  18.713350  5.2664442  2.6430509          0          0  7.2193021  -1.761385          0          0          0          0          0          0  6.1417770  4.0959854  4.0993533  4.0993533  0.0550519  0.3131814  1.8764035  1.5020660 
    14215         0          1  85.338241  68.856452  0.0291566  0.0419394  25.399240  41.801918          0          0          0          0  13.842074  1.0749678          0          0          0          0          0          0  0.6096957          0  25.399240          0  0.0106627  0.1855726  0.0305820  0.0180325 
    14262         0          3  70.819458  28.816751  0.3215266  2.4861390  19.390762  10.727346  1.8639676  0.2410823          0  0.5065391  23.764457  0.3420904          0          0          0          0          0          0  0.5356435  0.9083758  2.7629842  2.7629842  0.0136980          0  2.4651687  0.3150447 
    14277         0          1  65.251670  52.798740  0.8283959  2.0156195  19.631815  44.763652          0  1.5104847          0          0  5.4521822  0.4929420          0          0          0          0          0          0  0.4040990          0  1.0191549  1.0191549  0.0139534          0  1.6166084  0.8034456 
    14306         0          1  89.477378   83.29142  0.8110467  0.8371965  18.229753  23.244333  0.2715906          0          0          0  5.0866117  0.7206135          0          0          0          0          0          0  0.2301132          0  0.2005902  0.2005902  0.0128906          0  0.2072302  0.4797031 
    14328         0          4  73.291908  50.457046  0.1359419  0.1360860  17.595100  18.881774  18.886920  11.566922  5.9968171          0  17.585521  -0.324388          0          0          0          0          0          0  5.2539687  9.3746690  42.287635  24.692535  0.0113681  0.4470678  0.0120573  0.1315036 
    14388         0          2  90.545043  54.561225  0.0056993  0.0075128  34.672294  164.98767  0.9905857  0.2029951          0          0  62.081779  0.7166432          1          0          0          0          0          0  1.9687120          0          0          0  0.0087236  0.0274620  0.0050340  0.0045027 
    14389         0          1  93.388160  80.541153  0.0487537  0.0666632  27.112810  32.225803  2.3276190          0          0          0  9.0046329  0.2253472          0          0          0          0          0          0  1.3372086          0  27.334917  0.2221069  0.0128103  0.1915679  0.0454192  0.0472679 
    14445         0          1  105.47897  36.142616  0.4450775  2.5677247  33.463886  35.787990          0          0          0          0  33.124374  -0.587588          0          0          0          0          0          0  7.2056522  3.3382952  21.808641  21.808641  0.0155334  0.6000317  2.5288777  0.3302451 
    14512         0          4  84.653015  50.696868  0.2908126  0.5182207  12.971208  52.296894          0  0.3182533          0          0  24.821672   1.308797          0          0          0          0          0          0  0.2289014          0          0          0  0.0102202          0  0.4286928  0.1291052 
    14517         0          7  92.246269  69.562637  0.0263540  0.0758741  21.155048  41.729106  16.205427  0.3202394          0          0  15.899691  -1.014741          0          0          0          0          0          0  0.5060467  0.9801492  21.155048          0  0.0090590  0.0723979  0.0710654  0.0170586 
    14557         0          4  85.870727  27.587127  1.6001289  3.4169046  25.937486  22.210525  0.2009661          0          0          0  13.204762  1.8338705          1          0          0          0          0          0  2.9350063  0.7990940  19.825872  19.825872  0.0519679  0.0253601  2.6052845  1.0222460 
    14603         0          1  93.111183  80.202659  0.2577423  0.2900016  39.731880  28.726455          0          0          0          0  11.559806  0.1494889          1          0          0          0          0          0  0.7825353  2.2437493  39.731880          0  0.0099688          0  0.1326072  0.2569778 
    14677         0          5  91.118034  78.925056  0.0030299  0.0157385  28.406406  38.534393  2.2212824  5.4455394          0          0  9.6068153  -1.114250          0          0          0          0          0          0  2.4573483          0          0          0  0.0102026  0.4186872  0.0153750  0.0017930 
    14746         0          3  89.795105  83.383888  0.4978812  1.9531426  33.694866  34.751327  0.2842152  0.4856271  0.6596803          0  5.3374757  0.4048481          0          0          0          0          0          0  7.3781819  0.9829025  3.2533090  3.2533090  0.0158019  1.3105391  1.7485675  0.4871207 
    14748         0          1  74.938110  54.690631  0.0638629  1.5504726  11.789487  22.107538          0  0.5379188          0          0  8.2960882  -0.636899          0          0          0          0          0          0  1.6101609          0  0.3479546  0.3479546  0.0120559          0  1.5491305  0.0518284 
    14764         0          3  63.031276  42.402912  0.4144363  0.5320621  11.967396  15.403124          0  0.9315079          0          0  9.6792049  -2.496041          0          0          0          0          0          0  0.7309371  2.5871725  3.8362782  3.8362782  0.0290704  0.4364390  0.3346167  0.0837284 
    14796         0          1  103.59847  78.696220  0.8904134  2.4726045  10.294373  39.912521  0.4597088          0          0          0  11.676705  -1.224333          0          0          0          0          0          0  4.9839987  4.2703933  11.386599  11.386599  0.0178604  0.2583909  2.3063028  0.3316341 
    14990         0          2  65.736816  26.221998  2.7073549  3.5602109  12.244109  23.677454  0.2197894          0          0          0  5.8702316  1.7196682          0          0          0          0          0          0  1.0058957  0.2648091  3.0697362  3.0697362  0.0375227          0  2.1160023  2.0740570 
    15027         0          2  78.747100  71.658371  0.3516674  1.4553458  30.859054  31.251924          0  0.2090636          0          0  5.1685042  -0.594733          1          0          0          0          0          0  1.4959033          0          0          0  0.0102416          0  0.0223645  0.3217794 
    15029         0          1  109.90660  83.887664  0.0069723  1.8664913  82.531036  26.737747          0          0  0.8364371          0  16.682666  1.8191069          0          0          0          0          0          0  2.9982101  0.6681174  13.142411  13.142411  0.0364959  0.0492698  1.8664386  0.0021961 
    15059         0          1  60.572498  26.097374  0.1885778  2.9070849  15.806149  10.808021          0  3.7365820          0          0  18.691736  -2.272673          0          0          0          0          0          0  0.5277202  5.7390818  15.739805  15.739805  0.0335163  0.4087315  2.9007097  0.0422189 
    15061         0          1  62.989059  45.988700  1.5187418  2.0527451  25.621311  17.084014          0  0.6432185          0          0  5.9577226  -0.815655          1          0          0          0          0          0  2.9031901  0.7831709  4.4999523  4.4999523  0.0175093          0  1.3809599  1.3892782 
    15074         0          2  75.335243  68.610153  0.7729419  2.6760277  20.762128  12.042616  2.7044148          0          0          0  5.0058322  -1.008718          0          0          0          0          0          0  1.5542861          0  0.7619848  0.7619848  0.0118360          0  1.6983991  0.3658070 
    15092         0          1  89.673698  73.749389  0.5065522  1.4078829  47.513603  30.409751          0          0          0          0  11.347618  -0.001028          0          0          0          0          0          0  0.8626264          0          0          0  0.0096097          0  0.5138101  0.4860635 
    15177         0          1  71.346038  36.882206  1.9993607  2.2624719  10.176226  24.708208  4.8454370  4.7686967          0          0  5.3753361  -1.120491          1          0          0          0          0          0  0.6291793          0  0.4583345  0.4583345  0.0125446          0  1.0618003  1.7239338 
    15185         0          2  65.949653  58.689849  0.0994886  0.1156016  27.393121  13.204584  9.1100053  4.9846892          0  1.5567262  7.2451529  -0.975461          0          0          0          0          0          0  4.1795244  3.9435684  0.5753526  0.5753526  0.0137820  2.8273880  0.0649856  0.0632448 
    15238         0          3  88.753746  83.461265  0.0116822  0.0303360  39.586021  42.468486  0.2333866  0.8453429          0          0  5.1596131  -0.486539          0          0          0          0          0          0  0.8206235          0          0          0  0.0114745  0.4406513  0.0280733  0.0103963 
    15261         0          3  91.959930  79.327903  0.0881553  0.1873824  34.390712  50.800598  12.888043  1.0130267          0          0  12.715637  -0.583900          0          0          0          0          0          0  2.6797654          0  34.390712          0  0.0098735  0.2632355  0.1652534  0.0732253 
    15318         0          4  95.063453  84.225700  0.9967061  1.9865280  43.674358  40.907516  0.6535657          0  0.5302394          0  6.1740236  -0.444630          0          0          0          0          0          0  2.3371555          0  0.4277349  0.4277349  0.0135697          0  1.5110518  0.6754542 
    15326         0          1  90.055755  82.675003  0.0515486  1.3400710  23.847681  55.659942  2.4433703          0          0          0  5.0453252  1.7006907          1          0          0          0          0          0  2.0649786  6.7351260  7.9825801  7.9825801  0.0532106  0.0561503  0.7601783  0.0186593 
    15361         0          3  96.338058  69.949928  1.9925885  2.6183850  32.485187  45.872142          0          0          0          0  6.1236858  0.0321051          1          0          0          0          0          0  4.6756739  6.3901710  22.962474  22.962474  0.0119267          0  1.3216257  1.2761467 
    15392         0          2  115.70808  69.070457  2.0646533  2.0868172  23.613327  38.271698  3.3651416  0.4066529          0          0  7.6869478  1.3271848          0          0          0          0          0          0  1.1494616          0          0          0  0.0088921          0  0.3034325  1.7307721 
    15430         0          1  92.179557  75.005508  0.0177789  0.1162492  33.702480  31.633636  16.472484          0  0.7961748          0  17.273700  -1.179680          0          0          0          0          0          0  0.4042560          0  0.6283686  0.6283686  0.0089668  0.2211160  0.1149699  0.0099129 
    15436         0          3  66.934852  21.242309  2.0621958  2.9709367  15.207933  11.266274  2.0868320          0  0.7918314          0  10.303733  -1.186435          0          0          0          0          0          0  1.0698317          0          0          0  0.0135317          0  2.1379663  1.7595794 
    15464         0          2  81.662513  51.896678  0.0020003  0.4266759  18.054758  36.013469          0  0.2196590          0          0  27.008523  1.2228268          0          0          0          0          0          0  0.7717072          0          0          0  0.0091244          0  0.0615894  0.0010829 
    15500         0          2  70.746009  57.296382  0.0156767  0.0159058  25.188345  13.713348  7.9273576  1.6407409  7.1783428          0  12.868412  -2.038806          0          0          0          0          0          0  2.3694031  6.7699389  42.324710  17.136365  0.0459264  0.4009262  0.0039904  0.0040442 
    15553         0          2  119.11216  72.158828  1.6564720  1.6570203  23.704971  54.376220  0.5249601          0          0          0  16.858764  -0.090766          0          0          0          0          0          0  6.5168323  0.7727427   12.10606   12.10606  0.0152008  0.1830911  0.0487926  1.1351101 
    15569         0          3  87.674484  38.907497  2.3559339  2.3590667  11.713960  22.183139          0  0.3448249  0.6607388          0  5.8159618  -2.093771          0          0          0          0          0          0  1.2357401  4.0352616  3.9577825  3.9577825  0.0347104  0.4757648  0.1191616  1.5847991 
    15589         0          1  71.620765  57.484897  0.0941236  0.1986002  12.048867   25.17733  13.363195  5.9182186  21.130937          0  15.091678  -2.465586          0          0          0          0          0          0  -0.226484  10.210269  1.7280396  1.7280396  0.0425155  1.2842826  0.1934118  0.0166378 
    15670         0          4  90.934097   66.53685  0.4716421  0.4729426  15.445775  30.795242          0          0          0          0  18.382280  0.4116540          0          0          0          0          0          0  3.3917188          0  0.3207654  0.3207654  0.0089947          0  0.0293080  0.3862595 
    15685         0          1  61.125919  42.781292  0.0059545  0.1566601  13.615035  17.266544  16.119577  1.3069286          0  12.014446  14.135059  -0.982711          1          0          0          0          0          0  2.3727691  5.7565217  20.686590  7.0715551  0.0158999          0  0.1568454  0.0039185 
    15715         0          2  95.063743  75.929580  0.0380744  1.9723187  12.342313  57.542060          0          0          0          0  11.275055  0.3588646          0          0          0          0          0          0   6.374228  6.7026710  17.892429  17.892429  0.0099255  0.9267599  0.6713111  0.0359752 
    15747         0          4  68.028236  42.460762  0.0039534  0.0243612  10.068953  16.648386  2.9547936  0.5839970  12.821826  4.5119667  15.776070   1.725595          0          0          0          0          0          0  1.4139351  7.3665361  19.104761  9.0358076  0.0320412  0.7241491  0.0241217  0.0013621 
    15755         0          5  96.127609  26.689037  2.1852027  2.7493231  19.093288  13.955038  3.6802880  1.5162075  0.6692034  2.2313613  17.629245  -1.594364          0          0          0          0          0          0  3.1455371  10.151961  49.279190  49.279190  0.0465268          0  1.6696991  1.7293553 
    15839         0          2  96.663177  79.836868  1.6022948  2.3153567  50.263588  29.759552          0  1.5144624          0          0  5.0069050  0.8522086          0          0          0          0          0          0  1.0481947  0.7920280  1.0144751  1.0144751  0.0115094          0  0.7436802  1.4528307 
    15852         0          1  90.658897  84.784065  1.1130041  1.2000145  19.153305  22.714059          0          0          0          0  5.5300345  -0.322946          0          0          0          0          0          0  1.8583617          0          0          0  0.0125366          0  0.4478573  0.7862251 
    15856         0          1  80.740150  71.226661  0.0015062  0.0748277  37.563182  33.841663  3.0120465          0          0          0  10.312950  1.3924220          1          0          0          0          0          0  0.3021197          0          0          0  0.0104336  0.0859719  0.0739925  0.0007054 
    15885         0          3  89.637001  73.125640  0.0180814  0.0249750  18.636495  27.909524  1.1502206          0          0          0  9.2218599  -0.472635          0          0          0          0          0          0  1.4447126  0.7990103  18.636495          0  0.0143143  0.0848351  0.0171942  0.0162983 
    15913         0          2  89.587608  68.017143  0.0209965  0.0253470  19.464874  11.795107  6.8211994  0.6136119  15.815192          0  13.990762  -1.913252          0          0          0          0          0          0  2.9449656  11.715603  2.0623917  2.0623917  0.0432708  1.6994066  0.0134661  0.0061273 
    15930         0          4  97.441932  80.126396  1.3649740  1.3994203  42.233238  29.155695          0  0.5636917          0          0  6.0969429  -1.676965          0          0          0          0          0          0  2.2782621  5.9384155  2.5949497  2.5949497  0.0465153  0.5008988  0.3058610  0.8941319 
    15953         0          3  90.162139  67.798561  0.0030092  0.0075791  29.330741  30.784969          0          0          0          0  22.424179  1.8314759          1          0          0          0          0          0  0.6679820          0  0.4802427  0.4802427  0.0226876  0.0446925  0.0072592  0.0009385 
    16012         0          2  87.146446  45.000495  0.4375048  0.5359722  13.283841  27.356937  0.2239919          0          0          0  28.365303  0.2359658          0          0          0          0          0          0  1.2640265          0          0          0  0.0091191          0  0.3097430  0.4339944 
    16209         0          4  84.465568  78.784065  0.3914157  0.8740841  26.229965  32.901889          0  0.3925004          0          0  5.1618671  -0.211217          0          0          0          0          0          0  0.6478083          0  0.6224904  0.6224904  0.0149444          0  0.7816422  0.3888951 
    16231         0          7  92.178192  79.834281  0.4400675  0.7844494  27.746868  42.464080  0.4431185          0          0          0  10.983343  -0.508232          0          0          0          0          0          0  1.0905506          0  2.3712627  2.3712627  0.0107151          0  0.3741930  0.3439355 
    16245         0          2  92.781745  68.716072  0.0036081  0.0077454  17.358186  60.527614          0          0          0          0  14.340753  -0.427753          0          0          0          0          0          0  1.0610960          0          0          0  0.0093282  0.0615138  0.0069361  0.0032990 
    16326         0          2  91.619224  81.974968  0.1606668  0.1611869  32.861389  37.459194  9.0641260  0.2466461          0          0  8.8338966  -0.709556          0          0          0          0          0          0  2.5192852  2.1855628  34.396175  1.5347862  0.0094636          0  0.0122337  0.1209189 
    16335         0          1  94.778938  80.003959  0.0081218  0.0227463  33.536884  42.976230  3.3724079          0          0          0  13.326028  -1.319266          1          0          0          0          0          0  1.3746380  1.0274683  0.2266994  0.2266994  0.0090307  0.0577967  0.0213136  0.0040385 
    16493         0          2   61.78162  37.265171  0.3755425  1.3802919  13.575161  23.430357          0          0          0          0  20.312835  -0.010483          0          0          0          0          0          0  0.5260367  2.0086932  1.9892157  1.9892157  0.0092943          0  0.8645819  0.3662977 
    16538         0          5  76.165893  29.692096  3.0137323  3.3712570  19.425396  13.393048  3.7137725  0.2007253          0          0  6.8622226  -2.477112          1          0          0          0          0          0  0.6711403  2.3476619  7.4343733  7.4343733  0.0525284  0.1319913  1.5110175  1.9157962 
    16540         0          1  98.984336  67.808136  0.4555653  0.6290885  28.013507  20.809988  5.7490067  2.8751409          0  2.8076963  38.815723  0.1959868          0          0          0          0          0          0  3.0797135  18.726903  45.065853  45.065853  0.0110014  0.2423765  0.4335618  0.4514556 
    16577         0          4  91.168792  69.638923  0.0194461  0.0573289  14.684221  101.84669  9.2635564  1.1573479          0  2.0854563  10.227311  0.5926489          1          0          0          0          0          0  1.9092050  1.1372374  16.446928  1.7627067  0.0098059  0.0669777  0.0538423  0.0165531 
    16598         0          5  92.069480  53.985591  0.6419185  1.5309232  65.991867  19.763336  0.4451723  2.0985138          0          0  30.884700  -0.493228          0          0          0          0          0          0  7.7988658  5.2629165  15.213317  15.213317  0.0183093  0.0463402  1.3348639  0.4745305 
    16647         0          4  92.110382  70.230735  0.0003949  0.0121847  37.381198  35.316108          0          0          0          0  27.089315  -0.758540          1          0          0          0          0          0  0.8445104  0.7958819          0          0  0.0085048  0.0588113  0.0122064  0.0003033 
    16677         0          4  93.856445  83.845642  0.0032580  0.0149812  45.186458  25.787670          0  0.7504810          0          0  11.357834  0.7812614          0          0          0          0          0          0  1.0502513          0  0.7407974  0.7407974  0.0066711  0.1241442  0.0145623  0.0024689 
    16682         0          3  108.69738  78.429634  0.5208021  1.7273750  26.849382  50.443023          0          0          0          0  15.978741  -2.001143          0          0          0          0          0          0  0.4901437  10.576295  9.7911672  9.7911672  0.0338647  0.0428557  1.6470615  0.1787672 
    16689         0          3  92.456672  61.639396  0.0778958  0.1025021  19.404642  48.311836  23.130292  0.8860344          0          0  24.016372  -0.706373          0          0          0          0          0          0  1.5763678          0  19.888656  0.4840145  0.0096747  0.0391916  0.0668953  0.0632671 
    16701         0          4  88.219482  54.725776  0.0249969  0.0344308  19.696666  39.617450          0          0          0  0.7105585  31.403511  -0.208728          1          0          0          0          0          0  1.2879245          0  20.162389  0.4657230  0.0096776  0.0239650  0.0238562  0.0243969 
