# Switching to batch mode ...
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job1_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job2_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job3_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job4_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job5_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job6_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job7_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job8_of8.root
# Loading  data38x : MuMuGammaTree_Mu_Nov4ReRecoJSON.root
# Dumping `nVertices:mmgMass:mass:minDEta:mmgDeltaRNear:muPt[mnear]:muPt[mfar]:muEcalIso[mnear]:muEcalIso[mfar]:muHcalIso[mnear]:muHcalIso[mfar]:phoPt[g]:phoEta[g]:phoHasPixelSeed:phoGenMatchPdgId[g]:phoGenMatchMomPdgId[g]:phoGenMatchMomStatus[g]:isFSR:isISR:phoEcalIso:phoHcalIso:phoTrackIso:phoTrackIso-muPt[mnear](phoTrackIso>=muPt[mnear]&mmgDeltaRNear<0.4):phoSigmaIetaIeta:phoHadronicOverEm:min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2]))):min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))'
#   from `MuMuGammaTree_Mu_Nov4ReRecoJSON.root' 
#   to `STDOUT'
#   for `(isBaselineCand[mm]) & (orderByVProb[mm] == 0) & (40 < mass[mm] & mass[mm] < 85) & (nPhotons > 0) & (mmgPhoton == 0) & (abs(phoScEta[g]) < 2.5) & (abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566) & (5 < phoPt[g]) & (60 < mmgMass & mmgMass < 120) & (phoSeedRecoFlag[g] != 2) & (phoSeedSeverityLevel[g] != 4) & (phoSeedSeverityLevel[g] != 5) & (phoSeedSwissCross[g] < 0.95)'
#   List of cuts:
#      1. isBaselineCand[mm]
#      2. orderByVProb[mm] == 0
#      3. 40 < mass[mm] & mass[mm] < 85
#      4. nPhotons > 0
#      5. mmgPhoton == 0
#      6. abs(phoScEta[g]) < 2.5
#      7. abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566
#      8. 5 < phoPt[g]
#      9. 60 < mmgMass & mmgMass < 120
#     10. phoSeedRecoFlag[g] != 2
#     11. phoSeedSeverityLevel[g] != 4
#     12. phoSeedSeverityLevel[g] != 5
#     13. phoSeedSwissCross[g] < 0.95
#   List of output variables:
# Going trhough 68346 input entries ...
#      1. nVertices
#      2. mmgMass
#      3. mass
#      4. minDEta
#      5. mmgDeltaRNear
#      6. muPt[mnear]
#      7. muPt[mfar]
#      8. muEcalIso[mnear]
#      9. muEcalIso[mfar]
#     10. muHcalIso[mnear]
#     11. muHcalIso[mfar]
#     12. phoPt[g]
#     13. phoEta[g]
#     14. phoHasPixelSeed
#     15. phoGenMatchPdgId[g]
#     16. phoGenMatchMomPdgId[g]
#     17. phoGenMatchMomStatus[g]
#     18. isFSR
#     19. isISR
#     20. phoEcalIso
#     21. phoHcalIso
#     22. phoTrackIso
#     23. phoTrackIso-muPt[mnear](phoTrackIso>=muPt[mnear]&mmgDeltaRNear<0.4)
#     24. phoSigmaIetaIeta
#     25. phoHadronicOverEm
#     26. min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2])))
#     27. min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))
# 
#     Row    Instance  nVertices    mmgMass       mass    minDEta  mmgDeltaR  muPt[mnea  muPt[mfar  muEcalIso  muEcalIso  muHcalIso  muHcalIso   phoPt[g]  phoEta[g]  phoHasPix  phoGenMat  phoGenMat  phoGenMat      isFSR      isISR  phoEcalIs  phoHcalIs  phoTrackI  phoTrackI  phoSigmaI  phoHadron  min(fabs(  min(fabs( 
# 
    16554         0          3  92.966705  61.228416  1.5571955  3.4038252  19.565858  26.789043  0.2200613  0.2624703          0          0  5.2570300  2.4819212          0          0          0          0          0          0  0.3404249  3.7226374  1.3001246  1.3001246  0.0493500  0.1571207  1.3509290  0.5884359 
    16634         0          3  112.00454  84.465705  0.0020751  1.9705135  51.801425  40.883750          0  5.7535004          0  1.1989868  17.948650  -0.796730          0          0          0          0          0          0  13.538889  13.227962  15.449274  15.449274  0.0177444  0.8567246  1.9704999  0.0015560 
    16661         0          1  96.686019  81.876564  0.9377014  1.3984135  40.358375  42.055645          0  1.6005623          0  0.5569773  9.9066152  0.4064785          0          0          0          0          0          0  4.6783261  1.6002070  4.0326585  4.0326585  0.0183765  0.2293719    1.03746  0.6649226 
    16662         0          3  91.846984  54.849971  0.0854740  0.0875068  11.986804  46.163024  23.517746          0          0          0  22.546232  -0.776115          0          0          0          0          0          0  1.4971534          0  12.826619  0.8398151  0.0088721  0.0553755  0.0186462  0.0667100 
    16663         0          2  87.102516  78.382278  0.0047235  0.0090801  32.745731  30.554462          0          0  7.2815580  0.6119203  7.6421222  -0.004373          0          0          0          0          0          0  0.3578572  7.2815580  1.3177329  1.3177329  0.0106128  0.1536460  0.0078003  0.0047235 
    16683         0          3  87.937316  71.311805  0.2944926  0.3000265  24.578517  39.310211          0  0.2026242          0          0  14.430637  -0.957110          0          0          0          0          0          0  1.2283637  1.0398941  24.578517          0  0.0095636          0  0.0573034  0.1760643 
    16854         0          3  96.487716  46.607013  0.9590482  2.2764549  15.910930  81.633567  0.7853457          0          0  2.7385757  13.661945  -1.306365          0          0          0          0          0          0  9.9250917  14.284137  26.878017  26.878017  0.0147476  2.2923927  2.0645140  0.7013390 
    16855         0          2  93.251472  70.678398  0.0062780  0.3011163  34.586616  17.595251  0.3906963          0  0.5898559          0  23.809394  1.0589529          0          0          0          0          0          0  0.5252161  3.7496395  0.2483840  0.2483840  0.0091056          0  0.3009359  0.0038775 
    16906         0          2  78.223068  58.905666  0.2728164  2.3585610  21.012445  36.177471          0          0          0          0  11.106921  1.0009508          0          0          0          0          0          0  6.6588306  2.4778938  2.1404814  2.1404814  0.0168867  0.3092326  2.0171966  0.1588095 
    16946         0          1  89.691703  77.597999  0.0977726  0.0989730  33.918159  43.396545  10.342826          0          0  0.8534498  11.215384  -0.766891          0          0          0          0          0          0  1.3139920          0  34.883773  0.9656143  0.0106083  0.2519462  0.0162630  0.0723349 
    16950         0          2  95.068382  75.706962  0.7580276   1.142887  31.655439   31.69347          0          0          0          0  18.402860  -0.484602          0          0          0          0          0          0  17.247398  6.4734258  42.175724  42.175724  0.0176145  1.2624461  0.7800282  0.5421426 
    16971         0          2  85.953758  57.658103  0.0063724  0.0526370  22.049142  32.647190  0.5400161          0          0          0  26.894344  -2.280282          1          0          0          0          0          0  -0.339460          0          0          0  0.0231334  0.0425491  0.0522039  0.0012857 
    17243         0          1  91.730072  62.943531  0.9327303  1.2155188  14.604208  27.195451  1.6431150          0          0  0.7370800  27.381334  -1.262144          0          0          0          0          0          0  0.3449784          0          0          0  0.0074096          0  0.7792664  0.3298319 
    17259         0          1  93.322837  77.520103  0.0735286  0.0869035  27.981252  51.477554  3.6218938          0          0  0.6629561  12.972698  0.8723991          0          0          0          0          0          0  0.8673188          0  28.860740  0.8794879  0.0090060  0.1485096  0.0465747  0.0536721 
    17376         0          8  101.45457  74.822624  0.1363694  2.0325949  39.251918  42.754238  1.1637288          0          0          0  17.612056  -0.162351          0          0          0          0          0          0  7.0527744  6.6178679  5.7124061  5.7124061  0.0110476  0.1865238  2.0280360  0.1356638 
    17439         0          1  72.893180  50.468509  0.0071837  0.0073184  20.156370  31.910543  1.1346352          0          0          0  21.906944  -0.523613          1          0          0          0          0          0  2.0594513  0.8615282  0.8867216  0.8867216  0.0098364  0.0895656  0.0006461  0.0063110 
    17443         0          2  79.992752  73.070663  0.4627434  2.1489965  17.814128  26.220708  0.2589398  0.3169342          0          0  5.1393504  -1.238013          0          0          0          0          0          0  0.9268760          0  2.0219271  2.0219271  0.0089797  0.3245332  1.1221292  0.2033257 
    17524         0          3  97.479454  79.816253  0.0279128  0.0297840  35.056827  42.890155          0          0          0          0  17.412334  1.9424923          1          0          0          0          0          0  -0.120886          0  35.056827          0  0.0262038  0.0468290  0.0104393  0.0077371 
    17597         0          3  75.914482  69.233421  0.1597295  1.4356412  32.975822  22.901601  0.2229721          0          0          0  5.2822842  1.0986892          0          0          0          0          0          0  0.5830321          0          0          0  0.0127905          0  1.4266760  0.1020522 
    17684         0          4  88.903083  60.337841  0.6681983  0.6972224  12.514882  46.038669          0          0          0  0.6878314  19.748540  -0.232357          0          0          0          0          0          0  1.3430575          0  0.2072499  0.2072499  0.0094567          0  0.1990849  0.5685756 
    17796         0          5  89.552749  70.953575  0.1613264  0.4272543  18.550827   68.90979  0.6796689          0          0          0  11.151218  0.8787252          0          0          0          0          0          0  0.6969499          0  0.3837733  0.3837733  0.0096359          0  0.3815739  0.1078067 
    17853         0          5  86.558624  73.656646  0.0573804  0.0574305  36.947799  34.942562  1.2938140  0.2735763  0.7016865  1.1230098  13.895849  0.3780533          0          0          0          0          0          0  0.4302789  0.7016865  36.947799          0  0.0091991  0.1320136  0.0014698  0.0540426 
    17972         0          3  93.193779  66.681594  0.9787867  1.0589132  20.116149  31.911972          0          0          0  1.5644121  8.3384246  1.1855076          0          0          0          0          0          0  0.4158808          0          0          0  0.0084991          0  0.4039496  0.7723757 
    18007         0          3  113.61617  43.699806  2.3486201  3.0455296  66.914413  27.072954  0.2664698          0          0          0  10.041902  -1.180414          0          0          0          0          0          0  16.274862  1.4144549  40.043102  40.043102  0.0160139          0  1.9166101  1.9426857 
    18037         0          1  91.527465  62.853344  0.0055379  0.0244097  29.183881  26.034387  0.3329474          0  0.5400192          0  32.549564  0.9736993          1          0          0          0          0          0  0.5558255  0.5400192          0          0  0.0090403  0.1077654  0.0237468  0.0036533 
    18107         0          1  88.739082  82.590446  0.0034115  0.0612214  44.793388  13.676935          0          0          0          0  6.9743285  -1.082257          0          0          0          0          0          0  0.5008563          0          0          0  0.0114608  0.2901120  0.0612006  0.0020709 
    18153         0          6  91.184631  83.718376  0.0148431  0.0155148  40.393665  26.668649          0  0.2011754          0          0   7.632267  1.1106617          0          0          0          0          0          0  0.4756234          0  0.9096398  0.9096398  0.0098361  0.2131430  0.0038919  0.0087676 
    18186         0          2  88.723518  81.709358  0.3747223  1.5730490  37.938053  32.725227  0.2262638  0.3603091          0          0  5.1403570  -1.228255          0          0          0          0          0          0  1.8459744          0  0.3166358  0.3166358  0.0100050          0  0.3415709  0.2355961 
    18214         0          1  87.159027  78.080413  0.0160763  0.0351751  33.422634  42.516944  0.3724617          0          0          0  8.1984062  -2.177791          1          0          0          0          0          0  0.5019507          0  33.422634          0  0.0313730  0.0961948  0.0313167  0.0036247 
    18339         0          1  91.851867  74.354965  0.1719175  0.1893984  35.511642  31.290685  20.041036          0          0          0   20.02215  0.1763904          0          0          0          0          0          0  1.2422021  1.2861285  35.511642          0  0.0101626          0  0.0798634  0.1710099 
    18408         0          2  105.49642  79.518646  0.1381665  1.9171305  27.477701  46.725639          0          0          0          0  11.985858  1.1957179          0          0          0          0          0          0  7.2697939  5.2129330  6.9324922  6.9324922  0.0130307  0.3433291  1.9122242  0.0810709 
    18440         0         10  63.949443  53.500728  0.2035091  1.1883834  58.416679  11.391602  0.8646586          0          0          0  11.464035  0.7393340          0          0          0          0          0          0  1.9696145  0.9885478  3.0422682  3.0422682  0.0123162          0  1.1404309  0.1479844 
    18447         0          4  90.781227  45.594017  0.1704899  0.5988259  14.440089  25.928651  0.2210004          0          0          0  32.504043  -0.654578          0          0          0          0          0          0  1.2295479          0          0          0  0.0088724          0  0.5739898  0.1460724 
    18474         0          3  67.019409  58.891433  0.0272082  0.5772318  22.157236  29.064687  1.2609764  2.5542466          0          0  6.7307505  1.3192149          0          0          0          0          0          0  6.6111636  2.3899242  25.507522  25.507522  0.0196094  1.3077821  0.5753048  0.0137384 
    18643         0          3  87.741096  64.245727  0.0106985  0.0212672  13.779642  23.680250  7.2749061  0.2006531          0          0  11.872290  0.4599792          1          0          0          0          0          0  2.2185032  1.4152815          0          0  0.0133711          0  0.0182495  0.0096806 
    18695         0          1  60.550479  53.889473  0.0382228  0.1464481  24.490644  16.785429  9.7431840  4.5928425          0  5.1220712  6.5335569  0.0529615          0          0          0          0          0          0  8.6746120          0  1.0472683  1.0472683  0.0155115  0.7172469  0.1411080  0.0381214 
    18700         0          3  78.018585  69.900703  0.0140218  0.8687065  34.459785  29.618888  1.0991002  0.3075011  0.6857081  0.5843718  8.2321405  -1.251705          0          0          0          0          0          0  0.5139712  1.6756762  0.4248272  0.4248272  0.0169072          0  0.1896446  0.0074586 
    18703         0          3  67.248153  53.905674  0.1588840  1.8619883  19.454490  27.623798  0.3329665          0          0          0  9.1157274  -0.188111          0          0          0          0          0          0  2.9779079          0  8.2655305  8.2655305  0.0136272          0  1.3382331  0.1532229 
    18709         0          3  89.017517  56.303138  0.0156278  0.0157508  14.011439  35.972423  0.7431870          0          0          0  21.193775  0.7192802          0          0          0          0          0          0  0.9653561  0.4534243  14.011439          0  0.0098769  0.0849695  0.0011948  0.0123642 
    18797         0          1  85.901184  79.144912  0.0008323  0.0037802  37.475261  41.500705  0.3578224          0          0          0  6.6482491  0.6248518          0          0          0          0          0          0  0.4582079          0  0.6428118  0.6428118  0.0077360  0.3504749  0.0027474  0.0006925 
    18832         0          2  96.041931  84.620193  0.1196624  1.9575219  32.991752  62.945526          0  0.2179270          0          0  6.4946312  0.5354183          0          0          0          0          0          0  1.5269920          0  5.8510837  5.8510837  0.0153824          0  1.9538594  0.1011723 
    18853         0          7  63.209518  51.832595  0.5070309  1.4017924  11.845818  15.297522          0  4.8041944          0  0.9828842  7.6573166  1.8254008          0          0          0          0          0          0  0.4565678          0          0          0  0.0244417          0  1.3026324  0.1260459 
    18882         0          4  95.027755  83.939956  1.0801934  1.5422394  36.348209  51.066886  0.7559276          0          0          0  5.7002344  0.0780381          1          0          0          0          0          0  4.0439381  0.7253881  19.620897  19.620897  0.0110135          0  1.1005714  0.8842608 
    18899         0          1  119.90879  55.933815  3.2372157  3.3147161  26.835771  30.709245          0          0          0          0  7.5255880  -1.214181          1          0          0          0          0          0  1.4490881  0.3723175  2.9412605  2.9412605  0.0096603          0  0.7128694  2.3012937 
    18907         0          4  105.04270  75.884330  2.2825261  2.4095535  38.686298  38.352535  4.2247495  0.2064064  0.8183453  4.6447281  7.0855841  -1.723714          0          0          0          0          0          0  3.5347130  10.333599  28.462396  28.462396  0.0644277  0.2500498  0.7475954  1.7495174 
    18951         0          1  81.619674   57.44104  0.7590316  1.1763199  14.126987  25.248455          0          0          0          0  7.1176838  -1.086203          1          0          0          0          0          0  0.5287626          0          0          0  0.0096911          0  0.8987287  0.5983264 
    18983         0          2  112.70084  80.136428  0.0422427  1.8729090  26.784366  64.617912          0  0.3789854          0          0  20.471155  -1.840240          0          0          0          0          0          0  0.7499073  5.3660540  9.7419557  9.7419557  0.0382192  0.0193184  1.7024627  0.0128250 
    18986         0          1  85.059516  74.620185  0.0205155  0.0206289  22.631366  11.431868  0.5248112  0.2250670          0          0  6.8762211  0.8868896          0          0          0          0          0          0  0.5609251          0  0.5941669  0.5941669  0.0126803  0.1526425  0.0011748  0.0143449 
    19095         0          5  91.845916  81.551239  0.5904330  0.6997228  31.593875  35.328994  0.4372810          0          0          0  10.332283  0.6008781          0          0          0          0          0          0  0.8567190          0  0.9242322  0.9242322  0.0095932          0  0.3756379  0.4131999 
    19163         0          5  104.34172  78.274993  1.8977931  2.0364236  24.171274  60.646926          0  0.3515794          0          0  5.2567987  -0.812387          1          0          0          0          0          0  4.2683477  3.4821238  11.134067  11.134067  0.0161658          0  0.7381039  1.6547581 
    19165         0          3  83.038208  71.780639  0.3020006  1.3465502  22.319324  29.612127  2.1992902  0.2830710          0          0  8.6627178  0.7263964          0          0          0          0          0          0  0.5784861          0          0          0  0.0095997          0  1.3120834  0.2576326 
    19175         0          4  90.457847  64.957710  0.0111283  0.0328830  22.156663  31.464036  16.256050  0.4920303          0          0  21.022487  -1.155012          0          0          0          0          0          0   2.501302          0          0          0  0.0072094  0.2339941  0.0310042  0.0063498 
    19284         0          4  103.56387  81.500068  1.0888178  1.0966184  29.097124  48.395053  0.2179124          0          0          0  8.4305028  0.5705026          0          0          0          0          0          0  1.0532069          0          0          0  0.0107896          0  0.1302813  1.0384116 
    19293         0          3  86.115287  74.086448  0.3011974  0.4477522  24.884349  18.733474  1.7463831  7.0798378          0          0  10.826582  -0.946019          0          0          0          0          0          0  3.9810023          0  1.6645202  1.6645202  0.0104602          0  0.3313253  0.1811944 
    19295         0          3  93.935707  80.819519  0.0147234  0.2477660  28.115781  39.394897  8.1439647          0          0          0  9.6957283  -0.592701          1          0          0          0          0          0  1.3297809  2.0633161  0.1411252  0.1411252  0.0116998          0  0.2473253  0.0125171 
    19310         0          3  91.199348  61.699680  0.2181192  2.2046885  43.851722  45.151889          0  4.3727035          0          0  14.408710  1.5601600          0          0          0          0          0          0  0.4898600  4.3615074  28.381292  28.381292  0.0317317  1.4613381  2.1574597  0.0970122 
    19370         0          3  66.777633  40.412700  0.4816621  2.8953416  37.366073  16.508197          0          0          0          0  9.3643407  -0.023474          0          0          0          0          0          0  10.013674          0  7.1707067  7.1707067  0.0168276          0  2.5931673  0.4664216 
    19410         0          1  90.571884  70.540313  0.3532617  0.7719770  15.503879  52.613681          0          0          0          0  11.090500  -0.203772          0          0          0          0          0          0  1.4808310  0.7447534  1.2902699  1.2902699  0.0100246          0  0.6865560  0.3513123 
    19451         0          1  95.814422  57.621765  1.9516795  2.9000415  26.517757  12.912035  3.4509625          0          0          0  6.2069363  -2.468950          1          0          0          0          0          0  0.3673995  0.6619516  4.3294920  4.3294920  0.0382796  0.0244504  0.1423951  0.9062162 
    19452         0          1  105.53438  55.904560  0.4757496  2.2033920  30.215490  45.937919          0          0          0          0  27.348543  0.9855478          0          0          0          0          0          0  5.7027044          0  21.656873  21.656873  0.0093165  0.5254231  2.1469259  0.2672377 
    19463         0          7  97.625267  81.007415  1.1213550  1.6854741  37.129100  39.866310          0  0.7453867          0          0  8.0465183  -0.250926          0          0          0          0          0          0  6.7778115  0.8994881  1.5750020  1.5750020  0.0114052          0  1.2580347  0.8258699 
    19478         0          3  90.909446  84.039199  0.6002427  1.2106671  38.954383  42.171073          0          0          0          0  5.0035047  -1.669825          0          0          0          0          0          0  1.1620165  1.2146288          0          0  0.0373634          0  0.3684906  0.2889192 
    19497         0          3  88.278266  82.313728  0.0064637  0.0289949  34.042423  28.268775          0  1.5080311          0          0  5.1825375  2.0921847          0          0          0          0          0          0  0.2341565          0          0          0  0.0240888  0.1734572  0.0283724  0.0015666 
    19920         0          2  72.220779  58.608493  0.3272857  0.3449112  12.565011  17.511377          0  0.6451376          0          0  7.7422637  -2.010967          0          0          0          0          0          0  1.1932425          0  15.448018  2.8830070  0.0350493          0  0.1081926  0.0737398 
    19921         0          2   91.73806  82.461952  0.0817179  0.0840238  33.841568  42.163505  7.2546787  0.6232854          0  0.7672783  8.3322582  0.3992453          0          0          0          0          0          0  1.8844643          0  34.347065  0.5054969  0.0110438  0.7109704  0.0199581  0.0767205 
    19991         0          2  88.160224  67.202362  0.0409564  0.0424912  37.013721  28.866220  2.4949371  1.2022922          0          0  26.520067  -0.619844          0          0          0          0          0          0  1.3339781          0  37.129787  0.1160659  0.0102784  0.0484600  0.0117223  0.0337886 
    20284         0          2  86.494834  77.435989  0.0216660  2.0163190  49.871967  16.873058          0  0.2366131          0          0  6.2742719  2.0377340          0          0          0          0          0          0  0.3446324  1.8250376  2.8933997  2.8933997  0.0197946  4.3099875  1.7006470  0.0054951 
    20377         0          3  98.284309  84.918350  0.0066283  0.0899140  26.145954  48.686130  10.329565          0          0          0  8.7047929  -0.943952          0          0          0          0          0          0  3.9925780  0.9641470          0          0  0.0091920  0.1884167  0.0896851  0.0044688 
    20382         0          2  72.619697  64.728355  0.1592398  1.4917149  31.889404  23.831489          0          0          0          0  7.7958116  0.2129433          0          0          0          0          0          0  0.1887856          0  0.6255401  0.6255401  0.0098453          0  1.1155865  0.1576743 
    20449         0          3  87.532424  77.005424  0.0058286  0.1265102  19.586708  35.358211  5.5521097          0          0          0  5.8941049  1.0229035          1          0          0          0          0          0  1.5401238  1.0609607          0          0  0.0122990          0  0.1261837  0.0037032 
    20474         0          2  89.298164  79.069282  0.0972837  0.5971407  34.712081  40.840229          0          0          0          0  9.3575286  -1.004500          0          0          0          0          0          0  0.2821509  0.5269286          0          0  0.0093681          0  0.5890636  0.0605149 
    20562         0          9  77.937515  54.736824  0.4256091  1.5642029  20.235734  46.811554          0  1.4918711  0.5443114  1.2082903  14.471674  1.6141827          1          0          0          0          0          0  4.1281175  3.1797006  10.447088  10.447088  0.0293827          0  1.5052476  0.1343104 
    20596         0          4  95.284988  75.979919  0.6518224  1.7901817  10.940938  68.191551  0.6801460          0          0          0  9.8861007  -1.130255          0          0          0          0          0          0  2.3456122  3.4592814  15.189754  15.189754  0.0109651          0  1.1831935  0.2913029 
    20620         0          3  78.622978  61.468620  0.2303187  1.7715926  28.153463  32.039768          0  0.4442086  0.7956511          0   14.45117  0.4225507          0          0          0          0          0          0  19.362741  4.6055173  9.1910953  9.1910953  0.0154217  0.3331337  1.7014295  0.2003821 
    20667         0          2  89.360267  74.821777  0.0409302  0.1190014  19.326124  66.729728  0.6298259          0          0  0.8029060  8.3545999  1.3578046          0          0          0          0          0          0  0.8481397          0  22.730552  3.4044284  0.0093516  0.1203632  0.1117442  0.0201067 
    20817         0          6  69.423843  60.781627  0.0398955  0.0645853  22.037527  41.407169          0  0.2360805          0          0  6.6585254  1.6762849          0          0          0          0          0          0  -0.003178          0  23.028493  0.9909667  0.0409059  0.0835960  0.0507255  0.0141562 
    20943         0          2  72.264976  53.168888  1.3276971  1.9382509  21.669372  31.517820          0          0  1.8490443          0  8.2388219  -0.317038          0          0          0          0          0          0  3.1680383  0.7422569  8.3979673  8.3979673  0.0156891          0  0.1005379  0.8775052 
    21118         0          3  103.66963  82.816696  0.2730312  0.6944686  26.452211  68.801994  0.6747359          0          0          0  13.246625  -1.630124          0          0          0          0          0          0  2.9655151  0.5962238  19.595016  19.595016  0.0521948  0.0259350  0.4055934  0.1169668 
    21221         0          2  92.640220  74.344902  0.1394504  1.3842382  27.041082  41.479465  0.2080272          0          0          0  14.444453  0.6882650          0          0          0          0          0          0  1.0447372          0  2.2128984  2.2128984  0.0094224          0  0.8264995  0.1164166 
    21262         0          3  89.014152  81.801330  0.0357898  0.0368550  36.405189  43.938335  4.4258823          0          0          0  6.6309862  -1.236674          0          0          0          0          0          0  0.8487154          0  36.405189          0  0.0112137  0.1831721  0.0088107  0.0194585 
    21384         0          3  92.282913  54.609291  0.2405423  0.7905779  14.999402  32.244281  0.4119394          0          0          0  22.097749  0.7228616          0          0          0          0          0          0  0.6561309          0          0          0  0.0100442          0  0.7530932  0.2024219 
    21415         0          2  92.459960  83.498176  0.0749493  0.0750626  39.026332  43.663154  8.7272396          0          0          0  8.8773679  0.5764405          0          0          0          0          0          0  0.7581071          0  39.026332          0  0.0096936  0.2334794  0.0013520  0.0652340 
    21614         0          2  89.828559  56.874908  0.0009272  1.1915597  12.892772  27.233276          0          0          0          0  17.934177  -0.267504          0          0          0          0          0          0  0.6781303          0  1.1125793  1.1125793  0.0085960          0  1.1917371  0.0008948 
    21789         0          2  90.528465  65.890564  0.0104285  0.0438304  16.461172  68.041526  0.8149036  0.2209949  1.3235465          0  14.474691  -0.528026          0          0          0          0          0          0  2.4915936  1.3235465  1.1537822  1.1537822  0.0103588  0.0713273  0.0426293  0.0091493 
    21875         0          2  63.124687  42.471015  0.0868047  2.1136581  25.840246   57.78265          0          0          0          0  7.0471277  -0.557849          0          0          0          0          0          0   3.128016          0  11.263180  11.263180  0.0100394  0.9352793  2.1118691  0.0731652 
    21878         0          1  100.76075  57.175159  0.4281664  0.4321163  15.162150  31.316516          0          0          0          0  24.101598  -0.574039          0          0          0          0          0          0  2.0593564          0          0          0  0.0083875          0  0.0571037  0.3223128 
    21879         0          3  82.404823  44.152286  1.6015263  2.6003701  20.652961  21.125782          0  0.2795461  0.8025541          0  11.235752  -0.513504          0          0          0          0          0          0  5.9999761  0.7647668  12.368761  12.368761  0.0100358          0  1.9248593  1.4132335 
    21958         0          2  107.27147  82.876960  0.0785355  0.9186588  16.514240  50.577125  0.2289754  0.2126184          0          0  10.633410  -0.299656          0          0          0          0          0          0  10.805646          0  16.463705  16.463705  0.0094549          0  0.9150239  0.0759293 
    22062         0          2  93.139831  65.193519  0.2119938  0.2417033  11.106956  31.145521  13.663070  0.2835178          0          0  13.718150  0.6074273          0          0          0          0          0          0  1.0390880  1.2637556  11.106956          0  0.0094299          0  0.1161265  0.1674438 
    22081         0          3  88.547264  82.979377  0.1827573  1.2716107  36.810936  40.603595  0.2000240          0          0          0  5.3593282  -1.078203          0          0          0          0          0          0  1.9096127          0  1.1398006  1.1398006  0.0101383          0  0.6360123  0.1035631 
    22150         0          6  97.792732  77.602363  1.1785593  2.2618622  34.901683  46.385337          0  0.3084102          0  0.5344466  9.0572042  -1.793118          1          0          0          0          0          0  1.9402042  0.3148376  2.9471385  2.9471385  0.0528542          0  1.6720553  0.6617706 
    22169         0          2  79.873642  72.611465  0.1148815  0.9447573  27.164621  35.897533          0          0          0          0  5.3254585  -0.063940          0          0          0          0          0          0  0.6721355          0  1.3461307  1.3461307  0.0190812          0  0.9376783  0.1139795 
    22223         0          7  90.586425  82.346839  0.0668719  0.0910959  39.794483  31.138752  7.9588656          0          0          0  8.0054302  -0.917080          0          0          0          0          0          0  0.7434393          0  39.794483          0  0.0089632  0.3187523  0.0620131  0.0472096 
    22232         0          7  90.673759  68.512954  0.1940192  0.7887915  23.257535  43.720741  0.4288802          0          0          0  17.177269  0.6583126          0          0          0          0          0          0  2.1394591          0          0          0  0.0083810          0  0.7646518  0.1668854 
    22251         0          1  92.622406  71.875259  0.0005801  0.0009886  21.927906  44.330001  5.2446250          0          0          0  14.574587  -0.997382          0          0          0          0          0          0  0.3268212          0          0          0  0.0077395  0.0712618  0.0007975  0.0003767 
    22282         0          2  92.348922  84.004951  0.0849409  0.1379201  34.646850  49.165569  7.4699873          0          0          0  7.7252655  -0.144911          0          0          0          0          0          0  1.5496916          0  35.387828  0.7409782  0.0102796  0.2528524  0.1083717  0.0834479 
    22376         0          6  87.750648  76.204208  0.2460989  0.3106468  27.055088  51.808994  4.8981089  1.4746429          0          0  8.2567033  0.9341072          0          0          0          0          0          0  1.9100267  1.2233307  28.442222  1.3871345  0.0090048          0  0.1895238  0.1826079 
    22403         0          5  66.051475  47.158500  0.3288840  2.1009802  24.963327  57.676319  0.8563911  0.8453522          0          0  6.6456775  0.0466241          0          0          0          0          0          0  4.6330704  5.9056067  12.170558  12.170558  0.0211454  0.4082688  1.9441362  0.3251922 
