# Switching to batch mode ...
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job1_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job2_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job3_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job4_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job5_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job6_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job7_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job8_of8.root
# Loading  data38x : MuMuGammaTree_Mu_Nov4ReRecoJSON.root
# Dumping `nVertices:mmgMass:mass:minDEta:mmgDeltaRNear:muPt[mnear]:muPt[mfar]:muEcalIso[mnear]:muEcalIso[mfar]:muHcalIso[mnear]:muHcalIso[mfar]:phoPt[g]:phoEta[g]:phoHasPixelSeed:phoGenMatchPdgId[g]:phoGenMatchMomPdgId[g]:phoGenMatchMomStatus[g]:isFSR:isISR:phoEcalIso:phoHcalIso:phoTrackIso:phoTrackIso-muPt[mnear](phoTrackIso>=muPt[mnear]&mmgDeltaRNear<0.4):phoSigmaIetaIeta:phoHadronicOverEm:min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2]))):min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))'
#   from `MuMuGammaTree_Mu_Nov4ReRecoJSON.root' 
#   to `STDOUT'
#   for `(muPassBaselineTight[mfar]) & (muIsGlobalMuon[mnear]) & (muStripHits[mnear] + muPixelHits[mnear] >= 10) & (muPt[mnear] > 10.) & (abs(muEta[mnear]) < 2.4) & (abs(muDxyBS[mnear]) < 0.2) & (muGlobalNormalizedChi2[mnear] < 10.) & (muPixelHits[mnear] > 0) & (muStations[mnear] > 1) & (muMuonHits[mnear] > 0) & (muIsTrackerMuon[mnear]) & (charge[mm] == 0) & (max(muPt[mu1], muPt[mu2]) > 1540 < mass[mm] & mass[mm] < 85) & (nPhotons > 0) & (mmgPhoton == 0) & (abs(phoScEta[g]) < 2.5) & (abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566) & (5 < phoPt[g]) & (60 < mmgMass & mmgMass < 120) & (phoSeedRecoFlag[g] != 2) & (phoSeedSeverityLevel[g] != 4) & (phoSeedSeverityLevel[g] != 5) & (phoSeedSwissCross[g] < 0.95)'
#   List of cuts:
#      1. muPassBaselineTight[mfar]
#      2. muIsGlobalMuon[mnear]
#      3. muStripHits[mnear] + muPixelHits[mnear] >= 10
#      4. muPt[mnear] > 10.
#      5. abs(muEta[mnear]) < 2.4
#      6. abs(muDxyBS[mnear]) < 0.2
#      7. muGlobalNormalizedChi2[mnear] < 10.
#      8. muPixelHits[mnear] > 0
#      9. muStations[mnear] > 1
#     10. muMuonHits[mnear] > 0
#     11. muIsTrackerMuon[mnear]
#     12. charge[mm] == 0
#     13. max(muPt[mu1], muPt[mu2]) > 1540 < mass[mm] & mass[mm] < 85
#     14. nPhotons > 0
#     15. mmgPhoton == 0
#     16. abs(phoScEta[g]) < 2.5
#     17. abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566
#     18. 5 < phoPt[g]
#     19. 60 < mmgMass & mmgMass < 120
#     20. phoSeedRecoFlag[g] != 2
#     21. phoSeedSeverityLevel[g] != 4
#     22. phoSeedSeverityLevel[g] != 5
#     23. phoSeedSwissCross[g] < 0.95
#   List of output variables:
# Going trhough 68346 input entries ...
#      1. nVertices
#      2. mmgMass
#      3. mass
#      4. minDEta
#      5. mmgDeltaRNear
#      6. muPt[mnear]
#      7. muPt[mfar]
#      8. muEcalIso[mnear]
#      9. muEcalIso[mfar]
#     10. muHcalIso[mnear]
#     11. muHcalIso[mfar]
#     12. phoPt[g]
#     13. phoEta[g]
#     14. phoHasPixelSeed
#     15. phoGenMatchPdgId[g]
#     16. phoGenMatchMomPdgId[g]
#     17. phoGenMatchMomStatus[g]
#     18. isFSR
#     19. isISR
#     20. phoEcalIso
#     21. phoHcalIso
#     22. phoTrackIso
#     23. phoTrackIso-muPt[mnear](phoTrackIso>=muPt[mnear]&mmgDeltaRNear<0.4)
#     24. phoSigmaIetaIeta
#     25. phoHadronicOverEm
#     26. min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2])))
#     27. min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))
# 
#     Row    Instance  nVertices    mmgMass       mass    minDEta  mmgDeltaR  muPt[mnea  muPt[mfar  muEcalIso  muEcalIso  muHcalIso  muHcalIso   phoPt[g]  phoEta[g]  phoHasPix  phoGenMat  phoGenMat  phoGenMat      isFSR      isISR  phoEcalIs  phoHcalIs  phoTrackI  phoTrackI  phoSigmaI  phoHadron  min(fabs(  min(fabs( 
# 
    12861         0          1  92.493797  75.694625  0.0184884  0.0189458  17.867338  20.136705          0          0  0.9335103          0  8.6624412  -0.553736          0          0          0          0          0          0  1.4239707  0.9335103  19.818809  1.9514713  0.0087169  0.1555384  0.0042431  0.0160497 
    12864         0          3  88.355400  50.057590  0.0184947  0.0352690  13.894289  45.212471  2.1935100          0          0          0  29.400707  1.1249358          0          0          0          0          0          0  0.7705059  0.7107929  14.169753  0.2754640  0.0087247  0.0571064  0.0299968  0.0107831 
    12921         0          2  119.16983  54.318565  0.0021197  0.0138419  14.587089  23.028135  1.5223692  1.5996770  0.8388013  1.6273138  55.888874  -0.634308          1          0          0          0          0          0  0.5135793  0.8388013  11.430682  11.430682  0.0122614  0.0336364  0.0136990  0.0017536 
    13018         0          1  86.663093  71.685882  0.1204396  0.6170864  69.872009  40.912487          0          0          0          0  30.800258  -1.177126          0          0          0          0          0          0  0.2601010          0          0          0  0.0090409          0  0.1971619  0.0712225 
    13050         0          3  93.591697  73.060173  0.0155041  0.0186336  19.931411  19.545946  2.5554895          0          0          0  12.727200  1.1034814          0          0          0          0          0          0  0.3578342          0  19.931411          0  0.0085038  0.1795238  0.0108665  0.0093239 
    13075         0          2  86.270660  73.091491  0.1448135  0.1527660  17.790819  34.036644  4.8699998  0.4458805          0  1.4563190  6.1638460  -2.199512          0          0          0          0          0          0  0.0560601          0  17.790819          0  0.0303345  0.1914203  0.0482506  0.0340612 
    13092         0          4  89.517852  82.618820  0.0227839  0.0261450  33.351154  41.764747  0.4049767          0          0          0  5.8899755  2.2037565          1          0          0          0          0          0  -0.078334          0  33.351154          0  0.0388088  0.0837030  0.0128364  0.0049147 
    13146         0          4  61.374992  37.172042  1.3014051  2.3487482  12.163286  26.723348  1.2913727  6.8048253          0  1.1054310  6.7406382  1.2481888          0          0          0          0          0          0  7.8140888          0  13.918476  13.918476  0.0145231  0.3390771  1.9548220  1.0649670 
    13154         0          1  110.80740  81.125419  0.1769294  1.2112491  23.617530  57.897636  0.6683120          0          0          0  20.988231  0.3888096          0          0          0          0          0          0  3.9200468          0  25.231464  25.231464  0.0160324  1.0579441  0.3668659  0.1584032 
    13210         0          3  63.118080  45.624401  0.1683577  1.9275468  17.624197  28.104036          0          0          0          0  8.1014204  -0.133018          0          0          0          0          0          0  4.3530545  7.5140509  12.247452  12.247452  0.0135824  0.2745609  1.9203065  0.1642869 
    13236         0          3  90.952743  52.003795  1.4283292  1.9001070  45.439857  19.550209  0.6582688  0.2381283          0  0.7014282  18.748802  1.5870106          0          0          0          0          0          0  2.4616072  1.5498225  2.3521192  2.3521192  0.0362870          0  1.2433175  1.0092699 
    13329         0          6  95.326988  84.782417  0.1094942  0.5948926  36.748737  43.370342          0          0          0  1.6177732  10.200082  -1.434161          0          0          0          0          0          0  0.4397239          0          0          0  0.0087537          0  0.1953359  0.0470294 
    13408         0          2  111.79959  83.105407  0.6569281  1.1126494  17.855262  59.865535  0.5480986          0          0  1.0948028  17.992025  -1.093113          0          0          0          0          0          0  2.2526159  6.1465797  25.786188  25.786188  0.0110714          0  0.8980889  0.3821604 
    13427         0          2  65.331474  45.282672  0.1824723  0.1916121  10.215636  17.770074  8.3615322          0          0          0  9.7067766  -1.742917          0          0          0          0          0          0  0.6910080  0.4160886  12.329352  2.1137161  0.0415226  0.0859870  0.0560386  0.0675569 
    13469         0          2  82.754005  69.919982  0.6250798  1.1835715  29.629085  20.667781  0.7024402  0.9257005          0          0  14.010455  -0.633577          0          0          0          0          0          0  0.8222488          0          0          0  0.0088196          0  1.0050644  0.5865048 
    13605         0          3  64.060226  48.157218  0.3649652  2.0921454  20.982229  16.402734          0  0.3760756          0          0  6.1932902  1.4143902          1          0          0          0          0          0  1.3582527          0  1.6437228  1.6437228  0.0168356          0  2.0600739  0.1966986 
    13620         0          3  79.724365  74.115562  0.2213719  1.6083303  41.385585  30.267368          0  0.3263860          0          0  5.1552405  1.0044320          0          0          0          0          0          0  1.4484046  7.3353443  3.4987814  3.4987814  0.0101728  0.7120660  1.5931347  0.1551691 
    13726         0          2  93.620193  84.909256  0.0928571  0.5374804  39.011898  43.136039          0  0.7201064          0          0  8.9259729  -0.562166          0          0          0          0          0          0  1.0234018          0          0          0  0.0095346          0  0.2539661  0.0779554 
    13732         0          1  101.99218  83.342681  0.4881430  0.7990049   19.30406  94.673339  0.3162270          0  0.7847301          0  8.9055357  1.3585096          0          0          0          0          0          0  4.6082115  5.3828716  5.7901172  5.7901172  0.0131916  0.1528432  0.6326789  0.1902443 
    13857         0          2  101.72081  83.652244  0.3871093  2.3271338  28.159135  64.706543          0  0.6137652          0  0.5882650  9.6187429  -1.941363          0          0          0          0          0          0  6.9625606  6.8125300  10.862067  10.862067  0.0503992          0  2.2452491  0.0907944 
    13870         0          4  90.202468  78.870536  0.0140495  0.0273682  20.167293  17.132862  1.0615984  1.9425081          0          0  6.2761874  2.3763785          1          0          0          0          0          0  1.6049300  0.3959745  1.4252537  1.4252537  0.0274480  0.1275179  0.0235202  0.0025699 
    14019         0          2  89.412879  75.237983  0.0405112  0.0613666  23.490062  34.916515  0.8217417  0.2014815          0          0  10.234429  -1.871140          0          0          0          0          0          0  0.4135974          0  23.490062          0  0.0364723  0.0660325  0.0465114  0.0119518 
    14025         0          4  69.100021  51.914928  1.0302877  1.3905422  30.506593  21.509986          0  0.2083769          0          0  9.1469669  -2.123827          1          0          0          0          0          0  0.1269659  0.9005367  16.455528  16.455528  0.0434734  0.0985739  0.9333905  0.4085348 
    14055         0          2  88.540184  72.886894  0.2208940  0.2211929  18.947931  54.643276  6.7875948  0.2116845          0          0  7.9516658  1.2199417          0          0          0          0          0          0  1.9198269  12.708391  20.501182  1.5532512  0.0085714          0  0.0133519  0.1314624 
    14111         0          3  65.425499  23.074436  1.5321955  3.4310393  10.232114  15.846463          0  0.7331662  0.7847604          0  7.8782382  -1.115015          0          0          0          0          0          0  1.6074280  2.9289090  1.7794479  1.7794479  0.0122446  1.5319329  3.0586074  1.3426529 
    14122         0          4  91.465637  67.077079  0.6438107  1.9911803  42.731361  12.667325          0          0  0.9337717          0  16.659992  0.3117456          0          0          0          0          0          0  2.0931537          0          0          0  0.0087199          0  1.3398147  0.6329409 
    14248         0          2  92.534957  74.216758  0.0084929  0.0208056  24.991891  51.645160          0  0.3524698          0          0  13.891321  0.8558031          1          0          0          0          0          0  2.0256907          0  0.2937121  0.2937121  0.0104055  0.1102790  0.0190073  0.0060959 
    14292         0          5  67.996002  35.710231  0.0833825  2.2170050  11.339491  28.053485  0.2232770  0.2003681          0          0  21.716568  -0.830619          0          0          0          0          0          0  1.1682401  8.3161287  1.0887458  1.0887458  0.0110260  0.2882767  1.8907442  0.0628005 
    14306         0          4  68.293724  54.855842  0.1188805  0.1410628  21.850200  10.542697  8.4977970  1.8357304  4.1452755          0  10.222127  1.0558019          0          0          0          0          0          0  1.8800606  4.7762856  24.933919  3.0837192  0.0147164  0.1873241  0.0782077  0.0772616 
    14411         0          2  91.874733  80.461975  0.0697109  0.1778231  31.294916  14.185512  7.2790308          0          0          0  9.0204696  -1.262843          0          0          0          0          0          0  0.5975803  1.9854251  31.294916          0  0.0115454          0  0.1636187  0.0376112 
    14441         0          2  114.70400  81.161529  0.1500747  0.3922888  21.486850  74.804351  2.4493603          0  0.8123300          0  22.479145  0.3038762          0          0          0          0          0          0  11.986840  3.0135316  35.332443  13.845592  0.0116078          0  0.3599433  0.1455074 
    14460         0          2  97.551765  75.478706  0.0219024  0.0633384  11.435207  19.292760  5.9010553  0.6525188  3.2438964          0  7.5288901  -1.399019          0          0          0          0          0          0  0.2995034  3.9437806  37.497707    26.0625  0.0193609  0.5974307  0.0595086  0.0102910 
    14666         0          3  82.870353  70.070335  0.0106848  0.0108682  29.734266  41.671043  0.4788448  0.4782027          0          0  11.875659  0.7578340          0          0          0          0          0          0  1.4574010          0          0          0  0.0095329  0.1606733  0.0019438  0.0081836 
    14703         0          2  95.338600  31.337562  2.8385646  3.0529875  16.503778  16.129459  3.3556659  7.1448955          0  8.3190965  14.140672  2.4338092          1          0          0          0          0          0  1.5750788  0.4975386  0.4692500  0.4692500  0.0254860          0  1.1118186  1.7899756 
    14754         0          2  93.909080  44.019538  0.0911407  0.2804999  21.596761  19.592769  60.574371          0          0          0  74.808151  -0.786817          0          0          0          0          0          0  1.9675891  1.5508736  21.995643  0.3988819  0.0102844  0.0171404  0.2653603  0.0707819 
    14786         0          2  82.450607  46.005523  0.0019485  0.0544426  18.355510  18.415668  0.9756783  0.4381999          0          0  41.943775  2.3209571          1          0          0          0          0          0  0.1047658          0          0          0  0.0226192  0.0133474  0.0548939  0.0003793 
    14805         0          4  113.52801  76.023590  0.4019974  1.0418125  20.625934  49.951507  0.7857088  0.3949871  0.8157609          0  15.504973  0.0032194          1          0          0          0          0          0  8.7269277  0.8957882  11.346907  11.346907  0.0106898          0  0.9611266  0.3913425 
    14820         0          2  90.482368  83.917305  0.2429461  0.2638149  32.164642  46.831646  5.6142544          0          0  1.2712303  5.6301798  -1.274658          0          0          0          0          0          0  0.1977936  2.0205004  32.457351  0.2927093  0.0096905          0  0.1028614  0.1134952 
    14825         0          1  89.924980  76.558433  0.0125557  0.0761517  27.747419  51.301891  6.2950863          0  0.5884567          0  10.385397  1.9165668          0          0          0          0          0          0  1.5465328  2.8948862  1.4383497  1.4383497  0.0326788  0.2139703  0.0752637  0.0035942 
    14855         0          2  89.997581  84.442810  0.0663592  0.2921029  55.727378  27.835569  4.6878051          0  0.5181073          0  6.8663258  1.8208625          0          0          0          0          0          0  0.4635323  24.909824  55.727378          0  0.0373947  0.0380575  0.2844312  0.0216081 
    14859         0          4  64.561500  54.566772  0.0337990  0.0825586  18.547124  12.980744  4.0071129  8.5672407          0  6.8558368  8.4479379  -1.967267          0          0          0          0          0          0  0.7747027  0.6569524  4.3302221  4.3302221  0.0469792  0.0955552  0.0810278  0.0094236 
    14878         0          1  88.724830  23.907138  1.2548132  3.1223163  17.125442  10.103147  15.223506  3.4804687  3.2152018  1.3394898  25.579593  1.7187951          0          0          0          0          0          0  2.7274720  8.4810533  16.298566  16.298566  0.0461356  0.5372529  2.7212480  0.7678236 
    14925         0          4  92.517990  79.260246  0.0003096  0.0687237  36.923522  44.369949  0.9815838          0          0          0  13.180144  -0.624714          0          0          0          0          0          0  1.0560550          0          0          0  0.0076147  0.1522498  0.0687247  0.0002576 
    14976         0          4  91.804023  72.650955  0.0723046  0.0724478  27.788864  42.198955  15.869101  0.2374311          0          0  16.996618  -0.807520          0          0          0          0          0          0  1.5257715          0  27.788864          0  0.0085938  0.1797984  0.0018408  0.0524887 
    15023         0          2  69.803070  23.310640  0.9413160  2.9817464  17.783083  24.609609          0  2.4300086          0          0  15.013411  1.2133746          0          0          0          0          0          0  4.1288008  0.7037739  12.202169  12.202169  0.0132168  0.0266622  2.7930277  0.7242745 
    15025         0          1  88.372352  54.211502  0.1298994  0.6292337  13.819052  24.219606          0  1.0080132  0.5919126          0  20.036294  -0.743418          0          0          0          0          0          0  0.3877398          0          0          0  0.0090267          0  0.6157619  0.1048092 
    15051         0          2  89.785072  81.194473  0.0093368  0.0388141  30.895494  29.517461          0  0.6783525          0  1.2727570  7.0264568  -0.945833          0          0          0          0          0          0  0.5202709  0.4166977          0          0  0.0088511  0.1038983  0.0374318  0.0062799 
    15130         0          3  65.260093  33.639076  1.8636563  2.3459549  17.175453  13.494451  0.8751932          0          0          0  9.5943031  1.3773543          1          0          0          0          0          0  3.1548798          0  8.7504587  8.7504587  0.0130318          0  1.4251716  1.5448105 
    15208         0          3  92.122840  72.700408  0.5024400  0.8055748  25.431272  32.975097  0.2245959  0.7515112          0          0  18.203083  0.7402598          0          0          0          0          0          0  2.1463048          0          0          0  0.0092406          0  0.6296792  0.4450457 
    15273         0          2  115.03719  77.968933  2.3873496  2.5850739  43.915702  34.719696          0          0          0          0  6.5197653  2.2327606          0          0          0          0          0          0  0.4890170  4.2159581  16.475011  16.475011  0.0347088  0.2027564  0.9917275  1.5111256 
    15325         0          4  89.918541  76.581901  0.1295595  0.1358289  28.296312  37.347045  7.2688384  0.3090087          0          0  9.9401302  -1.732584          0          0          0          0          0          0  1.3411123  1.5976339  28.296312          0  0.0308246          0  0.0409598  0.0472296 
    15331         0          2  85.277900  76.289222  0.2400832  2.5647821  26.209049  10.920839  0.4570238          0          0          0  5.0454449  -1.568488          0          0          0          0          0          0   2.120507          0  9.0290956  9.0290956  0.0494426  0.5091267  2.2569866  0.0859538 
    15381         0          5  80.112815  71.556366  0.0169904  0.1704062  27.123666  47.817001  4.7654638  0.2356476  0.8398531  1.0626951  6.8750996  -1.204412          0          0          0          0          0          0  0.8373212  2.9612159  27.555053  0.4313869  0.0109786  0.2300993  0.1018524  0.0094155 
    15463         0          3  96.278312  62.810115  0.0238499  0.1318983  15.981238  11.486560  17.820398          0  3.3288047  0.6453242  20.807880  -1.618672          0          0          0          0          0          0  0.8030334  7.5161275  43.958721  27.977482  0.0244020  0.0310986  0.1307194  0.0091960 
    15478         0          2    82.0625  51.823349  0.9496628  1.0929894  15.854919  42.461933          0  0.3707409          0          0  18.228202  -1.382072          1          0          0          0          0          0  3.7142458  1.6888965  7.2971806  7.2971806  0.0152841          0  0.3994483  0.6593165 
    15516         0          3  95.103729  58.196315  0.0366247  0.0384174  12.847420  36.147125  3.3392596          0          0  0.7807706  22.012727  0.0777166          0          0          0          0          0          0  2.5131521          0  13.199484  0.3520641  0.0092574  0.0532642  0.0116344  0.0365582 
    15554         0          3  102.84117  79.242103  1.4029806  2.6564483  36.063743  27.619936          0          0          0          0  6.9031486  2.0828940          0          0          0          0          0          0  0.5992106          0          0          0  0.0340032          0  0.6050915  0.6900626 
    15584         0          3  90.905273  83.398628  0.0244768  0.1069733  35.145080  37.380119  5.8217010  0.2033629          0          0  6.6329927  -0.847480          0          0          0          0          0          0  0.9100854          0  35.727256  0.5821762  0.0112569  0.3943897  0.1040856  0.0175727 
    15587         0          3  61.263572  53.522853  0.0435959  0.1086914  42.199325  14.322642  14.115561  13.568006  2.7244672  3.0026917  13.946117  -1.583255          0          0          0          0          0          0  1.3465368  1.0854238  50.123245  7.9239196  0.0286235  0.2128364  0.0978846  0.0175248 
    15699         0          4  87.800231  63.314605  0.1644072  0.1741153  13.148245  16.783823  12.982710  4.4662747          0          0  13.791974  -1.781279          0          0          0          0          0          0  1.6898626  0.8645101  18.344932  5.1966867  0.0285355          0  0.0557689  0.0498564 
    15833         0          2  75.081253  66.834617  0.1472271  2.4635014  11.671705  24.919883          0          0          0          0  5.5524945  1.0082334          0          0          0          0          0          0  6.8355884  1.3626582  6.5309271  6.5309271  0.0097757          0  0.3231889  0.0895454 
    15837         0          4  91.488494  84.123306  0.3279582  0.3285691  34.543827  34.309207          0          0  0.7348067          0  5.0611925  0.0488972          0          0          0          0          0          0  1.1384260  2.5359966  35.442134  0.8983078  0.0152816          0  0.0207759  0.3193617 
    15882         0          2  94.355117  51.326232  0.1917991  1.2603001  13.344183  52.045089   0.346129          0          0          0  23.753942  -1.967202          0          0          0          0          0          0  0.0554570  3.0116732  0.8445375  0.8445375  0.0276254          0  1.2454479  0.0577504 
    15887         0          7  68.147262  62.979709  0.2699509  0.2703943  48.213462  20.338829  6.4641895  1.0759431          0          0  7.4283924  -1.255786          1          0          0          0          0          0  4.6871910  2.2967057  48.827362  0.6138992  0.0163334          0  0.0127147  0.1267502 
    15904         0          2  93.371070  80.377723  0.0039054  0.0084281  33.253894  45.585079  0.3815040          0          0          0  11.599638  -0.342644          0          0          0          0          0          0  0.8676241          0  0.3563423  0.3563423  0.0092126  0.1288678  0.0074768  0.0036845 
    15942         0          2  76.744422  64.066246  0.1346954  0.7603153  17.797536  16.579708  4.2939343  1.8081600  1.8939466          0  8.7526874  -1.761868          0          0          0          0          0          0  1.8629363  0.7938874  1.5799934  1.5799934  0.0432665          0  0.7462826  0.0421868 
    15951         0          1  90.899368  83.472023  0.9283942  1.7206541  19.070737  20.167532          0          0          0          0  6.5988249  -0.639363          0          0          0          0          0          0  0.8342863          0          0          0  0.0109626          0  1.4486635  0.5598764 
    16053         0          3  89.904106  78.441047  0.5059524  2.2058641  23.443023  27.437347  0.8075737  0.4827944          0          0  7.9392871  -1.065232          0          0          0          0          0          0  3.3777623  0.7310465  12.743301  12.743301  0.0099073          0  1.9693852  0.2540314 
    16090         0          4  90.585380  83.796440  0.0066757  0.1230167  38.348201  45.795219  2.9289639          0          0          0  6.2739720  1.3173823          0          0          0          0          0          0  1.4146162          0          0          0  0.0151226  0.1675465  0.1227833  0.0033462 
    16119         0          3  67.399894  37.414493  1.3847396  2.6312587  17.752504  28.844102  0.4437971          0  0.9427552          0  9.8521347  1.8783376          0          0          0          0          0          0  5.0970873  2.4945092  13.029287  13.029287  0.0540003  0.1356422  1.6748392  0.7927606 
    16251         0          1  68.646629  30.522459  2.4845881  2.6398093  12.980167  23.294677          0  0.3165102          0          0  7.6526217  2.4231181          0          0          0          0          0          0          0  6.7151269  1.8155385  1.8155385  0.0361188  0.4986883  0.8919261  1.4554003 
    16269         0          1  62.712440  54.715644  0.0130613  0.0547334  24.002187  31.267877  0.7963994          0          0          0  7.4987640  0.8650642          0          0          0          0          0          0  1.3617708          0          0          0  0.0114580  0.1658131  0.0532632  0.0093848 
    16287         0          3  90.139572    70.8638  0.6124794  1.4036606  26.939716  43.383792          0  0.3052540          0          0  14.165425  0.4538805          1          0          0          0          0          0   12.98312  2.7332232  7.6089024  7.6089024  0.0096314  0.0963169  0.3485789  0.5969924 
    16305         0          3  96.884193  81.226654  0.4692030  2.1242373  15.837124  56.217575  0.4326320  0.4338352  1.7745169          0  8.2138605  0.6201459          0          0          0          0          0          0  5.3936004  0.6916108  6.2237215  6.2237215  0.0096013  0.3862663  0.0975966  0.4334643 
    16311         0          3  101.03870  38.320915  1.1572150  2.2438559  13.194671  54.487281          0  0.6422743          0          0  18.396760  -0.072497          0          0          0          0          0          0  3.5093011  2.3017284  27.794460  27.794460  0.0116680  1.1612486  1.9227251  0.9294656 
    16329         0          3  102.49289  47.678535  0.7000916  2.8139739  39.010185  13.895958  9.1899662  3.2493696  13.044841          0  27.797925  0.3752576          0          0          0          0          0          0  9.3159456  9.9720640  31.930200  31.930200  0.0106903  1.0553571  2.0166574  0.6860159 
    16381         0          1  65.021942  55.271793  0.7412493  2.1577146  23.062484  17.049797          0          0          0  0.7459588  7.4520349  -0.447234          0          0          0          0          0          0  1.9252238  0.6214433  1.5463646  1.5463646  0.0142512          0  1.8365833  0.7228982 
    16425         0          2  113.62634  79.637535  0.0503867  1.3164823  31.706007  77.961250          0  2.2188122          0          0  18.307695  1.1756837          0          0          0          0          0          0  18.121538  14.477132  70.114395  70.114395  0.0116312  1.0108791  1.3155857  0.0289904 
    16429         0          1  93.675880  77.387596  0.1971204  0.2116110  21.114833  59.001815  8.6256828          0          0          0  8.9035749  -0.738897          0          0          0          0          0          0  1.6422734  2.1341593  21.114833          0  0.0085877          0  0.0770177  0.1436957 
    16470         0          3  61.380813  24.053171  1.1866026  2.2188818  12.665451  18.522291  1.7051783  4.5982737          0  0.6718426  11.858274  -0.644408          0          0          0          0          0          0  10.865595  1.7318817  20.799354  20.799354  0.0099326          0  1.2259057  1.1213734 
    16486         0          2  66.408287  23.274635  1.9377111  2.9963228  15.348473  10.368646  1.1475410  1.3764826          0  0.8907590  10.926599  -1.831203          0          0          0          0          0          0  3.0154700  2.4539923  12.087926  12.087926  0.0322084  0.3000614  0.8303707  1.3593626 
    16536         0          2  117.99708  78.451530  1.5593971  2.9206564  35.222484  22.701665          0          0          0          0  9.5101079  1.8861252          0          0          0          0          0          0  0.3687042          0          0          0  0.0222126          0  1.0190229  0.9487081 
    16554         0          3  92.966705  61.228416  1.5571955  3.4038252  19.565858  26.789043  0.2200613  0.2624703          0          0  5.2570300  2.4819212          0          0          0          0          0          0  0.3404249  3.7226374  1.3001246  1.3001246  0.0493500  0.1571207  1.3509290  0.5884359 
    16588         0          3  87.962936  54.414142  1.6327866  2.7397794   18.35495  30.728941  0.4385353          0          0          0  10.395011  2.2728643          0          0          0          0          0          0  0.1016535          0          0          0  0.0249076          0  0.3529244  0.7651115 
    16638         0          2  99.020088  82.018722  0.1398307  0.1432586  33.717266  27.970645  11.195397          0          0          0  13.655092  1.7832999          0          0          0          0          0          0  0.5523798  1.3754847  33.717266          0  0.0300347          0  0.0307618  0.0488539 
    16661         0          1  96.686019  81.876564  0.9377014  1.3984135  40.358375  42.055645          0  1.6005623          0  0.5569773  9.9066152  0.4064785          0          0          0          0          0          0  4.6783261  1.6002070  4.0326585  4.0326585  0.0183765  0.2293719    1.03746  0.6649226 
    16662         0          3  91.846984  54.849971  0.0854740  0.0875068  11.986804  46.163024  23.517746          0          0          0  22.546232  -0.776115          0          0          0          0          0          0  1.4971534          0  12.826619  0.8398151  0.0088721  0.0553755  0.0186462  0.0667100 
    16663         0          2  87.102516  78.382278  0.0047235  0.0090801  32.745731  30.554462          0          0  7.2815580  0.6119203  7.6421222  -0.004373          0          0          0          0          0          0  0.3578572  7.2815580  1.3177329  1.3177329  0.0106128  0.1536460  0.0078003  0.0047235 
    16713         0          1  110.23586  61.183082  0.1093688  1.2243398  17.029602  20.132391  14.130546          0  0.6716603          0  37.302436  -2.143141          1          0          0          0          0          0  0.4630313          0          0          0  0.0260239          0  1.1608890  0.0266989 
    16790         0          3  89.471176  81.106208  0.0476783  0.9589138  34.246524  42.451820  0.3322963          0          0          0  7.0564413  0.6906960          0          0          0          0          0          0  1.4915583          0  6.7050795  6.7050795  0.0189411          0  0.5830850  0.0387392 
    16854         0          3  96.487716  46.607013  0.9590482  2.2764549  15.910930  81.633567  0.7853457          0          0  2.7385757  13.661945  -1.306365          0          0          0          0          0          0  9.9250917  14.284137  26.878017  26.878017  0.0147476  2.2923927  2.0645140  0.7013390 
    16855         0          2  93.251472  70.678398  0.0062780  0.3011163  34.586616  17.595251  0.3906963          0  0.5898559          0  23.809394  1.0589529          0          0          0          0          0          0  0.5252161  3.7496395  0.2483840  0.2483840  0.0091056          0  0.3009359  0.0038775 
    16905         0          2  101.16083  43.898826  1.0822230  2.4716596  13.037632  17.365720  9.4498052  2.1316824  3.8627874  10.416951  18.441474  -1.017772          1          0          0          0          0          0  4.4726314          0  7.4520416  7.4520416  0.0195792  0.0257940  1.9616862  0.9416150 
