# Dumping `mmgMass:phoPt[g]:phoEta[g]:minDEta:mmgDeltaRNear:phoHasPixelSeed:phoGenMatchPdgId[g]:phoGenMatchMomPdgId[g]:phoGenMatchMomStatus[g]:isFSR:isISR:min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2]))):min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))'
#   from `MuMuGammaTree_Zgamma.root' 
#   for `(isBaselineCand[mm]) & (orderByVProb[mm] == 0) & (40 < mass[mm] & mass[mm] < 85) & (nPhotons > 0) & (mmgPhoton == 0) & (abs(phoScEta[g]) < 2.5) & (abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566) & (5 < phoPt[g]) & (60 < mmgMass & mmgMass < 120)'
# *    Row   * Instance *   mmgMass *  phoPt[g] * phoEta[g] *   minDEta * mmgDeltaR * phoHasPixelMatch * pdgid * momPdgId * momStatus *     isFSR *     isISR * minDPhi * minDTheta *
     3009         0  91.517265  11.564594  0.8533006  0.0044934  0.0071121          0         22         13          3          1          0  0.0059863  0.0032353 
     3011         0  63.967456  13.350461  0.7538250  0.7226445  2.9052364          0         22         22          3          0          1  2.8090974  0.4304663 
     3018         0  91.321594  16.735586  -0.362123  0.0106739  0.0165942          1         22         13          3          1          0  0.0127115  0.0100288 
     3028         0  90.843673  7.9408540  -0.832333  0.7086909  1.2270532          0         22        -13          3          1          0  1.0018032  0.5908089 
     3080         0  87.797157  11.295422  0.7357502  0.0061386  0.0070408          0         22        -13          3          1          0  0.0036820  0.0047750 
     3096         0  104.87982  19.399414  -1.761478  0.2739669  1.8112480          0         22         22          3          0          1  1.4883540  0.1041468 
     3129         0  60.854076   9.314291  1.4343696  0.0961571  0.8357544          0         22          0          0          0          0  0.8296540  0.0452602 
     3138         0  88.919670  10.103528  0.0749330  0.2020303  1.7595235          0         22         22          3          0          1  1.5050245  0.2016195 
     3155         0  94.311607  10.736276  0.3499048  0.0005583  0.0077031          0         22        -13          3          1          0  0.0076057  0.0005258 
     3170         0  102.96273  10.711803  -0.026514  1.4152779  1.9680979          0         22         22          3          0          1  1.3435689  1.0798125 
     3177         0  103.51763  18.170423  -1.644599  0.1324694  0.7535856          0         22         22          3          0          1  0.7416542  0.0463898 
     3180         0  106.15048  23.122415  -0.709302  0.0516903  2.2546412          0         22         22          3          0          1  1.5396693  0.0402998 
     3183         0  100.44358  35.965866  2.0663888  0.0360338  2.2986397          0         22         22          3          0          1  1.6878627  0.0088277 
     3185         0  84.950737  20.506691  -0.566509  0.5156661  1.0039259          0         22         22          3          0          1  0.8614254  0.4876113 
     3211         0  72.782066  15.026908  0.2039712  0.7792506  1.3152946          0         22         22          3          0          1  1.0594668  0.7485163 
     3222         0  114.99019  19.809417  1.2069802  1.1947339  2.4333343          0         22         22          3          0          1  1.1748774  0.9772901 
     3245         0  90.993408  23.212041  0.9381350  0.0071070  0.0260042          1         22        -13          3          1          0  0.0250668  0.0048365 
     3256         0  69.545425  12.827794  0.5221404  1.0315449  1.8650102          0         22         22          3          0          1  1.2578762  0.7736081 
     3288         0  85.274551  8.5153160  0.9473235  0.0744278  1.6931948          0         22         22          3          0          1  1.1670209  0.0515598 
     3302         0  109.47103  17.334997  -0.231043  0.5069008  1.7716258          1         22        111          2          0          0  1.6975652  0.4498391 
     3313         0  91.765449  21.236362  1.3909795  0.0007709  0.0142456          1         22        -13          3          1          0  0.0141253  0.0003611 
     3314         0  82.712608  16.834913  -1.069789  0.1612257  1.3828873          0         22         22          3          0          1  1.2683157  0.1053617 
     3323         0  82.188758  23.649465  1.7573679  0.3297244  2.1535975          1         22         22          3          0          1  2.0634035  0.0948008 
     3330         0  102.60507  21.642166  0.0758094  0.5988012  2.8040843          0         22         22          3          0          1  2.2106496  0.5528527 
     3342         0  77.821945  13.869656  0.8072704  1.0907388  1.5286086          0         22         22          3          0          1  0.7220627  1.0113744 
     3388         0  111.69789  13.474248  0.2861644  0.4523178  3.1501476          0         22         22          3          0          1  3.0251679  0.4477310 
     3393         0  83.785514  24.138784  -1.264471  0.0329011  2.7414164          0         22         22          3          0          1  2.4783857  0.0169696 
     3424         0  87.810112  29.389602  1.4298130  0.0007092  0.0403100          1         22         13          3          1          0  0.0405666  0.0003210 
     3438         0  100.28191  15.832968  1.0794674  0.8401981  1.6348927          0         22         22          3          0          1  1.2294917  0.3638403 
     3441         0  63.184593  16.338071  0.2994484  0.2461779  0.2716030          0         22         22          3          0          1  0.1141784  0.2253380 
     3461         0  84.328956  8.5356349  -0.458347  0.2239354  2.2781217          0         22         22          3          0          1  1.5605454  0.2107993 
     3469         0  75.020759  11.559638  1.7922897  0.3687895  0.9110047          0         22         22          3          0          1  0.8331407  0.1426084 
     3471         0  109.53373  15.898452  -2.271874  0.4750823  2.3366608          0         22         22          3          0          1  0.1052842  0.1231579 
     3491         0  88.811706  11.587710  0.9156457  0.1487883  1.1255296          0         22         22          3          0          1  0.9048872  0.1081866 
     3498         0  101.51797  18.490922  1.4288364  0.0205912  2.3991012          0         22         22          3          0          1  1.3672745  0.0094172 
     3513         0  99.588859  17.479032  1.1649744  0.5936037  1.6752446          0         22         22          3          0          1  1.2211043  0.4071788 
     3521         0  109.96158  33.172016  -1.685567  0.4431697  1.7155482          0         22         22          3          0          1  0.3740851  0.1955798 
     3525         0  94.279937  20.519624  1.3026794  0.1885232  0.8024896          0         22         13          3          1          0  0.7801185  0.1034504 
     3536         0  101.25927  14.619257  -1.105287  0.3908771  1.1247193          0         22         22          3          0          1  0.5755204  0.2708869 
     3572         0  88.830925  10.136143  -1.115672  0.0092684  0.0633237          0         22        -13          3          1          0  0.0626857  0.0054649 
     3578         0  61.273983  14.635311  0.8595151  0.4085484  0.7423926          0         22         22          3          0          1  0.6201396  0.3334073 
     3590         0  114.13993   20.41008  1.6581910  0.1776670  2.3886678          0         22         22          3          0          1  1.8133984  0.0601668 
     3595         0  98.164657  19.773429  -0.724245  0.4437128  1.1229382          0         22         22          3          0          1  0.8731531  0.2996120 
     3604         0  99.371246  18.202186  1.1750899  0.2038760  0.2188500          0         22         22          3          0          1  0.0795736  0.1248817 
     3609         0  101.44316  21.739687  1.2032331  0.2047342  1.5833263          0         22         22          3          0          1  0.8229246  0.1034655 
     3614         0  93.020477  18.429201  0.4869512  0.0072959  0.0073654          1         22         13          3          1          0  0.0004737  0.0065196 
     3625         0  90.614997  15.759635  0.8663923  0.0064538  0.0071525          1         22        -13          3          1          0  0.0035344  0.0046222 
     3626         0  75.242424  24.595941  -2.273534  0.0778393  1.4358142          0         22         22          3          0          1  1.4336985  0.0164778 
     3650         0  102.94263  11.361613  0.0991262  1.3068947  1.6211499          0         22         22          3          0          1  0.9591252  1.0889331 
     3680         0  94.674774  23.560649  -1.683488  0.0896339  0.1000658          0         22        -13          3          1          0  0.0446560  0.0308699 
     3684         0  102.53379  15.487312  0.7810290  0.1009171  1.3916753          0         22        -13          3          1          0  1.3880642  0.0738719 
     3690         0  106.74877  17.337162  0.9598948  0.5867766  1.0855214          0         22         22          3          0          1  0.9132040  0.4746307 
     3692         0  106.51934  26.553735  -1.865102  0.0767816  0.0914516          0         22         13          3          1          0  0.0496758  0.0223953 
     3707         0  89.105484  6.6916708  -1.658934  0.1016374  0.1265583          0         22        -13          3          1          0  0.0757467  0.0391509 
     3715         0  99.931495  18.496210  -1.029878  0.9696356  2.2972612          0         22         22          3          0          1  1.8889755  0.4167186 
     3716         0  73.600585  12.549960  -0.057519  1.0771131  1.7873495          0         22         22          3          0          1  1.3439143  0.9358605 
     3721         0  94.076004  49.474849  1.9070936  0.3525315  1.3688553          0         22        -13          3          1          0  0.9735999  0.1215716 
     3724         0  101.53721  22.612955  2.2513766  1.2355165  1.4279187          0         22         22          3          0          1  0.0221064  0.4850744 
     3742         0  92.503936  23.006717  1.1212749  0.3400145  1.2019187          0         22         22          3          0          1  1.1527700  0.1742118 
     3746         0  90.568870  10.571562  1.0763710  0.0274206  0.0493013          0         22         13          3          1          0  0.0407383  0.0165649 
     3761         0  105.18579  16.784536  0.9761252  0.4327634  2.3342196          0         22         22          3          0          1  1.4965196  0.2412096 
     3780         0  98.146270  11.755814  -0.281536  0.7265470  1.7129143          0         22         22          3          0          1  1.5511029  0.5931027 
     3785         0  83.294944  23.375713  1.8192783  0.9414544  2.0356938          0         22         22          3          0          1  1.2326033  0.4664237 
     3805         0  91.630134  6.0901989  -0.002332  1.7242925  1.7260934          0         22        111          2          0          0  0.0743349  1.2163793 
     3822         0  95.216209  13.072356  -0.348307  0.8140397  2.2290325          0         22         22          3          0          1  1.3643267  0.6230978 
     3829         0  104.48964  12.980718  -0.653527  0.8782421  1.6594238          0         22         22          3          0          1  1.1776614  0.8342779 
     3846         0  102.38937  32.809680  -0.337718  0.9556412  1.9987440          0         22         22          3          0          1  0.8005852  0.7038013 
     3861         0  86.309715  16.530935  -0.334831  0.8669496  0.8975815          0         22         22          3          0          1  0.2326476  0.7314637 
     3876         0  87.791153  17.048677  1.2403568  0.0036435  0.0222769          1          0          0          0          0          0  0.0218306  0.0019482 
     3882         0  95.871025  16.166708  1.1570670  0.0998599  0.2636970          0         22        -13          3          1          0  0.2444158  0.0595151 
     3887         0  94.000541  21.094249  0.2531563  1.4966991  1.6982493          0         22         22          3          0          1  0.8024199  0.9761411 
     3899         0  93.098754  13.192275  2.4409318  1.2194652  2.1316096          0         22         22          3          0          1  0.8367719  0.3996330 
     3903         0  67.973045  16.940258  0.3142775  0.5293866  1.7459757          0         22         22          3          0          1  0.6196221  0.4491499 
     3926         0  90.088569  14.076660  0.5993533  1.1198926    1.29389          0         22        -13          3          1          0  0.1492916  0.6497681 
     3934         0  93.876747  12.095329  1.6173653  0.4959940  1.2000120          0         22         22          3          0          1  0.3164913  0.2382164 
     3943         0  97.177337  9.6508636  -2.115959  0.8020275  1.8806538          0         22         22          3          0          1  1.5497813  0.2852355 
     3947         0  99.059150  17.609516  0.1570661  0.3332893  1.6992231          0         22         22          3          0          1  1.1470950  0.3317423 
     3958         0  116.82866  15.644340  0.7070631  1.3103739  1.8226648          0         22         22          3          0          1  0.7215218  1.2243132 
     3960         0  108.04644  27.803398  -2.200623  0.0047278  0.0107861          1          0          0          0          0          0  0.0097763  0.0010319 
     3969         0  93.298576  10.705096  1.6465842  0.5712885  2.4716825          0         22         22          3          0          1  1.6059407  0.1639194 
     3971         0  90.976112  28.519807  0.7335960  0.0086698  0.0124640          1         22        -13          3          1          0  0.0089080  0.0067844 
     3977         0  117.29406  14.223511  -0.963415  1.5463709  1.7904126          0         22         22          3          0          1  0.5971515  1.3942216 
     3980         0  104.08375  18.060804  -0.565526  1.1243137  2.4315471          1         22         22          3          0          1  1.6452482  0.8441661 
     3983         0  114.86048  22.149179  1.0131539  1.2156191  2.5225806          0         22         22          3          0          1  1.6459475  1.0753472 
     3988         0  111.70337  14.506994  0.4715636  1.2509029  1.9113762          0         22         22          3          0          1  0.8953856  1.1656504 
     3992         0  65.645301   13.80966  -1.721697  0.4264599  1.6352713          0         22         22          3          0          1  0.8021844  0.1214408 
     4017         0  89.027763  12.099341  -0.821838  0.8153439  1.0555096          0         22         22          3          0          1  0.4457326  0.4441256 
     4020         0  71.929290  18.270481  1.8026365  0.3026635  1.8003717          0         22         22          3          0          1  1.3467637  0.1122917 
     4033         0  106.88122  15.378884  -1.771767  0.1209930  1.0114712          0         22         22          3          0          1  1.0042812  0.0423496 
     4048         0  83.470161  24.770734  -0.799682  0.2092773  1.7432323          0         22         22          3          0          1  1.7308402  0.1671464 
     4053         0  93.291915  11.486573  -2.134161  1.4330215  2.7600071          0         22         22          3          0          1  1.0526179  0.6853248 
     4062         0  89.071411  25.152013  -1.396499  0.5689302  1.7160213          0         22         22          3          0          1  1.6189423  0.3389903 
     4082         0  101.66534  26.065345  2.3282735  0.4211657  1.7471011          1         22         22          3          0          1  1.6069338  0.1005494 
     4085         0   96.39785  15.171793  1.0434691  0.3498591  2.3049063          0         22         22          3          0          1  0.3631341  0.1906637 
     4093         0  90.258331  10.632849  -2.138201  0.0092897  0.0094249          1         22         13          3          1          0  0.0014677  0.0021501 
     4097         0  92.410461  8.3429021  1.2033515  0.0003125  0.0045304          0         22         13          3          1          0  0.0045886  0.0001721 
     4107         0  91.524902  16.630220  0.6103129  1.3433694  1.8497698          0         22         22          3          0          1  0.8889086  0.7135594 
     4117         0  95.625793  10.729021  -1.950251  0.3973526  1.0656164          0         22         22          3          0          1  0.4997638  0.0919645 
     4129         0  71.661132  21.110792  1.0597759  0.9181954  1.2884922          0         22         22          3          0          1  0.3902947  0.3922126 
     4132         0  92.600959  17.737091  0.0699992  1.1913153  1.9300847          0         22         22          3          0          1  0.1216096  0.9487563 
     4182         0  77.383056  30.129516  -1.264493  0.3637467  0.9823017          0         22         22          3          0          1  0.9124851  0.2213601 
     4202         0  86.050781  8.1360092  -1.415445  1.8924057  2.7912390          0         22         22          3          0          1  1.7629872  1.5542231 
     4227         0  89.756691  7.4590940  1.0065820  0.0020066  0.0045581          0         22         13          3          1          0  0.0040496  0.0012948 
     4235         0  63.507671  12.238110  0.0252979  1.1003208  2.0873711          0         22         22          3          0          1  1.7003739  0.9383029 
     4249         0  88.771530  9.9038972  1.0633993  0.0678532  0.2412770          0         22         13          3          1          0  0.2316561  0.0429904 
     4261         0  84.186775  16.912481  -0.767522  0.4791612  1.4204275          0         22         22          3          0          1  1.3371263  0.4172141 
     4265         0  91.419807  15.329260  -1.072561  0.2628606  0.7403551          0         22         22          3          0          1  0.6921083  0.1780666 
     4268         0  107.58574  26.145225  -1.732335  0.3124610  1.6434791          1         22         22          3          0          1  1.6134894  0.0927379 
     4286         0  108.90740  37.742141  -2.064528  0.2272915  2.5384018          0         22         22          3          0          1  2.1319180  0.0509272 
     4295         0  114.73202  17.801521  1.3299375  2.0655407  2.4803409          0         22         22          3          0          1  1.3732891  1.7306816 
     4302         0  99.772346  15.036801  -0.276537  0.2523417  0.4818440          0         22         22          3          0          1  0.4105399  0.2488854 
     4306         0  102.83740  11.558638  1.1729649  0.9080158  1.7808107          0         22         22          3          0          1  1.5318415  0.3518727 
     4318         0  100.10691  14.903327  1.0288504  0.9740695  1.9611563          0         22         22          3          0          1  1.4664002  0.4927516 
     4330         0  88.528755  10.437274  -0.442485  0.3104458  1.6549073          0         22         22          3          0          1  0.5340955  0.2617482 
     4333         0  104.12722  14.696243  -2.230994  0.4687678  0.6657482          0         22         22          3          0          1  0.4730320  0.1259881 
     4344         0  103.16751  27.783453  -0.836944  0.3522956  1.9074670          0         22         22          3          0          1  1.8647144  0.2262342 
     4353         0  82.962753  7.8053579  -1.388194  0.0254241  0.0332738          0         22         13          3          1          0  0.0214276  0.0118109 
     4364         0  112.99041  25.430051  1.2512543  0.3824656  0.9229177          0         22         22          3          0          1  0.2950482  0.1718409 
     4381         0  101.86927  17.146598  0.2983953  0.2265762  1.7031904          0         22         22          3          0          1  1.4994965  0.2223058 
     4383         0  92.209373  14.894803  0.3608565  0.1653982  1.0156425          0         22         22          3          0          1  1.0020829  0.1502510 
     4385         0  99.621833  12.288378  -1.917243  0.0192587  1.7846500          0         22         22          3          0          1  1.3655768  0.0055941 
     4388         0  67.771186  17.192628  0.1714482  0.1381580  1.4792153          0         22         22          3          0          1  0.4603014  0.1373303 
     4389         0  104.68917  13.426437  -2.228112  0.3735545  0.5357812          0         22         22          3          0          1  0.3842568  0.0958893 
     4395         0  112.44881  24.977371  0.9026266  0.0224470  1.4967819          0         22         22          3          0          1  1.2954256  0.0157599 
     4398         0  91.018562  16.378673  -1.838319  0.0300246  0.0309714          1         22        -13          3          1          0  0.0078469  0.0094512 
     4445         0  107.81270  17.093204  -2.370302  0.2581450  1.3667106          1         22         22          3          0          1  0.1084213  0.0544196 
     4508         0  111.56114  11.297242  2.2974016  1.4044719  1.4225659          0         22         22          3          0          1  0.2259554  0.5768937 
     4511         0  103.32405  17.498580  -0.661638  1.5323733  1.5373086          0         22         22          3          0          1  0.1234791  0.7650984 
     4517         0  77.472709  11.894519  0.0539827  1.5305388  2.4484756          0         22         22          3          0          1  1.7031076  1.1123545 
     4545         0  90.586525  34.501052  1.3480293  0.0048381  0.0200022          1         22        -13          3          1          0  0.0197248  0.0023495 
     4546         0  105.32879  13.076849  -1.078179  0.1415097  0.8977160          0         22         22          3          0          1  0.8865039  0.0912007 
     4558         0  99.624366  18.233802  -0.854825  0.1168103  0.9849805          0         22         22          3          0          1  0.2842185  0.0807394 
     4578         0  116.76057  21.155185  0.5491951  0.1057713  1.4087481          0         22         22          3          0          1  1.4048133  0.0939342 
     4586         0  104.95089  23.949688  0.1267043  0.3201489  1.3419544          0         22         22          3          0          1  1.2629251  0.3063173 
     4594         0  85.457580  8.7471942  -0.181652  0.9682925  0.9716508          0         22         22          3          0          1  0.0796456  0.7768046 
     4603         0  81.301986  16.703487  -0.563815  0.0044533  0.0072861          1         22         13          3          1          0  0.0058224  0.0038328 
     4604         0  103.41494  12.537196  -0.303228  0.7406344  1.7493712          0         22         22          3          0          1  1.2328937  0.5950361 
     4606         0  102.70542  26.150255    1.15678  0.0245847  0.9323530          0         22         22          3          0          1  0.9319577  0.0139305 
     4607         0  98.257316  11.988922  -0.914594  0.2902702  0.4200515          0         22         22          3          0          1  0.3035894  0.1797604 
     4632         0  98.163551  9.6209039  2.1978218  0.5643204  0.5645904          0         22         22          3          0          1  0.0200547  0.1644547 
     4638         0  107.29756  11.229877  0.4690957  0.6961401  2.8089172          0         22         22          3          0          1  0.4894395  0.6778999 
     4645         0  67.115760  9.0938072  0.0303486  0.9148556  2.4493813          0         22         22          3          0          1  0.9807932  0.7991713 
     4653         0  95.311935  17.097719  0.4302605  0.5104136  0.7314893          0         22         22          3          0          1  0.5238628  0.4976358 
     4662         0  93.355171  18.797374  -1.590474  0.0210709  1.1672320          0         22        -13          3          1          0  1.1669415  0.0081675 
     4668         0  63.409214  15.945858  -1.303005  0.2483426  1.6895521          1         22         22          3          0          1  1.5185903  0.1397193 
     4684         0  119.54543  14.375607  -2.206400  1.0675557  3.1732261          0          0          0          0          0          0  1.9514430  0.4004390 
     4700         0  99.782074  15.847812  2.3314020  0.2151148  0.4991772          0         22         22          3          0          1  0.1935310  0.0460895 
     4701         0  91.337905  6.5344195  -0.471412  0.0058044  0.0094410          0         22        -13          3          1          0  0.0073363  0.0052075 
     4712         0  99.515708  16.027502  -1.004114  0.0502578  1.0250390          0         22         22          3          0          1  0.6770769  0.0330926 
     4714         0  91.349578  29.590059  -0.714050  0.4719136  2.6185195          0         22         22          3          0          1  2.5755887  0.4203137 
     4721         0  90.708526  13.554578  -0.230332  0.2873598  0.3248076          0         22         13          3          1          0  0.1513679  0.2676839 
     4732         0  116.86169  21.543254  -0.205444  1.0517027  2.1220023          0         22         22          3          0          1  0.0457427  0.9642739 
     4738         0  105.61682  17.565591  0.8290410  0.1901625  1.4275361          0         22         22          3          0          1  0.3435628  0.1304144 
     4739         0  104.54169  13.369669  0.0656380  0.6273063  1.9730856          0         22         22          3          0          1  1.5687336  0.5777478 
     4750         0  84.270294  25.160623  1.3630474  0.2414999  0.6311981          0         22         22          3          0          1  0.5832786  0.1288560 
     4766         0  96.352630  17.539102  1.6494574  0.4545695  1.5652141          0         22         22          3          0          1  1.4978250  0.2082530 
     4768         0  88.739654  24.768821  -1.748657  0.0387794  0.0522586          0         22         13          3          1          0  0.0351698  0.0128626 
     4772         0  76.481987  12.233745  1.2352463  0.3622294  1.4193691          0         22         22          3          0          1  0.7189972  0.2254022 
     4780         0  79.854141  24.120451  1.7724670  0.9483386  1.8209942          0         22         22          3          0          1  1.5543704  0.4900837 
     4783         0  99.897529  15.437421  1.2924331  0.6312671  1.1786459          1         22         22          3          0          1  0.4544401  0.4171323 
     4792         0  69.983390  6.5496544  0.7169009  0.7716670  1.1751489          0         22         22          3          0          1  0.8864694  0.7171070 
     4801         0  111.62129  23.556705  0.8154557  0.1291142  1.1956685          0         22         22          3          0          1  0.3735761  0.0996562 
     4813         0  98.170135  19.271804  -2.144168  0.2536766  1.0605030          0         22         22          3          0          1  0.7687467  0.0519385 
     4855         0  85.214988  7.6214647  -0.018257  0.3241254  1.1573952          0         22         22          3          0          1  1.1111319  0.3176266 
     4858         0  103.70298  21.961126  0.2217627  1.4914173  2.6640210          0         22         22          3          0          1  2.2038988  0.9958874 
     4871         0   61.99123  11.864529  -1.316916  0.2658898  0.6669113          0         22         22          3          0          1  0.1164293  0.1489794 
     4873         0  110.53263  33.061538  -0.692139  0.8458941  1.4137876          0         22         22          3          0          1  0.5186278  0.7958472 
     4900         0  88.085990  14.515355  2.1485614  0.2064173  0.3993367          0         22        -13          3          1          0  0.3415271  0.0430296 
     4906         0  110.08235  24.339445  -2.279240  0.1889898  1.4329639          1         22         22          3          0          1  1.4202702  0.0420499 
     4928         0  106.91311  33.083831  1.8415170  0.4706777  2.1099169          0         22         22          3          0          1  2.0566864  0.1827457 
     4943         0  102.08014  14.281354  0.4697481  0.5352133  1.7607542          0         22         22          3          0          1  1.2639637  0.4156106 
     4974         0   99.89505  8.4439439  -1.685298  0.7713026  1.5649547          0         22         22          3          0          1  1.3618376  0.3959807 
     4977         0  79.282051  14.824016  -0.762008  0.3626747  1.4288525          0         22         22          3          0          1  1.3820092  0.2453339 
     5002         0  92.156471  19.465446  1.1617884  0.0004851  0.0601357          1         22        -13          3          1          0  0.0602728  0.0002766 
     5033         0  89.044441  26.006778  -1.246385  0.7581988  1.9938533          0         22         22          3          0          1  1.7752500  0.3290105 
     5054         0  94.097877  16.755121  0.2758172  0.3674087  1.7175475          0         22         22          3          0          1  1.3252220  0.3305858 
     5060         0  118.48075  13.621770  1.2673831  0.8571196  3.0158722          0         22         22          3          0          1  0.4684243  0.6226567 
     5093         0  62.748367  23.547483  -0.702927  0.4291545  1.0508112          0         22         22          3          0          1  0.9590035  0.3808867 
     5098         0  87.459976  7.4732008  1.0503022  0.0070984  0.0234223          0         22         13          3          1          0  0.0222256  0.0044372 
     5106         0  88.711319  12.049495  -2.403874  0.4231032  0.9109522          0         22         22          3          0          1  0.8065204  0.0939499 
     5127         0  119.36145  23.195238  -1.211476  0.7021372  2.4136862          0         22         22          3          0          1  0.9954474  0.5033548 
     5164         0  62.283916  14.625355  0.3702453  0.4311115  1.5660288          0         22         22          3          0          1  1.5054911  0.4228938 
     5183         0  97.390525  13.427205  -1.139959  0.2486007  1.3018018          0         22         22          3          0          1  1.2775694  0.1592614 
     5184         0  103.67931  20.305433  -0.367962  0.1036346  1.9916936          0         22         22          3          0          1  1.0599702  0.0951000 
     5195         0  92.912971  14.200584  -0.669480  0.1747153  0.1771884          0         22         13          3          1          0  0.0292499  0.1487006 
     5200         0  95.128784  14.132885  2.2151770  0.0949566  0.5203021          1         22         22          3          0          1  0.1864794  0.0214600 
     5202         0  94.008850  19.305774  -0.993265  0.8775875  2.1154105          0         22         22          3          0          1  0.2353601  0.4038183 
     5203         0  102.40387  13.764201  0.4529859  0.0543674  1.4420977          0         22         22          3          0          1  1.4409366  0.0497814 
     5220         0  92.373580  18.294645  -1.997417  1.4553269  1.5121728          0         22         22          3          0          1  0.4112918  0.7837344 
     5231         0  100.70267  15.223782  1.0550190  0.7768436  1.3033863          0         22         22          3          0          1  1.0465728  0.4367649 
     5258         0  111.64498  12.076872  -2.257215  1.1084892  1.8090698          0         22         22          3          0          1  1.4297324  0.4055079 
     5265         0  94.945037  17.918891  0.1227579  0.4649000  2.2131483          1         22         22          3          0          1  1.4437104  0.4581066 
     5266         0  119.99873  57.383739  0.1223142  0.9240311  2.8915824          0         22         22          3          0          1  2.7399147  0.7732651 
     5273         0  64.932533  14.083258  -0.552795  0.5423905  2.0558466          0         22         22          3          0          1  1.0245387  0.5162131 
     5278         0  78.212577  13.529458  -1.391768  0.0635702  2.0483434          0         22         22          3          0          1  0.6391221  0.0289464 
     5281         0  103.30695  27.083520  -0.376478  0.1248240  1.0985568          0         22         22          3          0          1  1.0463039  0.1188482 
     5293         0  100.11944  17.080482  -0.262533  0.3781050  0.4910429          0         22         22          3          0          1  0.3131203  0.3748837 
     5320         0  112.34259  26.927131  -0.243744  0.2787939  0.6770821          0         22         22          3          0          1  0.6171243  0.2588973 
     5322         0  70.825286  10.944358  1.6984047  0.0228371  1.1846897          0         22         22          3          0          1  1.1843879  0.0081734 
     5334         0  98.504409  13.444385  -0.226800  0.9986775  1.6937177          0         22         22          3          0          1  1.3682328  0.7747337 
     5340         0  110.58565  19.447897  1.0019223  1.0320859  1.6595854          0         22         22          3          0          1  1.2813186  0.4436387 
     5345         0  85.608543  16.782833  -2.275940  0.0099990  1.3802545          0         22         22          3          0          1  0.1608395  0.0020224 
     5359         0  88.144264  5.3488278  1.7743724  0.2540646  0.6433107          0         22         13          3          1          0  0.5910946  0.0744029 
     5369         0  93.066131  11.350840  -0.062353  0.0334144  0.3973256          0         22         22          3          0          1  0.3959892  0.0333087 
     5381         0  99.925300  24.928239  -1.590908  0.0939621  1.4062560          0         22         22          3          0          1  1.4031710  0.0352097 
     5393         0  93.290290  9.1779813  0.9327627  0.2740942  1.8241399          0         22         13          3          1          0  1.4520152  0.1683925 
     5401         0  65.967529  6.5940737  0.7645466  0.7267028  2.6750092          0         22         22          3          0          1  2.2939960  0.6615502 
     5428         0  113.35835  12.828849  -0.464292  1.2310952  1.6687393          0         22         22          3          0          1  1.1265526  0.7593221 
     5435         0  105.40026  9.4215974  0.7266926  1.6959750  1.9580844          0         22         22          3          0          1  0.9787380  1.5156955 
     5469         0  102.97018  11.583676  0.9084033  0.0336495  2.4599268          0         22         22          3          0          1  0.8636202  0.0230564 
     5471         0  85.321334  13.406025  -2.175665  0.1178028  1.0550988          0         22         22          3          0          1  1.0491221  0.0249463 
     5483         0  108.22588  34.031414  -1.392732  0.4007324  0.4801745          0         22         22          3          0          1  0.1581498  0.2232908 
     5489         0  102.10671  20.151878  -0.629913  0.1026453  1.6789294          0         22         22          3          0          1  0.9404866  0.0875559 
     5505         0  102.70730  28.639621  1.1494880  0.0173078  2.0647597          0         22         22          3          0          1  0.4965645  0.0100367 
     5529         0  72.844566  12.868859  -1.139363   1.065827  1.0751390          0         22         22          3          0          1  0.1441001  0.8778790 
     5541         0  118.68254  33.781688  -0.861341  0.0428739  1.7730462          0         22         22          3          0          1  1.7723553  0.0312047 
     5566         0  109.05857  9.7335481  -0.767224  1.5259934  1.6343109          0         22         22          3          0          1  0.5847048  1.3963880 
     5572         0  82.745361  18.221075  -0.341857  0.1848176  0.2171125          0         22         22          3          0          1  0.1139102  0.1685026 
     5576         0  90.198303  15.696124  -1.618647  1.3253333  2.0893633          0         22         22          3          0          1  1.6153465  0.8903358 
     5577         0  71.139305  12.610240  -0.830681  1.4816279  1.5178214          0         22         22          3          0          1  0.3290286  1.3582274 
     5591         0  93.068847  13.186362  0.6386483  0.0060961  0.0305511          0         22        -13          3          1          0  0.0299602  0.0050428 
     5607         0  90.999832  15.201379  -0.041791  0.4362110  0.7675576          0         22         13          3          1          0  0.1909958  0.4189957 
     5608         0  91.971824  11.887270  2.1832747  0.5653064  0.5704596          0         22         13          3          1          0  0.0759800  0.1671255 
     5610         0  93.498458  18.734741  -1.057876  0.3868881  1.9800043          0         22         22          3          0          1  1.8333836  0.2051997 
     5616         0  91.495826  46.694900  0.3778600  0.0687516  0.0879215          0         22         13          3          1          0  0.0546909  0.0648762 
     5635         0  100.10562  14.345174  0.0865373  0.2483946  1.6147742          0         22         22          3          0          1  0.6460400  0.2475847 
     5646         0  86.908172  8.9139614  -0.899778  0.4377492  2.7396032          0         22         22          3          0          1  0.7319875  0.3519104 
