# 1./kRatio(mmgMass, mass[mm])	phoPt[g]	phoEta[g]	phoR9[g]
0.876488	17.8092	1.10681	0.951042
0.831112	15.7524	-0.452826	0.930457
0.814798	9.3125	0.941203	0.985265
1.1343	14.3432	-1.33662	0.631431
0.897699	20.6255	1.23837	0.712541
0.889279	10.2995	0.282629	0.368565
0.909975	6.54848	2.12809	0.576825
0.905851	15.2371	0.561533	0.984029
0.940389	15.7306	-0.368248	0.966384
1.27103	17.0811	0.486366	0.937006
1.00545	35.3855	1.86642	0.960493
1.05828	24.2682	-1.19864	0.393504
0.995106	27.7684	1.88169	0.776206
1.04029	27.9054	0.981781	0.931967
1.00316	26.2826	1.07443	0.958564
1.17703	13.32	-0.755513	0.993157
0.997466	5.28913	2.35828	0.937949
1.0501	22.0883	0.874707	0.956601
0.993327	22.9111	1.11047	0.948357
1.17014	7.3979	0.183398	0.948119
0.985298	17.3202	-0.816604	0.991417
0.962774	22.3213	1.80637	0.967008
1.05706	22.8325	-1.97953	0.970946
1.21687	13.0629	2.37944	0.940986
0.93257	30.7844	0.45849	0.967152
0.931298	10.2294	-1.30456	0.964622
1.15153	18.8633	0.999867	0.951301
1.11178	22.9172	-1.02453	0.955688
0.888192	6.02385	-0.842333	0.897339
0.956977	18.8935	-0.358972	0.95776
0.972786	14.8603	0.201437	0.932669
1.13869	20.1408	0.802436	0.960487
0.935305	18.4803	2.32065	0.725559
1.1837	13.6419	1.38451	0.548509
0.72007	7.72174	-0.129199	0.929396
1.08006	13.5647	-2.15128	0.968304
1.01668	23.2806	1.40011	0.925232
0.8607	7.21937	2.30231	0.926217
0.99806	19.1195	0.357955	0.94908
0.993099	14.634	0.187419	0.96759
0.991145	10.0454	1.93095	0.907225
0.903272	11.0927	0.405448	0.938221
1.02887	23.0602	0.606484	0.93444
0.834299	15.3059	-1.13331	0.7049
1.17746	10.953	1.71013	0.977417
1.00625	10.7461	1.33512	0.949838
0.924581	25.706	1.32912	0.758162
0.958505	16.7417	-0.292145	0.941177
1.04286	21.0293	-0.163771	0.962221
0.988285	14.3665	1.07122	0.762173
0.930758	9.55854	-2.41555	0.970542
1.32829	6.16123	1.96653	0.332243
0.98248	14.0747	0.617203	0.970096
0.963034	24.0252	-0.684963	0.952288
0.958335	19.0892	-1.62565	0.968233
1.01647	17.6092	0.726754	0.813612
0.994819	10.2943	0.668992	0.986174
0.971534	10.0165	-1.25842	0.9756
1.10277	20.2387	1.09134	0.955514
0.987197	18.9712	-0.930084	0.959019
0.90681	11.8632	0.0751455	0.964281
0.925907	16.169	1.27065	0.972508
0.808642	9.0874	-0.259866	0.925581
0.666672	7.80761	1.58487	0.655363
0.932086	15.052	-0.777608	0.477824
0.931043	19.0882	-2.06995	0.884537
0.900321	11.9929	0.503235	0.961328
1.02861	27.457	-0.215801	0.593582
1.04964	13.3336	-0.271775	0.58311
1.1912	16.3044	1.77037	0.642031
0.888572	25.4155	1.06725	0.786277
1.01647	9.43558	0.996571	0.981679
1.05579	16.836	0.84812	0.958637
0.934297	11.9002	1.82461	0.266914
0.97088	15.4389	-0.00393921	0.755933
0.966048	9.20745	2.0521	0.945057
1.23148	16.2877	0.644481	0.781708
0.866352	9.0785	-1.67702	0.818837
0.973635	45.3633	-0.857551	0.938969
0.901616	15.1792	0.916677	0.933457
0.727665	8.57938	-0.428234	0.497827
0.881589	12.4869	-0.5745	0.952403
1.04743	22.0888	1.65443	0.868192
0.775869	13.2805	-0.0518395	0.948798
1.06205	23.443	-2.22627	0.968222
1.25341	10.139	-1.6512	0.754269
0.979149	22.7144	-0.344055	0.955537
1.05918	10.1634	2.1023	0.729384
0.999054	16.7526	-1.91917	0.622956
1.13863	32.8828	-1.61174	0.900929
0.726278	5.00059	1.43723	0.968106
0.872874	16.9753	-0.587539	0.609673
0.883113	24.486	0.816796	0.971259
0.976526	34.0044	-0.0159026	0.964238
1.01156	12.3876	2.07667	0.936546
1.04314	18.9896	1.35327	0.842402
0.910013	28.144	-0.914921	0.960123
0.993167	25.694	-1.38396	0.417319
0.962752	23.3811	0.255201	0.943398
0.786068	6.45061	0.293331	0.872599
0.735425	10.5569	1.36589	0.584884
1.03668	40.3333	-1.7211	0.958126
0.798001	18.0268	-0.582233	0.960977
0.999264	34.4905	-0.366347	0.965809
0.879987	15.8741	0.220574	0.973823
0.881739	12.5248	1.87334	0.902377
0.894062	9.13198	-1.25206	0.269401
0.928594	38.0778	2.23838	0.97139
0.74252	7.45114	-0.109272	0.955698
1.14713	21.7563	1.10873	0.934904
1.17672	21.4794	0.539371	0.944365
1.02972	13.4621	0.898365	0.671324
0.870156	11.8438	0.393078	0.916549
0.913546	25.8921	-1.24148	0.670989
0.982468	27.0978	0.37989	0.942322
0.985012	6.48086	-0.665755	0.800939
1.1645	12.6111	0.990609	0.78172
1.07586	9.07482	-0.560097	0.958987
1.11364	30.4408	-0.827784	0.929391
1.00139	33.8376	0.153409	0.961098
0.971944	16.9845	1.8928	0.57373
0.89404	8.67014	1.11666	0.97488
0.938402	18.8074	0.943881	0.957221
0.92006	11.7374	-0.208249	0.986641
1.01452	13.5525	2.17441	0.701367
0.967119	10.1525	-0.439034	0.942937
1.11099	12.7413	-0.580997	0.95333
0.977665	30.1302	1.99257	0.971515
0.835344	12.3875	1.01737	0.604939
0.86695	18.8563	1.57346	0.952782
0.836146	10.6155	-1.17064	0.612745
1.05094	11.5842	-0.672066	0.950403
1.0799	16.3774	1.65645	0.935699
0.968803	16.9606	0.56408	0.961771
0.95096	14.074	-2.11473	0.832361
1.1494	21.6242	0.513601	0.944029
1.08181	31.0535	-0.696649	0.819202
1.01984	17.7959	1.79151	0.787168
0.941846	25.4885	1.97812	0.959579
0.996659	16.2152	-1.57171	0.292453
0.877129	10.182	0.502426	0.950805
1.01202	12.5978	0.504592	0.72775
1.11964	13.6468	-1.17311	0.315537
0.940801	15.9819	1.06195	0.967162
1.04754	12.0623	-0.409975	0.471135
1.11626	6.92947	1.27119	0.562258
1.03685	29.766	-0.822489	0.426508
0.815643	19.3204	1.58666	0.970806
0.948094	14.5003	1.22774	0.890833
1.01638	12.5308	-0.659147	1.00164
0.822551	5.42905	-0.361017	0.682442
0.994417	22.894	-1.11788	0.902246
1.11676	28.2633	-0.196819	0.941694
1.14694	35.4978	0.848013	0.925141
0.835038	5.66019	0.895755	0.95289
0.910753	96.3766	-0.994655	0.948969
0.968425	13.8605	0.921777	0.911624
0.835226	12.2214	0.779686	0.916171
0.906922	25.2298	-1.11693	0.902941
0.801313	7.90149	-1.11233	0.956896
0.837427	11.5764	1.04806	0.895195
0.876813	8.26456	2.28379	0.589669
1.09548	53.0216	1.40444	0.924038
0.956349	12.1224	-0.316067	0.941409
1.06657	18.5854	-1.68078	0.626423
1.00091	23.4784	-1.23628	0.414072
1.13489	18.0167	-0.0855609	0.968204
0.966778	17.711	-0.688249	0.85455
1.07768	149.749	-1.81242	0.965362
1.21144	12.3399	-1.19018	0.802724
0.909299	12.2236	1.83534	0.863034
1.11343	22.3223	-0.40114	0.865956
0.983197	32.3632	-0.479882	0.951022
0.756152	7.76225	-0.344727	0.954911
0.697932	7.05822	-0.834586	0.941432
0.997482	22.4754	2.40885	0.96708
1.08501	16.4065	-1.36068	0.962163
1.04133	29.8543	-0.591095	0.969676
0.818579	9.33472	-0.487345	0.952148
0.947457	8.82032	1.14804	0.890937
1.0989	38.2991	-1.63166	0.968787
1.11741	24.8177	-0.0631471	0.859174
0.896779	25.277	-0.44731	0.960466
0.952506	20.1017	0.496925	0.965713
1.00156	11.9724	0.384051	0.959921
0.949614	11.7201	0.609148	0.957385
1.00142	27.5062	0.579199	0.651077
0.756319	9.16108	1.63385	0.975798
0.994748	7.27735	2.27325	0.956202
0.980354	13.3609	1.01843	0.955492
0.874587	10.8391	-0.857684	0.95333
1.0621	25.1208	1.96691	0.939906
1.0113	50.7489	-0.716138	0.956678
0.75847	8.72037	-0.645673	0.968802
0.999036	14.4996	0.510187	0.947664
0.947833	15.0392	1.98376	0.887085
0.88441	10.1313	-2.43405	0.813256
0.821829	9.89115	-2.06517	0.964586
1.1071	16.5482	-1.66708	0.639133
0.784068	13.4512	0.950525	0.952732
1.09074	24.6954	2.30932	0.974858
1.03966	24.874	1.87154	0.626944
0.834095	13.5271	-0.921782	0.944961
0.96501	9.14789	-0.587549	0.903784
1.16455	21.3027	1.64281	0.985823
0.77513	8.7362	-0.440472	0.951055
1.05478	29.1763	2.02394	0.976016
0.898093	20.4832	0.77704	0.801255
1.09034	24.1995	0.473848	0.712171
1.03972	19.3896	-0.456461	0.968171
0.927644	25.9332	1.70418	0.939182
0.903577	10.5497	-0.815335	0.949605
0.998391	23.7444	-1.31976	0.60904
0.874732	8.97297	-0.137096	0.942774
0.919056	12.608	-0.402909	0.96143
1.07269	14.0872	-0.737873	0.967027
1.03389	27.7288	-1.04472	0.952407
1.12614	11.6212	0.709028	0.974707
1.22915	13.6789	-0.931061	0.955889
1.13005	20.344	0.0534784	0.950779
0.89235	15.1693	-0.113085	0.935904
1.01449	29.7935	-1.34783	0.949403
0.793706	14.8843	0.293734	0.977188
0.928497	21.6749	0.170272	0.955205
0.936636	24.1772	0.553377	0.701997
1.06155	22.4662	1.24247	0.56325
1.08514	19.2294	0.00963085	0.952341
1.05578	17.4272	1.35113	0.953036
0.887676	5.39011	-0.28774	0.491729
1.02801	24.0591	1.05885	0.943938
1.0112	19.2466	-0.455518	0.58439
1.04547	11.6116	0.451653	0.937045
1.09263	24.1437	-0.946889	0.96709
0.97952	26.5212	0.0419386	0.966778
0.910936	9.18565	-0.935275	0.633151
0.947977	20.7889	-0.789857	0.566999
0.914322	8.01545	-2.03312	0.946973
0.969359	13.264	1.69023	0.938246
0.754218	10.8765	-0.369336	0.936306
1.10098	22.8254	-1.95057	0.917399
0.990864	7.54538	-0.270822	0.745042
0.94101	14.903	-0.683606	0.833613
0.874677	10.4272	0.883063	0.860673
1.02495	20.9988	2.06495	0.94046
0.870862	13.5503	1.40806	0.948374
0.881358	15.9903	0.211686	0.933008
1.02418	18.6276	2.07822	0.956738
1.05552	25.1816	0.998005	0.952863
0.78826	6.68654	-2.20178	0.735703
0.99134	42.1808	1.02092	0.9666
0.976824	25.5144	-0.522939	0.92332
0.947065	18.6996	0.459356	0.951688
0.942622	29.4951	0.525428	0.955518
1.11488	12.9559	-0.565311	0.959006
0.936107	20.8973	-0.14219	0.974747
1.0367	46.4412	-0.969567	0.767568
0.758466	7.32453	-0.542546	0.965133
1.09874	12.0285	0.676891	0.933658
1.03643	12.2357	2.30681	0.967245
0.968631	20.7857	0.364736	0.956457
0.967973	39.4015	1.3797	0.965178
0.963916	10.8005	0.727013	0.759421
0.87069	7.8031	0.168137	0.93209
1.07953	26.1385	-0.885688	0.503918
0.927002	7.2769	0.67384	0.96746
1.11574	17.4312	1.6623	0.79247
1.00298	19.1097	-2.14136	0.954936
0.978261	28.4876	-1.15291	0.949112
0.777907	6.78573	-1.16589	0.564091
0.739707	5.7428	-0.487645	0.962102
0.830165	9.98594	0.345453	0.960011
1.29141	8.72893	1.19054	0.676977
1.25521	14.2138	1.75659	0.944191
1.14128	14.6426	-0.0570876	0.971841
0.873845	17.8602	1.76919	0.988959
1.03092	14.6225	-0.0520206	0.95439
1.06265	18.9541	-1.98039	0.946907
1.03228	17.5502	-0.0808874	0.919764
0.942174	15.7356	-1.33038	0.434601
0.925217	14.9488	-1.58811	0.884538
0.932038	21.1564	0.00420879	0.921824
0.815725	8.70393	-1.36855	0.977581
0.966795	27.3442	1.39625	0.965906
1.2805	13.2873	-0.363413	0.980512
0.994351	22.7398	-1.08515	0.959167
0.733329	9.70004	0.0049299	0.896153
0.985486	12.5842	-0.979007	0.94587
0.742586	5.1479	1.12343	0.880292
0.933403	10.2807	0.686008	0.744519
1.00319	15.1643	0.15292	0.958176
1.17516	12.9717	-0.0994394	0.937305
0.979298	12.2673	-2.0439	0.764889
0.983566	9.95715	-1.14165	0.922331
1.12259	13.464	0.980433	0.929712
0.829545	12.9061	-0.184559	0.976898
1.14514	13.2751	-0.432872	0.947135
1.2003	10.9337	-1.77944	0.945988
1.15138	15.3167	0.217814	0.92448
0.943573	10.8887	-2.25915	0.954796
1.12878	17.4405	0.537486	0.947277
0.906108	11.5735	-0.174939	0.963669
0.909976	16.9353	0.615475	0.937111
1.11507	13.7843	0.0252643	0.622826
0.931609	29.9415	-1.56899	0.95524
1.09478	11.0524	0.181273	0.936059
0.979325	30.3503	-0.207162	0.813578
1.17162	12.3124	0.194934	0.962653
1.00047	9.38469	0.392173	0.966981
0.716835	7.33798	1.9183	0.654797
1.02145	13.4543	-0.413056	0.863141
1.06543	12.9311	-0.496755	0.925398
0.909047	12.6329	1.15283	0.954543
1.31038	12.6369	1.35995	0.634817
0.697813	8.52105	-2.10072	0.711458
1.1216	13.5325	-1.32215	0.695209
0.807121	7.62092	-2.15808	0.974182
1.1811	15.7878	1.90493	0.9636
0.962872	10.6835	1.29619	0.658159
0.986101	20.8904	-0.539039	0.965303
1.04021	55.2527	-1.69511	0.968095
0.928035	31.598	0.722159	0.960672
0.921881	20.415	-0.523858	0.940953
0.915947	10.5706	-1.45484	0.384217
1.01272	22.3533	-0.0149494	0.962868
0.889303	12.9049	1.9311	0.963013
1.00294	23.8052	-1.25606	0.936946
0.948705	24.3372	1.66522	0.469755
1.07723	35.3575	-0.476507	0.729362
0.842217	17.5942	1.82237	0.400076
0.908103	28.5685	2.2083	0.968046
0.88294	14.1362	-0.365286	0.921002
1.11018	11.4101	0.0876075	0.727229
0.967045	17.6237	-0.057396	0.951913
1.01284	21.3936	0.101155	0.958931
1.03756	27.086	1.16145	0.961148
0.902098	17.0213	0.383494	0.953818
0.832235	9.06064	-0.681512	0.596831
0.875798	16.0266	-2.34757	0.870801
0.95714	19.2328	0.0707565	0.962615
0.869978	15.9088	0.289445	0.951909
1.04769	16.3795	0.925673	0.655865
0.959369	12.6629	1.03559	0.974728
0.976625	29.7656	-0.818454	0.93597
0.845153	14.7657	-0.18838	0.664163
0.853174	12.0913	-0.0805037	0.700326
0.993441	21.9586	-1.21544	0.771192
1.08954	23.4386	-1.06633	0.953231
1.25742	8.9829	-1.37991	0.974184
0.97526	26.8814	-2.04345	0.984354
1.02835	10.9229	-1.82755	1.0182
0.789847	10.9315	-2.09761	0.966747
0.949583	28.796	0.210859	0.940013
1.10216	15.1623	0.273093	0.830553
0.821296	13.23	-0.0798251	0.713553
1.05991	15.3518	-1.16216	0.967194
1.13623	8.47776	-1.63195	0.914293
1.05007	9.30346	-0.083449	0.920441
0.760989	8.19988	1.18673	0.512661
0.961638	10.0662	-1.97838	0.694661
1.03647	24.1348	0.105461	0.95204
1.02557	28.4037	-0.598526	0.961502
1.08525	34.0795	-0.91331	0.771244
1.1085	15.4815	-0.299162	0.939605
0.844982	27.6002	-1.00747	0.865699
0.942631	16.9206	-0.679562	0.946472
1.03104	26.5296	-1.61709	0.743714
0.903715	8.95252	0.996641	0.778068
1.05341	37.9895	0.745707	0.599045
0.890404	10.4128	1.58105	0.977885
0.875228	14.257	-0.833853	0.953642
0.741236	10.4739	-0.886073	0.976065
1.02365	26.0417	-1.96531	0.865531
1.03508	10.7324	0.800436	0.931029
0.98384	12.4094	-0.995716	0.97064
1.03335	13.4991	2.11574	0.973111
1.07093	18.2693	-1.61551	0.968577
0.978515	28.3224	2.08493	0.76286
1.00794	10.3217	0.0184692	0.991642
1.16411	19.8385	-0.399734	0.437579
0.926617	34.7165	2.11763	0.940953
0.916458	9.71189	-0.48268	0.431539
0.963485	26.8832	0.437385	0.942928
1.12994	9.1395	0.39411	0.935039
0.986906	13.8203	0.655074	0.853399
0.899507	24.4402	0.573899	0.861656
0.921671	13.1059	-0.568128	0.982596
1.10011	11.8866	-0.0233407	0.916935
1.01749	12.4196	-1.40706	0.667191
1.03572	34.5635	-0.793624	0.960479
1.03035	25.481	0.603844	0.944787
1.0892	9.32067	0.486288	0.808704
0.941251	19.0073	1.72175	0.9512
0.934058	22.6581	-0.378232	0.959839
0.986879	15.5056	1.57835	0.977687
0.836801	12.2398	-0.907203	0.91902
0.962689	10.8431	0.147613	0.967807
0.710736	9.39141	1.42562	0.989045
0.918496	9.24584	-0.76415	0.715945
0.932079	22.4406	-2.33279	0.955256
1.02526	10.7896	-0.758703	0.985918
0.848913	18.6231	-1.73484	0.970474
0.930864	11.2511	1.99969	0.894153
1.06069	16.1895	-1.95121	0.913601
0.986994	17.227	0.616494	0.958322
0.940218	5.36946	1.81	0.606494
1.20748	18.9565	-0.888831	0.846706
0.970616	31.9805	2.35704	0.971476
1.12189	20.0455	-1.69755	0.61385
0.96259	29.5271	-0.928643	0.953022
0.946689	12.1248	1.26489	0.654075
1.11661	19.5205	-1.79954	0.959373
0.984694	15.9429	-0.376797	0.931812
0.876262	15.7195	0.00234462	0.951478
1.0238	14.1465	0.686987	0.956626
1.18499	23.5321	1.71943	0.980235
1.03092	30.095	-0.562922	0.970937
1.06046	17.815	-0.442271	0.938029
1.03067	25.4839	0.456948	0.95343
1.07645	21.1907	0.6638	0.957068
1.17207	12.8365	1.84619	0.946496
0.952933	21.738	1.44776	0.951943
0.981273	13.8064	1.33767	0.965149
0.809618	11.6927	-0.676787	0.963728
1.02142	44.2666	-0.786706	0.923274
1.0035	5.69968	1.83222	0.951396
0.957749	16.2871	-0.788892	0.961515
1.00032	25.0351	-0.641622	0.972554
1.10084	23.8305	1.72798	0.603339
1.14428	10.8862	-0.982027	0.926313
0.9265	10.832	2.38654	0.969603
0.927789	6.63582	2.01704	0.584316
1.03647	10.0454	-1.05311	0.960929
0.868592	10.0691	-1.68661	0.977556
1.0346	36.1805	-0.0815552	0.944148
1.16037	11.8365	0.513627	0.939988
1.01791	10.7696	-2.19849	0.9597
1.13216	20.9752	-1.16703	0.906622
0.709288	7.74455	-0.998039	0.961351
1.08316	37.2521	-0.107316	0.509769
1.0698	11.6546	-1.05315	0.956514
0.842146	12.0657	-1.03319	0.269268
0.926761	7.54683	2.12395	0.87717
0.776591	9.43819	2.23177	0.858349
1.08092	36.4704	0.572626	0.934412
1.02665	17.7297	0.0113962	0.824788
1.04563	26.0507	0.512759	0.933369
0.899182	21.928	-0.718905	0.82911
1.08078	12.6192	0.0210654	0.946379
0.981025	12.8538	-0.116416	0.9602
0.75822	7.65303	-0.232548	0.97017
0.986644	55.6076	-2.48026	0.962784
0.975732	19.0527	0.00280029	0.525134
0.940699	21.6086	-1.66433	0.928406
1.09508	27.4595	-1.07499	0.926635
0.757596	12.8462	-0.406753	0.933052
1.04917	11.487	1.70667	0.610262
0.884351	28.4876	-0.457391	0.968486
1.06181	18.3778	-0.292766	0.62704
0.995198	20.619	-2.42604	0.922173
0.911916	9.89096	-1.31256	0.492787
0.999997	21.0675	-0.575843	0.868204
0.982583	23.6837	0.416974	0.637076
0.813661	10.123	1.05106	0.715198
1.01944	28.6155	0.955512	0.962391
1.04174	19.0643	-0.58191	0.428454
0.870542	15.8517	0.602968	0.441883
0.854082	10.4067	-1.35905	0.352802
1.04446	13.5669	-0.797226	0.960352
0.886888	16.6941	0.00193864	0.966406
0.83501	20.9387	0.371099	0.949126
1.22997	13.9318	0.383564	0.940021
0.824999	15.0809	-0.120128	0.942266
0.756704	10.1729	0.738287	0.972312
0.980277	16.5528	0.082944	0.953007
1.0909	11.0859	-1.81669	0.612005
0.961644	11.4818	0.129069	0.91393
1.07497	32.5575	-1.09495	0.55541
0.763996	10.2781	-1.05714	0.909464
0.689733	5.36983	-1.11706	0.651533
1.14962	14.1711	0.405176	0.965043
0.944016	20.4367	0.109495	0.940984
0.905209	14.0958	0.124174	0.950179
1.06236	22.8351	0.126101	0.693872
1.05934	9.58758	2.31391	0.962247
1.16387	14.2436	-0.59765	0.521826
1.00078	15.9577	-0.544816	0.984085
0.954708	20.535	-1.27435	0.767615
0.804095	7.48297	-1.01305	0.396044
1.05312	38.9649	0.617594	0.57354
0.97047	30.0813	-0.951352	0.823813
0.860851	12.5808	1.02644	0.972373
0.908631	16.9198	0.714445	0.963597
1.04322	14.8642	1.43316	0.588551
0.830057	10.1094	-0.635587	0.667487
0.920083	24.8799	1.77306	0.889801
0.934394	39.807	0.274757	0.962907
1.21499	7.66965	1.02743	0.621431
0.75679	6.26256	0.564074	0.995197
0.819556	10.1976	0.950436	0.757831
1.08482	11.8318	0.19672	0.947067
0.945067	22.8906	-2.14007	0.866836
0.937699	8.08504	-0.035254	0.940612
1.0771	48.2305	-1.9345	0.965806
0.827387	14.0796	2.15924	0.846087
0.96216	20.4593	-2.20544	0.960913
1.18904	13.9267	-1.02153	0.752879
0.943814	7.86321	0.237967	0.902431
1.13551	18.0772	-1.72084	0.567387
0.963924	12.1948	0.475508	0.994391
0.922187	23.9625	-0.450463	0.948558
0.968264	6.21758	-1.3622	0.690094
1.11104	11.9466	0.000901776	0.938335
1.06189	15.2275	-0.723697	0.981309
0.950029	24.8406	-0.604264	0.976182
0.813932	12.7985	0.0709535	0.958004
1.19843	32.1057	-0.221815	0.953824
0.792546	7.57459	1.01315	0.982498
1.01204	18.7086	-0.933461	0.968782
1.1139	19.6223	-0.815897	0.955797
0.959166	28.4143	0.844467	0.775524
0.850832	13.5278	0.974664	0.968089
0.972955	11.0554	1.68882	0.92647
1.16801	14.2753	-1.88621	0.672321
0.897396	13.5768	-0.783157	0.960688
0.892569	16.0299	-0.989791	0.940836
1.05721	9.07305	1.2907	0.522
0.998228	11.2638	-1.06873	0.94599
1.18848	16.9263	1.83116	0.739559
0.840887	6.4517	-1.92771	0.670672
0.879397	17.6594	0.564938	0.64633
1.08199	38.6357	-0.793231	0.575878
0.89566	12.0791	0.762713	0.944825
1.06509	25.9655	-0.726032	0.957985
0.968415	26.4411	0.610791	0.959049
0.864691	14.8655	-0.434229	0.948807
0.883616	9.07178	0.834837	0.963673
0.882599	18.9012	0.0244922	0.60297
0.945552	19.9793	-1.01838	0.682879
0.82467	18.4331	-0.460633	0.511451
0.936007	8.02209	-2.14981	0.960568
0.879634	11.1589	-0.263087	0.945432
0.884275	18.1564	-0.981262	0.90493
0.843074	10.9236	-0.541166	0.735641
1.17741	11.1746	-1.87009	0.806173
0.95767	16.6078	-0.0335407	0.950464
0.971483	19.9324	0.868665	0.767763
1.01279	8.91509	2.20017	1.00343
1.17756	15.7951	0.0939966	0.963539
0.869678	10.1062	-0.849514	0.981247
0.939538	13.7067	-0.244076	0.943045
1.1459	16.3532	0.427261	0.492554
0.990721	21.2444	-1.29533	0.546009
0.936562	37.5545	-1.82682	0.973982
1.03625	36.0812	-0.992487	0.834247
1.04973	14.1337	-0.75563	0.919467
1.04895	23.855	-1.57098	0.453711
1.04294	14.4658	0.0160899	0.953746
0.786398	8.13886	-0.943283	0.833486
1.23364	14.9658	-2.07222	0.397019
0.776549	10.4907	1.5872	0.974364
1.08318	15.5325	0.152995	0.987565
1.12948	10.993	1.90897	0.9945
1.01943	14.3678	2.07577	0.953353
1.07849	15.7543	-0.0881221	0.947827
1.15897	20.1361	0.882933	0.939203
1.21814	8.54916	-1.9777	0.961443
1.04356	23.983	-0.770347	0.948353
1.24197	21.8332	0.728908	0.964374
1.05047	31.9941	-1.09439	0.967502
0.808099	17.5853	-0.794506	0.932464
1.08459	10.378	0.639591	0.57735
0.901733	9.99669	1.9871	0.580467
0.846373	6.44708	0.370797	0.445835
1.14293	17.9467	-0.021843	0.932503
0.980328	13.5652	-1.24528	0.613157
1.1805	11.2479	-0.358466	0.903173
0.992786	32.4984	-0.497633	0.9387
1.0566	16.4408	-0.262096	0.536012
1.02213	16.2703	0.313842	0.661713
1.02615	20.5516	-1.33078	0.885167
1.07213	15.7918	-1.83643	0.793062
0.825902	15.3682	-0.0304008	0.865983
0.911876	57.8225	-1.19733	0.96124
0.98791	16.0738	1.05461	0.667728
1.13004	6.70916	-1.75959	0.600579
1.03905	21.12	0.831484	0.974278
1.04634	11.0143	-1.05643	0.5482
1.01234	33.3863	-1.03312	0.960332
1.07876	22.6254	1.26686	0.81585
1.00787	19.3201	1.67621	0.747831
0.882972	7.03799	-2.00451	0.900678
0.794894	7.55415	-0.251471	0.48219
0.938621	10.829	-1.2136	0.954462
0.872034	9.33077	1.86151	0.953254
1.01162	36.3025	-2.37098	0.981788
0.914402	9.2463	1.99527	0.641823
1.19913	19.6647	1.36333	0.697676
0.853509	9.13437	0.386725	0.94453
0.969575	6.2309	-1.05622	0.949188
0.893222	10.4394	-1.32838	0.177579
1.27919	13.4098	-0.198852	0.94835
0.96532	12.7385	-0.879314	0.34344
1.0777	23.2541	0.578839	0.962637
0.977686	5.35332	1.39997	0.968727
0.936548	22.9054	1.28402	0.49594
0.987723	21.649	-1.34577	0.615147
1.0122	21.4877	-1.3033	0.922314
1.07764	14.4891	-1.90222	0.961356
1.03918	14.7621	1.02765	0.958756
1.022	9.44906	-0.639942	0.9574
1.00352	13.701	-1.244	0.855211
1.15511	18.5406	-0.868644	0.942619
1.05478	35.7407	2.13694	0.964018
0.944902	17.5368	-2.04983	0.809424
1.21653	11.0921	-1.25901	0.950528
0.888254	43.0411	-2.27855	0.911279
0.916108	17.844	-1.34901	0.406099
0.837892	17.634	1.01428	0.386447
1.00743	9.83712	-1.86016	0.749129
1.03911	15.8439	-2.38953	0.815359
1.14196	14.8678	0.929559	0.945451
0.786134	9.5007	-1.74514	0.904261
0.9114	11.9405	-0.594852	0.545243
0.873448	12.4979	-1.06007	0.961032
1.06255	14.8868	-2.02709	0.751392
0.962905	18.6393	-0.7347	0.646117
1.05984	8.9404	0.233668	0.752231
0.832128	14.1653	2.24162	0.953673
0.710919	9.32334	-0.649763	0.856148
0.84013	12.53	0.310806	0.949508
0.892118	11.7839	2.1311	0.960666
1.02207	14.0154	-0.0236546	0.738414
0.759734	6.39588	-1.36866	0.950803
0.999305	23.289	1.732	0.973135
0.946958	16.2232	0.716425	0.942698
1.09826	15.1416	-2.40214	0.925374
0.878235	7.23034	-1.75622	0.944305
0.858972	10.3241	0.732083	0.599762
1.12447	17.2213	1.36941	0.633624
1.03721	8.63808	-0.0652722	0.965834
0.998153	8.31866	1.43623	0.607609
1.05463	13.0379	1.16812	0.966777
0.980711	15.3689	-0.312031	0.929436
0.860626	10.0368	1.58058	0.984119
1.0051	17.8886	0.00223635	0.946478
1.04011	11.5084	-0.23478	0.961721
1.09764	18.1307	0.0701435	0.960915
1.01311	30.1285	1.17745	0.786597
0.926104	15.4808	0.617047	0.940818
1.03319	35.4008	0.316478	0.955378
0.966889	23.8761	-1.25276	0.960046
0.949464	19.2059	-1.65948	0.369594
1.07512	20.5385	1.25305	0.966389
1.08477	12.9417	0.498236	0.933189
1.0888	16.9737	-0.499073	0.479984
0.989047	17.6147	-0.843899	0.754918
1.05839	25.9761	0.144054	0.941241
0.862733	10.1202	1.39226	0.466781
1.18969	26.2459	-1.79159	0.382694
1.04853	24.6459	0.653304	0.960332
0.823019	12.6482	0.0386535	0.94822
0.896702	10.7889	-0.656239	0.94253
0.855498	13.8853	-0.769409	0.899912
0.855976	7.73706	1.60852	0.493091
1.01494	17.0643	-0.457179	0.956723
0.934858	23.6516	-0.58239	0.94587
0.947888	17.9052	-2.07155	0.782242
0.911532	7.07525	1.34853	0.454888
0.905475	40.8245	-0.455296	0.965347
0.808689	11.2243	-1.3777	0.971166
0.972642	17.7261	1.72126	0.944519
1.07243	10.0028	-0.620018	0.985886
0.998796	17.6048	-1.75986	0.98812
0.947853	24.0496	1.43621	0.297947
1.02672	22.0824	-1.11179	0.927445
1.18879	21.2829	0.370441	0.844
0.950966	13.2441	-1.14607	0.75946
0.969741	23.2315	2.38327	0.975397
0.951597	24.677	-0.90531	0.944896
1.00211	29.6847	-0.0833714	0.88816
1.03971	8.26088	-1.18711	0.516746
