# kRatio(mmgMass, mass[mm])	phoPt[g]	phoEta[g]
3.62127	6.9477	1.91817
0.815606	14.6742	1.97676
0.326552	22.1536	1.61027
1.39985	37.6336	1.73872
3.21889	15.6103	1.94474
1.68173	13.5455	2.19614
0.569056	12.2856	2.23655
0.89958	5.70446	2.35176
4.54693	5.63109	-1.72729
1.79338	5.23203	1.96369
2.28671	11.4687	-2.07561
3.54342	6.39751	-2.2556
0.866475	24.8187	-2.29063
4.15863	5.12863	-2.28702
4.73078	5.7692	2.44856
0.213929	15.9141	-1.77061
1.1135	8.32276	-2.21067
0.901833	30.2925	-1.83499
1.42308	13.6701	-1.94127
0.512198	37.1304	2.46689
4.00601	5.27631	2.32024
0.934728	10.208	-2.30439
1.56507	16.1688	1.75918
1.30769	15.2476	2.23395
2.94572	7.24394	-2.24762
1.06443	35.1847	-1.7798
2.21264	17.9092	-1.68977
1.47808	10.6995	1.59925
0.82425	9.04457	1.8064
4.91936	5.31869	2.30064
0.558158	35.4963	1.85151
4.78245	6.79435	-1.76585
4.70044	6.25987	-1.89382
3.30618	25.2985	-1.66298
2.06516	12.773	-1.8015
1.38101	13.7004	2.02074
2.05005	8.82557	2.10111
3.79803	10.524	-1.89477
1.46437	22.6789	-1.7094
1.13689	21.8531	1.65948
2.08437	18.944	-2.44427
0.265054	13.1708	1.7402
0.401487	9.56484	-1.65427
0.655972	5.38881	-1.73339
4.69288	7.7784	-2.35075
2.27416	10.7621	2.38512
0.717219	7.10181	1.57629
2.56128	11.3378	-2.17664
1.64143	31.4037	-1.5944
4.623	7.27356	1.96907
1.00177	37.5181	-1.63672
4.06596	12.7332	-1.98164
0.541033	17.6289	-2.30728
1.94541	19.9475	2.02651
1.8469	18.6362	2.13606
2.34975	15.412	1.68365
3.88266	8.0058	1.87166
5.86382	5.751	1.775
0.390184	13.9973	-1.90373
0.253285	17.9699	1.87728
4.15066	7.94136	-1.85081
1.92184	11.7899	1.70318
2.92066	6.58318	1.90531
2.57172	6.56751	2.05016
2.29154	9.2122	1.6065
1.90674	47.7222	2.47332
4.3792	8.66299	-2.19594
1.92097	7.04507	-2.12459
4.615	6.99808	2.03833
2.16612	5.44743	2.05208
2.20395	8.77256	1.98285
2.67267	16.0065	1.6671
1.25428	5.88998	2.20376
2.49229	7.9616	-2.23951
0.48607	16.7419	-1.65706
0.920326	11.7412	1.91719
1.41562	6.16389	-2.19951
0.904775	34.4228	-1.86173
1.08585	58.4496	-1.85664
4.58971	5.5874	-2.02339
3.81288	9.93889	-1.72859
3.85306	8.4072	-2.47819
3.01913	9.52406	-2.19555
0.765388	32.1811	2.20427
1.0236	22.1377	2.30278
3.04311	12.0388	2.18394
1.035	27.575	-2.24542
0.918693	78.9763	2.18656
0.573397	96.8075	1.79613
2.49733	7.92725	-2.05108
3.06402	15.6846	-1.82496
1.0736	12.0587	1.96954
3.77158	20.975	1.8491
1.19029	13.1807	-1.7129
1.20121	15.578	-1.66646
2.78859	6.29817	-1.86343
0.558377	10.781	-2.32593
0.193396	20.6079	-1.8134
2.41286	13.0754	-1.99366
1.04048	14.6478	2.08536
2.0334	34.3512	-2.20837
4.24352	8.32333	1.7563
0.549845	54.142	-2.19481
4.77531	20.9139	-1.80678
1.09641	21.4083	1.91408
9.36875	5.43533	-1.60569
1.72335	5.69659	2.31948
2.92464	7.63371	-2.37852
3.51627	10.7381	-2.24684
2.82482	9.70678	-1.74292
5.15044	7.43542	1.57478
1.75451	8.89381	-1.58636
2.28274	6.11942	-1.71609
2.39615	14.9132	2.18167
0.971326	82.5013	-1.84003
1.83771	7.92902	1.69443
2.14978	7.40663	1.5908
0.677115	25.1777	1.8393
1.87127	8.80657	1.95811
2.22113	7.16595	2.42126
1.04432	30.9559	-2.21686
7.37896	6.55151	2.04327
1.01995	13.5664	1.65264
1.44811	16.7798	1.78127
0.88725	8.95408	2.05858
5.27319	6.05551	2.03532
5.62995	5.20799	2.13785
4.44817	8.69605	2.21883
3.98952	7.43834	1.97148
0.297858	8.90644	2.47236
2.73412	5.37872	1.64421
0.392665	29.4594	2.13463
0.842081	12.2185	2.28345
1.44076	6.47983	1.66216
3.81567	13.3086	-1.85054
5.46315	6.32505	2.14991
1.09438	6.2762	2.37638
0.674617	11.6279	2.29495
0.662651	51.3376	1.9846
2.23978	16.6984	2.14525
3.47557	13.3027	1.93753
0.838997	20.5254	2.22058
0.5347	42.2568	2.2815
5.07839	7.43049	1.60351
2.58535	14.3469	-2.12986
0.680953	11.4303	-1.73938
1.14526	5.78469	-1.92307
0.755892	17.8427	-1.9921
2.11132	11.0367	-2.08594
3.61374	6.13135	-2.09138
1.31762	23.2336	1.58776
1.40886	40.6082	-2.44168
2.15656	39.4363	-1.57729
0.939852	8.79061	1.59326
1.07844	5.29111	-1.82206
3.56468	22.5919	-1.8315
1.13695	10.2342	-1.87116
0.445536	41.8852	2.14629
0.488973	6.60538	1.64048
0.268833	14.3172	2.44478
3.64752	6.27818	1.6291
1.20826	19.2309	1.95253
1.65389	36.6147	-1.99307
5.65919	8.41342	-2.28095
1.18404	6.32793	1.92015
1.69758	6.2528	1.59922
1.45132	41.8519	-1.6674
1.97246	33.8997	2.14736
4.98179	12.4689	-1.79647
0.688228	41.0132	-1.76143
3.14968	9.97721	-1.61404
0.453247	47.5967	2.09557
1.52815	23.5474	-1.93037
5.63677	7.95847	2.20809
1.39903	22.5993	-1.65871
0.483272	10.4088	-2.30345
1.55942	21.031	-2.021
0.445257	14.5132	-1.83412
0.777635	38.7253	-2.14523
2.77542	10.7899	-1.60958
1.52473	25.0408	-1.84754
5.53684	6.15765	1.81005
1.83664	24.3938	1.6823
0.536496	21.8129	-1.71677
3.04716	14.0125	1.64925
0.480411	9.16327	-1.98531
4.94025	5.25627	2.14406
1.30511	14.2125	1.77122
1.88767	9.02849	1.88073
2.98318	5.67012	-2.18336
3.33707	7.89625	-1.64774
3.92699	9.93502	1.92332
0.783585	10.0926	1.937
1.40883	5.2097	2.02291
8.67757	12.2055	-1.67831
1.17998	43.1767	-1.73792
0.698211	15.4489	1.65538
4.17314	6.13902	1.61491
0.854775	11.5388	-2.14839
0.609712	17.7207	1.67069
3.47892	8.93127	2.12393
2.64722	15.8351	1.57449
4.5079	9.98412	2.36268
1.44237	26.7237	-1.9443
5.42326	12.3127	-1.94765
0.274053	24.3681	-1.93392
1.24035	15.8618	-2.20996
1.05398	16.2113	-2.0199
5.75875	6.47908	1.59142
1.23395	13.2339	2.418
6.3102	5.92149	-1.98603
0.861021	20.7917	1.88552
2.28752	9.25662	1.70313
2.83836	6.71129	-2.24508
7.4925	5.55705	-2.09938
1.67937	22.9962	1.83492
4.22472	8.33247	1.93422
3.14909	18.2523	1.67322
3.21624	9.31701	1.75191
1.22363	49.5745	1.60222
1.74847	8.61674	1.91068
3.38714	6.15742	1.87214
0.869143	17.77	-1.87477
1.88325	8.34054	-2.01574
4.26263	7.34201	-1.64851
3.07788	18.2897	-2.42144
1.5074	9.5405	-1.82224
2.97798	13.5689	-2.13994
6.34991	6.84451	-1.57118
0.936911	8.84695	-2.14038
2.66511	15.2035	2.13833
3.32493	9.85611	1.94937
1.86827	13.2325	-2.21736
0.806025	7.09575	-1.79724
0.312711	16.105	-2.02331
0.597797	8.21306	-1.98642
0.960211	54.0781	1.78006
2.20126	8.495	2.21106
1.10739	27.621	-1.67605
1.71559	9.57283	-2.05258
2.00972	8.85288	-1.94411
3.42788	19.6164	2.26914
1.89608	27.0131	1.76644
7.24865	7.57616	1.61231
3.99701	8.17369	2.46545
3.30727	22.6877	2.2708
0.872566	59.0242	-1.614
1.18011	51.7097	1.5947
3.28346	18.348	1.67539
3.58301	9.73262	2.03335
2.35854	16.7041	-2.32674
2.88066	15.5306	-2.15335
2.34828	21.7761	2.18425
0.838832	9.59828	1.5727
3.29932	14.2593	-2.23321
4.2852	12.2642	-2.04477
2.21458	7.57991	-1.57054
0.375146	12.5638	1.7466
3.34357	15.0951	1.67924
0.495334	14.9132	-1.8917
3.00585	14.1508	1.62026
4.56978	10.6651	-2.00776
3.9148	10.1828	-1.81004
0.792264	15.3484	1.6525
2.99312	10.9286	-1.6746
4.84439	6.09444	-1.79783
2.42653	8.13887	-2.27012
1.92349	5.31442	2.1205
3.14295	12.0434	-2.18336
2.2021	5.52402	-1.98473
1.96441	26.4134	-2.01628
2.3315	19.5149	-2.18827
2.30158	8.02138	-2.46614
4.82548	5.79904	-1.67283
1.22093	6.86633	1.82086
1.05082	35.1017	-1.57231
4.4831	8.44791	-1.96727
1.22699	16.6749	1.88379
1.38951	13.5864	1.97064
4.41433	5.31373	1.74804
2.22962	27.4289	2.27073
0.977555	27.1229	1.6656
4.4692	8.78475	-2.36709
2.8675	16.5624	-1.88277
1.47619	18.2564	-1.66346
3.38986	11.9126	1.80185
2.80014	13.2833	1.82559
2.97186	11.0059	1.98285
1.54053	8.50678	2.06925
1.25364	8.00605	2.26871
2.45679	15.8268	2.23725
2.49904	10.7228	-1.72288
1.3238	41.9438	2.32096
0.741827	11.2699	-2.07523
4.89603	9.00368	-1.95604
2.34042	9.58255	-1.60017
1.73359	7.80556	2.39771
2.76263	5.82318	2.14783
0.939264	15.7223	-1.95273
2.18076	19.2181	1.99638
6.94819	5.48073	2.11606
3.28224	8.84557	1.70762
1.19028	17.0878	-2.26982
3.56735	6.00243	-2.15916
1.2441	11.3972	1.8702
16.7079	6.27948	2.28352
1.59437	25.9334	-1.98155
3.48165	11.1558	-1.65792
6.47416	6.29913	-2.06358
3.05454	13.7468	-2.18475
2.75546	8.02993	-2.2549
1.10346	10.3854	1.91657
1.19352	8.84404	-1.81832
3.20576	6.93691	1.96394
0.973175	31.0365	-2.36413
2.43635	5.12968	-2.16558
0.927966	17.0481	-2.07155
1.3448	12.9412	-1.9617
0.857986	19.3291	-2.19706
2.40913	6.36099	-2.27958
0.929366	20.3185	-1.98142
3.30588	7.43956	-1.59196
0.767042	25.2292	-2.28208
2.51531	8.73491	-2.04011
3.82932	6.273	-1.9062
2.27839	12.3189	-2.26964
2.11267	9.3858	-2.0906
0.431045	5.5904	2.25547
3.4635	5.4762	2.13499
2.91313	15.4934	-2.03553
1.0112	15.4905	-1.98344
0.694218	9.74344	-2.28292
1.21503	47.1326	1.61347
3.51417	24.2756	2.05854
1.79558	8.40748	-1.84185
1.52828	8.88307	-2.198
1.9913	9.28742	1.67664
5.58753	6.81315	-2.20824
5.09572	5.01321	-2.08881
0.830387	37.7452	-2.11095
0.554442	5.33412	-2.12638
1.79309	20.929	-2.095
5.83773	5.7099	-1.64409
0.218064	22.204	-2.44186
0.262255	13.367	1.96868
2.30041	23.9809	-2.26711
4.45132	6.09716	-1.9249
1.86781	6.39517	-1.95924
2.06567	11.8015	1.57453
1.49843	28.1484	-2.06129
2.87855	5.05882	2.04308
0.82081	20.8078	-1.61868
3.28443	9.5642	1.67848
4.44466	10.4044	-1.78871
2.24972	9.81369	2.13057
3.21158	5.61152	2.37591
2.17097	5.2244	1.70002
0.970149	43.7165	1.65568
2.29928	10.8757	-1.60339
1.91698	10.2107	-2.06134
6.40501	9.88152	2.07745
1.40503	17.9313	2.03642
1.50488	18.2095	2.38765
2.25483	13.1501	2.26583
1.47087	17.6724	2.41893
0.585262	20.291	-2.03473
1.31763	48.8149	-2.33882
0.884802	16.8629	2.23499
7.90793	5.6384	2.07915
3.8929	10.6759	1.97553
1.98303	11.4853	-1.60134
0.591599	7.93949	2.15101
2.0569	6.42547	1.67064
6.13452	13.9461	-1.58326
8.44355	5.01305	1.59569
0.825638	22.0386	-1.69076
3.82619	5.20636	-1.56775
0.672997	10.126	2.00708
2.06776	10.4823	1.81726
7.9506	6.55934	1.93377
1.59226	9.84936	-1.81195
2.0871	15.2633	1.75009
1.40785	8.42686	-1.9727
2.76156	14.5078	2.06977
3.04903	10.5935	2.18398
1.79926	8.3732	2.23281
1.08774	7.80051	2.34272
3.41755	10.0798	-2.19404
5.85615	6.42051	-2.06419
0.668089	66.0253	2.0561
2.49088	16.8232	2.1418
4.22999	10.785	1.967
6.57314	7.3449	1.79372
0.658898	91.9659	-2.08878
1.42052	8.37347	2.46227
3.27682	20.9642	1.58157
2.57092	8.17827	1.91985
1.04419	9.59461	-2.03861
1.22262	5.08976	-2.25765
1.76471	22.7322	-2.10444
3.16758	18.5957	2.06877
1.30439	56.6803	-1.83822
2.59723	7.87256	1.88644
3.26097	7.29053	1.72359
1.41452	7.97073	1.61061
1.10372	9.94013	-1.73258
1.16383	13.792	-1.78128
3.81022	5.41186	-1.91593
0.206065	25.5005	2.17784
0.86203	15.9691	-1.62065
0.313195	21.1187	2.0531
1.47533	9.35663	-2.24727
1.4364	20.8828	-2.3174
0.516185	13.6551	1.7833
1.45675	20.1114	2.22489
2.37812	8.17269	1.59764
1.81768	12.5483	-1.90676
2.61914	6.3843	-2.23654
2.21464	6.64346	-1.93126
1.85894	10.8402	2.17367
4.57352	7.05505	-1.65535
4.30882	9.32916	-2.10878
0.546331	61.0052	-1.57346
1.44165	49.8452	1.67908
2.84022	5.89405	1.77186
2.3375	23.5645	-2.39574
1.7022	16.4797	1.89278
2.29512	15.0608	-2.10411
4.67703	6.16369	-2.3537
1.14129	10.9166	1.9827
1.7233	6.05181	2.17615
6.73395	6.26604	1.59732
2.69178	6.52868	1.75716
2.55872	6.28291	1.86542
2.99528	16.3002	2.07031
4.01126	6.0412	-2.45752
3.26403	17.6777	1.57449
1.26767	19.7456	1.83653
2.27088	17.0555	2.23287
2.87115	21.2757	1.87347
1.5605	7.19966	1.65591
0.864303	11.7948	-2.43387
3.0897	11.0381	1.81026
0.766031	21.6973	1.67832
1.54887	32.0577	-2.17882
0.620749	17.4123	1.94249
0.690911	29.9413	-1.67182
1.76919	10.6122	-1.77248
3.39687	6.64726	-1.56913
2.89723	5.78584	-1.90526
0.795153	6.83725	2.37701
1.39247	5.1145	2.08488
2.32935	8.23467	2.22642
1.18775	7.77879	2.23175
0.977672	12.0905	-1.86229
1.45383	9.33517	-1.64708
1.12682	14.6462	-1.59104
12.3571	6.22768	-1.93814
0.718969	32.2972	-1.65622
2.32847	7.84225	-2.10556
3.01566	11.1987	2.08455
1.48105	18.3579	1.90185
1.28512	19.0801	-1.8325
2.39471	10.9834	-1.74709
1.12104	10.3951	2.27286
3.69788	13.1876	1.59039
3.05737	14.2838	-1.73653
2.18921	10.8978	-1.67608
1.54619	28.1824	2.46882
2.1572	12.4413	1.73717
2.8088	6.61759	2.17184
0.361579	14.8004	-1.75741
2.13952	10.6635	2.05461
1.3638	6.33718	2.24302
2.46979	17.4986	-2.44746
0.337895	14.1543	2.25359
0.492989	11.831	1.97341
0.321442	23.4213	-2.1473
0.748798	8.85998	-2.28446
2.40557	9.20849	-1.80254
0.347618	22.1687	1.83956
0.189829	20.1494	-2.35975
0.225082	16.3201	-2.44818
0.242436	15.3883	-2.28201
0.965559	44.3311	1.62284
3.18351	6.17512	-1.73861
3.41002	16.9508	-1.81757
3.14247	14.0672	-1.93448
1.44637	15.8546	2.16332
2.42987	48.1209	-2.02685
6.77128	6.72702	-1.68384
3.97997	6.70542	-2.38925
0.933092	6.4139	-1.59028
0.384942	9.5484	-2.25952
1.00448	30.5618	-2.38651
4.54463	12.2427	-1.8286
0.670123	19.5688	1.81789
2.16725	6.73298	1.71515
1.03428	8.32607	2.15964
3.10685	16.3052	2.28021
0.444335	45.7146	-2.24667
4.3819	5.10262	-2.06531
3.35552	5.29067	-2.26593
4.45538	6.29329	2.02587
1.45964	33.9159	-2.43399
0.556097	8.43759	1.85226
1.94073	29.8172	-2.22493
1.61498	10.3282	2.23994
3.9708	8.14862	-1.98735
4.68646	6.00648	-2.36474
1.89097	15.0486	-1.9211
0.968098	11.5311	-1.83438
0.943149	10.5264	-2.04937
2.19849	11.8298	-1.80127
5.04579	5.59733	-1.70267
1.51203	7.08869	-2.22597
1.68646	5.69526	-2.34536
1.68252	5.228	-2.44272
3.37031	7.23623	1.5672
3.48244	12.4788	2.15591
1.59105	13.1058	1.59738
2.45203	7.72566	-2.31067
0.432968	14.1628	1.8705
4.65991	5.09361	-2.35592
2.02026	14.9009	-2.30638
2.45194	14.5273	1.82909
6.23754	5.90155	-2.49055
2.77355	8.41244	-1.78773
2.39101	20.4663	-1.9568
3.42832	17.7153	2.43365
3.40336	5.12692	1.76775
0.721176	60.2921	-1.6815
2.1756	10.5645	-1.92376
2.38868	16.3329	1.637
0.446546	16.996	-2.32488
2.31595	11.1882	-1.66281
1.7426	12.7121	1.80746
0.628166	21.5343	-2.38373
1.82602	26.071	1.69353
1.75512	15.2324	2.38844
4.81255	6.05186	2.27029
1.10405	8.56667	-2.01102
1.848	5.38363	-1.85814
4.08423	9.44667	-2.21169
0.623531	12.5698	-1.89813
0.912972	7.98053	1.68819
1.80644	30.4659	2.05088
1.41657	7.98687	1.65322
5.45443	17.2088	-1.97781
1.92892	12.2249	-1.76228
4.56646	5.30676	-1.87971
4.27797	12.743	-1.86219
1.25696	31.6994	-1.58571
3.14746	14.1808	-2.46338
0.903068	69.5677	-2.15729
2.94698	6.53191	-2.13548
4.13184	5.1423	-2.01705
0.899479	5.1516	2.16312
3.68798	11.2653	-1.87605
2.16337	45.223	1.97794
2.5953	7.52654	1.71529
5.56497	10.6567	1.84373
0.318117	15.5977	-2.17111
1.93107	5.44789	1.90454
2.48186	5.1594	1.67529
2.99373	28.6247	-2.37983
1.58108	37.0376	-2.02977
2.26833	8.23654	-1.66209
0.237319	30.8948	1.78793
3.846	8.86296	-2.06275
1.08148	17.3877	-2.39873
2.50311	8.14562	-2.28967
0.87389	9.74723	2.30025
4.21785	8.49366	-1.60553
1.38321	17.0463	-2.34875
3.39896	6.80223	-1.73641
1.97494	15.4573	-1.63903
1.45459	11.8804	-2.36171
2.89909	11.8294	1.80159
4.32878	8.27082	1.70647
7.60236	5.07919	1.60444
2.84194	14.2165	-1.99183
1.81755	14.373	1.60877
2.1246	17.4843	-2.0291
1.80053	15.0567	-1.95061
3.95736	7.60025	-1.84578
1.19465	24.3495	2.47256
0.544226	38.3909	2.09697
1.27068	18.0031	1.9848
1.12087	11.9589	1.73505
0.556797	8.40638	1.65182
5.9356	10.0787	2.02997
0.631469	16.3036	-1.85595
0.745385	65.9723	-2.38215
1.13084	38.2864	-1.60806
7.32767	6.21654	-1.76157
7.38873	6.04143	-1.68818
3.60203	16.7528	-1.60683
0.952889	17.5188	-1.94964
0.425261	6.29431	-2.11793
0.598371	9.09912	2.25336
1.20509	30.4584	1.94687
8.0334	5.8583	-2.04121
0.722279	58.4235	-1.90455
0.489878	15.8469	2.20311
3.86994	18.6045	2.17241
1.80873	10.0061	1.992
2.17204	23.8685	1.85507
0.583716	31.1231	1.67619
1.95218	34.382	-1.67638
1.43417	16.3131	2.00096
0.857461	40.34	-1.70755
2.3958	15.202	-1.60908
0.436415	44.845	-2.24189
2.43201	8.90278	-2.02394
3.49506	5.15853	-2.37953
2.59991	13.6296	-1.59223
0.755561	10.751	-1.566
1.32324	36.3248	2.00342
1.78234	12.714	-1.99031
3.11463	6.34909	-2.14273
4.18886	5.87474	-1.89552
3.86771	5.86276	2.34519
0.194553	14.8633	1.95169
1.05681	9.08212	1.71666
1.73607	5.87073	1.62429
1.20087	44.8783	1.90192
6.36104	8.28073	1.96228
3.8755	7.25334	2.39214
4.92576	6.53133	2.23475
1.31026	7.71777	1.94481
0.753276	23.7371	-2.34349
2.36069	19.332	-2.44121
1.85098	11.0887	2.05711
4.33165	5.48636	2.39311
3.4453	16.5436	2.3025
0.600152	11.085	2.28252
0.958728	6.18578	2.40246
2.1173	20.6721	1.65139
1.91197	22.8476	2.13356
2.69243	23.3529	-2.07761
0.996929	5.91027	-1.71555
1.23544	5.13883	-1.62905
3.0268	13.269	1.73687
0.789866	11.4934	-2.01026
1.95046	5.63863	-1.79253
1.46429	5.23651	-2.20094
2.36644	17.2595	-2.24791
3.85036	16.9788	1.70672
0.282997	24.8688	-1.67474
3.43348	8.78287	-1.66127
3.13197	8.74378	1.62923
3.1638	7.54282	1.79525
2.658	19.5785	1.60359
0.331306	9.19918	2.47381
0.434614	7.17261	2.43914
2.35689	15.0136	-2.18734
1.12937	13.0662	1.90926
3.01402	15.3319	2.24836
4.55578	12.4337	-1.58617
1.47963	8.19841	-2.17779
1.02855	13.5482	2.2959
2.22485	25.9823	-2.2837
2.28286	17.3815	-1.83491
7.78989	7.58265	-2.14655
0.714792	7.28431	2.28228
0.806861	7.16942	2.19375
0.62	7.174	-1.92634
1.86327	12.2393	-1.70003
3.03725	18.5081	-1.98716
3.00791	8.06186	-1.65406
3.66636	5.93248	-1.58429
2.99867	15.6913	-2.38528
2.20899	8.56991	-2.22356
2.20549	16.767	2.07645
0.313889	28.3978	-1.6534
6.16158	8.5873	-2.07082
1.81754	5.51268	2.08619
1.75487	24.3789	2.0671
6.44393	5.19063	2.37928
2.28984	23.5408	2.2766
4.26915	11.3196	2.46444
1.36306	34.8347	-1.68266
4.51304	6.33998	1.59776
0.160932	58.8689	2.04215
0.794818	13.163	1.9556
5.13174	6.01601	1.99795
2.81997	9.33358	1.57295
2.67288	18.9448	-2.15215
2.31667	16.1082	-1.74434
1.21432	21.1047	-2.3133
2.16394	17.3845	1.90067
2.27827	12.5157	2.20942
1.79504	39.6993	1.90657
2.3689	28.836	-1.70534
1.45245	8.2042	-1.85281
0.778895	19.7386	2.45487
1.25457	8.23126	2.1676
1.08532	17.3082	2.17381
0.63784	17.2615	-2.22575
0.817375	12.7254	-2.25436
1.20588	9.45924	-2.23314
2.70851	13.9052	-1.59514
0.587957	6.11398	2.38078
0.668649	6.0696	2.27819
1.52015	24.6281	1.96819
2.55828	16.1124	1.7987
0.997634	9.83399	2.40577
1.51508	15.3754	1.99487
1.3808	8.67272	1.83284
1.28477	36.6454	1.82996
2.53465	12.0813	2.04841
3.54133	7.19118	2.17136
3.38034	10.9995	-2.31718
2.17516	16.6096	2.2928
4.19072	8.81865	1.94515
4.37505	7.1615	2.14817
5.31125	5.0678	2.02509
1.03091	16.1483	1.71488
1.06215	16.3492	-1.92257
2.29398	14.2524	2.04465
0.880152	21.9372	-1.98649
3.1197	5.65248	-2.095
1.40257	7.59224	-2.28761
0.85017	7.12494	-2.05556
2.08528	17.6805	1.85618
1.94701	13.0649	-2.207
2.63573	11.2886	-1.99413
1.18622	33.3278	-2.307
5.42678	5.47161	1.61625
3.06372	12.7121	2.11546
1.28311	24.2592	2.16431
4.54403	5.94009	1.65014
0.484724	13.7154	1.58737
0.407408	17.2127	2.23376
3.10447	17.1726	-1.84858
2.9416	19.2826	-2.06286
4.48254	8.22256	1.58927
0.930522	20.4359	-2.06585
2.07942	11.0483	-1.82835
1.27262	5.32125	2.02145
4.31762	9.04883	-2.13555
1.16438	23.5133	-1.82439
2.25725	14.4441	2.10568
3.64442	8.37503	1.98076
2.83917	10.1645	-1.63253
4.03384	11.667	-1.66226
7.04762	6.05058	-1.77435
0.879565	7.70941	1.58156
1.1741	7.73788	-2.0401
0.40681	15.4627	-2.01422
0.650431	34.4014	2.46095
0.691982	86.0595	2.41307
2.45287	6.65055	2.19099
2.68268	20.115	2.08373
2.74719	13.0027	2.16222
3.9905	6.93718	-1.93767
1.12693	23.5033	-2.48197
3.6588	11.8192	-2.2199
0.384118	5.47294	-1.57312
0.594594	15.7694	1.64143
5.07066	7.89623	2.39779
2.24295	8.12333	-1.59717
2.04164	13.1421	1.87846
2.69056	9.83158	1.95011
1.18361	14.3856	2.20716
1.51288	7.48041	2.30417
0.736014	8.37357	-1.59039
1.15169	11.1396	2.3865
1.34467	7.70306	2.181
1.44957	12.3618	-1.8621
1.57201	7.98991	1.84121
0.674805	15.3627	1.69883
1.53424	7.3174	1.61085
0.479177	14.3817	-2.20133
1.42581	5.43518	-2.05115
1.48105	15.2497	1.86243
2.21232	5.93494	2.25586
5.88289	8.78975	-1.97898
1.51328	5.18258	2.09218
1.68543	21.0457	1.96206
4.55302	7.30478	2.07875
1.59692	57.6129	-1.84586
0.68896	24.4158	-2.08269
2.7185	5.25375	-2.26711
2.28344	15.3619	-2.09904
0.516369	21.563	-2
4.47071	5.26019	-1.61662
9.31258	5.52359	-2.02193
0.810836	26.0397	1.91239
1.60089	11.2014	-2.18236
0.237672	11.2781	-2.28222
4.60724	5.82359	-2.09754
0.817733	54.3487	-1.58688
1.61584	11.1001	1.71593
5.1528	5.15907	-2.46028
1.66225	15.5292	-1.89999
3.98231	5.9668	-1.99934
3.38624	5.41978	1.63213
0.663108	10.2629	-1.87191
1.2213	6.51035	-1.68435
1.5585	5.46917	-1.5923
0.998606	44.2	-2.15559
2.98417	15.0854	-2.05656
4.2814	10.4195	-1.85791
0.718264	24.9222	-1.97373
1.13098	17.383	-1.87615
1.49009	19.5889	-1.79676
2.75071	10.6503	-1.88435
0.46643	20.3095	-2.00785
1.3716	7.2806	-1.93372
3.84009	12.789	2.08721
2.86353	5.01224	-2.17588
1.81794	27.0593	1.92319
0.899128	13.037	1.90006
2.46803	9.99997	1.67616
3.1732	8.79139	-2.30231
1.31895	38.1903	1.59685
0.823966	9.5107	-2.40602
1.50451	28.275	1.6089
1.9231	12.1841	-1.62129
4.20895	5.65446	-1.5816
2.22764	18.9628	-1.58451
2.05807	6.03974	2.01462
1.45788	7.97733	2.4447
0.871753	22.3576	1.81951
3.30659	9.44328	2.07106
2.7113	6.44303	-2.45036
2.18276	11.8046	-2.33017
0.525159	14.3128	-2.14208
0.736959	32.6624	-2.15811
1.27536	12.4262	-2.41207
3.5876	12.9203	-2.33301
2.52716	6.31411	-1.68146
0.387231	19.5692	-1.73261
0.677051	41.225	-2.36299
1.53987	16.8246	-2.13496
0.610323	58.2316	1.97614
0.909244	19.6015	2.29968
2.32614	17.0349	-2.29091
2.74089	7.74227	-2.01097
2.85811	24.3947	2.33034
0.895691	35.6534	1.93005
0.678754	9.13719	-2.3253
0.496221	21.8476	-2.05337
3.07636	22.5646	-2.40646
3.90604	6.68287	-2.03264
4.93215	5.00939	2.0585
6.29017	5.02544	-2.07003
5.25646	6.44405	-1.61474
2.38399	7.09685	-2.27204
3.35243	5.50405	-2.1692
1.29088	8.21272	2.48045
2.22173	18.2821	1.95982
2.71485	38.4716	2.40464
0.530469	45.2229	2.07284
0.840496	30.8276	1.9337
1.60321	39.6435	2.08094
3.20092	15.5415	-1.73557
0.353109	31.4028	-1.95463
2.21842	5.33768	-1.86128
5.48237	9.45794	-1.70666
2.53336	10.6705	-2.05708
2.39355	13.8143	1.57175
7.40219	6.76213	1.94801
0.439424	9.26483	2.1564
0.313403	20.723	-2.28759
1.47449	18.5953	-1.65432
1.95153	16.1403	-1.94776
0.724969	26.3497	1.69239
2.09407	9.7777	1.61163
0.50593	38.4845	2.36901
0.514837	38.7084	1.69381
1.19093	20.5478	2.19616
0.345478	13.6205	1.65504
0.451897	24.9162	2.1175
3.65682	6.82148	1.9085
4.17852	7.15532	-1.56633
2.11054	14.7382	-2.20896
0.202297	14.4447	-1.727
0.238499	10.7921	1.65644
5.49191	12.0182	1.89993
2.14238	8.12348	-1.61927
2.05869	5.57201	2.27452
2.0784	16.7531	-2.04103
3.59939	9.85497	-1.95047
2.94298	20.8174	-1.77128
0.287725	18.2603	-2.21152
0.545467	32.4708	1.91246
0.67323	6.6307	1.70153
8.28585	5.6706	1.81672
1.43582	10.4194	2.38369
2.20275	20.9935	-2.10599
7.79395	5.46134	-2.19308
5.46932	7.28307	2.33986
0.448752	28.9039	-1.92189
1.46831	8.31249	2.43418
0.849774	16.3793	-1.82824
1.13985	15.8118	1.68276
1.50337	13.0678	1.60544
0.953916	25.414	-1.71186
1.05852	12.2294	1.62137
1.36348	6.90692	-2.23665
3.50413	6.57608	-1.73148
1.40858	23.0613	-2.20446
