#  run lumi event phoIsEB[g] phoPt[g] muPt[mnear] muPt[mfar] phoEta[g] muEta[mnear] muEta[mfar] phoPhi[g] muPhi[mnear] muPhi[mfar] phoR9 mass[mm] mmgMass mmgDeltaRNear kRatio(mmgMass,mass[mm])
          1          3              1494762          1  11.140490  24.139891  37.786491   0.466563   0.388927   1.796376  -2.760964  -2.837281   0.117412   0.820033  75.779610  90.892189   0.108865   1.021354
          1          3              1494856          1  10.662772  30.999468  41.312515   0.582253   0.594101   0.677759   2.846220   2.834615  -0.452483   0.922667  71.446564  82.824532   0.016584   1.829079
          1          3              1452127          1  31.585041  14.417614  37.364220   0.444515   0.708478  -0.355021  -0.993614  -0.904119   1.850376   0.943053  52.383881  90.509583   0.278722   1.022613
          1          3              1452196          0  19.073311  29.626041  52.889023   2.137830   2.111601   2.211689   0.824763   0.804505  -2.487743   0.977477  79.043228 101.289925   0.033142   0.515314
          1          3              1452257          0  23.005957  29.938917  39.295292  -1.975676  -2.311114  -2.234096   0.039362   0.407864  -2.972819   0.867966  68.161057  92.077904   0.498309   0.957426
          1          3              1452328          0  16.197702  36.894009  39.324085   2.341791   2.323168   2.373959  -1.896348  -1.897216   1.326746   0.954041  76.139633  91.333076   0.018643   0.989565
          1          3              1452349          1  11.310874  36.679737  37.774033  -1.405337  -0.903490  -1.279091  -0.425804  -0.872530   3.004010   0.760478  70.884972  83.026588   0.671874   1.760816
          1          3              1451380          0  17.762684  27.685482  40.841480  -1.580416  -1.570124  -2.041045  -2.789915  -2.708769   0.344303   0.590557  69.061478  88.494247   0.081796   1.158062
          1          3              1451488          1  15.766987  15.231138  36.653080   0.520725   0.615103  -1.054397   1.982738   2.105963  -1.494402   0.958229  63.799847  89.884697   0.155215   1.058850
          1          3              1035851          1  15.031543  39.857197  38.487911  -1.413556  -1.352788  -0.637085  -2.580284  -2.474411   1.580931   0.951999  75.907066  88.884789   0.122073   1.193897
          1          3              1035960          1  12.377526  35.085541  41.510979   0.571707   0.513799   0.315717  -0.984509  -1.188617   2.243353   0.958954  75.902397  88.689980   0.212164   1.213454
          1          3              1036146          1  18.186886  20.331062  52.718861   0.490326   0.656650   0.391897  -2.555407  -2.393191   0.855179   0.965295  65.960098  90.256386   0.232331   1.044517
          1          3              1036166          0  16.668690  41.467052  52.554646  -1.923252  -1.916300  -0.520273   0.590113   0.575086  -0.109404   0.923399  77.234909  91.669319   0.016557   0.963870
          1          1               257530          1  11.057494  14.395114  33.507088   0.046487   0.033435   2.106604   1.683219   1.680394  -1.136410   0.921939  69.351471  92.016960   0.013355   0.958457
          1          1               132749          0  11.614926  28.165396  51.936699  -2.023376  -1.998125  -1.864760  -0.577863  -0.589934   2.544306   0.979895  76.663521  91.134537   0.027987   1.003984
          1          1               132777          1  26.383039  21.610794  43.600880   0.352483   0.332113   0.067283  -0.176021  -0.074908   3.101328   0.913077  61.922443  92.275681   0.103145   0.957349
          1          4              1829878          1  16.842627  12.144526  46.803391  -0.724410  -0.769875  -0.461987   1.721892   1.720468  -1.409258   0.436396  48.248428  74.404533   0.045487   1.866283
          1          2               501110          1  13.334663  27.166368  46.727177  -1.170144  -1.556524  -1.268188   2.597652   2.218721  -0.699335   0.625306  71.559608  87.808205   0.541182   1.233596
          1          2               501226          1  13.759356  32.170197  39.083473  -0.455895  -0.448676   0.004504  -2.581346  -2.563043   0.687190   0.934241  72.644203  86.808846   0.019675   1.345083
          1          2               501227          1  20.258661  23.833380  39.987602   0.136528   0.163073  -0.619392   0.072340   0.159433  -3.078964   0.825556  66.461792  90.259933   0.091048   1.045131
          1          2               886183          1  10.158274  18.236702  80.173790   0.005489  -0.173289   1.525140  -0.597779  -0.754586  -0.090643   0.964989  77.172379  91.885010   0.237802   0.948668
          1          2               886266          1  11.787793  17.668776  33.047543   0.919785   0.933305  -0.772477  -1.229349  -1.165902   2.051327   0.562421  66.973190  86.287819   0.064871   1.293763
          1          2               886276          1  14.544651  17.126501  30.804802  -0.214829  -0.238511  -2.360206   1.008525   1.038242  -2.346456   0.932704  74.096321 101.229904   0.037998   0.593815
          1          2               590224          1  28.179768  16.727005  46.286331   0.275167   0.330788   0.355544   0.815066   0.833438  -2.543591   0.734613  55.269711  90.669464   0.058577   1.018239
          1          2               747118          1  21.678965  20.456358  41.574650  -0.308098  -0.212545  -1.088057  -2.797557  -3.006678   0.425003   0.943284  63.446659  90.690689   0.229917   1.021522
          1          2               736720          1  19.080286  19.098843  42.196842   0.580173   1.067977   0.525925   2.693043   2.582912  -0.495985   0.962770  58.848713  82.323235   0.500081   1.464119
          1          2               736882          1  40.154842  10.064574  48.071239   1.045182   1.063009   0.969261   1.488835   1.493750  -1.820714   0.925201  43.876797  97.996658   0.018492   0.832230
          1          2               682380          1  18.371313  35.882717  36.534801  -0.780090  -0.795556  -0.339928   1.051730   1.051592  -1.853255   0.955065  73.808372  90.704826   0.015467   1.031591
          1          2               682662          1  12.108823  28.148634  45.361191  -1.095260  -1.092069  -1.973685   1.650707   1.625700  -1.661069   0.646121  78.351929  93.660332   0.025210   0.826419
          1          2               682665          0  20.619728  22.701157  38.425037   2.251690   2.245355   1.320545  -0.011672  -0.011572  -3.140624   0.979091  65.496880  90.537651   0.006336   1.030229
          1          2               936604          1  12.166732  18.925810  52.358101  -0.516607  -0.605628   0.399028  -0.417123  -0.370730   2.845043   0.949656  71.031395  90.327713   0.100385   1.050129
          1          2               649124          1  25.800558  13.572275  39.817013  -1.268679  -1.232081  -0.139597  -1.146459  -1.151157   2.086427   0.785248  53.557884  91.784630   0.036899   0.980338
          1          2               649175          1  26.141596  21.052994  40.834053  -1.026056  -0.983941  -1.522795   2.369063   2.387714  -0.675503   0.711720  60.738922  90.659195   0.046060   1.021212
          1          2               649447          1  25.118881  14.551330  52.063972  -1.161344  -1.198219  -0.971916   0.905504   0.914990  -2.665508   0.949782  54.090755  89.258690   0.038075   1.069043
          1          2               649448          1  15.389087  19.054922  62.953316   1.294809   1.294582   1.187038   0.387838   0.385099  -2.951396   0.918186  69.042053  92.819923   0.002748   0.921959
          1          2               676258          1  13.399327  22.881647  45.315807  -0.393547  -0.380971  -1.618644   0.974966   0.826050  -2.881335   0.926045  75.008438  93.786423   0.149446   0.848337
          1          2               676320          1  15.343617  36.629158  39.484924  -0.144534  -0.148768  -0.579003   1.613579   1.624111  -1.393478   0.920256  77.684616  92.539551   0.011351   0.901770
          1          2               543427          1  20.054176  22.712503  39.285915  -0.010809   0.034972  -1.416396  -2.184744  -2.129520   0.941122   0.955334  76.146309 103.836830   0.071733   0.505017
          1          2               543460          1  17.114119  10.682489  31.440992  -0.041455  -0.071871  -1.734296  -2.268724  -2.281440   1.617340   0.946146  48.194889  78.344574   0.032967   1.570704
          1          2               543669          1  19.746035  17.769472  39.603214  -0.801863  -0.796156   0.451898  -2.328309  -2.373420   1.174946   0.954437  62.818413  91.502457   0.045470   0.987005
          1          2               898286          1  15.047075  17.419525  47.018799  -0.386644  -0.381878   0.973035   0.592668   0.601431  -2.003078   0.865519  69.237106  94.554169   0.009975   0.849203
          1          2               727201          0  11.092548  31.294033  46.640350   1.718250   1.332451   1.317806  -2.249019  -2.176131   1.114164   0.426560  76.199760  89.380005   0.392624   1.149558
          1          2               727330          0  11.923312  23.396721  45.599934   2.091079   2.233172   0.872923   2.659610   2.687545   0.483838   0.617536  75.457047  91.198318   0.144813   0.999255
          1          2               727506          1  19.446634  13.512704  63.331177   0.220338   0.287275   0.262154  -0.832980  -0.796529   2.182688   0.963727  58.319851  91.168602   0.076219   1.000706
          1          2               727585          0  23.578276  18.460567  44.574955   2.351073   2.337094   1.614498  -0.931747  -0.957431   2.531211   0.962532  60.350044  91.298302   0.029241   0.995696
          1          2               798687          1  13.720460  31.383610  46.286713   1.354945   1.309452   1.360737  -0.079105  -0.039202   3.106142   0.957405  76.252373  91.406349   0.060513   0.984279
          1          2               701083          0  17.804050  22.487968  49.372005  -1.673414  -1.522516  -1.260897  -0.544326  -0.692066   2.248637   0.605510  66.879913  89.737610   0.211181   1.073281
          1          2               701203          1  43.175385  14.744186  36.961620  -0.813470  -0.914942  -1.125733   0.944676   0.950920  -2.413904   0.962337  46.660423  93.000977   0.101664   0.948392
          1          2               701230          1  10.284491  12.542747  52.158573   1.233231   1.144504  -0.418050   3.082634   2.961685  -0.081776   0.818663  67.531807  92.388573   0.150005   0.944537
          1          2               701273          1  15.694131  21.623495  33.389042  -0.239083  -0.228600  -1.688686   1.593032   1.598510  -1.586040   0.728857  68.698540  90.126785   0.011828   1.056515
          1          2               617796          1  24.864477  24.325909  33.543880   0.418430   0.440770   1.475916   1.660671   1.666693  -1.567162   0.743878  64.902420  92.550484   0.023138   0.942477
          1          2               617959          1  29.205086  16.756329  31.497873  -0.164425  -0.129563   1.075268   2.698487   2.693931   0.056148   0.957764  53.324371  88.901474   0.035158   1.081365
          1          2               618029          1  15.043850  66.235794  35.581676  -0.768890  -0.616997  -0.233655   1.056454   1.314692  -0.485684   0.905271  78.338135  86.156395   0.299597   1.693788
          1          2               771660          1  27.333176  18.072878  41.514931  -1.014594  -1.279115  -1.682744   2.713845   2.538745  -0.418523   0.830308  55.675163  90.632004   0.317225   1.019752
          1          2               771690          0  11.904968  32.410820  47.909382   1.612253   1.143276   1.332739   2.287216   2.399817  -0.937575   0.931751  78.789238  92.851578   0.482304   0.873124
          1          2               771757          1  17.013350  29.350943  45.145786  -0.357901  -0.442992  -0.881312   0.327974   0.261009  -2.952536   0.957682  74.512817  93.972458   0.108281   0.842727
          1          2               771771          1  37.801540  22.123274  59.362942  -1.009679  -0.993563  -0.004969  -2.332715  -2.331427  -1.580933   0.945880  45.795116  75.956284   0.016167   1.693275
          1          2               781361          0  30.572075  10.158389  53.439968  -1.897997  -1.901971  -1.456472  -2.867962  -2.958917  -0.042325   0.943512  47.473034  94.622124   0.091042   0.904746
          1          2               781669          0  12.109306  35.272263  42.508839   1.978608   1.863191   2.035707  -1.382045  -1.558614   1.692222   0.933007  77.617241  90.009880   0.210945   1.102727
          1          2               596489          0  14.247625  27.166714  35.940472   1.969698   1.925740   0.952719  -0.231062  -0.230052   2.972421   0.727286  70.011818  86.750076   0.043970   1.300925
          1          2               596545          0  11.735092  21.095053  35.783436   2.096123   2.098340   1.704808  -3.077990  -3.063672   0.193405   0.684346  55.926929  69.754089   0.014489   2.984994
          1          2               596569          1  18.792833  30.008694  41.842670  -0.678017  -0.639164  -0.089793   0.684215   0.659894  -2.532449   0.585325  73.538963  93.968796   0.045838   0.849523
          1          2               596703          0  17.740419  32.925064  41.644749  -1.981922  -1.968055  -2.357104   1.495892   1.493138  -1.620922   0.591681  75.457275  93.562141   0.014138   0.856639
          1          2               631807          0  16.825127  31.063372  35.935684  -1.640434  -1.630038  -1.921498   0.075215   0.059116  -3.123937   0.774043  67.518608  83.806503   0.019164   1.524045
          1          2               992471          1  41.415394  18.106857  30.379234   0.482557   0.474961  -0.323343  -0.700823  -0.681619   2.892087   0.966453  49.686886  90.067810   0.020652   1.035965
          1          2               992487          1  21.565310  13.862903  33.433632  -0.987147  -1.274205  -0.981647  -0.064928  -0.798039  -3.120878   0.957560  40.002792  68.245285   0.787308   2.196443
          1          2               992496          1  11.996328  28.564999  37.395393   1.276325   1.284416   1.609430   1.076030   1.092824  -2.373557   0.820278  65.383377  77.958717   0.018642   2.241344
          1          2               992498          1  15.777049  29.519060  42.512760  -0.543500  -0.276447  -1.111870   2.978274  -3.043519   0.150713   0.411692  77.099457  94.070503   0.373689   0.816147
          1          2               667325          1  29.734377  19.104258  43.592438   0.084317   0.026827  -0.156601   2.227385   2.078529  -0.644583   0.957701  56.706505  91.634102   0.159573   0.984245
          1          2               705703          1  10.147520  33.061028  43.135376   0.083448  -0.579102  -0.584558   1.315414   1.387433  -1.584114   0.958649  75.255234  88.010628   0.666452   1.273374
          1          2               705870          1  21.290840  20.193794  40.210068  -0.118766  -0.095503  -1.064819  -0.902070  -0.878552   2.095464   0.960791  63.638458  91.006256   0.033080   1.007807
          1          2               968938          1  20.687908  11.080540  38.936848  -0.638100  -0.734113   0.836993   2.363414   2.229258  -0.856740   0.921437  55.021439  91.352364   0.164974   0.994344
          1          2               969061          1  16.981848  21.577579  41.404175  -0.822308  -0.530635  -1.913780   2.267237   2.364556  -0.674039   0.613775  74.591217  96.474068   0.307481   0.734982
          1          2               969253          1  22.390043  17.668831  41.409294   0.363931   0.357576  -0.922197  -1.619233  -1.617218   1.520294   0.924788  65.557053  98.810043   0.006667   0.735030
          1          2               836862          1  27.272352  22.904758  39.914879   0.719237   0.704277   1.303255  -2.455572  -2.442508   0.627740   0.938429  63.168812  93.397636   0.019861   0.913806
          1          2               836889          1  38.945709  12.334704  33.161221  -0.878177  -0.804024  -1.625838  -2.823009  -2.839936   0.319424   0.943333  43.911781  88.618385   0.076061   1.077968
          1          2               836922          0  31.538767  22.562103  37.958641   1.787484   1.901671   2.157093   2.277622   1.670760  -1.565417   0.965092  58.943031  90.147209   0.617511   1.040552
          1          2               836928          1  28.469461  16.583607  42.514656   1.359598   1.441340   2.068100   0.938908   0.699662  -2.148372   0.694886  55.191360  92.452621   0.252824   0.957773
          1          2               959219          1  13.087889  30.477999  45.319916  -1.175357  -1.143593  -1.873673  -2.800425  -2.773445   0.520719   0.786268  79.136162  94.434731   0.041675   0.773012
          1          2               959418          1  37.422176  12.420757  39.386875  -0.294927  -0.159374   0.176493   1.704358   1.754141  -1.455326   0.957816  44.837208  90.824501   0.144406   1.010593
          1          2               872991          1  12.637647  28.569109  44.526207   0.371266   0.238611  -0.470123  -0.357157  -0.052045  -2.930275   0.892211  75.278076  90.569077   0.332702   1.044331
          1          2               873015          0  16.560209  59.577965  30.712416   2.260663   2.250976   2.392726   1.072420   0.886898  -1.311949   0.983937  76.463646  87.441383   0.185775   1.371912
          1          2               908470          1  13.769873  16.873615  58.511101  -0.893915  -0.857445  -0.080053   2.042077   2.022782  -1.719708   0.524472  65.043510  87.849396   0.041259   1.171404
          1          2               908672          1  21.998863  25.963724  36.340714   1.065849   1.111784   1.791402  -0.504258  -0.603771   2.994392   0.957457  63.511883  87.047379   0.109603   1.208250
          1          1               228012          1  27.648758  12.956507  61.400085  -0.884402  -0.691713  -0.622024   1.590334   1.936913  -0.454798   0.960452  52.528965  88.762970   0.396543   1.085225
          1          1               228047          1  15.794415  34.750767  42.573399   0.978855   0.700339   0.605508   2.096645   2.343282  -0.694473   0.640760  76.910690  93.242119   0.372022   0.863643
          1          1               228154          1  11.882894  16.975666  32.336483  -0.103857   0.229917   1.915299  -1.795452  -2.270322   0.935561   0.980066  64.487839  88.745842   0.580436   1.118197
          1          1               228173          1  18.823460  19.744850  53.071980   1.166267   1.185211   0.087317   1.520393   1.517188  -0.552818   0.431893  67.039978  93.460617   0.019213   0.901024
          1          1                 8875          1  13.078224  29.298929  36.268856  -0.586877  -0.824141   0.380905   1.588294   1.544779  -1.549065   0.987506  77.377525  91.580811   0.241221   0.970053
          1          1                 9073          1  21.334867  40.247044  34.443748   1.278380   1.628204   1.069906   0.758545   0.513629  -1.888322   0.957625  72.554031  90.646294   0.427036   1.033335
          1          1                55918          0  15.526853  42.088333  34.065948   2.075544   2.073535   1.676960   1.611775   1.624460  -1.819022   0.882259  76.380287  89.392578   0.012843   1.150270
          1          1                56116          1  18.541042  20.215887  42.212471   0.834093   0.837550   1.899829   1.309094   1.303740  -1.832759   0.938447  66.861839  92.614883   0.006373   0.936124
          1          1                56202          0  34.945503  14.189183  54.257114   1.571375   1.589514   1.517823   2.035653   1.974393  -1.973533   0.964773  51.083019  94.134270   0.063890   0.912652
          1          1                56348          1  24.381620  12.928561  47.398388   1.075803   1.102266   0.210314   3.045685   2.985663  -0.194952   0.938540  54.506947  92.221107   0.065596   0.965746
          1          3              1028071          1  24.810070  12.780558  49.425694   0.074258   0.090246  -0.430395   0.735790   0.666120  -2.319408   0.955570  51.832447  88.899391   0.071480   1.078995
          1          3              1028199          1  13.166428  27.278408  37.771343   1.007569   1.006854   0.097390  -2.033560  -2.031442   1.094884   0.449401  70.949120  86.395515   0.002236   1.350144
          1          3              1028239          1  18.875233  13.952641  34.987972   0.571812   0.746020  -1.059538   1.079356   0.683056  -2.567293   0.929323  63.408485  93.433388   0.432900   0.911955
          1          3              1346497          1  22.460165  27.313471  41.687824  -0.300048  -0.305402   0.160463   3.024141   2.999856  -0.353294   0.710511  68.959793  93.012741   0.024868   0.913707
          1          3              1346535          0  54.886616  13.717092  44.958569  -2.275377  -1.993139  -1.878097   2.331185   2.348832  -1.975910   0.976253  41.326397  95.101723   0.282789   0.900612
          1          3              1346606          1  10.639243  52.179901  31.761883  -0.382192  -0.791898  -0.929329  -2.959606  -3.000865  -0.314577   0.919478  79.517624  88.273857   0.411779   1.355906
          1          3              1009015          1  16.709633  29.381369  41.232719  -0.444800   0.148688  -0.139860   2.225219   2.062368  -1.115828   0.965805  70.327003  89.051308   0.615426   1.129025
          1          3              1009124          1  17.562752  15.915172  49.555180   0.679616   0.690429   2.184609   0.443987   0.434125  -2.752211   0.944932  72.574364 105.444061   0.014635   0.520924
          1          3              1009378          1  27.205633  16.123131  38.574760  -0.918821  -0.899786  -0.038974   2.542966   2.488204  -0.842414   0.972902  54.366402  89.214020   0.057976   1.071159
          1          3              1009407          1  22.166973  22.775408  42.750427   0.733148   0.881539   0.011067  -0.588558  -0.407219   2.393235   0.961817  67.586990  94.223694   0.234315   0.869394
          1          3              1421064          1  15.130555  22.798624  42.280396  -0.021314  -0.021769   0.918968  -1.523679  -1.508395   1.500254   0.955940  68.968491  88.968102   0.015290   1.126590
          1          3              1488784          0  13.987605  19.109673  33.098648   1.986149   2.059926   0.411678  -2.431599  -2.617441   0.310371   0.644342  68.158783  88.546532   0.199950   1.148579
          1          3              1488993          1  17.055035  22.715168  40.005070  -1.087149  -1.083328   0.061118  -1.750542  -1.779262   1.509728   0.750608  70.293251  93.080276   0.028973   0.906318
          1          3              1177258          0  17.500071  21.639967  30.287300   2.101760   2.086582   1.045761   1.432630   1.410708  -1.417999   0.983419  57.745544  77.836166   0.026663   1.828478
          1          3              1177473          1  11.840004  19.940056  57.110111   0.521564  -0.257684   0.794003  -1.182446  -1.014355   1.636037   0.978622  75.272163  92.241966   0.797171   0.931965
          1          3              1220150          1  29.087936  17.736088  44.282166  -1.342548  -1.354414  -0.983322   2.176117   2.193422  -0.853940   0.675003  56.956589  92.458755   0.020982   0.955992
          1          3              1220233          1  14.844434  10.994396  83.238327   0.688238   0.469616   0.821362   2.245941   1.984900  -1.468336   0.949773  60.720535  90.972717   0.340497   1.008530
          1          3              1220346          0  23.697941  18.418903  49.329262   1.781185   1.474948   1.796594   1.716100   1.685003  -1.415662   0.409800  61.055054  91.899910   0.307812   0.972357
          1          3              1220474          1  12.964285  33.730282  44.248035   1.369565   1.395448   1.120123   2.382894   2.314776  -0.875252   0.941680  77.976868  91.680923   0.072870   0.961199
#  run lumi event phoIsEB[g] phoPt[g] muPt[mnear] muPt[mfar] phoEta[g] muEta[mnear] muEta[mfar] phoPhi[g] muPhi[mnear] muPhi[mfar] phoR9 mass[mm] mmgMass mmgDeltaRNear kRatio(mmgMass,mass[mm])
          1          3              1200283          0  25.394852  31.188026  39.934780  -2.281583  -2.253965  -1.682802   0.793378   0.712571  -1.670800   0.954808  68.681107  93.306969   0.085396   0.901980
          1          3              1200306          1  11.239803  35.509789  42.911491  -0.844180  -0.810497  -1.184747   0.655198   0.658898  -2.400824   0.927038  79.378067  91.014091   0.033885   1.015945
          1          3              1200584          1  14.718103  24.600986  50.319672   0.807323   1.192247   1.548265  -1.097221  -1.118898   1.812443   0.956974  71.103859  91.970467   0.385534   0.957862
          1          3              1200619          0  36.234627  30.717072  30.914991  -1.993755  -1.985915  -1.852240   2.075090   2.075412  -0.893723   0.957089  61.541348  90.869797   0.007846   1.012944
          1          3              1200673          0  11.868153  51.234390  33.940998  -2.030221  -1.634455  -1.926964   2.067931   2.193173  -1.646255   0.659619  79.326355  88.801804   0.415110   1.269550
          1          3              1200728          1  19.794861  15.472422  54.377701   0.102220   0.115512   0.444774   2.300344   2.099423  -0.845609   0.964658  58.524582  88.716660   0.201360   1.099996
          1          3              1448416          1  24.240093  25.097120  45.092533   1.291146   1.200406   1.388183  -2.760427  -1.988103   0.890705   0.884356  67.001060  94.573524   0.777637   0.858817
          1          3              1407536          1  14.065969  22.601128  52.326508   0.590033   0.119623   0.914502  -3.024021   3.033245  -0.061236   0.954451  74.265762  92.747070   0.521848   0.907070
          1          3              1407578          0  21.440704  21.769300  52.477371   1.719251   1.738134   2.061676   1.664152   1.692650  -1.438759   0.900104  68.484726  96.554985   0.034187   0.782484
          1          3              1407675          1  30.872360  12.184674  43.642204  -0.117337  -0.100239  -0.694252   2.757921   2.758746  -0.432948   0.940311  48.156223  90.367355   0.017118   1.025468
          1          3              1343090          0  17.923700  13.950362  44.701275   2.208538   1.740649   1.119741   2.015945   1.657903  -1.600142   0.819859  52.289917  83.048103   0.589164   1.340686
          1          3              1343090          0  16.358454  13.950362  44.701275   1.750431   1.740649   1.119741   1.281202   1.657903  -1.600142   0.961168  52.289917  77.088547   0.376828   1.739474
          1          3              1343126          1  15.951094  24.351526  36.736858  -0.686213  -0.676391   0.442908  -1.609992  -1.588650   1.450558   0.943475  69.367569  89.342751   0.023494   1.105055
          1          3              1424379          1  24.457224  11.119885  34.775520   0.665185   0.662603  -0.798072  -1.182157  -1.151368   2.247068   0.947739  50.040745  89.479668   0.030897   1.056077
          1          3              1424579          1  22.921766  24.606737  33.443161  -0.532314  -0.475144  -1.583288  -3.057350  -3.130155  -0.523994   0.966059  64.650658  88.901527   0.092569   1.110559
          1          3              1144816          0  26.583433  33.818760  31.924545  -1.781360  -1.653851  -0.831537  -0.796104  -0.918559   1.262978   0.865374  64.573875  86.697388   0.176788   1.238669
          1          3              1069997          0  20.896662  23.124126  45.472179  -1.893675  -1.700482  -1.617373   0.074950   0.360837  -2.780620   0.973952  64.910194  89.818336   0.345044   1.064308
          1          3              1070041          1  19.217867  25.924391  39.476982   0.332430   0.335532   1.027366   2.705808   2.706025  -0.461383   0.834241  67.843437  89.544823   0.003109   1.086927
          1          3              1331550          1  16.356047  49.205952  38.160595  -1.425577  -1.395292  -0.538415   1.529347   1.570885  -2.906463   0.945151  78.072029  90.613960   0.051406   1.049294
          1          3              1331574          1  10.401177  31.842924  46.800270  -0.970793  -0.900221  -1.368900   0.021715   0.469708  -2.698239   0.754472  79.331161  91.106956   0.453518   1.007325
          1          3              1331728          0  32.420471  17.183887  44.919464  -1.931575  -1.943999  -2.201955   0.248628   0.334530  -2.773811   0.941822  56.021618  95.154327   0.086796   0.875055
          1          3              1082018          1  16.530115  22.973112  50.276592  -1.166354  -1.162342  -0.998119   0.489757   0.527955  -2.585500   0.660605  68.193802  89.415886   0.038409   1.095664
          1          3              1082227          1  17.076057  18.640644  41.159641   0.990194   0.755058   1.970527   2.454931   2.504029  -0.730192   0.927750  65.898300  88.895569   0.240208   1.115948
          1          3              1082301          1  32.123367  22.565954  38.486549  -0.958236  -0.953404  -1.086325  -2.464061  -2.457131   0.444253   0.947943  58.647144  91.313591   0.008449   0.995306
          1          3              1156878          1  12.862229  38.365509  39.178524  -0.450284  -0.448312  -0.433324   0.936787   0.940540  -2.309437   0.928641  77.428406  89.473465   0.004240   1.154042
          1          3              1156949          1  20.466459  73.545479  42.901001   1.385447   0.795186   0.408903  -0.164720  -0.680078   0.668816   0.985217  73.472847  88.377922   0.783583   1.209137
          1          3              1157103          1  25.012730  14.975914  44.979424   0.067223   0.080865  -0.638698   1.073677   1.049794  -1.952720   0.948483  55.186726  90.086166   0.027505   1.039381
          1          3              1170830          1  23.916512  11.094563  42.400684  -0.586542  -0.582874  -1.982184   0.584800   0.656866  -2.760729   0.961647  54.109024  96.233444   0.072160   0.850674
          1          4              1685000          1  12.471720  18.357946  43.409618   1.379790   1.382030  -0.136127  -0.817089  -0.831428  -3.038792   0.941157  68.985794  89.439064   0.014513   1.097470
          1          4              1685339          0  14.690334  25.269411  48.132771   1.711781   1.688675   1.101361  -0.188907  -0.188643   3.089797   0.955935  72.623634  91.439758   0.023107   0.985082
          1          4              1588418          1  18.200333  33.112118  38.374943  -0.153752   0.010778  -0.962805  -1.471300  -1.257415   1.872109   0.937695  79.907349  98.372086   0.269846   0.586289
          1          4              1719180          0  18.409107  20.590387  48.337830  -2.294343  -2.272629  -1.749614  -1.054875  -1.164408   2.015213   0.974654  65.255699  89.936447   0.111664   1.059164
          1          4              1998216          1  29.920780  12.538516  35.946953   1.265008   1.274122   0.118768  -1.650159  -1.674695   1.577900   0.587349  49.689049  91.314377   0.026173   0.996058
          1          4              1998443          1  13.933105  41.053337  71.519379   1.433467   1.842309   2.359886  -2.850494   2.970123  -2.071819   0.774654  69.109825  80.534546   0.617350   2.070026
          1          4              1998464          1  15.467036  26.052631  47.279335   1.321295   1.320218   1.955717   1.747531   1.738179  -1.442180   0.918665  73.753906  93.098938   0.009413   0.890874
          1          4              1789004          1  13.147772  30.525709  45.598473  -0.535573  -0.517829   0.072409   2.544960   2.534789  -0.754350   0.955886  77.695969  92.997581   0.020453   0.872364
          1          4              1789065          1  11.639815  24.868771  51.405766   0.828925   0.820712   1.840439   0.805548   0.776468  -2.744091   0.956782  79.880264  96.656685   0.030218   0.653121
          1          4              1810696          1  23.934847  16.172014  48.338203   0.598369   0.570512  -0.119187   2.535960   2.979134  -0.717256   0.947257  57.265045  92.679955   0.444048   0.948328
          1          4              1811007          1  16.410429  28.756657  38.925133  -0.249655   0.394644  -0.414634   1.904315   1.548343  -1.415204   0.939791  72.222420  89.612488   0.736096   1.101190
          1          4              1598582          1  30.027077  17.271149  47.936943   0.098488   0.091175   0.330530  -3.060157  -3.070876   0.262496   0.951736  57.698051  95.486099   0.012976   0.861378
          1          4              1598596          1  27.206297  20.779081  40.541744   0.094866   0.061588  -0.349196  -1.090484  -1.105006   1.978043   0.957639  59.253765  90.216133   0.036309   1.038079
          1          4              1598821          1  15.022341  26.744810  52.227413   1.292657   1.487067   1.598732   0.617589   0.674021  -2.251812   0.966024  74.430923  93.333282   0.202435   0.875148
          1          4              1598889          0  15.085174  18.510683  31.490503   2.136688   2.120151   0.333581  -2.479154  -2.992854  -0.043113   0.974661  68.713203  92.076004   0.513966   0.956658
          1          4              1668536          0  12.985751  14.003628  33.710793  -1.607876  -1.582064   0.462347   1.469216   1.435948  -2.122349   0.828904  67.609856  94.260139   0.042107   0.867916
          1          4              1624546          0  27.852337  16.887167  39.625263  -2.002961  -2.073543  -1.229672   2.405642   2.931258  -0.677611   0.928232  55.124283  90.952850   0.530334   1.008170
          1          4              1624685          1  11.701076  22.235487  30.639826   0.733566   0.768443  -1.120744   3.031699   2.570979  -0.241228   0.678241  76.801331  94.920937   0.462039   0.776700
          1          4              1624853          1  12.877668  24.813396  41.920246  -0.966692  -0.774425   0.233699  -1.360980  -1.521929   2.025527   0.371527  71.704597  90.358559   0.250742   1.049786
          1          4              1550234          0  22.355991  18.584604  42.986721   2.326846   2.323561   1.548541   2.498025   2.470757  -0.280352   0.886348  59.830601  88.942757   0.027465   1.093363
          1          4              1550414          1  11.167495  21.295244  36.360584   1.226197   1.227698  -0.746114  -0.831939  -0.839544   1.042445   0.920229  78.455757  96.814484   0.007751   0.671239
          1          4              1913854          1  17.694164  17.580553  31.595848   0.610911   0.685198  -1.109022  -0.169226  -0.212194  -3.078124   0.821767  67.100304  93.886902   0.085819   0.884152
          1          4              1913989          1  12.321197  32.710178  39.171745   0.706311   0.701703   0.613824  -2.559366  -2.604168   0.636767   0.917281  71.572136  84.003944   0.045039   1.650701
