# mass[mm]	mmgMassVCorr	phoPt[g]	phoEta[g]
72.9595	75.5041	2.70064	0.312092
66.2686	90.5911	15.7186	-0.413242
72.9033	90.1204	11.8054	2.48951
82.9194	91.437	5.73279	0.811484
48.7457	92.1441	43.0119	0.237296
51.6314	91.473	30.9148	-0.59569
45.0648	81.4624	28.8631	0.365703
73.9627	89.5007	12.2377	1.72433
79.8864	90.1117	8.77973	1.6882
64.6579	88.4252	19.5723	0.124572
60.3393	91.7993	20.3084	0.803514
60.9596	67.8764	5.72859	1.34623
83.4544	91.858	4.85183	1.85566
83.0913	93.3829	8.70599	1.25303
70.1969	84.8287	13.1355	-2.09324
72.9304	81.4828	6.22914	-1.28464
73.2997	94.9663	16.6497	-1.29122
79.3731	91.8312	6.32528	-1.76784
55.7228	75.776	14.1716	0.587858
61.6271	74.3696	13.4757	0.36783
67.846	93.1484	11.757	1.24885
82.1631	88.807	7.08847	0.992485
81.3758	83.9626	1.86775	-1.70286
79.4564	92.364	16.312	-0.66014
83.0339	90.1509	9.05795	-0.806209
53.7232	90.974	30.1319	-0.94561
64.9633	88.8346	18.6685	-0.13016
82.6545	90.0208	5.69049	0.713623
73.6631	87.7176	8.6607	-1.08587
84.3926	87.6441	3.20225	-0.102589
79.4062	86.7387	6.60875	1.17618
83.6049	85.0229	1.17352	-2.47043
70.3888	83.0176	14.3087	1.43752
82.5145	85.7134	3.08046	0.657813
79.9345	89.7	5.24529	-0.289781
73.2209	86.2835	11.5805	-0.0784763
77.9637	90.7109	11.7835	-1.37778
81.6983	89.9101	7.58857	1.87124
84.1951	92.9501	5.43839	2.35158
76.8094	100.185	11.7375	1.12836
77.7819	89.5487	9.43909	0.545636
77.4924	87.1974	8.94455	0.338616
55.0795	89.1326	23.8211	2.24724
69.4458	89.267	14.4612	-1.88299
78.334	88.7867	7.36238	0.461213
73.9344	83.8836	4.81955	-0.398301
56.7473	60.4079	5.18087	2.11176
71.5088	90.0125	20.5635	0.417059
72.6712	105.965	25.4544	-1.12138
83.5652	92.2406	8.70023	-1.3319
82.2401	102.962	7.79462	1.28762
82.2401	88.9977	3.73748	0.509763
57.6598	92.0021	21.5511	2.11297
57.6598	62.9056	2.28927	2.39143
50.1203	88.8933	26.1712	-1.58444
78.9893	81.5305	2.12766	0.614953
66.3257	88.4322	14.0336	-0.079614
78.3921	96.9683	12.1081	2.04393
66.6971	91.392	16.2694	1.6091
49.7117	93.0995	28.3029	-1.66327
72.4165	97.2621	18.4045	-2.21649
63.6131	88.485	20.2469	-2.44819
71.0952	89.3917	12.7272	-2.14039
70.1322	88.7575	13.6587	0.302631
77.5959	80.7325	3.17988	-1.6341
84.2097	87.9638	3.66765	1.62899
58.3581	90.1442	25.874	-1.16179
60.7877	65.8275	5.08526	1.369
61.2739	70.1086	5.81281	0.0940083
50.5991	91.3465	26.1059	-0.89987
70.8835	95.2543	13.6815	-0.503832
68.6348	92.6985	19.4165	-1.36648
76.1552	88.9612	7.66389	2.35442
84.0246	92.913	6.33706	-2.05251
83.317	87.0069	3.68601	2.35803
84.4011	90.6324	5.04809	1.14764
78.7948	91.252	11.5115	1.67694
76.3878	84.4576	5.27017	-0.29042
81.1375	84.22	2.74127	1.18379
84.6564	91.6773	6.43369	0.343743
81.6854	100.99	9.97199	-0.193096
81.6854	88.4198	3.05194	-0.0947831
73.5823	90.9142	12.3302	-0.631741
83.7826	88.934	4.34493	0.372266
83.7826	85.0511	1.1496	-0.0269204
69.5168	88.8035	16.6583	-1.0269
79.4419	86.4725	5.64765	-0.698164
84.2886	96.8752	7.802	-0.17858
79.9856	88.9049	11.4662	0.0291463
76.0146	92.0878	15.522	0.340238
71.8828	74.661	2.56277	-2.0733
73.0699	91.708	21.0492	-2.20952
73.0699	75.7881	3.12498	-2.22873
84.2381	90.3901	5.81285	0.13631
84.3534	88.3169	3.76322	1.33627
62.6822	70.407	7.05724	2.00255
84.9142	93.8149	6.2858	1.08059
73.8735	82.6255	8.94378	0.127264
73.7735	86.7246	11.0558	-1.66363
73.7735	77.6069	3.08466	-1.68719
63.7433	76.3115	11.5864	0.151124
70.6758	74.8177	3.14762	-1.0034
81.9588	91.4703	8.83434	-0.852455
81.0261	91.486	9.04168	0.161001
78.9509	91.0674	9.17382	-0.376495
79.0063	96.1168	14.1326	-0.116497
72.7939	73.9232	1.06167	2.05791
84.5743	87.1948	1.96593	1.16232
83.3438	98.3743	15.7658	-0.613345
82.9424	91.2222	6.51594	-0.204348
82.4087	89.095	5.53464	1.86055
66.2714	84.9414	14.3436	-1.83343
78.1894	91.1769	10.4131	-0.620507
70.0923	92.2812	18.1166	-1.76696
62.7234	90.2419	13.4874	2.18992
69.9125	91.8567	18.1822	1.80309
41.8064	81.4182	32.2694	-1.42177
81.2264	91.1765	8.28702	-0.643737
81.2264	89.0764	5.91541	-0.294501
84.1646	89.4307	4.82248	0.418991
64.5711	85.5203	14.524	-1.15213
84.0577	93.6948	7.88843	-0.160356
63.2134	95.3925	20.6941	-0.424824
70.6547	81.7668	11.6203	0.772517
82.4856	88.2272	4.03503	-0.281298
83.4259	87.9753	4.58011	-1.06108
83.4259	87.3553	3.89154	-1.01946
83.3608	90.8702	5.2664	0.543175
84.5264	111.105	19.267	0.483333
83.7207	85.8658	2.74782	1.41675
80.2521	89.4626	4.92745	-0.478614
83.8944	89.6045	6.79498	-1.87857
70.5121	91.2496	14.4409	-0.74846
84.5668	90.8115	7.84719	-0.853239
75.8185	87.5883	7.52877	1.67504
63.2214	92.1332	34.8028	1.17077
65.7354	81.6406	12.8439	-1.61094
84.8489	98.6196	9.14886	-1.64717
81.0847	92.0714	10.0014	0.19151
46.7181	90.3895	33.805	-0.346881
80.9377	89.1342	8.81296	0.955074
68.4734	98.9281	20.9709	-2.01435
76.2985	93.998	14.9272	1.85682
82.9168	90.6811	7.49881	1.08776
61.1295	81.674	19.8436	-0.907031
81.1383	89.4732	4.91015	1.73876
69.9221	89.6145	14.4153	-0.158784
78.207	89.3925	10.3669	0.589852
75.4816	90.9849	12.7925	-1.86698
74.7498	89.0845	12.5464	1.6281
83.6837	90.6674	7.32374	1.59616
83.816	91.8994	6.93361	2.17623
80.3091	92.5969	9.00752	-2.34102
76.8501	93.9609	13.8987	-0.92608
67.0755	89.4963	17.7682	1.33678
79.1451	88.7955	7.37605	-1.36475
59.6021	91.1307	29.2289	-0.101629
62.3967	91.3649	24.1972	-0.665481
73.4835	75.1081	1.62894	1.58912
75.1304	88.7679	10.8936	0.385286
73.2097	93.6895	9.57407	-2.1676
81.1407	85.3499	3.89663	-0.488645
43.885	88.9711	34.6	1.06638
81.9453	110.115	25.7463	2.24484
53.6939	92.2793	22.3801	0.264482
78.0217	99.6364	19.4383	-0.132388
79.1023	91.1261	11.8298	0.0418937
65.6153	91.8752	14.6618	-0.933775
65.6153	80.6161	7.87285	-0.630077
73.2696	91.5784	20.8103	1.62973
67.458	93.2002	9.74022	0.676823
78.3747	90.0736	9.72303	0.328695
66.6016	94.0733	21.7544	-0.631538
60.8298	87.0626	25.369	0.176342
84.1077	89.882	4.92063	-0.935549
77.3293	80.2889	3.22055	0.917605
82.9623	94.1665	7.08869	-0.183328
43.8184	90.5701	33.7444	0.586088
84.4497	92.1643	5.90505	2.24143
59.105	90.2928	18.7262	-2.40714
59.641	90.4377	22.5168	-0.508102
78.8063	88.8242	9.14177	-1.40208
81.521	87.8809	6.48629	-1.78066
55.1699	60.7814	5.0268	0.234596
83.3397	90.8972	5.80637	-0.220858
71.6081	89.4021	19.4924	-0.172698
70.2017	89.5983	18.44	0.433419
79.4692	94.7849	15.3438	-1.1995
74.0348	88.4287	16.51	-1.12242
70.0056	88.0101	15.8386	-1.72453
63.4405	92.9338	28.8669	2.05266
75.1776	112.754	22.4975	-1.28859
76.4771	92.8795	12.8033	1.97577
71.8682	93.3954	19.464	-1.59327
80.484	98.5851	8.83565	1.69242
80.0645	87.897	6.35973	1.32308
77.7974	92.4173	11.2892	-0.0208226
60.9326	92.5237	36.2685	0.782383
69.4167	88.0307	15.2185	1.78952
84.266	88.9197	5.37359	-0.190116
68.9997	93.1066	11.4836	0.0985165
82.1573	91.3371	8.50398	0.00184606
74.5804	93.7205	9.67082	1.10874
81.4178	89.1803	7.75688	0.948182
77.9988	96.0685	19.7967	1.86171
82.7778	88.8307	5.40758	2.24988
59.6247	84.1864	32.0129	-1.88606
57.4183	90.4525	18.7497	-0.0714203
53.4983	66.8456	12.0007	-0.518033
77.5544	88.9911	10.4157	-0.955913
82.1262	84.5995	2.35105	0.0998864
79.7707	85.8973	4.62554	1.33471
80.0385	93.5097	10.9991	0.427995
83.0831	94.8763	10.2867	0.871846
68.9518	88.0121	11.1427	0.991392
47.2984	85.6806	23.4223	-2.41674
78.4113	91.0435	10.4006	1.15035
84.1525	93.6708	6.04597	-0.134535
62.1247	91.8393	20.9794	-0.988166
73.5002	86.987	12.1701	-1.31708
58.2722	63.4939	3.7383	-0.687136
72.1767	84.0597	9.42323	0.858441
78.6405	88.7728	9.72558	0.766974
80.9817	94.661	8.88095	0.942907
83.2054	90.8043	6.8708	1.78306
64.5466	90.6718	20.6938	-1.59039
69.9019	95.6987	19.1253	-0.0902631
82.1661	89.2043	5.01532	-0.840608
71.0342	90.7073	14.4856	0.712793
84.4717	88.4236	2.99428	-0.891464
76.1627	90.1038	15.3257	-1.19629
76.1627	80.4153	3.74933	-1.91356
61.4474	92.7145	23.7061	0.0981343
72.4167	92.4008	20.3067	1.70648
78.4557	86.681	7.99705	1.90126
78.4557	82.4906	2.72254	1.06794
82.6073	86.374	3.3666	0.0836849
78.3572	81.9111	3.75266	-0.414239
81.2498	91.2268	8.50544	0.225037
82.5519	87.9469	4.59366	-0.480412
75.832	90.9171	15.0541	1.59082
78.9147	89.2926	7.13158	-1.35441
46.0607	91.3023	34.3674	0.441902
61.6417	86.6897	11.5879	-0.204716
75.0977	81.0123	4.26648	-1.30186
80.7547	83.1781	2.34105	0.412885
82.8597	88.4916	4.18396	-1.00221
68.8715	93.8305	22.1603	1.78403
76.4186	80.918	4.46898	-1.8705
84.171	96.4347	9.26524	-0.412531
68.7021	83.2439	11.986	-0.851653
77.0493	92.2768	16.9952	-0.0385576
78.769	89.0225	10.547	-0.987253
84.939	91.82	6.21147	1.02803
82.4011	91.4275	6.70886	1.64533
78.0716	88.3429	11.9159	-0.722033
75.7122	79.0233	2.97671	1.76944
67.5012	88.5164	17.6519	0.398288
83.9335	88.9159	3.41025	1.75125
82.7581	89.3879	5.81439	0.672102
82.5781	93.3802	10.1729	1.3021
70.0867	88.5516	16.0047	-0.00511427
83.9513	90.3056	2.59537	-0.872635
76.4051	94.9077	16.6711	1.94559
77.0388	83.6817	5.76688	1.4174
65.3036	88.2824	25.2797	1.86205
75.2194	77.8301	2.08699	0.119481
74.728	91.8144	11.7208	-1.60327
77.4069	86.9011	8.97541	-1.65825
78.1835	101.011	19.4461	-0.742356
80.2932	91.7055	10.3144	-0.0779996
62.6102	84.4126	14.8449	-0.0739532
63.8543	71.5889	7.88495	-1.94122
66.8646	77.3154	5.99081	1.97556
66.8646	71.2917	2.387	1.98043
77.75	91.6304	13.251	-0.942303
69.4992	79.6607	8.17441	-1.17639
56.6658	90.6054	29.5744	2.23114
84.4159	87.8263	3.56723	-0.244346
82.7387	84.762	1.79121	-2.29679
82.7387	84.1521	1.36402	-2.46784
63.9175	92.5134	23.8479	1.14748
80.3997	91.3853	9.16113	0.52347
80.9765	86.4988	5.63618	2.29214
78.9	80.6923	1.66613	-2.15219
51.7888	62.8055	4.31162	-2.34846
48.0164	90.1533	33.1665	-0.290481
79.7221	83.1388	2.61003	0.364536
67.7266	90.9025	19.5437	-1.29557
84.8934	95.9902	9.91292	-0.620309
83.9534	85.5071	1.37991	-2.20192
80.5368	82.6217	1.40471	1.57178
65.194	92.6043	18.221	-0.370815
80.2667	96.82	13.8649	1.32323
84.3356	101.528	22.1341	-0.210377
73.3726	92.1346	17.7408	0.874599
73.1973	88.7177	25.5317	0.99057
79.5701	81.0827	1.35051	0.36555
70.9391	78.4159	6.81504	0.124123
67.9477	89.6404	14.5191	1.76209
81.8083	88.0491	5.99242	0.544475
84.0663	86.1763	1.91256	-0.713381
80.77	83.8927	2.45144	0.0926005
79.576	87.36	6.34998	2.50578
80.5393	88.3163	8.21055	-1.86416
81.7547	91.2338	9.06968	1.43763
81.0849	86.0732	3.92092	1.58096
81.5119	90.2627	4.51892	2.21911
57.0993	90.2414	31.911	-1.30137
58.0675	67.5184	8.15634	-1.85831
71.8911	92.068	13.1684	1.94344
84.5698	89.9507	5.94716	-0.876659
73.8045	93.3839	12.0765	-0.491189
76.7804	88.8714	15.3635	0.510914
74.9695	110.314	21.8616	-1.9072
67.8922	84.4257	15.1095	0.975633
67.2593	94.5986	12.2128	0.16786
67.2593	93.0844	8.89247	0.531795
74.0863	77.2434	2.38944	-0.874213
67.0721	89.3708	15.5166	-1.13504
64.6699	68.2778	2.61124	-0.964352
68.6168	94.2365	15.8374	-1.59624
76.452	103.677	22.8194	1.10644
60.275	70.8238	8.25812	-0.225726
79.5005	90.2456	9.38738	0.88074
82.8796	90.0939	3.41593	1.68251
56.6775	91.8571	28.9631	0.474811
84.5088	87.6816	3.32923	-0.0208176
75.9624	92.5799	14.8408	1.5781
74.8085	90.2857	10.8757	1.19458
76.6945	90.4427	20.1425	0.500002
84.963	88.7316	3.91989	-0.417282
81.0294	92.4974	9.86674	-1.84434
71.251	94.2222	19.5241	0.203449
83.2968	91.4106	8.48586	0.925623
56.9558	92.0012	27.1225	-0.432982
83.7191	90.8019	6.67799	0.396425
45.0231	87.0226	35.6953	-0.667123
79.57	84.9875	5.377	-0.309734
83.3906	91.1222	6.57216	0.387801
71.5279	73.1979	1.92121	1.01282
72.9316	88.0383	13.5367	-0.00951774
83.5469	90.8999	6.30747	-0.846884
68.7172	90.1401	15.8237	0.818444
84.3267	92.7228	7.64235	1.64294
71.9325	96.8555	17.3391	0.224152
79.7811	89.5925	12.9008	0.486103
84.2167	86.8054	2.12609	-0.457823
84.6098	90.1197	4.44245	0.00162285
69.397	71.8866	2.44314	2.14796
84.9646	88.188	3.6336	-1.64869
84.2602	90.5639	5.81876	-0.0484089
69.567	88.7828	15.7042	-1.96141
84.6662	89.5965	4.50671	0.67473
80.0705	88.4086	6.02302	0.23091
83.0416	91.3781	6.27914	-0.531576
80.6154	82.4165	1.7342	0.0670043
78.5276	91.1496	8.05722	-1.4438
78.5276	84.2716	3.98633	-0.85782
84.3486	88.4659	3.00424	-0.0484032
77.8065	80.6261	2.77271	-1.77016
49.8398	91.9444	28.0606	-0.325305
78.9361	90.8205	10.9349	-0.857094
83.788	91.8027	6.91743	-0.95487
82.3053	84.451	1.44138	-1.60945
84.4514	87.3668	2.44214	-2.3321
71.7601	88.7625	12.821	-2.39913
72.2267	89.7254	21.7979	1.57925
74.1255	89.5318	15.0531	0.689774
67.098	91.3165	21.3178	-0.0295
84.2882	94.0652	9.11718	1.1135
57.5488	90.9396	25.7475	-0.773495
75.6188	92.5506	16.8396	0.63027
82.0674	89.89	5.57837	-1.60181
70.117	102.554	25.2203	2.12732
67.7123	83.0324	16.1521	-2.15699
70.7902	73.6892	2.60823	-0.0403653
78.4873	99.5605	13.5876	-0.101356
81.2184	90.1286	8.20825	-0.413073
73.9158	90.8473	16.996	-0.744606
81.6683	91.9682	11.0044	-0.461889
78.212	91.5581	8.46879	1.92605
82.8958	91.3819	7.46254	0.46578
64.821	93.9036	24.7626	0.66249
84.4131	88.4951	2.74468	1.65259
84.9597	87.9802	2.2274	-1.58773
54.5469	87.0395	25.0165	1.44246
82.7704	88.727	4.95819	-0.408442
72.6398	92.1936	15.0215	0.271204
64.0349	90.372	19.8826	0.321104
83.0751	91.0746	6.74919	0.99469
75.2189	90.2442	10.0923	-1.63042
83.148	93.7598	9.37436	1.28494
83.148	86.5053	2.61063	1.93631
84.6606	87.9768	3.99834	0.989675
80.0615	85.9838	4.06129	2.40611
77.298	83.6152	9.04778	-1.9068
82.7879	89.1942	5.65093	0.95845
84.2196	93.2105	10.0175	1.10866
60.5632	77.2697	12.9765	-2.11118
63.4111	71.8336	6.65811	-0.652696
81.8469	97.6423	15.1299	1.31318
82.6465	90.8073	9.54377	1.16861
74.4806	88.3831	12.1755	1.70553
71.3191	79.3015	5.0686	1.44303
70.3504	88.7847	10.3809	-1.95245
81.2194	90.5719	8.18935	0.458261
78.7199	88.7217	10.3856	-1.13436
78.7199	82.9932	4.70066	-0.599997
79.2825	95.2011	15.0481	0.487097
71.0921	88.8785	12.3121	-0.890028
78.0017	92.6861	10.6478	1.20488
64.0473	91.4775	31.4449	0.236405
71.6317	89.1577	13.5204	-0.329065
74.4425	92.317	12.1365	-1.08489
65.3364	79.846	9.82516	-0.940051
72.1114	94.217	15.6343	0.522963
60.4416	82.4815	17.8561	-2.31915
76.2896	79.9791	3.20493	-1.75724
84.6499	85.9699	1.15916	-2.10432
75.0732	91.3765	11.2812	0.95166
68.5028	90.9355	18.1266	-1.05866
77.6237	91.563	15.7132	-1.58113
82.067	90.681	7.17796	0.722427
69.2858	91.856	23.2329	-1.3416
43.209	89.5227	55.4065	-1.62706
82.2483	92.3437	9.92968	1.31855
82.0861	89.1572	4.26451	-0.350272
82.0861	88.4989	2.16278	-1.08995
83.645	88.5359	3.10776	-0.128899
81.3477	92.1764	9.40091	-0.735755
82.2091	91.6917	10.6354	0.735513
78.236	91.4039	9.74064	0.697574
79.0721	82.1046	2.52241	-0.369106
79.4856	90.3766	8.86998	-0.586941
84.5479	90.8628	5.42932	0.186604
84.5479	86.4664	1.83966	-0.349788
58.2292	89.8743	23.4174	-0.221084
58.2292	62.321	1.88894	0.489249
56.8249	62.2338	5.01632	0.319602
77.4138	83.5393	5.31197	-1.0858
78.4432	89.5884	6.51401	-0.817054
84.972	89.116	4.09575	-1.79695
79.2314	91.3214	10.8468	-0.699841
74.5643	100.471	29.4392	-0.777398
78.251	87.4414	6.09079	-0.559507
57.7826	62.7048	4.02224	0.320746
57.7826	60.1132	1.8593	0.000929574
83.7798	90.932	5.56737	-1.2189
57.8297	90.3008	26.9493	-1.59517
66.9941	92.6638	22.2615	0.459601
69.5915	71.9173	2.33673	-1.00331
82.1981	88.9429	4.40157	1.78378
82.0901	92.2842	7.26364	0.207003
61.965	92.3472	21.5456	-2.36406
76.7386	92.2398	8.90897	2.28038
72.9515	90.0494	8.69775	2.41755
78.0132	93.3234	13.3011	-0.497628
84.4165	88.1458	3.23338	-2.3259
84.2292	86.2841	2.06672	1.03017
69.9176	81.707	12.9404	1.90947
76.1986	87.657	7.94953	-0.343148
65.0736	83.818	14.1526	-0.888731
83.2279	86.3435	2.62589	-0.00311384
70.0888	78.4479	6.598	2.1855
67.9231	92.5316	16.2689	-1.12348
71.9615	92.5786	15.9945	-0.9412
73.5352	90.4775	15.1465	-0.467477
50.9637	87.7023	28.5992	-2.17935
74.063	89.4432	13.7516	1.65109
84.1622	87.146	2.57445	-0.248003
52.3882	90.6306	29.7063	0.337878
66.5944	82.1853	10.0049	1.05729
81.9482	101.256	10.4003	-0.800388
81.9482	93.8861	6.04214	-0.646936
59.9711	63.5328	2.83043	0.359087
84.6922	86.4737	1.38563	-0.0273634
80.4142	95.3892	11.7136	-1.29965
83.912	86.7236	1.64173	1.17593
81.2224	90.8705	8.85261	-0.320971
84.3515	89.9309	4.28033	0.953841
83.4641	88.4875	6.04421	-2.19919
83.4641	89.9702	4.58835	-1.3521
80.0668	91.8555	8.91957	0.315801
69.8843	72.9424	2.773	-1.74457
72.6241	90.7456	15.6664	-0.271203
68.1818	79.9375	9.78006	0.817152
72.4496	90.9381	15.3315	-0.665646
83.1101	89.6967	6.06536	0.0885857
48.5265	89.9646	37.4195	1.96677
74.672	90.8254	11.0642	0.498363
75.6087	89.3607	11.9673	0.784507
71.4859	91.1962	19.5439	0.633477
80.7651	109.23	18.577	0.0110021
83.2737	98.0409	13.7023	-2.19013
72.1843	89.4359	11.0129	-2.40065
76.319	98.1995	10.4746	-0.0516116
71.618	93.0807	12.3563	-1.62163
60.7228	91.0552	19.5327	-0.218046
40.788	90.6656	40.0253	0.692557
79.0282	94.1891	14.2931	1.09782
65.1892	87.4041	17.2081	-0.237705
82.8987	86.49	3.82223	0.592391
71.3903	86.6562	12.152	-0.0207795
59.7642	66.1721	3.41585	0.899433
68.5376	90.2711	20.442	-2.34076
82.3716	90.8515	6.8886	-0.86123
82.3716	88.4469	6.60536	0.0118159
51.3839	60.6854	6.14658	-1.01903
81.9373	93.6055	11.0132	1.8846
48.082	82.3054	33.1857	-0.526813
65.883	88.1666	9.75207	-2.39461
75.3481	83.1132	7.04342	-1.62902
79.1397	104.588	16.0262	-1.26541
79.3291	84.8475	4.96627	1.04006
80.4266	93.7534	9.4494	-0.276132
79.5455	85.286	6.7322	-0.565676
84.5578	88.8837	3.986	0.495792
69.3833	88.3055	16.0414	-1.19562
71.856	84.5616	10.2161	0.986385
70.4322	96.9816	21.7281	-1.91047
61.4118	89.0752	29.6129	-0.820032
78.4189	91.0388	10.2699	0.049204
53.323	92.0465	26.8729	0.297913
69.4397	91.5028	16.6774	-1.76833
69.4397	72.9859	2.44116	-1.6642
81.8983	89.8604	5.80388	-1.70694
81.8983	85.7443	2.63188	-1.58985
81.8983	84.9864	2.27623	-1.86209
81.8983	84.3373	1.43238	-1.30267
83.5927	90.0707	3.28165	2.32469
54.0518	85.2641	25.8549	1.40058
70.9261	109.495	26.0178	0.821958
69.2149	91.3594	18.327	0.16982
75.8366	79.272	2.76883	-1.86617
79.6561	91.1168	7.39429	0.557218
63.9051	84.1448	15.9971	1.01139
82.9251	87.3792	4.18375	1.62686
66.5777	92.9606	22.7597	2.17411
73.577	91.3113	14.6551	-0.597943
65.354	90.8259	20.2691	-0.819478
68.9633	71.7934	3.05786	-0.843058
81.7026	89.0084	5.69808	-1.38395
75.0808	79.3242	2.29145	0.129156
69.6049	90.5482	19.1662	-1.68939
78.4037	87.0567	8.72821	1.38685
82.8558	91.4957	9.12076	0.514867
61.1739	88.6461	21.1538	-2.19794
84.5638	85.857	1.23583	2.32902
70.0908	87.7412	12.1393	0.524522
45.8583	89.1155	29.7933	-0.758626
84.6532	96.6164	10.3922	-0.680076
61.4904	67.2714	5.31557	-0.944883
60.496	87.8781	24.767	-0.777348
68.5959	72.4097	3.71475	1.22728
75.1849	91.6411	16.7299	0.692051
67.1612	88.1101	15.562	0.0733707
72.5722	89.1037	15.4653	-0.565079
78.4938	93.5401	12.0036	1.17252
71.4194	90.0428	16.3861	1.17094
83.3629	90.243	6.31837	-0.895457
48.1691	91.0359	30.2648	0.355814
84.0372	88.3496	2.31748	2.22817
81.4771	94.0331	9.43371	0.107919
77.6318	92.7912	12.2796	-1.16382
77.1642	86.4673	5.61324	1.91046
74.1977	88.3763	12.5251	-0.0428564
64.1593	88.2737	22.728	0.330574
80.2561	90.4653	9.91851	0.215252
83.0329	92.8074	10.0025	1.22245
84.8708	90.0467	3.35036	0.107553
65.2963	67.4589	2.17362	-1.77433
74.7178	88.7105	14.9552	-1.83385
75.6724	87.1161	9.90049	-1.02501
40.7183	90.1894	39.1727	-0.670957
78.5983	81.45	2.10803	0.451026
66.9679	88.673	15.459	-0.722868
65.9226	95.2657	36.4132	-1.76607
79.6117	90.5002	10.5295	-1.57806
71.6195	117.392	23.6039	2.41486
83.9415	94.2588	5.92811	-1.24264
84.8984	90.9578	5.2757	-1.0796
75.8903	90.7869	10.943	-0.315391
77.1511	92.4704	11.8029	-2.27601
70.1224	85.3758	14.5569	-1.00579
83.3011	89.962	5.01172	-0.390741
73.2721	83.4951	14.7996	-0.875386
49.5667	62.1923	8.69915	-0.0142947
57.1697	90.5978	24.2897	-2.22256
83.6139	95.1393	10.6585	-0.834083
84.0928	95.8778	6.1294	-0.171241
83.1602	89.5521	7.59486	1.69718
66.4353	91.2556	27.565	1.76246
82.9458	91.4224	7.27838	-0.109431
71.75	85.1666	11.3195	0.868137
59.114	75.9342	14.8904	-2.14746
72.229	92.1142	15.6884	-0.112808
62.037	71.0622	6.30584	-1.25495
84.4254	89.5779	5.14723	-0.653171
84.4254	86.4352	2.0282	-0.484362
82.3628	87.5538	3.64841	0.120755
76.4664	79.0658	2.21365	1.90359
68.3668	96.4837	10.6008	-1.59582
80.1896	90.1162	9.52398	-1.09514
73.2791	91.3318	24.1064	-1.2586
69.9919	91.927	17.6277	-0.938455
78.9668	91.2701	11.0912	1.08391
51.5346	92.9998	34.643	0.884168
83.5359	93.2064	9.95084	-1.94428
83.8749	87.4367	3.45656	0.677047
84.1423	87.5137	2.9633	-0.795535
76.3819	102.483	12.5371	2.297
76.3819	80.3768	2.0763	2.06875
77.6973	88.8584	9.69017	-0.18989
84.644	87.203	1.33169	2.22918
46.2847	61.5164	9.45608	-0.163597
79.3128	89.5974	9.18421	0.0331781
43.3414	90.1458	39.618	0.963225
71.2568	90.4228	11.7541	0.574501
69.8998	92.0417	20.0211	1.05253
65.2014	89.8429	18.0755	0.334081
77.9476	88.1403	9.61705	2.3401
83.6826	90.2734	4.49065	0.571983
84.1417	89.9032	4.38192	-0.0625595
84.5873	89.4291	3.79434	1.94708
84.5873	88.0792	2.66531	2.1241
77.5886	79.2692	1.4834	2.20619
77.9905	81.6217	2.16746	-0.233625
78.0452	89.7954	6.82133	-2.19627
82.2577	85.9632	3.6742	-0.890104
60.0471	92.506	16.8777	-2.08591
76.6939	85.7398	17.4132	-0.669555
65.3649	92.6521	21.9776	-1.70633
84.6133	91.3963	5.43866	-2.16472
63.6913	66.3674	2.37065	-2.20903
69.6112	77.3224	8.41715	-0.157831
79.6565	92.4624	11.3684	0.750475
77.8842	83.8306	7.11862	-0.142536
78.1487	85.7924	6.75858	0.541073
81.8753	91.2141	9.30967	-0.120844
54.4605	67.8712	9.50541	2.22068
75.3929	90.871	9.90265	-0.136639
47.6565	88.7379	25.1103	0.453388
73.0815	94.3887	15.155	-1.1836
58.6197	72.0667	5.85574	0.769664
83.5573	90.6187	6.40484	0.532466
70.1702	91.8215	21.5235	-1.37584
83.0622	87.2657	4.048	0.487635
80.1222	89.8982	7.62856	2.37454
60.7193	89.9326	21.1869	2.16776
75.7095	95.271	16.0191	1.85486
61.3449	69.1747	6.145	-0.995632
81.8416	93.0221	8.89549	0.100715
80.6443	86.9891	7.9272	1.36495
80.907	90.8857	6.53064	0.215654
67.3453	91.5293	18.3582	-0.710151
71.7396	90.4224	15.0234	1.21035
71.7396	75.305	2.70395	0.898659
84.9258	92.3043	5.58768	-2.19665
51.4056	93.7393	24.6223	0.449129
69.924	71.5362	1.28054	2.26787
80.2627	88.4693	6.13809	2.23309
67.2976	78.9415	8.27178	-1.99471
84.3853	86.1662	1.64499	1.58865
74.8388	100.801	20.6443	0.728599
79.4462	92.5318	10.0176	0.221991
80.9818	96.5648	9.7042	-0.511169
69.8612	71.3955	1.63531	-0.804357
76.5241	89.3458	10.3422	-2.10501
79.5978	82.3249	1.31544	-1.01993
75.6198	78.8642	2.6174	1.67935
84.7908	90.1923	5.13389	-0.514415
83.0286	92.8798	8.9511	1.00782
79.2704	102.376	15.4239	-0.930966
84.9334	88.712	1.89638	-1.96715
81.0889	84.6496	2.60504	-0.320521
76.705	103.141	20.8268	-0.251887
57.0127	91.0473	27.0218	1.34973
84.6056	86.386	2.09705	-0.834253
82.9761	88.832	7.01795	0.284494
78.6001	89.2397	10.3042	0.371328
54.6774	90.1545	32.4272	0.889439
83.5294	87.2662	2.94915	2.05158
83.5294	86.5282	2.88702	1.65511
73.8332	92.2247	17.0988	-0.723792
79.2601	88.2607	7.57858	2.20667
57.4836	89.8601	24.1848	-1.23063
76.6683	82.5574	2.01426	1.14746
