#  run lumi event phoIsEB[g] phoPt[g] muPt[mnear] muPt[mfar] phoEta[g] muEta[mnear] muEta[mfar] phoPhi[g] muPhi[mnear] muPhi[mfar] phoR9 mass[mm] mmgMass mmgDeltaRNear kRatio(mmgMass,mass[mm])
     148862        240            361531305          1  11.498032  27.614857  47.209591  -0.019872  -0.023784   0.737991   0.942077   0.899595  -2.712766   0.739977  75.663704  89.910789   0.042662   1.098022
     148862        356            530191192          1  15.147992  27.965719  38.623627  -0.923342  -0.865299   0.221640  -2.857493  -2.995513   0.683730   0.961021  73.638405  92.383728   0.149728   0.929446
     148862        432            637700358          1  12.417702  24.006432  50.862267  -0.153589  -0.144243   0.743450  -1.057884  -1.049761   2.250700   0.918276  76.683884  94.511940   0.012383   0.797736
     148862        454            669884672          1  22.007061  20.727592  43.244068   0.508621  -0.241694   0.395423  -0.087893  -0.007762  -3.125384   0.719208  62.938351  89.676437   0.754581   1.066979
     148862        457            672902993          0  18.870413  23.965843  66.917656  -2.296136  -2.270621  -1.447442  -0.843257  -0.860832  -2.949785   0.953224  77.107857 103.567734   0.030982   0.495655
     148862        497            728869959          1  19.773203  10.934663  51.991848   1.143613   1.146850   0.028335  -1.079239  -1.092054   1.691491   0.611472  54.686119  91.541954   0.013217   0.987985
     148864        338            395797797          0  10.190578  29.052979  48.870998   2.129235   2.113746   1.692543  -2.648383  -2.637451   1.106904   0.969136  73.720078  85.683128   0.018958   1.510543
     148864         34             39192068          1  13.019612  30.148270  32.076294  -0.580641  -0.561574   0.765726  -2.268097  -2.293154   1.367132   0.958290  74.717934  89.623947   0.031487   1.115414
     148864         79             95334486          0  11.957086  28.417389  33.369900  -2.399335  -2.279361  -0.847453   0.703721   1.072006  -2.492878   0.914767  76.979927  93.494278   0.387335   0.848682
     148864        130            156141054          1  14.434844  19.323706  37.969765   0.219385   0.241176   0.336271   1.641309   1.649446  -0.713125   0.589077  50.183178  66.301842   0.023261   3.087388
     148864        137            164411779          0  15.802006  23.384163  36.714626   1.676922   1.675423   0.391130  -2.235006  -2.186564   0.933910   0.853593  71.102562  92.062462   0.048465   0.953122
     148864        299            351774235          1  13.982925  21.419437  35.255192  -0.039432  -0.053837   1.086121  -2.460009  -2.503106   0.716091   0.619243  64.096748  82.302055   0.045441   1.578392
     148952        105             80245209          0  11.273450  33.583755  43.224388  -1.796672  -1.779826  -1.183981   1.818844   1.773408  -1.566376   0.967772  79.250038  91.599976   0.048459   0.964276
     148864        275            325462588          1  13.411175  12.475711  51.527557  -1.095905  -1.177604   0.079230  -1.548918  -1.536632   1.133804   0.850578  59.897472  85.319214   0.082617   1.280581
     148864        370            431781023          0  14.634458  11.542409  34.291649  -1.652463  -1.673019   0.290672   0.494365   0.543349  -2.562007   0.914615  60.556171  90.788887   0.053123   1.015857
     148864        302            355999314          1  15.559643  30.986856  42.247223  -1.425578  -0.770290  -1.147272   2.210178   1.892199  -1.134245   0.966032  73.535042  91.236000   0.728363   0.996973
     148864        556            630002218          0  10.864111  31.846245  43.245453  -1.811025  -1.769284  -1.026892  -1.524428  -1.540538   1.554093   0.355351  79.374947  92.100464   0.044742   0.923323
     148864        465            535054577          1  15.698311  23.079300  30.475981   1.348344   1.533908  -0.048609   3.017283   2.967137  -0.130131   0.974374  70.521751  89.420998   0.192220   1.105552
     148864        589            664758019          0  18.945839  28.693914  49.151596  -1.949237  -1.930632  -2.171935   3.131360   3.093202  -0.093465   0.947585  75.638046  97.400742   0.042452   0.688850
     148952        249            314522428          1  23.396084  13.495098  43.247078   1.273188   1.409020   0.173727  -0.773513  -0.918251   2.267972   0.489106  57.819786  93.509811   0.198493   0.920587
     148952        154            162260306          1  12.376928  23.535482  48.688992   0.687915   0.678190   1.449919  -2.990953  -3.081530  -0.383150   0.238950  71.269363  87.702522   0.091098   1.238648
     148952        120            105077610          1  16.564602  21.491663  56.550076  -0.032012   0.450169   0.286469  -2.608271  -2.538188   0.386401   0.964503  69.549332  93.519020   0.487247   0.889828
     148952        239            298235603          1  17.235218  20.743670  35.610962  -0.179614  -0.156834   1.212876   0.260642   0.146605  -3.118013   0.895979  67.529793  91.548416   0.116290   0.982744
     148953         21             28781796          0  13.837459  24.434994  61.677341   2.103854   2.077093   1.954639   0.959392   0.966196  -2.414187   0.954228  77.236603  96.710411   0.027613   0.693652
     148953         50             72651104          1  13.001663  13.379950  39.149612   0.532043   0.934506   1.616002   1.548443   2.018551  -1.185245   0.867061  48.437382  70.880043   0.618853   2.229068
     148953         62             89718253          1  21.740534  18.992636  35.486679   0.323852   0.319191  -0.957767  -2.467132  -2.449558   0.664744   0.526965  62.866611  92.134422   0.018182   0.961739
     148953         67             97484435          1  25.673033  11.737643  42.497845  -0.245443  -0.084799   0.759684  -0.720845  -0.766284   2.369512   0.640122  48.710846  89.110992   0.166946   1.067243
     148953         77            112903502          1  21.320450  20.895653  41.440784  -1.117235  -1.107244  -0.933186   1.143687   1.162913  -1.934228   0.961605  59.062401  83.959343   0.021667   1.355540
     149003         97             47585945          1  10.004472  26.765911  40.216282  -0.947193  -0.923636   0.213948  -1.367892  -1.343163   1.974851   0.952739  76.303238  89.564850   0.034154   1.133345
     149003        125             90510951          1  16.374683  39.540218  36.491997  -1.351320  -1.207864  -1.771912  -0.908071  -0.807855   3.087118   0.910913  73.905746  87.004471   0.174994   1.353653
     149003        191            194239277          1  26.204372  16.039478  50.214382  -0.940092  -0.812224  -0.723359  -1.447788  -1.265268   1.680122   0.949347  56.543507  92.429375   0.222854   0.957349
     149011         27             40548159          1  25.294546  17.114832  50.762108   0.920467   0.959782   0.923475   2.510554   2.445217  -0.599902   0.958858  58.891968  92.766304   0.076253   0.943471
     149011        684            946192367          0  19.789207  23.634487  45.333088  -2.039395  -2.052577  -2.099693   1.648748   1.664032  -1.406700   0.953527  65.442711  88.701668   0.020183   1.124732
     149011         40             61990303          1  24.475525  16.850904  36.453316  -0.214909  -0.076040   1.090751  -2.119844  -2.768070   0.839286   0.771463  57.112534  93.413704   0.662934   0.924795
     149011         72            114080587          0  10.929829  33.366497  44.843033   1.676051   1.818891   1.796061   3.080307  -3.121886   0.079515   0.871607  77.333656  89.152779   0.164205   1.186490
     149011        132            207195118          1  31.316200  15.456401  38.103790  -0.317547  -0.457602   0.392787  -0.993335  -1.002832   2.090734   0.944332  52.978134  90.626816   0.140377   1.018858
     149011        321            483596983          0  18.588245  11.800746  45.837521  -2.347049  -2.332813  -1.981064  -1.319470  -1.363500   1.104184   0.862326  44.663666  71.402168   0.046274   2.036567
     149011        340            509755597          1  11.856735  21.929876  44.414581  -0.350156  -0.364036  -1.645534   0.483847   0.567645  -2.705369   0.949307  75.565208  93.976494   0.084940   0.834565
     149011        699            962932051          1  19.716656  21.501637  36.925053  -0.486714  -0.540902   0.294719   1.466670   1.456269  -1.720756   0.570488  61.337185  84.509392   0.055177   1.347185
     149011        583            823224622          1  20.814970  25.476250  40.463352   0.596057   0.186075   0.994086   2.133369   2.130143  -1.073073   0.954516  69.498253  91.766304   0.409994   0.970517
     149011        427            623657819          1  20.900190  20.344116  31.289410  -0.863311  -0.860369   0.689629   1.179756   1.166555  -1.990716   0.353435  66.386848  94.568634   0.013525   0.861542
     149011        644            897708868          1  15.764162  17.712173  33.479900   0.714667   0.684975   1.450408   0.356874   0.244167  -2.987383   0.650678  52.268589  71.583191   0.116553   2.333958
     149058         20             23335756          1  17.880444  17.474949  31.332325  -0.265552  -0.271212   1.119881  -1.198631  -1.202943   2.717780   0.940220  55.822117  79.347115   0.007115   1.635002
     149058         32             37963087          1  11.647224  27.171324  54.974689  -0.781371  -0.788004  -0.631670  -1.781205  -1.788577   0.929571   0.886180  75.813690  90.588768   0.009917   1.044274
     149181        369            247555214          1  16.923000  11.750312  89.041260  -0.298504  -0.568106  -1.438928  -1.926488  -2.132927   1.259738   0.746878  70.458969 114.862640   0.339562   0.407185
     149181       1672           1598572588          1  29.222635  18.085430  36.206493   0.975421   0.995765   1.750113   3.042914   2.404417  -0.501155   0.938646  54.530930  88.952766   0.638820   1.081512
     149181       1675           1600963406          0  10.978957  34.819496  39.280331  -1.972185  -1.284812  -0.910181  -1.335252  -1.250893   1.605679   0.653426  74.530426  89.369736   0.692531   1.134953
     149181        235             53945760          1  14.572370  25.089903  36.152840   1.031403   1.027445  -0.263395  -2.711776  -3.056776  -0.428373   0.987601  71.609634  89.035637   0.345022   1.138542
     149181        257             86322343          1  20.288834  15.033199  36.516396  -0.741541  -0.758857  -2.161669   0.072921   0.060655  -2.871539   0.917681  58.663818  90.217438   0.021220   1.037463
     149181        372            251834862          1  10.078356  23.493534  46.682289  -0.611653  -0.581670  -1.212919   2.133289   2.251403  -0.643809   0.979016  69.083107  82.288361   0.121860   1.772327
     149181        373            253091968          1  16.055801  18.759710  31.961767   0.725278   0.678594   0.167475  -0.566418  -0.530059   2.636635   0.896318  50.577869  69.092659   0.059172   2.598332
     149181       1033           1018028840          1  16.609806  27.551609  36.203461  -0.012446  -0.126591   1.515598  -0.008884   0.010961  -1.456037   0.967106  71.692299  88.880356   0.115857   1.150533
     149181        495            413953369          1  35.690704  21.740999  37.333576   0.901193   0.778122   0.570909   1.301251   1.626244  -1.617463   0.954637  57.212261  93.685066   0.347515   0.916108
     149181        580            520582828          0  38.330177  12.526829  38.587933  -2.238583  -2.154453  -2.156557   0.148665   0.073345   3.005622   0.940940  43.732128  87.897285   0.112920   1.101359
     149181        587            528009910          0  18.528847  25.292494  49.070263  -1.870857  -1.527935  -1.096210   2.779917   2.723251  -0.481276   0.948490  72.072945  97.205925   0.347572   0.733501
     149181        594            537206767          1  33.613895  13.694890  42.781693   0.765962   0.756884   0.953034  -2.906289  -2.941642   0.187162   0.952151  48.643051  90.366882   0.036500   1.025690
     149181        602            546323438          1  20.777758  24.288000  43.132027  -0.144625  -0.411355  -0.532782   0.054690   0.102013  -2.955236   0.924885  64.795288  89.115944   0.270896   1.099788
     149181        617            564519575          1  25.118845  22.049702  43.734097   1.057167   1.230910   1.426513  -2.188962  -2.303027   0.835294   0.551911  62.404736  91.918396   0.207840   0.970620
     149181        618            566578473          1  13.329363  27.534246  39.584339  -0.458418  -0.453052   0.434065  -2.245111  -2.239019   0.977521   0.542130  72.588715  88.459877   0.008118   1.191715
     149181        643            595950745          1  10.909122  17.571117  41.260765   0.335894   0.289743   1.840268   0.229535   0.303689  -2.840638   0.952036  70.862480  89.705269   0.087343   1.088626
     149181        742            710058031          1  13.984606  23.058435  39.474564   1.180408   1.281148   0.783580   2.421083   2.657272  -0.667314   0.648254  61.972340  78.462883   0.256776   1.932164
     149181        725            690592154          0  11.552224  30.616966  38.156898   1.991829   2.076065   1.033631  -2.996330  -2.952657   0.327805   0.981590  77.712654  90.706329   0.094885   1.040002
     149181        722            687662438          1  29.864023  10.137732  43.088112  -0.330277  -0.300700   0.086429   2.520729   2.497824  -0.417421   0.917120  42.324181  84.335983   0.037409   1.226005
     149181       1831           1723850040          0  29.596813  12.945521  36.151035  -1.873105  -1.480501  -1.031062  -2.356602  -2.510509   0.610333   0.683687  44.361679  84.194389   0.421694   1.239513
     149181       1357           1327226515          0  10.237725  26.174150  47.654572  -1.947162  -1.940794  -1.268296  -2.042110  -2.036243   1.318146   0.953256  74.288177  87.639236   0.008659   1.293511
     149181        983            967913600          1  17.795368  20.578051  34.196712  -0.854994  -0.897056  -2.263098  -0.135960   0.147662  -2.943335   0.825676  65.905899  90.332413   0.286723   1.040676
     149181        959            943824646          1  23.648611  20.849892  41.749996   0.142110   0.267448   0.024961   2.245788   2.187672  -1.024133   0.964941  59.406460  86.517128   0.138156   1.209794
     149181       1095           1079980887          1  14.743214  44.111805  39.687794   0.954882   0.956786   1.725696   0.319170   0.150482  -1.721386   0.943714  75.012222  87.809502   0.168699   1.290194
     149181       1200           1181364684          1  37.106747  22.231863  34.558170   0.365290  -0.183091   0.451555   2.954719   2.785793  -0.644524   0.958863  57.702621  92.100273   0.573810   0.967536
     149181       1107           1092221190          1  24.012300  15.411711  31.367989   1.213145   1.240840   2.176586   1.472827   1.520952  -1.896609   0.930094  48.500927  77.989563   0.055525   1.598602
     149181       1185           1167143325          1  24.782919  18.768023  54.166416  -0.082974  -0.104564  -0.443680   2.037476   2.016771  -1.847308   0.862527  60.634277  92.277695   0.029913   0.958667
     149181       1316           1289853768          1  13.450774  23.268280  42.702244  -1.095523  -1.085044   0.121899  -1.932377  -1.935434   0.991347   0.955003  74.569862  93.770157   0.010915   0.852216
     149181       1452           1411902404          1  18.291048  28.739893  47.750477   0.968502   1.010450   1.194911   2.654337   2.663200   0.034269   0.944059  71.995842  92.145248   0.042874   0.946916
     149181       1501           1455241838          0  18.262453  39.831177  35.310543   2.022375   2.016726   1.963966  -1.669765  -1.655483   1.843068   0.967333  73.840958  89.142815   0.015359   1.147852
     149181       1479           1435522143          1  21.207623  28.073517  38.853252  -0.205203   0.064600  -0.311662  -2.844654  -2.674165   0.197651   0.950235  66.636208  88.308754   0.319155   1.153882
     149181       1604           1542833623          1  30.829775  19.624786  34.869522  -0.201543   0.350174  -0.516958  -0.210246   0.315325  -3.052572   0.958484  57.008633  88.963821   0.761982   1.085885
     149181       1731           1646280665          1  19.230396  29.222334  32.485878   0.567560   0.551889   1.629082  -1.450556  -1.462021   1.830057   0.956742  70.626488  90.816948   0.019418   1.020696
     149181       1792           1693762095          1  37.109524  27.161375  36.788002  -1.195528  -1.061496  -1.287497  -0.450474  -0.499341   3.066181   0.759493  62.219379  95.782639   0.142663   0.837993
     149181       1800           1699927591          1  12.876950  29.237185  42.390324  -0.085694  -0.515196   0.610628   0.321872   0.512326  -1.920685   0.977487  78.133507  90.750702   0.469835   1.037304
     149181       1614           1551084610          1  13.620918  26.055931 131.052322  -0.025118   0.025337   0.487428   2.941053   2.889034   1.677505   0.980977  71.906456  90.233475   0.072469   1.058252
     149181       1637           1570161847          1  13.295138  28.519928  42.359173   1.011195   0.968699   1.655314  -3.075713   3.057728   0.139376   0.972645  73.244041  88.686844   0.155657   1.179881
     149181       1653           1583757331          0  24.992435  20.372023  40.248756  -2.030758  -2.015094  -1.736732   2.606043   2.598066  -0.521638   0.935461  57.822083  86.340187   0.017578   1.209317
     149181       1802           1702080592          1  14.736202  30.029940  34.614960   0.388164   0.398465   1.539517  -2.365728  -2.302827   0.751490   0.709229  75.212105  91.940186   0.063739   0.950711
     149181       1854           1742001447          1  21.493999  32.068085  45.219460   1.204917   1.258063   0.540424   0.272875  -0.248108  -1.177070   0.952657  44.084171  65.444633   0.523686   2.723458
     149181       1894           1771757958          0  11.021244  46.681770  39.221672   1.589909   1.580653   1.456923   1.805903   1.784839  -0.063295   0.485863  68.502495  76.283936   0.023008   3.215370
     149063         60             69847507          1  12.243505  22.348104  38.579121  -0.218435  -0.138061  -1.584371  -1.157202  -1.249113   2.062769   0.958628  74.595245  92.098518   0.122096   0.942777
     149063         61             71386245          1  18.022902  25.292488  44.570480   0.948571   0.940967   0.252116  -0.843369  -0.852236   2.104713   0.606479  70.903625  92.823563   0.011681   0.916120
     149063         79             92297847          1  15.619018  39.925526  74.863602   0.158365   0.160226   0.285344  -2.090492  -2.080630   2.663327   0.949883  76.394783  89.982468   0.010036   1.096579
     149182         52             44084034          1  16.511177  29.122282  47.451305   1.269614   1.272339   1.313883  -2.638154  -2.647702   0.529321   0.709408  74.352264  93.076508   0.009929   0.888976
     149182        147            128465807          0  26.941248  14.401883  43.796608  -2.002184  -2.014221  -1.127532   1.172576   1.174217  -2.026617   0.971697  55.227818  93.422356   0.012148   0.927336
     149182        222            194044745          1  24.838049  38.081062  34.615189  -0.494987  -0.500518   0.164540   2.275627   2.241760   0.185952   0.785032  66.860909  86.206314   0.034315   1.298415
     149182        308            269100165          1  12.657103  25.634615  43.535328   1.181613   1.188120   0.711764  -0.338797  -0.343759   2.797479   0.961268  68.717941  83.965439   0.008183   1.543369
     149291        196            188008126          1  13.532029  35.459415  40.732384  -1.423247  -1.361308  -0.876264   1.090013   1.042841  -2.228466   0.974477  78.100479  91.974098   0.077857   0.938948
     149291        198            190675001          1  12.032716  23.276482  49.305721  -0.386993  -0.397058  -1.285449  -0.078212  -0.141178   2.676995   0.781188  73.747292  90.760483   0.063765   1.027767
     149291        110             69549176          0  14.728117  27.330879  58.773590  -1.857644  -1.982726  -1.471585   1.180304   1.078316  -1.052748   0.632705  73.135925  91.026237   0.161392   1.010011
     149291        219            217918632          0  13.623743  15.778632  79.948280   2.313576   2.270191   2.371227  -2.357520  -2.278631   0.667841   0.867370  70.788406  96.739105   0.090031   0.760026
     149291        230            231470046          1  15.116685  31.104548  59.378101  -0.978330  -0.976893  -0.790971   0.780362   0.776821  -1.316807   0.787817  74.849220  91.275024   0.003822   0.994154
     149291        168            151392076          1  16.746954  25.908615  43.740875  -1.343599  -1.515256  -1.807161  -2.928524  -2.631793   0.618161   0.953675  67.949036  87.404846   0.342806   1.223511
     149291        334            356402845          1  13.722935  30.447405  45.942600  -0.983912  -0.823063  -1.384812  -0.164153  -0.095652  -3.039093   0.524877  77.419571  92.663864   0.174828   0.895320
     149291        136            107348126          1  22.792883  18.135000  42.273174  -0.088896  -0.045594   1.035200  -1.199378  -1.278034   2.405833   0.986650  61.909130  94.010696   0.089788   0.895544
     149291        176            161917582          1  17.578701  27.308138  45.336864   1.144129   1.154846   0.883645  -0.675831  -0.676677   2.432273   0.949425  71.011314  91.016571   0.010750   1.009614
     149291        253            261175771          1  24.364336  15.768216  39.176662  -0.840911  -0.837119   0.062800  -1.844929  -1.821691   1.245271   0.859494  54.795666  87.478004   0.023545   1.142538
     149291        342            365390050          1  23.640318  17.360189  41.873627  -1.006861  -1.089591  -0.001637  -0.052720  -0.073873  -3.133396   0.689973  62.061352  94.329079   0.085392   0.884512
     149291        414            443894969          1  25.842524  23.730953  40.717171  -0.345537  -0.580883  -0.752092  -2.647643  -2.335252   0.618178   0.970329  62.123760  91.224525   0.391121   0.998491
     149291        478            509480979          1  17.197943  18.749100  31.896328  -0.638927  -0.635587   1.042762  -0.392944  -0.396815   2.491569   0.938811  66.881004  92.652367   0.005112   0.934503
     149291        551            580642512          1  18.412756  33.452919  42.652546   0.264048   0.254845  -0.373774   0.080530   0.104932   2.284527   0.771955  71.192581  88.878654   0.026079   1.146859
     149291        552            582018089          1  21.646053  19.167240  32.958981   0.726173   0.723905   2.285009  -0.565287  -0.552632  -2.917143   0.954980  63.585609  92.676918   0.012856   0.939762
     149291        552            581492989          1  21.620417  14.738661  38.088020  -0.219151  -0.220268   1.125212  -0.922456  -0.899948   2.236357   0.547362  58.520447  91.896027   0.022536   0.974164
     149291        647            670020904          0  28.505283  13.704108  40.601421   1.897760   2.320084   1.813936   2.297582   1.955176  -0.971704   0.944548  48.432774  84.145927   0.543691   1.260759
     149291        737            747790315          0  16.499891  17.491665  37.578232  -2.117456  -1.826223  -1.589081   2.536791   1.918488  -0.812348   0.959163  50.567364  72.933517   0.683458   2.084584
     149294         27             22493933          1  16.405016  13.650180  32.029922   1.053516   1.111582  -0.605706  -1.009698  -1.057584   2.082090   0.953595  58.206539  85.441437   0.075265   1.259427
