#  run lumi event phoIsEB[g] phoPt[g] muPt[mnear] muPt[mfar] phoEta[g] muEta[mnear] muEta[mfar] phoPhi[g] muPhi[mnear] muPhi[mfar] phoR9 mass[mm] mmgMass mmgDeltaRNear kRatio(mmgMass,mass[mm])
          1          3              1208176          1  16.860344  29.289106  44.269398   0.048991   0.028295   0.399878  -2.704287  -2.764118   0.393056   0.937760  73.261688  91.903412   0.063309   0.957434
          1          3              1208469          1  14.233884  27.026960  45.020164   0.466770   0.486233  -0.401806  -2.920580  -2.915455   0.247316   0.941577  76.751732  94.701691   0.020127   0.787745
          1          3              1079451          1  15.907495  18.072586  50.802448  -0.256580  -0.441728  -1.644732   2.595885   2.834106  -0.611254   0.683730  71.312531 100.819885   0.301710   0.635872
          1          3              1079581          0  16.176195  19.683117  47.945065  -2.105646  -2.168734  -2.263688  -0.136419   0.660987  -2.725130   0.649302  61.051281  82.529274   0.799897   1.487738
          1          3              1011475          1  28.637648  10.441469  45.174004   0.120146  -0.380508   1.398187  -1.276505  -1.658715   2.290175   0.953943  59.375290 104.911430   0.629872   0.640257
          1          3              1011689          0  29.891125  18.731897  48.876945   2.291744   2.291232   2.144294   0.529835   0.542396  -2.776495   0.964379  60.443214  97.415123   0.012572   0.798756
          1          3              1329359          1  17.654779  34.141411  38.435852  -0.771815  -1.165626  -0.960634  -1.905989  -2.114578   0.756886   0.519956  72.174957  88.972282   0.445642   1.147445
          1          3              1358626          1  15.342499  44.977432  33.596703  -0.111482  -0.110348  -0.416116  -0.904068  -0.911819   1.984031   0.958500  78.076920  90.405457   0.007833   1.068379
          1          3              1358682          1  16.803116  21.773148  43.248276  -1.083606  -1.084070  -0.141521   0.672711   0.714323  -2.463335   0.512436  68.306526  90.924896   0.041615   1.013284
          1          3              1358732          1  13.169199  24.437307  38.983189   1.132030   1.121776   2.387894   0.563062   0.574780  -2.462559   0.969720  74.449181  92.256439   0.015570   0.933951
          1          4              1635144          0  24.189568  15.792762  49.735764   1.571301   1.618209   2.387193  -0.128905  -0.135494  -3.091673   0.742316  60.023746  96.041634   0.047368   0.838322
          1          4              1635452          0  20.504742  20.729357  55.016731   2.370970   2.229266   2.134065  -0.658252  -0.711111   2.555436   0.958587  67.486740  95.573952   0.151242   0.821132
          1          4              1656435          1  12.468532  20.175106  32.980083  -0.610040  -0.516849   1.155569   1.667297   1.718195  -1.126203   0.983297  70.289207  90.501205   0.106185   1.038374
          1          4              1656500          0  17.411476  34.420113  41.748482   1.861453   1.770922   1.333482  -0.027018   0.056175  -2.678243   0.920468  76.107910  93.515556   0.122951   0.854379
          1          4              1914676          1  12.134867  31.582104  42.061462  -0.662791  -0.729700  -0.708174   2.321674   2.375794  -0.766847   0.944641  72.898682  85.780640   0.086058   1.468108
          1          4              1914794          0  16.317242  45.468796  31.710711  -1.897886  -1.898978  -1.970448   0.604077   0.599926  -3.043041   0.961688  73.619888  85.807465   0.004292   1.490088
          1          4              1914864          1  18.925943  23.917738  40.818501   1.065984   1.353587   0.405633  -1.640983  -1.822435   1.505038   0.477999  69.401436  91.151138   0.340060   1.001904
          1          4              1864335          1  20.213360  16.716148  41.032955   0.404249   0.462671   1.572232   0.644154   0.683485  -2.787243   0.431543  60.040123  90.117065   0.070428   1.042976
          1          4              1864382          1  10.660067  34.152401  45.300816  -0.212659  -0.227490  -0.409231   1.220695   1.504452  -1.842188   0.936202  78.581131  90.286026   0.284143   1.082776
          1          4              1763061          1  25.084782  15.769440  53.588093   0.264219   0.270279  -0.038264  -2.459995  -2.466913   1.016516   0.948678  57.996365  93.355080   0.009197   0.925257
          1          4              1763187          1  22.325294  21.445761  40.367672   0.097975   0.044448  -0.729387  -2.493240  -2.558415   0.761774   0.948869  63.088631  90.718292   0.084338   1.020089
          1          4              1763445          0  14.301792  31.734995  41.335285   2.226455   2.142681   1.912956  -1.571826  -1.534798   1.588008   0.970873  72.912369  87.994827   0.091592   1.235731
          1          4              1515875          1  38.946201  11.069077  35.011730   0.565678   0.894067  -0.112205   1.920655   2.387872  -1.405892   0.941336  42.636181  89.531845   0.571079   1.048277
          1          4              1515887          0  18.135958  26.727060  37.240013  -1.892115  -1.779200  -0.733577   0.001109  -0.434457  -3.018044   0.921262  69.788239  93.118698   0.449964   0.906356
          1          4              1516192          1  17.572777  14.460781  31.266745  -0.221073  -0.337240   1.566654  -3.024004  -2.711159  -0.098335   0.700332  62.313675  91.432037   0.333716   0.990029
          1          4              1785274          0  14.703917  33.331665  47.619488   1.751877   1.745423   1.879961   0.389904   0.330374  -2.717346   0.938156  79.773369  95.796684   0.059878   0.693651
          1          4              1785601          1  10.326953  16.602436  31.294407   0.206678   0.115197   2.126063  -1.046989  -0.902169   2.416423   0.957920  70.523651  88.556252   0.171294   1.164876
          1          4              1754716          1  13.552621  22.664400  41.915085   1.334101   0.848466   2.068787  -2.210578  -2.359555   0.419711   0.526124  72.635078  88.341057   0.507971   1.202127
          1          4              1836196          1  12.640589  40.658821  37.434929  -0.010921  -0.026102   0.463272   1.163617   1.177014  -1.665290   0.934715  79.528671  90.996414   0.020247   1.017811
          1          4              1575057          0  10.348147  24.715565  57.994614  -1.628749  -1.649833  -1.468715  -0.849488  -0.872964   2.678515   0.886486  74.452766  88.718246   0.031554   1.190853
          1          4              1575128          1  10.648306  25.182911  45.716991   0.827592   0.751681   1.652171  -2.381228  -2.320688   0.869404   0.994354  74.839027  88.854080   0.097095   1.183130
          1          4              1575210          1  16.866922  47.069176  32.763367  -0.740129  -0.730656  -1.032046  -2.344434  -2.327430   1.135095   0.948400  78.436539  91.367302   0.019465   0.985059
          1          4              1575358          1  14.661479  30.510843  47.350971   1.381151   1.391974   1.900332  -0.449550  -0.578207   2.493116   0.750270  78.442719  95.402542   0.129111   0.733255
          1          4              1820807          1  14.661925  30.097139  50.118786  -1.238573  -1.586470  -1.000618  -2.342360  -1.845393   0.789318   0.654886  78.658417  96.586494   0.606636   0.677328
          1          4              1820861          0  12.858986  22.448002  39.576725   1.791253   1.938202   0.740888  -2.165276  -2.178320   0.921437   0.694984  70.607193  87.411926   0.147527   1.253941
          1          4              1821011          1  20.120575  21.769947  37.314358  -0.026382   0.214377  -1.262514   3.117716  -2.956753   0.142878   0.960736  73.254616  98.458313   0.318634   0.681395
          1          4              1965405          0  15.320394  31.649460  48.582001   2.374922   2.355279   2.297610   1.588492   1.604434  -1.520889   0.838325  78.454643  95.584045   0.025298   0.724562
          1          4              1965485          0  13.645890  30.931740  47.031658  -2.264368  -1.904246  -1.496017   1.535527   1.938926  -0.549767   0.949999  73.936012  88.897499   0.540758   1.169283
          1          4              1965509          1  24.867361  30.533754  43.261261  -1.371313  -1.279233  -1.237212  -2.865430  -2.893157   0.783124   0.826544  70.123917  94.743538   0.096164   0.837112
          1          4              1965786          1  19.618118  28.788893  42.640011  -0.133862  -0.133045   0.178006   1.145742   1.150550  -2.222245   0.949957  70.460526  91.378937   0.004877   0.989682
          1          4              1886513          1  12.886693  19.868528  53.404964   1.121073   1.137239   0.398723  -1.094292  -1.129525   1.690173   0.959537  68.853951  88.217125   0.038765   1.175221
          1          4              1886553          0  11.809061  18.543280  44.059006   1.691490   1.387866   0.076483   0.921857   0.723291  -2.739891   0.906785  69.300369  91.945412   0.362789   0.961993
          1          4              1886611          1  10.152784  26.623652  41.732407  -0.234864  -0.237660   0.905353  -0.992912  -0.986238   2.257385   0.939687  77.778168  91.391685   0.007236   0.983820
          1          4              1611871          1  12.705418  23.107040  41.855007   1.397480   1.265328   0.164815   1.304329   1.331116  -2.002707   0.949839  71.606094  90.338692   0.134840   1.050797
          1          4              1848506          1  33.913380  11.229111  50.483276   0.347818   0.226559   0.399554   2.397870   2.402632  -1.232168   0.841549  46.362602  92.776947   0.121353   0.954726
          1          1               213750          0  10.786646  35.060974  38.948429  -2.538900  -2.153998  -1.573637   1.509823   1.228030  -1.845155   0.982280  76.999634  89.998573   0.477030   1.099242
          1          1               208452          0  20.453030  28.750807  50.154205  -1.687365  -1.668561  -1.475947   3.068065   3.065551   0.239168   0.794400  75.362564  98.638214   0.018971   0.650784
          1          1               208488          1  17.896593  22.685040  40.307682   0.057630   0.086243   1.218765  -0.053766  -0.147379   2.896523   0.908565  70.373955  94.352692   0.097888   0.851326
          1          1               208817          1  12.204279  25.332891  41.375504   1.169044   1.137743   1.640322   2.263592   2.285918  -1.687121   0.898778  61.475716  74.838943   0.038448   2.490067
          1          1               244516          1  14.208294  10.655231  39.304737   0.103492   0.178339   1.968538   0.279802   0.103330  -2.861272   0.973742  58.339397  90.652985   0.191689   1.020192
          1          1               244809          0  11.253928  27.867966  46.216457  -2.093572  -1.703040  -1.180621   1.684562   1.796640  -1.383129   0.940936  74.226555  90.022583   0.406297   1.081370
          1          1               193170          1  16.199245  23.352793  47.054852   0.579953   0.408892   1.168751  -1.737563  -1.704702   1.629605   0.969612  70.854881  91.182800   0.174189   1.000266
          1          1               193406          1  24.629038  55.692909  40.350628  -0.848775  -0.965547  -1.070191  -2.245007  -2.299106   2.235973   0.967616  72.882858  88.470497   0.128695   1.194086
          1          1                55660          1  19.153309  27.919397  45.914215  -1.075770  -1.114485  -1.297816  -0.955674  -0.909770   2.233537   0.951974  71.908554  93.444962   0.060051   0.882963
          1          1                55878          1  10.483658  27.023584  40.428898  -0.744000  -0.340801   0.619726  -1.916282  -2.263755   1.080412   0.945744  73.575867  89.992683   0.532266   1.080623
          1          1                22975          1  12.282059  15.036592  35.680759   0.279431  -0.079304   1.941420  -1.495724  -1.672929   1.674253   0.606443  71.896065  92.019173   0.400115   0.953812
          1          1                23020          0  10.064982  24.141005  30.364611   1.714407   1.697464  -0.108916   1.884792   1.328866  -1.783099   0.339189  77.774307  92.695740   0.556184   0.890975
          1          1                67525          1  14.646068  35.078960  40.819519  -0.133425  -0.132918  -0.271484  -1.442959  -1.439321   1.773670   0.717875  75.814980  90.262711   0.003673   1.069942
          1          1                67556          1  25.159128  28.882267  44.708855  -1.230602  -1.222482  -2.041978  -2.240859  -2.368675   2.069494   0.630106  64.798409  90.126266   0.128074   1.049042
          1          1                21768          0  17.316128  18.471920  37.315056  -2.429983  -1.918580  -0.869945  -3.121749  -2.680305   0.176786   0.976812  59.428623  90.365128   0.675579   1.032222
          1          1                21922          0  11.702206  25.070576  38.868416  -2.118009  -2.125475  -0.870783   0.609550   0.618048  -2.145851   0.934128  74.206764  89.795547   0.011311   1.098544
          1          1                22059          1  11.464512  38.456036  42.615185  -0.785659  -0.764426  -1.028087  -2.569011  -2.598986  -0.050619   0.975899  78.165649  88.937546   0.036734   1.225160
          1          1               201581          1  16.774395  28.979155  46.127998   0.241414   0.308009   0.283736  -1.472603  -1.552399   1.466711   0.952956  72.991829  91.640488   0.103935   0.973031
          1          1               403109          1  31.796860  22.304506  38.718098   0.926223   0.933332   1.728761   0.567489   0.569704   3.016070   0.678485  60.244297  93.927200   0.007446   0.902340
          1          2               637417          1  34.371593  13.204734  42.560944  -0.290120  -0.288449   0.032534  -1.576769  -1.583995   1.503855   0.924184  48.008999  91.129913   0.007417   1.001753
          1          2               534200          1  19.689320  24.048531  44.842922  -1.295333  -1.359516  -0.816635  -2.397676  -2.392847   0.563909   0.948129  67.842773  91.181206   0.064364   1.000314
          1          2               534228          1  21.953701  17.078209  45.123425   0.332846   0.639959   1.324579  -3.125192  -2.901982   0.181862   0.963117  58.783848  92.206726   0.379659   0.962964
          1          2               644381          1  18.315624  19.737648  56.265629  -0.370804  -0.660919  -0.665023  -0.368540  -0.756068   2.888556   0.629505  64.553406  91.922195   0.484092   0.968591
          1          2               644398          1  14.365786  30.433037  38.601082   1.323571   1.319588   0.161161  -1.711330  -1.716259   1.148733   0.438053  79.815796  96.863922   0.006337   0.645611
          1          2               521394          1  17.728987  24.773222  36.239716   0.874171   0.343958   1.660136   0.203624  -0.047989  -3.133525   0.851720  73.358490  92.188744   0.586886   0.941107
          1          2               836589          1  19.050957  15.409434  45.780365  -0.131899  -0.010371   0.207520  -0.461842  -0.450760   2.789294   0.964668  53.372738  80.203949   0.122032   1.525249
          1          2               836589          1  10.300709  15.409434  45.780365  -0.021190  -0.010371   0.207520  -0.456257  -0.450760   2.789294   0.976380  53.372738  68.953941   0.012135   2.868068
          1          2               958707          1  16.204252  36.977573  41.443367  -1.277783  -1.256229  -1.204683   1.542307   1.528877  -1.952576   0.369725  77.192657  92.552559   0.025395   0.903808
          1          2               958742          1  14.230021  15.645859  40.217190   1.360727   1.380906  -0.303654   0.293512   0.288832  -2.725862   0.914119  68.969139  94.996368   0.020715   0.833832
          1          2               958763          0  14.563231  22.943377  37.978733  -1.837166  -1.830744  -0.474354  -2.507342  -2.729096  -0.065132   0.939101  71.797943  91.216354   0.221848   0.998343
          1          2               958947          1  15.821264  22.700634  39.815395   0.231642   0.564386   0.856216   0.925976   0.558475  -2.397616   0.901183  60.513634  80.639572   0.495758   1.637993
          1          2               959110          1  30.107180  14.105450  61.876785   0.481879   0.478116  -0.300746  -1.756826  -1.760988   1.358454   0.955397  63.620892 112.688103   0.005611   0.493303
          1          2               771660          1  27.317810  18.018253  40.337143  -1.014551  -1.278890  -1.683261   2.713187   2.538851  -0.418345   0.832438  54.800640  89.283875   0.316652   1.069149
          1          2               771690          0  11.719755  32.575611  47.705395   1.613603   1.142502   1.332639   2.288430   2.399834  -0.937595   0.932472  78.823334  92.633667   0.484094   0.887740
          1          2               771757          1  16.972242  29.556253  44.985924  -0.357780  -0.442986  -0.881493   0.327991   0.261060  -2.952466   0.951160  74.641991  93.972961   0.108351   0.841773
          1          2               771771          1  37.636028  22.164824  59.422134  -1.009664  -0.993300  -0.005080  -2.332696  -2.331413  -1.580934   0.949323  45.848206  75.901741   0.016415   1.698030
          1          2               781361          0  31.001986  10.200649  52.782475  -1.898111  -1.902006  -1.456248  -2.867650  -2.958801  -0.042284   0.945251  47.279289  94.582741   0.091233   0.906011
          1          2               781669          0  12.456402  34.980976  42.389645   1.978786   1.863226   2.035456  -1.383518  -1.558785   1.692275   0.938776  77.186226  89.935524   0.209935   1.106435
          1          2               596489          0  14.708299  26.309175  36.220703   1.969205   1.926011   0.952271  -0.231846  -0.230284   2.972339   0.710367  69.177155  86.690254   0.043222   1.293062
          1          2               596545          0  11.916817  22.448620  36.734753   2.094290   2.098100   1.704701  -3.077270  -3.063083   0.193338   0.687631  58.455452  72.306053   0.014690   2.704472
          1          2               596569          1  18.495787  29.934757  41.236446  -0.677982  -0.639193  -0.089692   0.684368   0.659867  -2.532547   0.595419  72.915520  92.930023   0.045879   0.903350
          1          2               596703          0  17.934958  32.483334  40.880634  -1.980223  -1.968028  -2.357712   1.505674   1.493127  -1.621020   0.600168  74.263199  92.485367   0.017497   0.921552
          1          2               631807          0  17.741199  31.503988  34.792721  -1.641267  -1.629909  -1.921196   0.082733   0.059191  -3.123730   0.708723  66.904961  83.617065   0.026138   1.526076
          1          2               992471          1  41.328106  17.974899  30.309469   0.482471   0.474618  -0.323014  -0.700891  -0.681513   2.892141   0.966233  49.442314  89.789101   0.020909   1.045055
          1          2               992496          1  12.000266  28.548552  37.380955   1.276291   1.284157   1.609111   1.075899   1.092861  -2.373565   0.820248  65.351372  77.930862   0.018697   2.243862
          1          2               992498          1  15.823615  29.370836  42.152565  -0.543371  -0.276267  -1.112173   2.977948  -3.043541   0.150790   0.413025  76.586372  93.567009   0.373938   0.847851
          1          2               777837          1  10.054289  31.916044  36.402706  -0.799995  -0.824838   0.102473   2.799729   2.722083  -0.597595   0.696844  75.388054  86.282013   0.081524   1.494310
          1          2               777939          0  13.387783  32.345890  75.008781   1.600685   1.625502   0.535914  -0.390522  -0.053704   1.079333   0.944505  77.281281  95.276237   0.337731   0.754479
          1          2               777940          1  11.941931  28.859632  40.074078  -0.546596  -0.579648  -1.505558   1.047729   1.068032  -2.232622   0.929042  75.241859  89.675949   0.038790   1.114854
          1          2               938897          1  33.201481  18.896553  36.527130   1.158859   1.323922   1.449025  -2.454176  -2.593436   0.577965   0.957771  52.642212  87.976364   0.215962   1.115794
          1          2               780398          0  24.746595  15.636992  50.013432   2.113007   2.155172   2.122329   1.975142   1.999406  -1.175435   0.858414  55.931015  89.888115   0.048648   1.047521
          1          2               780506          0  10.719617  24.144987  31.452368   1.875109   1.887483   0.034769   2.053564   2.047212  -1.748230   0.842660  78.534042  94.220268   0.013909   0.792506
          1          2               780531          1  21.651920  15.664845  36.815136  -1.195997  -1.223845   0.238494   0.817132   0.818179  -2.655006   0.740663  60.936985  93.580727   0.027868   0.912337
          1          2               780544          1  21.878654  29.782961  37.470428   0.577484   0.613863  -0.267421  -3.073262  -2.996264   0.701601   0.973121  71.075745  92.944435   0.085159   0.909814
          1          2               780588          1  15.404200  29.208626  32.190964  -0.123106  -0.133478   0.367233  -0.451735  -0.446968   1.552491   0.972276  53.878521  66.579811   0.011415   3.537495
          1          2               601525          1  10.721516  23.047333  64.385445  -1.174159  -0.611823  -0.682074  -0.782050  -0.898642   2.002897   0.703848  76.537140  93.736000   0.574296   0.839078
          1          2               601581          1  20.579584  20.947102  52.172909  -1.281773  -1.180494  -0.925509   2.752837   3.009281   0.209112   0.568649  65.702461  91.703171   0.275719   0.976960
          1          2               601691          0  16.775524  19.269037  40.135803  -1.624847  -1.615182  -0.381146  -1.247982  -1.243279   1.970207   0.358998  66.517311  91.086075   0.010749   1.004779
          1          2               802158          1  11.669055  29.707272  35.771973  -1.378801  -1.235491  -1.489998  -1.166461  -1.676806   1.594635   0.249089  65.590485  77.541954   0.530084   2.345941
          1          2               802183          1  20.463869  21.671299  45.393681  -0.068753  -0.074001  -0.764822   1.431660   1.436813  -1.640775   0.948095  66.478813  92.732399   0.007355   0.932027
          1          2               802296          0  13.080085  32.189697  44.268826   1.869366   1.547912   1.635808   1.987054   2.163575  -1.009139   0.752120  75.562447  90.012955   0.366732   1.088958
          1          2               813193          1  24.264679  61.497993  46.530121  -0.533808  -0.402753   0.727723   2.976470   2.944512  -2.521997   0.962917  76.604103  92.756691   0.134895   0.894493
          1          2               866253          0  13.373277  20.313707  35.618805   2.088200   1.625609   2.045344   3.102949  -3.090111   0.189187   0.947618  54.862667  70.377037   0.471289   2.730430
          1          2               643573          1  23.672300  23.631540  32.922325  -1.273692  -1.255569  -2.167008   1.711613   1.753339  -1.286631   0.548983  61.614609  86.967461   0.045492   1.199587
          1          2               643642          1  16.102947  23.136715  41.012047  -0.684044  -0.684416  -1.924339  -1.244581  -1.224955   1.895265   0.963021  73.829208  96.154053   0.019630   0.754819
          1          2               613568          0  30.766415  17.668367  40.208916  -1.674441  -1.676108  -1.912190   0.885320   0.778106  -2.304400   0.689571  53.656891  88.887909   0.107227   1.082461
          1          2               613648          1  28.722694  19.571022  35.347874  -0.986754  -0.974496  -1.137432   0.281290   0.297678  -3.059376   0.965134  52.475151  82.450211   0.020466   1.375122
          1          2               613660          1  15.909455  37.217300  37.951214   0.110655   0.116107   0.713665  -2.473850  -2.470468   0.551634   0.934235  78.416855  93.715103   0.006416   0.822527
          1          2               613726          0  27.745609  14.968066  38.049725   1.906948   2.110527   1.024028   2.888238   2.880833   0.104396   0.954199  54.260334  89.042305   0.203714   1.077572
          1          2               591943          1  15.605195  24.194321  34.995674   0.318452   0.227729   1.581897   3.097016  -3.037915   0.277892   0.965811  71.875717  91.102989   0.173810   1.004922
          1          3              1053674          1  10.353574  24.363529  37.599445   0.230775  -0.039159   1.466446  -1.017315  -0.837702   2.347177   0.947374  78.500107  91.655655   0.324231   0.961769
          1          3              1370296          1  15.008801  29.526739  39.586361  -0.295861  -0.302694  -0.986190   0.378413   0.372011  -2.982381   0.608093  72.044334  88.505035   0.009363   1.182399
          1          3              1370390          0  25.278406  16.566202  34.090374  -1.803094  -1.917656  -2.064075   1.715203   1.783465  -1.251409   0.770017  47.589378  75.841515   0.133358   1.735046
          1          3              1344445          1  24.291058  23.556734  33.092896   0.062315   0.049690  -0.998654   1.863290   1.866584  -0.933254   0.952574  62.978420  89.889282   0.013048   1.057148
          1          3              1344453          1  10.209397  26.629307  40.160828   0.241223   0.531065  -0.767457   2.658951   2.883407  -0.330938   0.728854  79.646362  92.003258   0.366591   0.929553
          1          3              1344653          1  14.129395  28.637066  40.690540  -0.979743  -0.981991  -0.644790  -2.935212  -2.948353   0.143073   0.457204  69.223549  84.584381   0.013332   1.491261
          1          3              1344867          1  13.909200  33.224926  44.025890   1.293550   1.322777   1.426018   0.797684   0.778034  -2.401786   0.954090  76.580292  91.232086   0.035219   0.996699
          1          3              1478907          1  27.486513  18.135155  45.890770  -0.008344  -0.577006  -0.120826   1.500041   1.363063  -1.669267   0.955976  59.120926  93.438454   0.584927   0.920625
          1          3              1478957          1  11.473470  22.364389  47.661140   1.141914   0.896761  -0.053462   1.810710   1.748277  -1.624037   0.975487  72.417366  90.997047   0.252978   1.011434
          1          3              1497586          0  18.317459  18.332623  56.548061   1.752602   1.882747   0.830473   2.062733   2.178539  -1.612954   0.731540  70.582382  98.953636   0.174209   0.693002
          1          3              1337279          1  12.068142  33.772488  38.955173  -0.873965  -0.871976  -0.056818  -3.090552  -3.110181  -0.210898   0.968639  78.162170  91.047562   0.019729   1.011705
          1          3              1337296          1  12.896505  18.640057  30.538889   0.420668   0.489569   2.224135   0.551182   0.549321  -2.654324   0.424277  66.801781  87.780891   0.068926   1.188003
          1          3              1337410          0  22.378859  11.339984  38.545559  -1.568584  -1.535091  -0.004761   0.146113   0.148320  -2.509337   0.888328  53.738159  93.352722   0.033566   0.931430
          1          3              1420406          1  13.766253  29.198715  39.021935  -0.682069  -0.721900   0.146246   2.088442   2.105997  -0.971196   0.977769  73.938629  89.459251   0.043527   1.123114
          1          3              1420426          0  27.307238  20.080038  30.309961   1.840938   1.842352   0.441740   3.018328   3.031082  -0.535208   0.842618  61.063614  93.828423   0.012833   0.903725
          1          3              1420434          0  16.819691  23.294758  51.861320   1.583712   1.586312   1.163966  -0.321995  -0.284326   2.914777   0.736745  71.043350  93.193100   0.037759   0.898352
          1          3              1420649          1  30.664783  15.366935  42.070847  -0.093395  -0.084857   0.536513  -2.991918  -2.999242   0.175430   0.939044  53.320751  92.367470   0.011249   0.961929
          1          3              1193404          1  15.717848  31.991022  45.075161   1.350342   1.342289   1.215468   2.472035   2.505755  -0.642337   0.751203  76.099998  92.941620   0.034669   0.886556
          1          3              1193756          0  16.608316  26.928701  47.493294   1.612627   1.555911   1.950369  -0.876107  -0.940677   2.218394   0.938248  72.917679  92.544701   0.085942   0.923221
          1          3              1193775          0  14.732854  31.679470  40.730434   1.993921   1.982387   1.260355   0.672272   0.665600  -2.585731   0.805433  76.473640  92.618301   0.013325   0.903671
          1          3              1224312          1  18.298260  30.066216  39.759689  -0.116400  -0.065553   0.076443   2.799543   2.726391  -0.345219   0.951263  69.282257  87.986778   0.089087   1.194961
          1          3              1224412          1  12.545685  28.896624  41.388355   0.367831   0.364060   1.309382  -0.104615  -0.101709   3.111472   0.925679  76.997635  92.185135   0.004761   0.928810
          1          3              1224449          1  15.994569  13.685711  39.893387  -0.582228  -0.600613   1.053066   0.896828   0.904241  -2.019283   0.925417  63.434566  93.092484   0.019823   0.924383
          1          3              1224609          1  14.777585  28.466427  43.372070  -0.477426  -0.422931  -1.224168  -2.769103  -2.791922   0.515281   0.979662  75.768089  93.098289   0.059080   0.879681
#  run lumi event phoIsEB[g] phoPt[g] muPt[mnear] muPt[mfar] phoEta[g] muEta[mnear] muEta[mfar] phoPhi[g] muPhi[mnear] muPhi[mfar] phoR9 mass[mm] mmgMass mmgDeltaRNear kRatio(mmgMass,mass[mm])
          1          2               626929          1  14.155316  27.679232  34.892845  -0.461676  -0.458593  -1.301097  -2.911309  -2.795370   0.401001   0.844212  67.730705  83.204498   0.115980   1.596089
          1          2               845266          0  35.073978  49.061954  36.653465   1.955090   2.014058   1.111696   1.384763   1.270751  -0.277064   0.951839  71.276657  94.252739   0.128358   0.850547
          1          2               623667          0  20.208050  15.451318  42.262543   1.876061   1.592121   0.661494   2.576419   2.779051  -0.317751   0.460297  56.730495  89.683998   0.348829   1.056366
          1          2               781892          1  10.151981  33.226349  35.276642  -1.285462  -1.194469  -2.230325  -2.848298  -2.995580   0.111056   0.965805  77.854439  88.522865   0.173124   1.269794
          1          2               781926          0  11.712729  27.701336  40.557472  -2.046614  -2.089665  -1.023782  -0.095339   0.013775  -3.138216   0.955344  76.784370  91.310944   0.117300   0.990782
          1          2               781929          1  15.277864  36.885860  37.359196   0.085750   0.257393  -0.269911  -0.335090  -0.598609   2.890300   0.974039  75.760841  90.262383   0.314490   1.069730
          1          2               530065          1  29.989840  13.482008  47.601547  -0.683239  -0.680749  -0.024170  -1.000426  -0.993237   1.787319   0.897839  52.641357  94.590706   0.007608   0.897637
          1          2               530100          1  12.728308  22.279968  61.402584   1.195119   1.193153   0.294552  -2.318422  -2.320684   1.915988   0.891020  71.904442  90.167816   0.002997   1.062481
          1          2               530259          1  10.219974  31.594545  32.971439   0.493259   0.496991  -0.495257  -1.853586  -1.853771   1.800909   0.960547  70.790016  81.420891   0.003737   2.041827
          1          2               630378          1  23.328392  18.582090  52.087696  -0.359770  -0.379727  -0.042173   0.938871   0.933512  -2.130558   0.935376  63.064816  94.631599   0.020664   0.871441
          1          2               877711          1  20.626272  18.290268  43.936420   1.340401   1.366521   0.332006   2.823085   2.604288  -0.513643   0.579216  64.448135  93.620079   0.220350   0.902510
          1          2               515173          0  33.295456  12.023293  46.760704   1.912290   1.897756   1.724395   1.024708   1.060033  -2.067506   0.886135  47.600014  92.441307   0.038198   0.963339
          1          2               515224          1  12.921901  31.487309  48.178188   1.336306   1.307482   1.634301  -0.723473  -0.723077   2.505310   0.962579  78.867706  93.603630   0.028827   0.824333
          1          2               515554          1  12.129316  17.997444  44.549644  -0.128990  -0.248319   1.341055  -0.354742  -0.276758  -2.665805   0.934396  72.549782  92.039795   0.142551   0.951324
          1          2               515567          0  19.301376  18.798639  35.103493  -1.599463  -1.623679  -0.225391   0.337810   0.361689  -2.817061   0.663869  64.446701  91.419495   0.034009   0.989928
          1          2               869672          1  14.620552  27.574139  47.262070  -0.182068  -0.391063   0.029778   0.376488   0.091485  -2.416196   0.939943  70.290405  87.765579   0.353420   1.221712
          1          2               869775          1  11.642655  26.874922  44.716850   1.169287   1.174316   0.504109  -0.359747  -0.335741   2.926241   0.927769  73.143761  87.526215   0.024527   1.283163
          1          2               569191          1  16.124418  17.759123  42.999943  -0.424028  -0.360580  -1.526158   1.074696   1.333505  -1.974245   0.957264  64.760971  88.953102   0.266472   1.108244
          1          2               569224          0  22.798035  26.041344  44.422955  -1.883378  -2.055624  -2.302656  -1.312191  -0.779531   2.031786   0.878441  67.626129  94.582283   0.559817   0.855774
          1          2               569424          1  12.833931  28.517456  41.404991   0.436435   0.420854  -0.707782  -1.092193  -1.249488   1.254441   0.955479  77.004662  92.308800   0.158065   0.920602
          1          2               569464          1  10.349550  32.111130  44.943001   0.694743   0.670855   0.823064  -0.269006  -0.282936   2.923500   0.984400  76.158798  87.563950   0.027652   1.346885
          1          2               569597          1  10.254156  19.976295  32.525124  -0.702889  -0.534095   1.225832  -2.315400  -2.269429   0.911891   0.489501  72.017578  90.557808   0.174942   1.037974
          1          2               520475          0  17.692007  11.947074  37.229424  -1.997952  -2.007964  -2.276302  -2.943086  -2.925236   0.058561   0.956958  42.430748  66.885078   0.020466   2.437042
          1          2               520627          1  21.845526  21.890699  30.065413  -0.459675  -0.744840  -2.012852  -2.856844  -2.926402  -0.098803   0.657799  61.450367  90.989265   0.293526   1.008024
          1          2               928171          1  11.460165  19.345646  35.106926  -0.730426  -0.751237  -2.311846   3.035277   3.057523  -0.145163   0.942821  68.793396  87.038086   0.030463   1.260121
