# mass[mm]	mmgMass	phoPt[g]	phoEta[g]
77.0613	88.0111	9.97323	0.816138
76.0243	89.3608	12.4337	0.707873
59.975	90.8372	10.4069	0.529756
79.0272	90.1137	11.1475	0.875639
72.9297	94.1237	19.8013	1.68102
61.8116	72.5338	9.38808	-0.757388
66.7013	87.473	15.3601	-0.441027
74.885	88.6426	13.1631	-1.6391
74.5004	89.6913	8.09525	-2.2789
49.2467	89.0325	34.3288	-0.923648
55.0467	93.9105	26.8962	0.347048
45.0119	89.5703	33.081	-1.32689
75.4584	90.3088	11.1579	-1.27257
73.3989	88.8048	8.45462	2.16198
64.6633	89.8427	20.0148	-2.25236
64.6633	68.5231	3.12225	-2.33706
68.8874	89.5419	17.7096	0.914212
78.1526	93.9392	10.6805	-1.22549
78.0904	89.0392	9.9403	2.0985
66.52	88.4064	21.6254	-1.09475
75.6273	86.67	10.6069	1.98701
74.091	77.3924	3.34003	1.15338
70.3425	89.026	12.7288	0.130101
58.4947	89.2617	17.7708	2.00056
77.5436	82.854	4.16706	-2.33268
62.5733	82.5633	13.5705	-0.741275
55.3787	86.1904	15.6913	0.116184
74.9841	91.018	10.8774	-0.161384
78.8253	91.1264	8.13623	1.03894
73.1869	81.9362	7.09427	-0.278364
65.1595	87.7774	9.97995	0.0682991
68.785	89.2148	15.3195	1.77527
74.0459	85.3077	9.73252	0.525915
79.8255	98.8089	16.3454	1.74475
52.0379	86.1567	25.3395	0.511126
75.4299	81.0206	4.72765	0.67812
72.9224	86.4886	18.8727	-0.701961
79.4153	89.3322	9.18296	0.426114
76.4204	93.7229	16.255	1.35696
56.7544	90.9086	139.184	0.847752
75.3303	77.6334	2.11767	-1.68019
74.3974	79.6611	4.06472	-0.0427176
78.4171	93.2066	12.5761	0.0757304
50.3915	87.7721	31.4038	-1.35624
73.2952	92.6835	17.8506	-0.359622
73.8476	92.3876	12.9248	0.264055
63.455	97.0208	26.3445	1.40842
79.9723	92.3987	12.4825	-0.773986
65.1431	83.2776	13.8203	1.90656
70.8363	105.893	26.8151	-1.87597
77.6988	79.3487	1.59287	0.00869045
59.3079	89.2038	23.5782	-1.07204
75.2412	91.0464	16.5192	-1.92097
74.3469	88.3875	8.52703	-1.62462
65.3206	89.8175	22.4126	-1.88495
76.5773	92.4867	11.7171	2.35527
68.8616	72.0974	2.75312	-0.620755
69.7463	90.6049	16.9226	-0.861891
78.1114	89.4498	12.0975	0.772789
70.4144	78.0356	5.99118	-1.13459
75.3873	81.6567	5.76917	-1.77166
78.9727	90.0786	6.69757	-0.288444
61.7372	70.5709	7.62571	-0.726641
66.0956	92.0446	16.4645	1.87908
71.0369	94.8784	20.0436	-1.20634
75.6609	87.0745	8.30229	-0.043607
77.9664	79.753	1.76183	1.90337
40.9266	72.6212	20.9598	1.10294
73.6463	93.9525	14.6545	1.85386
76.7553	88.8553	4.89137	-1.65581
77.3723	80.0702	2.5961	-1.94774
72.6547	75.9689	3.45309	-0.30821
79.5515	85.2313	5.4274	-2.1905
74.7059	85.89	10.0933	-1.01361
63.4395	92.6965	22.711	0.938576
79.1511	93.5988	14.0313	-1.2654
58.6846	64.4113	4.81889	1.09438
55.1964	91.5296	25.1575	-0.325088
56.0484	76.4947	16.5205	1.73445
69.2252	94.0436	14.6667	1.93786
78.2865	84.9925	3.12637	-1.58844
68.8823	80.0985	9.79465	1.90938
68.8823	70.8737	1.56255	2.13283
70.6176	75.8593	3.92234	2.02485
64.2347	89.4028	15.8533	-0.062718
59.9312	82.2626	17.4186	0.0516486
61.5377	91.8551	23.5427	-1.66959
67.8117	85.6621	13.9729	-0.940468
67.8117	72.2499	3.1688	-0.840927
74.8321	107.041	20.8526	-0.900745
77.5094	86.6997	9.18641	0.117879
72.2375	94.6046	17.6344	-1.69458
62.486	78.7475	13.125	-1.91552
77.2691	95.5173	13.8064	2.35304
79.7235	92.1113	12.2517	-0.471278
73.5268	90.8069	14.6982	1.0729
46.6273	87.5414	49.3891	-1.99439
62.6806	64.3579	1.2253	-1.90233
58.445	95.4065	29.708	-1.30436
71.3457	96.0069	18.4962	1.01592
73.5207	76.4385	2.59906	1.14581
67.563	92.5777	13.933	-2.08578
65.5747	90.6036	14.9528	-1.64887
57.6737	82.1636	17.8547	0.84437
57.6737	69.3199	8.26898	1.09236
78.9709	80.616	1.60772	-1.74225
77.0337	91.3332	9.50584	2.21689
79.9173	95.1271	9.26436	-0.837975
69.5985	85.7471	10.5105	-0.899903
77.6061	115.088	26.2882	-0.356955
56.9242	92.4603	19.1602	-0.238814
66.6827	88.2359	14.6425	0.561795
54.8456	92.3867	21.0667	-2.33524
79.7902	92.6634	12.041	-0.311361
68.8491	85.3808	14.8732	-0.427972
68.8491	72.7245	2.09352	0.288171
69.3693	73.9841	3.34705	-0.574083
66.1924	86.3911	16.6846	-0.331667
76.8569	89.2179	11.4604	0.977593
75.8499	93.3039	8.25686	-0.847632
61.3816	96.3983	28.9986	-1.61612
78.0393	90.8561	8.54263	0.340518
78.5217	90.2929	12.2955	-0.496343
55.4439	67.5505	11.0541	-0.887959
78.2284	82.1579	2.80843	-1.68555
73.6131	91.9511	15.1525	-0.575283
58.9965	88.1624	19.3033	-0.800065
73.2322	89.0713	10.1722	1.57988
79.54	86.7349	6.37398	-0.983368
68.9321	94.8194	28.6593	-0.701926
56.1951	86.9004	17.51	-0.781494
64.1335	81.2669	9.8694	-0.682519
49.9565	91.5171	34.2609	-1.79861
79.5134	92.3635	10.9989	-0.679503
77.223	79.5652	3.40663	-0.539394
78.1359	114.007	31.2177	-0.6011
66.4254	89.5088	16.8313	-0.679439
67.8816	87.1411	15.1155	-0.304668
76.0331	92.9336	11.9206	1.34724
76.0331	78.5029	1.70797	1.21318
78.5934	90.5209	11.1066	-0.361811
73.2882	89.2616	13.785	-1.9943
74.5632	94.3075	16.9662	0.580162
61.7788	93.2236	34.3821	-0.686355
68.317	86.9319	17.347	1.83123
40.978	94.4721	51.0096	2.32798
63.6073	68.8666	3.90152	-0.226602
57.3817	91.5973	18.9867	0.843664
74.339	89.0161	15.5142	1.04599
78.8035	89.9908	8.66107	0.529721
79.0768	90.7272	10.2862	-1.03271
70.8437	82.4213	9.2738	-0.896295
75.7861	91.0339	8.10429	-2.0475
72.4665	83.7886	9.87796	-1.87752
78.8583	89.7605	5.02772	-0.0142144
78.0824	98.4938	17.17	-0.994718
54.5308	99.537	37.2501	1.0248
47.404	80.3558	21.4225	2.01048
77.7671	93.5807	15.8477	0.0498347
77.8612	89.4152	10.0116	1.89818
71.3389	74.0011	2.26463	-0.0627533
55.6539	88.4696	33.2306	2.32055
57.3098	88.5628	20.3809	0.276151
72.658	88.8688	12.5168	-0.82139
67.7645	89.5937	18.264	-0.856111
75.4035	91.0485	5.34475	0.786535
74.8233	82.8173	4.67535	-0.437162
66.9254	94.7386	30.8159	1.59739
78.8911	86.46	5.66566	-0.123045
79.067	88.758	9.19794	-1.20786
67.6166	87.4097	16.7074	-0.788019
67.6166	72.7726	3.81676	-0.991636
76.7131	78.1382	1.82193	-1.60048
69.8158	98.3634	16.6741	1.92951
66.7685	74.1002	6.87836	-0.119048
79.9895	84.0889	3.18515	0.331636
58.9824	96.2068	17.2956	1.72134
48.112	97.8547	40.0234	0.622322
77.237	84.5457	4.49299	0.808291
74.8988	76.7047	1.7896	1.60343
78.8527	89.0762	11.0295	-1.36466
77.7568	94.7727	16.9785	2.24131
53.8554	92.7145	22.7887	-1.09598
59.8529	86.9768	17.7115	0.241723
55.0889	89.7718	22.2786	-1.6065
67.7396	93.9212	18.2108	-0.0467953
72.8673	89.6433	16.5447	2.00288
77.8205	84.1346	5.72407	0.839273
60.7937	90.572	36.7913	1.60418
72.0224	90.0236	16.8837	0.608461
52.7178	91.0073	28.7054	2.02398
58.2083	94.4444	23.7022	0.0207264
69.55	88.5353	17.5416	0.0860411
53.6336	95.7846	29.0619	0.0480511
70.6793	73.5384	2.70234	1.32952
64.569	82.0305	13.368	-2.03977
69.6631	83.0729	10.3981	-0.842759
66.595	90.9035	25.9773	-1.83245
43.1692	85.0735	25.3421	-0.410449
74.789	91.1274	12.2756	-0.473318
58.1668	93.2221	30.247	-0.137078
63.246	92.8163	25.1395	-1.04245
49.1836	88.5683	35.8375	0.236249
67.1939	94.1448	29.0088	0.0786676
62.9891	88.7105	22.7084	1.94295
73.6589	89.8744	10.7687	1.3061
76.1234	93.2261	17.4222	0.522792
68.0001	90.8669	18.4514	0.677333
57.5836	89.6479	23.847	0.116688
78.5881	82.4825	3.00912	0.931301
65.7971	91.6324	20.1226	0.119351
71.3206	88.7817	12.0728	-1.63413
78.0739	89.9161	9.82794	-0.270567
56.8189	90.6004	30.7883	-0.633615
61.4257	85.1805	22.0577	-2.2179
70.8567	88.0687	15.8419	1.13799
76.4411	90.7172	13.1151	1.08071
73.6872	90.1708	7.97416	-0.259729
47.7017	78.1325	28.8527	0.282707
52.6077	74.2005	11.8176	-0.518484
77.3651	78.8433	1.37195	-0.653184
70.0726	90.8522	18.7261	1.43708
77.8107	90.6604	9.90308	0.222488
68.9446	81.6348	7.41879	-0.906624
62.2241	91.8682	20.5831	1.03223
59.2174	96.9605	26.8773	-2.11279
77.7619	79.2394	1.32781	-0.276001
57.0897	84.4094	21.2397	-0.726251
70.8589	86.7648	13.7041	-1.03858
75.5406	85.6439	8.94181	1.81826
68.5891	93.4193	20.86	1.60542
66.7289	100.794	22.1969	1.0499
67.0273	90.2055	23.7845	0.456793
78.615	95.0586	13.805	-0.828432
69.9024	73.3203	2.37272	-0.63207
69.1148	89.9544	17.1733	1.40218
43.8891	91.6	43.7539	-0.790043
73.8662	90.1655	11.2798	-0.252359
79.8993	99.2703	16.6219	-0.932932
66.7939	80.0414	12.4902	-1.79098
75.3298	86.6961	9.65069	-2.08071
78.2675	85.7872	7.06593	1.2814
71.6364	76.2598	3.89618	-0.983937
48.2314	93.6004	48.1933	1.18212
79.6685	94.5986	9.92573	-0.889171
78.2943	83.4457	4.2658	-0.822906
78.0844	80.9868	2.15732	-2.28746
79.8322	90.0928	10.6449	-0.354984
73.4537	84.2235	13.6522	0.69311
78.6202	92.6544	11.8267	0.106264
79.2321	89.54	9.27934	1.22985
79.8887	81.6771	1.34584	-0.874932
74.1811	82.07	7.34658	-1.64451
75.4042	88.2684	9.34395	-1.62597
57.2611	89.571	24.1869	2.0161
57.3075	72.9757	12.8964	0.894305
57.9383	85.0597	22.0586	0.495221
60.4306	87.7964	17.9032	0.777537
56.6822	91.0975	22.1938	0.0776752
62.7985	94.276	26.7468	0.965024
77.1193	84.6782	7.01165	-0.751277
71.1405	88.8606	13.5839	-0.819477
65.8018	87.9585	24.8398	1.3019
66.7436	69.8271	2.60115	0.0113564
63.7235	90.3789	16.7112	-1.84183
63.669	92.4434	26.9269	0.528006
62.881	87.9079	19.5163	0.796174
61.3126	71.4216	15.3439	-1.01135
63.2248	93.2957	31.2244	0.195408
65.9354	86.9301	11.149	-0.578978
76.6733	90.5685	11.0832	0.717037
72.6397	78.1848	4.28216	1.62539
70.3165	91.5952	16.1404	0.931588
79.9481	89.191	8.13244	0.542997
74.8206	95.9104	16.855	0.906804
63.789	92.0249	20.6824	0.555014
79.4524	87.8347	7.55265	0.310211
79.4524	81.4993	2.26269	0.0553246
59.1791	93.5213	18.512	-0.575512
70.1274	91.6025	14.5156	-0.29457
56.6034	84.9878	15.8413	-1.67863
75.2117	90.7925	10.3801	-1.84602
79.5413	90.257	7.82504	-0.622405
68.5018	77.5825	8.98091	-1.7541
76.0126	90.4427	12.8184	-1.28634
68.5541	90.8806	18.597	-0.62279
64.9402	70.9381	3.98397	-1.05223
75.0655	93.898	14.8011	1.25653
75.9129	95.2081	12.0127	-0.106984
58.2194	88.2283	15.8326	-0.144498
65.6439	91.8589	23.8835	-0.243533
78.4865	90.0637	9.8166	0.857013
77.1941	89.9634	9.69734	-0.29003
79.8833	90.2979	8.30638	-0.931845
71.0434	92.209	12.0164	-1.07761
68.2585	83.619	11.3842	-0.210466
68.2585	73.7688	4.83963	0.209894
71.8223	87.0186	6.62164	-1.12493
79.6704	90.2288	6.90826	2.3145
76.6585	83.5159	6.88213	0.977533
76.4331	90.4036	26.2113	-1.12978
63.4662	89.5381	21.9678	2.07132
64.3268	89.751	16.5921	-0.428083
56.1671	78.871	14.8333	-0.980423
48.5554	94.0695	37.524	0.543059
74.9387	76.7178	1.85027	2.18814
54.8123	84.0301	19.5952	-1.24668
68.2855	89.9015	18.8189	-1.03117
76.4904	94.3141	14.0259	0.397707
75.0985	88.1907	6.63574	1.16254
65.6011	92.9071	22.1006	1.84201
77.1161	87.7697	9.55631	-0.0837234
44.9883	92.7497	39.6956	-1.78066
62.6168	86.588	18.0773	-0.827458
73.9626	90.1688	14.2523	-0.436867
56.959	99.7497	25.3847	0.969887
77.2023	88.3991	9.10193	-2.25644
56.2694	90.3281	28.8359	1.13061
69.2284	91.6947	15.3541	-0.280495
58.9447	61.1683	1.73939	-0.144578
77.4405	90.3377	12.0535	-1.23931
75.2218	102.778	25.2372	-2.29176
61.0907	89.3181	20.1091	-0.485501
63.8188	89.7545	29.2586	0.139884
56.1768	87.4044	42.5164	-1.12085
70.9462	94.3109	21.3315	1.24661
79.6155	90.7308	12.1642	0.806667
78.8044	90.3192	10.574	0.0436561
70.2579	91.5808	17.4313	-1.62892
50.666	92.1758	38.2795	0.0820898
69.8222	86.965	15.7641	-1.05174
75.7597	90.3006	13.2733	-2.20069
75.7597	77.7028	1.53879	-2.38301
74.0914	89.9305	14.1504	0.496085
67.208	90.4646	14.7635	-0.819047
79.9699	92.5659	11.1199	-0.319263
66.3267	91.7895	17.1743	-0.00199993
77.3558	90.8948	13.1751	-1.64488
58.0544	74.3959	12.8922	0.634739
62.8578	90.6183	26.0251	-0.2114
66.7823	92.668	17.3462	-1.8807
74.9192	92.3865	10.5096	-0.0891898
72.9446	88.0692	17.4063	0.318745
73.1232	93.2076	16.0743	0.689719
79.1112	89.0279	5.57828	0.807202
79.6976	85.8565	4.27829	1.13712
77.1766	79.4816	1.6317	0.229868
72.2287	91.7283	17.4068	0.500888
63.0704	66.0165	2.47652	0.673298
55.8975	85.4264	22.8402	1.68009
73.0059	89.5336	12.9803	0.822332
76.088	93.5003	12.1636	1.96252
64.902	93.3608	26.7053	-1.02695
75.4743	93.1272	12.4422	-0.371647
45.0978	88.882	37.5096	0.354566
73.5323	76.6551	2.38654	-1.78787
71.2335	73.5818	2.10849	1.34566
72.3899	74.7823	1.41959	-0.0317863
65.5261	90.9363	19.6277	0.0180414
77.7328	89.9244	10.0436	1.76334
73.0484	92.5058	27.5859	-1.64509
70.2081	91.7152	16.7318	0.764684
48.7144	86.5068	29.3688	0.462181
71.5132	81.2884	7.1281	0.594491
58.2311	90.5786	23.9208	-1.2293
72.1677	92.091	17.179	-0.241135
72.7736	78.768	5.31887	0.970773
77.6531	89.7571	10.6417	-0.686785
64.9199	88.1657	17.1921	-0.433073
45.5155	91.2447	31.4261	-1.8405
65.7102	89.6604	16.8318	-0.526165
66.2307	89.5793	15.9779	-0.366413
66.2307	69.8934	1.67327	-1.09379
66.2496	91.2898	27.5329	-0.612202
62.8543	70.3257	4.57439	-1.76009
60.9873	91.7698	23.2539	0.164827
61.5831	90.6687	16.1678	-1.28555
53.4723	91.8194	21.401	0.276126
44.2833	80.7322	47.9825	0.273299
74.7803	80.6805	4.74622	0.148155
50.9111	98.071	48.1743	-1.78479
67.3141	87.8697	16.7366	0.133323
67.5014	78.5031	10.2934	-1.05915
58.2051	90.6137	21.2408	1.28282
78.5134	88.0274	9.42183	-1.78383
76.3182	93.3619	21.5975	1.00968
59.3536	61.6371	1.89402	-0.224493
79.7637	97.4516	18.3589	0.963935
73.8954	86.8797	9.23096	1.64902
73.6592	112.004	37.5055	1.23357
49.3846	90.8149	26.4792	0.168768
49.3846	60.9293	6.29768	0.342121
77.5206	94.2502	17.1225	0.0935231
62.4119	92.9117	22.1846	0.149278
70.6086	95.1268	17.8413	0.994175
74.3304	93.5291	9.61234	-0.832174
78.6164	93.0682	12.7591	0.233924
61.6861	88.868	21.5271	-0.566693
79.331	93.8066	13.0054	-0.865174
76.5352	92.9827	16.2957	1.72267
66.4544	86.8241	15.5673	-0.133758
71.2014	73.9765	1.94448	-1.07787
73.6262	90.8708	16.8967	-1.98177
52.847	64.9135	9.35929	0.737841
58.7293	66.9739	6.49385	0.286196
59.1689	90.8398	24.8786	0.626743
79.9554	103.199	10.1584	2.40538
70.2022	91.7447	13.6676	0.285452
70.2022	91.1688	13.387	0.236719
68.7825	87.2535	9.47746	-2.2152
66.8544	86.3938	17.8481	-0.778379
72.736	86.8562	11.9851	2.22082
75.9738	97.521	15.8621	-1.41759
73.7947	91.8506	18.6854	-0.710068
72.8241	79.6909	6.30927	-0.85057
60.8652	65.7993	3.57047	-1.11426
65.5965	91.6285	25.1632	0.275815
65.4801	71.7721	6.62637	1.3502
54.2941	77.5471	10.0603	1.19432
77.7939	86.2368	7.45064	1.03439
48.0805	76.7701	23.5016	1.29599
79.4919	90.9236	12.2081	-1.26472
72.7078	77.1313	3.81972	-1.72052
67.4401	81.1002	8.54412	1.03179
74.4506	89.9689	13.0606	-0.357707
67.5813	88.291	20.0655	0.115245
61.6061	89.5674	15.0608	0.799402
79.3934	85.8589	5.39181	0.0141554
67.339	88.8013	20.6805	-0.531115
68.273	90.4788	13.249	1.14337
74.5024	85.1498	9.06175	0.403672
63.4767	93.7862	21.1394	-0.0558909
71.7919	89.9992	16.1661	-1.12775
79.139	85.0661	6.66398	0.395312
78.1617	83.8843	6.00353	-2.2662
67.8612	76.8289	8.40732	0.502201
77.8874	83.9998	5.04969	-0.71191
58.7595	91.3205	32.6277	2.3974
71.6479	91.7363	15.2478	-0.405894
76.0563	85.9958	9.01718	-0.783073
72.7659	92.8947	17.41	-0.640078
74.1521	76.006	1.85357	-1.29202
79.4032	90.4674	8.82997	-0.88432
77.0979	91.1754	12.1284	-2.32777
78.3254	85.7251	7.31785	-1.30778
79.159	87.4921	6.2017	0.549746
75.4566	85.6408	6.26904	-0.572007
75.4566	77.2684	1.40026	-1.08481
66.196	92.9298	22.9751	-0.140916
77.5242	93.0555	9.83628	2.46123
74.6944	77.5844	2.60678	-0.586397
70.6029	90.3018	12.9794	-1.17414
79.1333	91.5754	9.95421	-0.709219
76.3251	90.2015	11.4357	-1.225
51.6502	86.2985	21.4567	-0.287307
62.7732	92.7262	26.1276	-0.994674
55.3777	94.938	27.6113	-0.622088
55.4763	84.3009	24.529	-1.02552
74.8293	95.4614	14.772	1.27248
62.764	94.2025	25.2416	0.182419
49.9198	89.6944	28.6045	-1.38857
68.0014	75.9391	8.58256	-2.1068
56.3725	90.5427	25.5757	-0.532146
54.9079	84.1168	22.7116	0.642339
59.9353	91.7847	29.6568	1.21015
55.0619	92.1314	31.2572	-0.977611
79.4911	90.1647	8.43513	-0.118913
61.3155	96.2635	23.0943	-1.00972
70.1846	92.3749	19.4123	-0.869729
48.5283	87.0221	28.0617	-1.19685
78.0638	90.891	9.9004	1.04203
63.7604	92.6258	22.6265	-1.29218
71.6094	88.3812	13.848	-0.628
74.4357	85.553	10.1643	0.365381
78.5461	94.8944	12.3205	0.239289
56.8852	91.1309	17.6469	1.06344
73.6844	98.3759	21.0778	1.70396
76.5112	88.5473	9.64355	0.296377
68.6733	86.6127	14.1294	2.02509
62.3886	86.0105	17.9945	-0.454527
71.8127	88.4673	15.7965	0.351161
72.7283	75.7023	1.64863	-1.80952
63.1324	91.8102	24.1904	0.890435
68.3571	93.7882	17.4724	-2.29708
73.6666	89.9869	16.3352	-1.31235
72.7085	88.4757	21.6859	0.588042
66.231	94.1231	11.7819	0.228634
76.2084	93.3026	12.8713	-0.847482
53.5184	90.3577	30.1724	0.115437
70.9539	88.8639	14.7906	-1.14725
70.9539	74.2058	2.34647	-0.698255
65.8207	90.487	20.641	1.16658
51.1862	88.2141	25.9519	-1.96915
65.4177	68.8572	3.50745	-0.19449
74.8154	88.5823	14.2201	-0.386334
74.8154	80.1718	3.36303	1.12548
51.4237	61.7298	11.4364	-1.25659
50.3391	88.6019	31.4885	0.78024
58.3411	92.8854	28.1188	-1.65818
78.3246	84.0908	4.74872	-2.35456
78.7095	89.7727	11.722	1.16988
71.7452	88.6914	8.13163	-2.12249
65.2743	95.0564	20.265	-0.989984
76.9856	81.2033	3.42489	1.71829
78.6361	87.1217	9.80562	2.22434
79.0452	89.7513	8.59241	-0.836609
59.98	89.9278	23.3786	0.280449
68.608	86.4896	14.9509	-1.00704
78.2123	87.0252	11.8495	-2.11634
66.3813	92.4951	23.4663	1.80509
63.0677	64.6679	1.66417	-1.63503
53.4457	92.6551	27.6988	1.11906
68.9884	92.591	16.935	0.140048
60.9694	89.9832	19.773	-1.74285
59.094	92.9613	31.459	2.21235
77.7885	96.208	15.155	-2.15764
51.0612	81.9573	27.1908	2.35483
77.752	91.4667	12.0466	0.538199
61.5425	91.0691	23.4388	-2.21403
67.4511	93.2091	22.2912	-0.950779
66.3148	92.3654	11.8763	-2.09449
49.8099	86.357	23.5125	-1.09981
56.5922	91.6928	25.0422	0.248337
72.7888	80.2245	7.20107	1.31897
79.458	92.2141	8.92983	1.44056
79.5343	84.9785	4.07542	2.4372
75.399	101.53	15.1013	0.0549777
52.5542	94.229	29.9733	1.70118
62.1826	82.9673	13.6704	-0.821367
60.9944	89.3575	22.403	0.480564
76.856	91.0014	12.6003	-0.847217
77.8745	96.7515	17.4822	-1.00811
61.1278	99.3719	29.9541	2.05948
61.1278	63.3517	1.35989	2.0444
67.2393	94.2628	31.099	0.841307
54.2684	63.2022	13.0566	0.891903
72.9974	91.9131	15.0967	-0.834088
74.1059	94.2639	11.6033	0.050021
78.8039	91.8903	16.2082	0.197479
50.4069	86.2287	27.1915	-0.605897
72.6318	90.6755	11.2386	0.128293
62.4379	90.3085	23.9813	-1.42937
78.5862	84.465	4.46026	-0.65618
75.7188	92.7863	10.8688	-0.478997
79.3426	90.7361	11.1891	1.74511
69.9284	87.6461	14.0402	-1.97789
62.0093	90.6715	16.3648	-0.473041
73.5725	79.439	4.37121	0.432214
74.2726	95.1324	16.7659	-0.853622
70.0277	75.2079	4.01339	-1.67761
79.7985	85.3001	5.30205	-2.49239
71.9413	88.5299	15.1896	1.39607
56.0214	77.9934	17.3594	1.70318
79.1083	101.803	11.0866	-0.018877
76.5938	90.3953	10.2026	0.0853008
67.2988	87.5709	12.61	-0.835459
72.6877	86.2624	9.79762	0.263961
74.677	90.9917	17.4386	0.324078
64.1759	71.4146	6.52539	0.869563
69.0547	88.2003	9.15967	2.36347
69.3377	89.7761	17.4637	0.517462
66.1555	93.5775	14.4263	0.629981
55.4418	75.2922	9.93448	1.78331
70.3173	88.3318	13.9218	0.360505
68.2892	92.6927	17.6789	-0.185284
65.5346	85.2715	17.5201	-1.91117
76.7531	89.9722	8.89006	-1.65736
64.4548	91.8103	31.5513	0.223816
77.2477	91.2124	9.65146	-1.23901
72.8813	91.314	13.0702	-1.10908
79.5726	85.2543	5.43987	1.58148
64.9624	67.9359	2.27845	-0.188209
60.3436	98.9681	29.54	-1.27051
59.1028	90.0254	13.582	-2.10516
76.1091	89.0609	11.187	2.0357
66.4265	91.7151	16.6182	-1.73905
74.1833	90.8507	14.7394	-1.93105
73.674	88.8649	8.47053	1.06345
50.3164	89.9011	32.85	-1.89963
63.4493	92.9609	20.0546	-0.844133
49.8127	88.9122	30.3153	0.503087
54.5059	91.3363	22.4405	-0.827671
69.2027	90.306	18.7357	0.168152
78.008	97.4037	14.3155	1.88223
78.008	80.4296	1.64371	1.79321
68.7939	89.2132	15.6384	-1.01659
75.4713	87.4934	10.3581	-2.04932
58.6028	64.2036	4.31397	-1.33188
63.2765	91.546	21.4983	0.0813441
77.2827	90.9132	9.59689	1.73899
45.1178	90.8229	31.8352	1.9085
78.477	79.9143	1.41114	0.911887
60.4035	62.8835	1.89921	-2.02496
57.2978	88.5889	18.0424	-0.396416
79.3501	89.2404	8.16504	-1.61841
78.6738	85.929	6.14384	1.33228
78.723	89.2996	10.7431	1.42906
74.5263	92.2268	15.3669	0.251889
72.3288	98.4674	15.5704	-2.30862
71.25	90.2069	15.4395	0.848734
58.7956	91.4383	25.8202	-1.34204
53.7668	93.8031	39.558	-1.0154
64.2193	88.4065	12.5077	0.174367
74.6116	90.7083	14.3435	-0.522196
75.0754	92.5883	16.6517	-1.11685
75.0754	79.5847	4.09051	-1.10023
76.4832	90.3167	13.5457	0.928414
66.9775	88.4683	21.9982	1.97256
67.9095	88.7798	16.2936	1.11214
78.6465	92.4677	10.8679	0.277453
79.212	91.6625	11.0864	0.709657
74.9832	90.7203	14.7579	-0.191882
72.0005	78.9542	5.48593	-1.23008
77.2885	92.0366	12.6011	-0.829967
67.8147	90.9178	11.6935	-1.02324
74.1046	91.4638	14.8942	-0.43062
75.8697	92.1935	9.89899	1.13915
53.5698	92.1384	20.8001	0.40983
68.9762	90.0185	11.7265	-1.31475
79.6523	87.9322	6.59962	-1.25783
67.4236	100.8	26.859	1.26371
72.8036	92.9594	17.5927	0.0729568
43.6607	79.8631	15.7221	1.57321
61.01	93.4305	23.2446	-1.30335
79.602	83.5704	3.79542	0.441979
54.3402	66.068	8.20403	-1.087
73.6914	89.1846	9.04999	0.504437
78.9663	89.1095	7.4511	-0.910047
66.4554	93.5948	22.4251	-2.04764
71.2612	95.5194	13.1412	1.31289
78.6044	81.3785	3.28169	-2.14175
48.9375	87.9359	32.7906	1.05213
55.7896	85.8835	19.4024	0.469645
67.0324	93.1108	19.7926	0.332866
67.4445	92.7265	18.5417	-0.00127455
47.3875	82.3999	31.6902	1.31725
79.8891	85.2149	2.81277	-0.1216
69.6107	72.9445	1.58436	-0.0021678
50.4668	92.0986	29.5448	0.618221
58.722	92.7136	17.2773	-0.52113
60.4739	87.1963	24.5408	-1.81013
73.8077	92.6004	16.1023	-0.185797
68.8096	91.2246	16.9808	0.283324
78.6204	81.5749	2.5387	-2.24302
58.9451	91.8905	22.958	2.34228
54.3653	92.0887	28.1443	-2.20888
60.1743	89.7888	25.1513	1.164
72.6315	83.6946	8.34495	0.798719
63.9361	100.779	31.6506	-1.11094
61.2721	83.3996	16.6455	0.844195
73.0098	79.2762	6.68983	1.80468
58.7728	92.2756	31.4598	-0.779056
72.0749	85.0972	10.798	0.57947
72.0749	77.5409	4.25994	0.530601
73.8442	91.665	14.2689	0.903479
74.1286	91.5438	11.9136	-0.176833
70.3578	93.7688	22.202	0.87754
77.9758	96.2671	13.5477	-0.930124
46.7205	63.43	8.02562	2.05919
73.7084	91.2474	15.5808	-1.33968
77.1223	82.1256	3.89028	-0.770568
77.1223	79.0956	2.18365	-1.658
75.467	87.6214	8.14352	-0.130539
58.2279	87.27	20.8228	1.00607
75.8276	83.2676	7.61194	0.0108433
64.655	81.7529	13.1461	-0.724353
69.0918	92.5644	17.9788	1.87576
64.0073	66.8105	3.39288	2.28496
52.2111	91.8298	34.6327	-0.377448
77.2877	96.8334	13.2542	0.23908
77.024	91.973	13.8286	0.4874
76.393	91.2764	13.8408	-1.43455
66.4996	71.9482	5.35888	-0.677222
65.2408	96.9631	24.3577	0.509473
53.5262	76.2547	16.5616	0.789361
44.8898	91.7813	35.3698	-1.04186
74.581	92.7874	16.8692	-2.08158
63.8031	91.2856	19.2655	-0.461287
62.5039	110.141	29.1459	-2.20043
73.9858	93.979	18.7854	-0.96415
77.6408	93.1635	11.7266	1.97117
77.6408	80.1067	1.72617	2.0664
78.5743	97.2599	10.9476	-1.05601
58.1949	72.6893	8.46134	0.594826
72.6994	87.8327	14.425	0.566365
78.8144	89.4351	9.42789	-2.21007
65.6115	88.1707	18.9122	-0.761231
77.07	89.6202	9.44644	2.00914
