# 1./kRatio(mmgMass, mass[mm])	phoPt[g]	phoEta[g]	phoR9[g]
1.10721	7.81295	-0.659061	0.932021
0.996931	22.31	0.362395	0.898362
1.05701	27.1801	0.243116	0.770665
0.971219	35.7026	0.135861	0.748025
1.03436	18.003	1.87779	0.926251
0.979349	14.4957	-0.409755	0.576393
0.912251	18.9845	1.28018	0.66939
0.818277	8.91438	-1.38224	0.967789
0.833515	10.2201	1.39922	0.96586
0.845127	8.90556	1.39181	0.72122
0.901495	23.056	-0.729038	0.959913
0.977519	12.5699	0.486435	0.942434
1.15037	13.9196	1.80412	0.666039
1.10619	10.3439	-1.39069	0.926872
0.828831	10.1821	1.05532	0.949869
0.946333	15.4009	-0.894099	0.756458
1.01901	14.8089	-0.942376	0.952547
0.991701	15.0243	2.12802	0.964049
0.799957	6.06195	-1.64126	0.905373
0.786496	12.6609	0.149395	0.943864
0.985478	19.7754	0.537529	0.92578
0.852655	11.2751	-0.702462	0.969171
0.923074	14.1752	-0.687187	0.960462
0.938495	22.5243	0.03642	0.346981
0.846278	23.1392	-0.517659	0.969378
1.05271	5.56512	1.79149	0.924402
1.04395	19.4713	0.909857	0.938722
0.889894	12.3201	0.41304	0.971122
0.983476	16.4827	-1.15061	0.802396
1.02282	10.5664	-1.33418	0.518196
0.983043	16.9902	-2.05046	0.966863
0.969844	19.1116	0.639126	0.971861
1.08273	8.37172	-0.163275	0.622341
0.93017	10.7419	1.27167	0.960147
0.933751	8.06154	-2.38121	0.81623
1.02604	10.7386	1.35941	0.691612
1.05889	20.0097	1.93926	0.954643
0.69426	6.35044	-1.24704	0.436973
1.03657	30.0452	0.989417	0.967888
0.845355	18.106	-0.426919	0.938841
0.967793	15.709	-0.819959	0.97828
1.00607	11.5142	0.403952	0.969515
0.982128	11.608	1.91096	0.928072
1.01618	29.1789	0.61414	0.944427
0.860886	16.9639	-0.160519	0.928574
1.15325	18.4637	0.00585823	0.918125
1.02109	19.4211	0.824688	0.943243
1.03732	12.8781	1.63593	0.961745
1.18835	22.7973	1.11503	0.976746
0.825395	10.0189	-2.18714	0.748338
1.14633	22.3986	1.3293	0.543325
0.658215	7.68388	1.83498	0.942919
0.963998	20.4903	-0.623511	0.629527
0.971055	12.2629	-1.38555	0.808461
0.878985	19.8499	0.965795	0.956816
1.05231	30.5023	0.324913	0.961162
0.96675	12.8843	0.102416	0.981785
0.727345	8.16899	1.1558	0.553845
1.10379	14.884	1.74614	0.866193
0.941844	21.095	-1.10955	0.961236
0.823435	13.2923	-0.952519	0.958022
1.11044	17.0807	-0.0625795	0.653842
0.901278	17.7011	0.808051	0.890466
1.02641	28.8379	-0.6177	0.908189
1.15399	12.4926	-1.61983	0.98298
0.944587	13.6879	0.818831	0.956878
0.902525	10.6287	0.519762	0.961715
0.928761	12.9397	0.985298	0.924635
0.986705	29.8353	-1.36204	0.954593
1.06053	25.5215	0.0233568	0.9686
0.831476	9.54702	-0.575074	0.943952
1.01272	16.8824	-1.97302	0.938734
0.840591	16.3995	1.64866	0.825156
0.879161	11.7319	-0.819031	0.811926
1.20564	9.0536	0.681581	0.906099
0.766216	10.6564	-1.15191	0.773596
0.771514	9.51568	-0.184852	0.964224
0.951658	11.5975	0.375986	0.894262
0.825819	19.3208	1.73065	0.964635
1.04714	9.9522	0.0967793	0.983706
0.860447	9.29466	0.235449	0.986097
0.914114	43.1935	-0.90116	0.957357
1.01654	7.77005	1.79662	0.86918
0.941748	32.5945	0.552223	0.630365
1.04389	33.8651	-0.74401	0.962149
0.997181	12.2398	1.9574	0.49005
0.989608	27.6359	1.06642	0.86137
1.01016	16.6632	-0.442865	0.949964
1.17056	23.8184	0.559759	0.773858
1.15423	14.0671	2.16441	0.694338
1.19009	15.2384	-2.16095	0.788027
1.03817	23.739	-0.369078	0.928036
1.08857	12.0568	0.51816	0.945006
0.988553	13.956	-1.03255	0.889004
0.876488	17.8092	1.10681	0.951042
0.814798	9.3125	0.941203	0.985265
1.1343	14.3432	-1.33662	0.631431
0.897699	20.6255	1.23837	0.712541
0.943548	10.3751	-1.88757	0.406257
0.905851	15.2371	0.561533	0.984029
1.27103	17.0811	0.486366	0.937006
1.00545	35.3855	1.86642	0.960493
1.04029	27.9054	0.981781	0.931967
1.17703	13.32	-0.755513	0.993157
0.997466	5.28913	2.35828	0.937949
1.0501	22.0883	0.874707	0.956601
0.993327	22.9111	1.11047	0.948357
1.17014	7.3979	0.183398	0.948119
0.927805	9.21539	0.552199	0.962992
0.985298	17.3202	-0.816604	0.991417
1.21687	13.0629	2.37944	0.940986
1.15153	18.8633	0.999867	0.951301
1.06041	9.85654	0.443019	0.944135
1.11178	22.9172	-1.02453	0.955688
0.888192	6.02385	-0.842333	0.897339
0.972786	14.8603	0.201437	0.932669
1.13869	20.1408	0.802436	0.960487
0.935305	18.4803	2.32065	0.725559
1.1837	13.6419	1.38451	0.548509
0.8607	7.21937	2.30231	0.926217
0.99806	19.1195	0.357955	0.94908
0.993099	14.634	0.187419	0.96759
0.903272	11.0927	0.405448	0.938221
1.02887	23.0602	0.606484	0.93444
0.723933	10.5657	-2.10139	0.377721
1.00625	10.7461	1.33512	0.949838
0.924581	25.706	1.32912	0.758162
0.958505	16.7417	-0.292145	0.941177
0.722875	8.47066	0.0852264	0.812341
0.930758	9.55854	-2.41555	0.970542
0.98248	14.0747	0.617203	0.970096
0.958335	19.0892	-1.62565	0.968233
1.01647	17.6092	0.726754	0.813612
0.944755	12.2175	-2.26391	0.951627
1.10277	20.2387	1.09134	0.955514
0.90681	11.8632	0.0751455	0.964281
0.925907	16.169	1.27065	0.972508
0.808642	9.0874	-0.259866	0.925581
0.666672	7.80761	1.58487	0.655363
0.932086	15.052	-0.777608	0.477824
1.02861	27.457	-0.215801	0.593582
1.01202	13.8922	1.72408	0.707053
1.04964	13.3336	-0.271775	0.58311
1.1912	16.3044	1.77037	0.642031
1.05579	16.836	0.84812	0.958637
0.768664	9.40414	-0.93011	0.338225
0.934297	11.9002	1.82461	0.266914
0.97088	15.4389	-0.00393921	0.755933
0.966048	9.20745	2.0521	0.945057
0.866352	9.0785	-1.67702	0.818837
0.973635	45.3633	-0.857551	0.938969
0.901616	15.1792	0.916677	0.933457
0.727665	8.57938	-0.428234	0.497827
0.923157	17.9798	0.441763	0.949248
1.04743	22.0888	1.65443	0.868192
0.775869	13.2805	-0.0518395	0.948798
1.06205	23.443	-2.22627	0.968222
0.958269	17.4671	-0.189232	0.343876
1.25341	10.139	-1.6512	0.754269
0.979149	22.7144	-0.344055	0.955537
1.05918	10.1634	2.1023	0.729384
1.13863	32.8828	-1.61174	0.900929
0.726278	5.00059	1.43723	0.968106
0.872874	16.9753	-0.587539	0.609673
0.883113	24.486	0.816796	0.971259
0.976526	34.0044	-0.0159026	0.964238
1.04314	18.9896	1.35327	0.842402
0.999264	34.4905	-0.366347	0.965809
0.881739	12.5248	1.87334	0.902377
0.928594	38.0778	2.23838	0.97139
0.74252	7.45114	-0.109272	0.955698
1.17672	21.4794	0.539371	0.944365
0.913546	25.8921	-1.24148	0.670989
0.982468	27.0978	0.37989	0.942322
0.985012	6.48086	-0.665755	0.800939
1.02702	21.3799	-1.93744	0.592484
1.11364	30.4408	-0.827784	0.929391
1.00139	33.8376	0.153409	0.961098
0.971944	16.9845	1.8928	0.57373
0.990013	10.5625	0.0652928	0.951397
0.967119	10.1525	-0.439034	0.942937
1.04963	22.0922	1.68732	0.907236
0.800765	11.5372	1.09686	0.92787
0.977665	30.1302	1.99257	0.971515
0.835344	12.3875	1.01737	0.604939
0.86695	18.8563	1.57346	0.952782
0.836146	10.6155	-1.17064	0.612745
1.05094	11.5842	-0.672066	0.950403
1.0799	16.3774	1.65645	0.935699
1.1494	21.6242	0.513601	0.944029
1.08181	31.0535	-0.696649	0.819202
1.01984	17.7959	1.79151	0.787168
0.941846	25.4885	1.97812	0.959579
1.01202	12.5978	0.504592	0.72775
0.845893	12.924	0.271652	0.924996
1.11964	13.6468	-1.17311	0.315537
0.940801	15.9819	1.06195	0.967162
1.03685	29.766	-0.822489	0.426508
0.794498	6.36494	-0.583153	0.998914
0.815643	19.3204	1.58666	0.970806
0.948094	14.5003	1.22774	0.890833
1.11676	28.2633	-0.196819	0.941694
1.07414	23.8974	-0.200075	0.961241
0.910753	96.3766	-0.994655	0.948969
0.968425	13.8605	0.921777	0.911624
0.801313	7.90149	-1.11233	0.956896
0.837427	11.5764	1.04806	0.895195
1.09548	53.0216	1.40444	0.924038
0.956349	12.1224	-0.316067	0.941409
1.06657	18.5854	-1.68078	0.626423
1.13489	18.0167	-0.0855609	0.968204
1.16351	8.60684	-1.29208	0.344562
1.21144	12.3399	-1.19018	0.802724
0.983197	32.3632	-0.479882	0.951022
0.756152	7.76225	-0.344727	0.954911
1.08501	16.4065	-1.36068	0.962163
1.04133	29.8543	-0.591095	0.969676
0.818579	9.33472	-0.487345	0.952148
1.0989	38.2991	-1.63166	0.968787
1.11741	24.8177	-0.0631471	0.859174
1.00156	11.9724	0.384051	0.959921
0.949614	11.7201	0.609148	0.957385
1.00142	27.5062	0.579199	0.651077
0.756319	9.16108	1.63385	0.975798
0.994748	7.27735	2.27325	0.956202
0.980354	13.3609	1.01843	0.955492
0.874587	10.8391	-0.857684	0.95333
1.0113	50.7489	-0.716138	0.956678
0.75847	8.72037	-0.645673	0.968802
0.947833	15.0392	1.98376	0.887085
0.88441	10.1313	-2.43405	0.813256
0.821829	9.89115	-2.06517	0.964586
1.1071	16.5482	-1.66708	0.639133
1.09074	24.6954	2.30932	0.974858
1.03966	24.874	1.87154	0.626944
0.834095	13.5271	-0.921782	0.944961
1.16455	21.3027	1.64281	0.985823
0.77513	8.7362	-0.440472	0.951055
0.898934	14.6864	-1.43842	0.936339
0.898093	20.4832	0.77704	0.801255
1.03972	19.3896	-0.456461	0.968171
0.903577	10.5497	-0.815335	0.949605
0.998391	23.7444	-1.31976	0.60904
0.874732	8.97297	-0.137096	0.942774
0.919056	12.608	-0.402909	0.96143
1.07269	14.0872	-0.737873	0.967027
1.03389	27.7288	-1.04472	0.952407
0.985714	11.3314	-1.30187	0.591723
1.005	34.4799	-2.36853	0.980743
1.22915	13.6789	-0.931061	0.955889
1.13005	20.344	0.0534784	0.950779
0.89235	15.1693	-0.113085	0.935904
1.01449	29.7935	-1.34783	0.949403
0.793706	14.8843	0.293734	0.977188
0.928497	21.6749	0.170272	0.955205
0.936636	24.1772	0.553377	0.701997
1.06155	22.4662	1.24247	0.56325
1.08514	19.2294	0.00963085	0.952341
1.05578	17.4272	1.35113	0.953036
0.887676	5.39011	-0.28774	0.491729
1.02801	24.0591	1.05885	0.943938
1.0112	19.2466	-0.455518	0.58439
1.04547	11.6116	0.451653	0.937045
1.09263	24.1437	-0.946889	0.96709
0.97952	26.5212	0.0419386	0.966778
0.910936	9.18565	-0.935275	0.633151
0.947977	20.7889	-0.789857	0.566999
0.914322	8.01545	-2.03312	0.946973
0.969359	13.264	1.69023	0.938246
0.754218	10.8765	-0.369336	0.936306
0.94101	14.903	-0.683606	0.833613
0.874677	10.4272	0.883063	0.860673
0.870862	13.5503	1.40806	0.948374
0.881358	15.9903	0.211686	0.933008
0.78826	6.68654	-2.20178	0.735703
0.99134	42.1808	1.02092	0.9666
1.14595	10.5991	2.08946	0.932494
0.976824	25.5144	-0.522939	0.92332
0.942167	23.258	0.0976728	0.966487
0.942622	29.4951	0.525428	0.955518
1.11488	12.9559	-0.565311	0.959006
1.0367	46.4412	-0.969567	0.767568
0.758466	7.32453	-0.542546	0.965133
1.09874	12.0285	0.676891	0.933658
0.968631	20.7857	0.364736	0.956457
0.967973	39.4015	1.3797	0.965178
1.06392	9.94785	0.757626	0.938604
1.07953	26.1385	-0.885688	0.503918
1.11574	17.4312	1.6623	0.79247
1.00298	19.1097	-2.14136	0.954936
0.978261	28.4876	-1.15291	0.949112
0.777907	6.78573	-1.16589	0.564091
0.830165	9.98594	0.345453	0.960011
1.25521	14.2138	1.75659	0.944191
1.14128	14.6426	-0.0570876	0.971841
0.873845	17.8602	1.76919	0.988959
1.06265	18.9541	-1.98039	0.946907
1.03228	17.5502	-0.0808874	0.919764
0.942174	15.7356	-1.33038	0.434601
0.925217	14.9488	-1.58811	0.884538
1.11855	22.6841	-1.58039	0.398668
0.815725	8.70393	-1.36855	0.977581
1.2805	13.2873	-0.363413	0.980512
0.994351	22.7398	-1.08515	0.959167
0.733329	9.70004	0.0049299	0.896153
0.742586	5.1479	1.12343	0.880292
0.933403	10.2807	0.686008	0.744519
1.00319	15.1643	0.15292	0.958176
1.02174	14.5177	1.2942	0.296533
0.979298	12.2673	-2.0439	0.764889
0.983566	9.95715	-1.14165	0.922331
1.12259	13.464	0.980433	0.929712
1.14514	13.2751	-0.432872	0.947135
1.2003	10.9337	-1.77944	0.945988
1.15138	15.3167	0.217814	0.92448
0.943573	10.8887	-2.25915	0.954796
0.909976	16.9353	0.615475	0.937111
1.11507	13.7843	0.0252643	0.622826
0.931609	29.9415	-1.56899	0.95524
1.09478	11.0524	0.181273	0.936059
0.979325	30.3503	-0.207162	0.813578
1.17162	12.3124	0.194934	0.962653
0.933506	12.4718	0.16264	0.730911
1.00047	9.38469	0.392173	0.966981
0.716835	7.33798	1.9183	0.654797
1.02145	13.4543	-0.413056	0.863141
0.909047	12.6329	1.15283	0.954543
0.697813	8.52105	-2.10072	0.711458
1.26467	12.7648	-2.29916	0.966632
1.1811	15.7878	1.90493	0.9636
0.962872	10.6835	1.29619	0.658159
1.04021	55.2527	-1.69511	0.968095
0.921881	20.415	-0.523858	0.940953
1.01272	22.3533	-0.0149494	0.962868
0.889303	12.9049	1.9311	0.963013
1.16479	10.5466	1.41903	0.907359
0.948705	24.3372	1.66522	0.469755
1.07723	35.3575	-0.476507	0.729362
0.908103	28.5685	2.2083	0.968046
1.02492	19.1674	1.38042	0.95954
0.88294	14.1362	-0.365286	0.921002
1.11018	11.4101	0.0876075	0.727229
1.03756	27.086	1.16145	0.961148
0.832235	9.06064	-0.681512	0.596831
0.875798	16.0266	-2.34757	0.870801
1.04318	28.2342	-0.0515666	0.974282
0.95714	19.2328	0.0707565	0.962615
0.869978	15.9088	0.289445	0.951909
1.07647	18.6952	1.72029	0.91099
0.976625	29.7656	-0.818454	0.93597
0.845153	14.7657	-0.18838	0.664163
0.853174	12.0913	-0.0805037	0.700326
0.993441	21.9586	-1.21544	0.771192
1.02835	10.9229	-1.82755	1.0182
0.789847	10.9315	-2.09761	0.966747
0.949583	28.796	0.210859	0.940013
0.739155	9.41314	0.868621	0.369248
1.10216	15.1623	0.273093	0.830553
1.05991	15.3518	-1.16216	0.967194
1.05007	9.30346	-0.083449	0.920441
0.760989	8.19988	1.18673	0.512661
0.961638	10.0662	-1.97838	0.694661
1.03647	24.1348	0.105461	0.95204
1.08525	34.0795	-0.91331	0.771244
1.1085	15.4815	-0.299162	0.939605
0.844982	27.6002	-1.00747	0.865699
0.942631	16.9206	-0.679562	0.946472
1.03104	26.5296	-1.61709	0.743714
1.05341	37.9895	0.745707	0.599045
0.741236	10.4739	-0.886073	0.976065
1.03508	10.7324	0.800436	0.931029
1.10823	13.5052	2.17067	0.859566
1.00794	10.3217	0.0184692	0.991642
1.16411	19.8385	-0.399734	0.437579
0.963485	26.8832	0.437385	0.942928
1.12994	9.1395	0.39411	0.935039
0.986906	13.8203	0.655074	0.853399
0.899507	24.4402	0.573899	0.861656
0.921671	13.1059	-0.568128	0.982596
1.01749	12.4196	-1.40706	0.667191
1.03572	34.5635	-0.793624	0.960479
1.03035	25.481	0.603844	0.944787
0.941251	19.0073	1.72175	0.9512
1.19009	14.4084	1.58593	0.990367
0.934058	22.6581	-0.378232	0.959839
0.790333	9.79072	0.535318	0.908404
0.710736	9.39141	1.42562	0.989045
0.848913	18.6231	-1.73484	0.970474
1.18923	17.0901	-1.88945	0.907498
1.05373	30.7204	-0.280895	0.96019
1.20748	18.9565	-0.888831	0.846706
0.970616	31.9805	2.35704	0.971476
1.12189	20.0455	-1.69755	0.61385
0.946689	12.1248	1.26489	0.654075
0.984694	15.9429	-0.376797	0.931812
1.03092	30.095	-0.562922	0.970937
1.06046	17.815	-0.442271	0.938029
1.03067	25.4839	0.456948	0.95343
1.17207	12.8365	1.84619	0.946496
0.910541	9.66634	-2.30353	0.961445
0.981273	13.8064	1.33767	0.965149
0.925405	29.2154	-1.4258	0.917637
0.957749	16.2871	-0.788892	0.961515
0.882156	16.8173	1.73795	0.961775
1.00032	25.0351	-0.641622	0.972554
0.990431	27.9662	-0.48651	0.765903
1.14428	10.8862	-0.982027	0.926313
0.927789	6.63582	2.01704	0.584316
1.03647	10.0454	-1.05311	0.960929
0.868592	10.0691	-1.68661	0.977556
1.01791	10.7696	-2.19849	0.9597
1.13216	20.9752	-1.16703	0.906622
0.709288	7.74455	-0.998039	0.961351
1.08316	37.2521	-0.107316	0.509769
0.814254	24.4806	-1.57191	0.315875
1.0698	11.6546	-1.05315	0.956514
0.842146	12.0657	-1.03319	0.269268
1.10885	26.2448	-1.18808	0.804217
0.744887	8.77488	1.39959	0.926382
0.776591	9.43819	2.23177	0.858349
1.08092	36.4704	0.572626	0.934412
1.02665	17.7297	0.0113962	0.824788
0.899182	21.928	-0.718905	0.82911
1.08078	12.6192	0.0210654	0.946379
0.937808	30.5979	1.60047	0.773134
0.981025	12.8538	-0.116416	0.9602
0.75822	7.65303	-0.232548	0.97017
0.975732	19.0527	0.00280029	0.525134
1.09508	27.4595	-1.07499	0.926635
0.757596	12.8462	-0.406753	0.933052
1.04917	11.487	1.70667	0.610262
0.884351	28.4876	-0.457391	0.968486
1.06181	18.3778	-0.292766	0.62704
0.911916	9.89096	-1.31256	0.492787
0.999997	21.0675	-0.575843	0.868204
0.982583	23.6837	0.416974	0.637076
1.01944	28.6155	0.955512	0.962391
0.870542	15.8517	0.602968	0.441883
0.854082	10.4067	-1.35905	0.352802
1.04446	13.5669	-0.797226	0.960352
0.83501	20.9387	0.371099	0.949126
0.969513	33.453	0.883236	0.67962
0.95942	32.8455	1.6949	0.886775
1.22997	13.9318	0.383564	0.940021
0.824999	15.0809	-0.120128	0.942266
0.756704	10.1729	0.738287	0.972312
0.980277	16.5528	0.082944	0.953007
1.0909	11.0859	-1.81669	0.612005
1.07497	32.5575	-1.09495	0.55541
0.763996	10.2781	-1.05714	0.909464
1.14962	14.1711	0.405176	0.965043
0.944016	20.4367	0.109495	0.940984
1.16387	14.2436	-0.59765	0.521826
1.00078	15.9577	-0.544816	0.984085
0.954708	20.535	-1.27435	0.767615
0.916749	16.5815	0.182508	0.963621
0.804095	7.48297	-1.01305	0.396044
1.05312	38.9649	0.617594	0.57354
1.14137	25.4627	-2.13864	0.948992
0.97047	30.0813	-0.951352	0.823813
0.860851	12.5808	1.02644	0.972373
0.927927	9.46478	1.2474	0.583523
0.920083	24.8799	1.77306	0.889801
0.934394	39.807	0.274757	0.962907
0.819556	10.1976	0.950436	0.757831
1.08482	11.8318	0.19672	0.947067
0.945067	22.8906	-2.14007	0.866836
0.823433	15.549	-1.7027	0.335987
0.827387	14.0796	2.15924	0.846087
0.96216	20.4593	-2.20544	0.960913
1.18904	13.9267	-1.02153	0.752879
0.943814	7.86321	0.237967	0.902431
1.13551	18.0772	-1.72084	0.567387
0.963924	12.1948	0.475508	0.994391
0.922187	23.9625	-0.450463	0.948558
1.11104	11.9466	0.000901776	0.938335
0.950029	24.8406	-0.604264	0.976182
0.792546	7.57459	1.01315	0.982498
1.01204	18.7086	-0.933461	0.968782
1.0234	29.5875	0.5411	0.579243
0.843652	9.95947	-0.277867	0.92959
0.850832	13.5278	0.974664	0.968089
1.16801	14.2753	-1.88621	0.672321
0.897396	13.5768	-0.783157	0.960688
0.892569	16.0299	-0.989791	0.940836
0.998228	11.2638	-1.06873	0.94599
1.18848	16.9263	1.83116	0.739559
0.879397	17.6594	0.564938	0.64633
0.89566	12.0791	0.762713	0.944825
1.06509	25.9655	-0.726032	0.957985
0.968415	26.4411	0.610791	0.959049
0.882599	18.9012	0.0244922	0.60297
0.945552	19.9793	-1.01838	0.682879
0.82467	18.4331	-0.460633	0.511451
0.879634	11.1589	-0.263087	0.945432
0.843074	10.9236	-0.541166	0.735641
1.17741	11.1746	-1.87009	0.806173
0.95767	16.6078	-0.0335407	0.950464
0.869678	10.1062	-0.849514	0.981247
0.939538	13.7067	-0.244076	0.943045
1.1459	16.3532	0.427261	0.492554
0.900076	15.785	-0.469349	0.941052
0.990721	21.2444	-1.29533	0.546009
0.936562	37.5545	-1.82682	0.973982
1.03625	36.0812	-0.992487	0.834247
1.04973	14.1337	-0.75563	0.919467
1.04895	23.855	-1.57098	0.453711
1.04294	14.4658	0.0160899	0.953746
1.05863	11.2353	-2.01268	0.837037
1.23364	14.9658	-2.07222	0.397019
0.776549	10.4907	1.5872	0.974364
1.04227	12.8645	1.24062	0.592379
1.08318	15.5325	0.152995	0.987565
1.01943	14.3678	2.07577	0.953353
1.07849	15.7543	-0.0881221	0.947827
1.05047	31.9941	-1.09439	0.967502
0.866686	12.3897	-0.345361	0.592172
1.08459	10.378	0.639591	0.57735
0.901733	9.99669	1.9871	0.580467
0.846373	6.44708	0.370797	0.445835
1.14293	17.9467	-0.021843	0.932503
0.980328	13.5652	-1.24528	0.613157
1.01054	41.0102	0.456544	0.95828
0.992786	32.4984	-0.497633	0.9387
1.0566	16.4408	-0.262096	0.536012
1.02213	16.2703	0.313842	0.661713
1.11215	19.463	0.164246	0.963419
0.825902	15.3682	-0.0304008	0.865983
0.85852	21.5154	-0.832222	0.922997
0.911876	57.8225	-1.19733	0.96124
0.98791	16.0738	1.05461	0.667728
1.03905	21.12	0.831484	0.974278
1.04634	11.0143	-1.05643	0.5482
1.00787	19.3201	1.67621	0.747831
0.938621	10.829	-1.2136	0.954462
0.872034	9.33077	1.86151	0.953254
1.01162	36.3025	-2.37098	0.981788
0.707855	10.2893	-1.07801	0.576345
0.914402	9.2463	1.99527	0.641823
1.19913	19.6647	1.36333	0.697676
0.893222	10.4394	-1.32838	0.177579
1.27919	13.4098	-0.198852	0.94835
1.0777	23.2541	0.578839	0.962637
0.881887	9.80139	-0.061068	0.701493
1.07764	14.4891	-1.90222	0.961356
1.022	9.44906	-0.639942	0.9574
1.00352	13.701	-1.244	0.855211
1.15511	18.5406	-0.868644	0.942619
1.05478	35.7407	2.13694	0.964018
0.944902	17.5368	-2.04983	0.809424
0.888254	43.0411	-2.27855	0.911279
0.916108	17.844	-1.34901	0.406099
1.00743	9.83712	-1.86016	0.749129
1.03911	15.8439	-2.38953	0.815359
1.06255	14.8868	-2.02709	0.751392
0.962905	18.6393	-0.7347	0.646117
1.05984	8.9404	0.233668	0.752231
0.710919	9.32334	-0.649763	0.856148
1.03152	28.7669	-0.211416	0.95636
1.05171	14.5332	-0.20924	0.920131
0.892118	11.7839	2.1311	0.960666
0.999305	23.289	1.732	0.973135
1.09826	15.1416	-2.40214	0.925374
1.1983	17.868	0.336214	0.722282
0.858972	10.3241	0.732083	0.599762
1.12447	17.2213	1.36941	0.633624
0.998153	8.31866	1.43623	0.607609
1.05463	13.0379	1.16812	0.966777
0.980711	15.3689	-0.312031	0.929436
1.0051	17.8886	0.00223635	0.946478
1.04011	11.5084	-0.23478	0.961721
1.09764	18.1307	0.0701435	0.960915
1.01311	30.1285	1.17745	0.786597
0.966889	23.8761	-1.25276	0.960046
1.08268	8.7888	-0.145509	0.910521
1.0888	16.9737	-0.499073	0.479984
0.989047	17.6147	-0.843899	0.754918
0.862733	10.1202	1.39226	0.466781
1.04853	24.6459	0.653304	0.960332
0.823019	12.6482	0.0386535	0.94822
0.896702	10.7889	-0.656239	0.94253
1.01494	17.0643	-0.457179	0.956723
0.934858	23.6516	-0.58239	0.94587
0.947888	17.9052	-2.07155	0.782242
0.911532	7.07525	1.34853	0.454888
1.08499	13.0608	1.20485	0.924174
1.07243	10.0028	-0.620018	0.985886
0.947853	24.0496	1.43621	0.297947
1.18879	21.2829	0.370441	0.844
1.01831	19.035	-0.451568	0.951849
0.969741	23.2315	2.38327	0.975397
0.951597	24.677	-0.90531	0.944896
1.00211	29.6847	-0.0833714	0.88816
1.03971	8.26088	-1.18711	0.516746
0.815357	12.1431	-0.444915	0.977073
0.996061	33.1717	1.22857	0.718666
0.982289	14.6848	-0.0961028	0.957266
0.970876	21.8636	-1.13908	0.958459
0.986713	29.4075	-0.503489	0.952513
0.794306	7.91338	0.521452	0.989484
1.04268	21.7386	-0.329565	0.957872
0.913862	14.3656	0.508831	0.889683
0.910796	19.4207	0.586055	0.702823
1.13561	19.5256	-0.382572	0.911144
0.805533	6.88115	0.726447	0.978017
1.28141	11.4	-2.31823	0.955755
0.943049	9.33316	1.0787	0.936158
0.78552	7.92131	1.38225	0.295567
0.881594	11.8267	-1.18859	0.651485
0.917152	10.6647	1.03599	0.974335
0.926708	30.7226	1.66764	0.56061
1.00705	23.438	1.19866	0.968177
1.0132	14.8265	-1.26794	0.53751
1.02292	11.5771	-0.570674	0.948539
1.01771	23.9721	-1.12125	0.955773
0.876646	18.6143	0.545406	0.976494
0.92882	12.2713	0.961512	0.878068
0.939745	10.4861	0.498986	0.951795
1.18188	23.0022	-0.807014	0.951098
1.12136	15.5862	0.428215	0.974003
1.10915	12.6175	1.2704	0.5243
0.986882	13.659	-0.640938	0.471666
0.993407	24.422	0.0647883	0.970336
1.15275	14.809	-1.03676	0.959844
1.01455	17.072	-0.149954	0.974841
0.87611	18.8177	0.308698	0.509974
0.837973	15.0316	-2.29809	0.941189
0.91176	11.0369	0.467989	0.945159
0.956871	26.3728	-0.590343	0.963265
1.03241	26.225	-0.251381	0.514392
0.931109	9.83017	0.314455	0.690829
1.00147	26.9068	0.505993	0.969011
1.04678	28.9588	1.44368	0.752532
1.03529	10.0983	-0.47438	0.982806
1.08256	24.0318	0.676382	0.946796
0.981241	20.7817	-1.08284	0.418616
1.35065	14.3747	-1.74337	0.63813
0.930785	12.5288	0.504038	0.960412
0.848115	10.3756	-1.84199	0.938452
1.01953	14.2817	-2.12242	0.978959
0.8649	17.6951	-1.79941	0.969003
0.999527	25.872	1.35321	0.910975
1.02801	14.4619	-0.573017	0.973333
1.03001	29.8526	-2.00524	0.940747
1.07512	13.779	1.21633	0.505771
1.01324	20.0962	-1.01335	0.959404
1.04152	33.2039	-1.73201	0.903406
1.04116	19.4352	2.11054	0.956178
0.911914	13.0516	0.135604	0.971937
0.977388	24.7942	0.480994	0.959905
0.86563	15.7833	-2.12662	0.516017
0.971847	16.8523	0.543644	0.934402
0.961553	22.7659	0.515351	0.959872
0.804589	11.9825	2.01797	0.974688
1.2312	11.058	1.29521	0.980956
0.900636	15.421	-0.693182	0.9646
0.910461	23.1704	-2.03992	0.97407
0.681316	8.52721	2.39849	0.897267
0.984381	33.2773	0.973957	0.953263
0.992155	21.1423	-0.303363	0.955814
1.20442	16.044	-1.21688	0.953571
0.747991	7.06651	0.53311	0.956091
0.849251	12.5311	-0.391931	0.967802
1.05773	40.7667	-1.57538	0.610656
0.900817	17.6816	-0.405866	0.975085
0.866893	15.2302	0.97559	0.784891
0.859562	8.36021	1.21953	0.954821
0.904567	26.5281	-0.302845	0.964909
0.995816	13.4319	1.43639	0.604651
0.988806	19.5569	0.540028	0.971638
0.937845	13.898	1.78503	0.930874
0.911649	13.329	-0.989686	0.480383
1.02356	21.6555	-1.33609	0.944944
0.983089	30.6064	-2.23133	0.951989
0.982063	14.2014	-0.0115032	0.933395
1.06351	17.2361	-1.71181	0.653928
1.14359	14.9953	-1.95969	0.925415
0.696675	8.81802	-1.96524	0.952372
1.01445	27.3127	0.193121	0.945562
0.890375	11.1817	0.408494	0.960224
0.878929	22.5067	0.83613	0.956157
