#  run lumi event phoIsEB[g] phoPt[g] muPt[mnear] muPt[mfar] phoEta[g] muEta[mnear] muEta[mfar] phoPhi[g] muPhi[mnear] muPhi[mfar] phoR9 mass[mm] mmgMass mmgDeltaRNear kRatio(mmgMass,mass[mm])
     149181        495            413953369          1  35.664345  21.759447  37.390030   0.901254   0.777842   0.571344   1.301320   1.626210  -1.617551   0.953870  57.277592  93.746117   0.347540   0.914091
     149181        580            520582828          0  41.199150  12.705776  35.859287  -2.238089  -2.153757  -2.156139   0.148458   0.073169   3.005432   0.943618  42.457611  87.234947   0.113050   1.121441
     149181        594            537206767          1  33.949085  13.621826  42.608047   0.765999   0.756886   0.952941  -2.906299  -2.941476   0.187129   0.952183  48.414314  90.432037   0.036338   1.023522
     149181        602            546323438          1  21.102539  24.143215  42.927727  -0.144306  -0.411285  -0.532798   0.057079   0.101957  -2.955200   0.925383  64.448738  89.095848   0.270724   1.099647
     149181        617            564519575          1  25.451809  21.770584  44.057808   1.057331   1.230618   1.426374  -2.188168  -2.302892   0.835316   0.548409  62.238033  92.313560   0.207821   0.955550
     149181        618            566578473          1  13.563375  27.536371  39.661587  -0.458041  -0.452793   0.433977  -2.244287  -2.239035   0.977488   0.542517  72.657074  88.795219   0.007424   1.165258
     149181        643            595950745          1  10.937338  17.608521  42.913296   0.335972   0.289742   1.839755   0.229584   0.303619  -2.840467   0.951951  72.332466  91.572884   0.087284   0.977672
     149181        742            710058031          1  14.223980  22.944300  39.257435   1.180440   1.280873   0.783560   2.423263   2.657301  -0.667390   0.649806  61.646317  78.374901   0.254678   1.927507
     149181        725            690592154          0  11.965629  30.036795  38.063877   1.991662   2.075444   1.033296  -2.996143  -2.952570   0.327714   0.981785  76.874031  90.393120   0.094435   1.063796
     149181        722            687662438          1  30.123184  10.160975  43.359688  -0.330087  -0.300541   0.086598   2.521361   2.497905  -0.417461   0.916860  42.506313  84.902016   0.037724   1.204908
     149181        903            885183982          1  37.990971  21.128363  50.042114   0.435888   0.421306   0.918405   2.678709   2.868644   0.952458   0.483084  55.653400  89.267326   0.190495   1.071135
     149181        983            967913600          1  18.055382  20.414474  37.069859  -0.855154  -0.896742  -2.262702  -0.133529   0.147538  -2.943523   0.825369  68.343803  94.152573   0.284127   0.868967
     149181        959            943824646          1  23.910816  20.802618  41.685440   0.142190   0.267144   0.025003   2.245771   2.187696  -1.024101   0.964916  59.291950  86.656006   0.137790   1.201795
     149181       1033           1018028840          1  16.798824  28.006207  36.351292  -0.012426  -0.126234   1.515139  -0.008850   0.010769  -1.456199   0.967297  72.399841  89.685364   0.115487   1.096981
     149181       1095           1079980887          1  14.880177  43.929890  38.407543   0.954904   0.956553   1.725484   0.319246   0.150427  -1.721236   0.943761  73.636032  86.358017   0.168827   1.421270
     149181       1185           1167143325          1  25.227463  18.790527  54.261333  -0.082423  -0.104551  -0.443389   2.039075   2.016791  -1.847317   0.861791  60.721821  92.836113   0.031405   0.938483
     149181       1200           1181364684          1  37.491718  22.299528  34.684299   0.365373  -0.183082   0.451495   2.954693   2.785817  -0.644560   0.958899  57.894867  92.612022   0.573865   0.949895
     149181       1316           1289853768          1  13.594266  23.236975  42.612324  -1.095521  -1.084724   0.121931  -1.932330  -1.935420   0.991327   0.955050  74.435249  93.810585   0.011230   0.851143
     149181       1452           1411902404          1  18.477592  28.511236  47.425854   0.968513   1.010078   1.194517   2.654338   2.663271   0.034186   0.943828  71.466057  91.791351   0.042514   0.966707
     149181       1448           1408183491          1  10.185794  10.040277  93.851479  -0.721306  -0.747089   0.096964   0.685459   0.690292  -2.711225   0.842721  66.468842  94.110153   0.026232   0.877993
     149181       1501           1455241838          0  19.853403  41.330185  35.143124   2.022759   2.016091   1.963393  -1.669632  -1.655514   1.843139   0.967532  75.038307  91.264641   0.015613   0.994791
     149181       1479           1435522143          1  21.541130  27.922066  38.630219  -0.205126   0.064623  -0.311806  -2.844694  -2.674103   0.197630   0.950243  66.265884  88.218567   0.319164   1.157065
     149181       1604           1542833623          1  31.004818  19.589449  34.739933  -0.201463   0.349953  -0.516627  -0.210221   0.315304  -3.052537   0.958390  56.845028  88.911438   0.761733   1.087707
     149181       1614           1551084610          1  13.762850  25.998632 132.919449  -0.025085   0.025639   0.487223   2.941013   2.889040   1.677541   0.980892  72.324303  90.968864   0.072623   1.013087
     149181       1637           1570161847          1  13.499840  28.228178  43.113346   1.011246   0.968306   1.654885  -3.075783   3.057829   0.139420   0.968716  73.514030  89.375771   0.155616   1.126620
     149181       1620           1556227395          0  20.597589  23.303600  43.923412   2.226220   2.202873   1.738238   2.036414   2.040401  -0.937466   0.926890  65.512917  90.030296   0.023685   1.054995
     149181       1653           1583757331          0  27.089169  20.853596  39.549320  -2.030579  -2.014535  -1.736141   2.606292   2.598008  -0.521748   0.936299  57.991116  87.988449   0.018056   1.130900
     149181       1731           1646280665          1  19.416002  29.192913  32.436718   0.567645   0.551968   1.628705  -1.450579  -1.462083   1.830092   0.956413  70.529335  90.883087   0.019444   1.016876
     149181       1672           1598572588          1  29.664808  18.021505  36.913254   0.973558   0.995531   1.749559   3.044213   2.404454  -0.501168   0.938613  54.960129  90.163605   0.640136   1.036349
     149181       1675           1600963406          0  11.873826  34.890133  39.088367  -1.972290  -1.284357  -0.909624  -1.334942  -1.250867   1.605657   0.648561  74.423927  90.326859   0.693052   1.059632
     149181       1802           1702080592          1  15.076650  29.908249  34.781334   0.388046   0.398441   1.539349  -2.364444  -2.302821   0.751497   0.709104  75.236938  92.384460   0.062494   0.923560
     149181       1792           1693762095          1  37.344849  26.957865  36.964252  -1.195948  -1.060856  -1.287170  -0.448429  -0.499373   3.066187   0.757803  62.135059  96.047569   0.144379   0.830370
     149181       1800           1699927591          1  13.028123  29.055853  42.080753  -0.085625  -0.515131   0.610611   0.321893   0.512260  -1.920639   0.977591  77.602982  90.345612   0.469803   1.071421
     149181       1831           1723850040          0  29.864944  12.938530  35.942337  -1.873122  -1.480120  -1.030656  -2.355585  -2.510463   0.610337   0.677732  44.221615  84.225479   0.422419   1.237672
     149181       1854           1742001447          1  21.658731  32.304569  45.314392   1.204945   1.257779   0.540223   0.272961  -0.247996  -1.177109   0.952160  44.294689  65.772285   0.523629   2.687491
     149181       1894           1771757958          0  11.947592  46.348579  39.437332   1.590227   1.580177   1.456615   1.806743   1.784882  -0.063310   0.476281  68.445923  76.901077   0.024060   2.954058
     149182         52             44084034          1  16.747805  29.589432  46.641682   1.268767   1.272107   1.313171  -2.636883  -2.647606   0.529477   0.705927  74.303703  92.987938   0.011231   0.893919
     149182        147            128465807          0  27.917315  14.219758  43.690899  -2.002391  -2.013777  -1.127220   1.172995   1.174227  -2.026606   0.971999  54.809731  94.204124   0.011452   0.904734
     149182        222            194044745          1  23.441723  38.260487  34.721851  -0.491273  -0.500496   0.164541   2.275136   2.241824   0.185949   0.844450  67.122253  85.461967   0.034566   1.361438
     149182        308            269100165          1  12.822418  25.553984  43.113300   1.181659   1.187823   0.711496  -0.338766  -0.343873   2.797525   0.961369  68.276192  83.650406   0.008005   1.564181
     149291        110             69549176          0  15.172231  28.029310  57.760868  -1.857612  -1.982185  -1.471057   1.180708   1.078255  -1.052802   0.631117  73.423340  91.464485   0.161291   0.982999
     149291        230            231470046          1  15.728657  30.809309  59.877979  -0.978568  -0.976696  -0.790721   0.780342   0.776745  -1.316837   0.769392  74.805321  91.973488   0.004055   0.949728
     149291        136            107348126          1  23.778046  18.172722  42.994473  -0.088869  -0.045263   1.034918  -1.199263  -1.278091   2.405954   0.986904  62.488819  95.992989   0.090085   0.830601
     149291        168            151392076          1  16.760645  25.754669  45.373516  -1.343571  -1.514882  -1.806707  -2.928592  -2.631877   0.618038   0.953539  68.999275  88.861038   0.342619   1.133602
     149291        176            161917582          1  17.719379  27.316614  45.821331   1.144171   1.154626   0.883148  -0.675862  -0.676747   2.432355   0.949224  71.402214  91.655739   0.010492   0.974081
     149291        200            193775332          0  13.024366  29.729279  45.872852  -2.049994  -2.083658  -1.864035   2.219681   2.219761  -0.918985   0.949964  74.304413  89.062721   0.033664   1.158858
     149291        196            188008126          1  13.567767  35.045483  40.758366  -1.423209  -1.360817  -0.875950   1.090038   1.042829  -2.228473   0.974579  77.666435  91.648933   0.078239   0.964372
     149291        198            190675001          1  12.091225  23.378748  48.457207  -0.386851  -0.396654  -1.284840  -0.075708  -0.141231   2.676918   0.780121  73.267075  90.169220   0.066252   1.066858
     149291        253            261175771          1  24.962376  15.758338  39.225460  -0.840833  -0.836647   0.062879  -1.840638  -1.821680   1.245257   0.853282  54.808041  88.166359   0.019414   1.113615
     149291        334            356402845          1  13.936400  30.179529  46.350376  -0.983997  -0.822656  -1.384564  -0.161882  -0.095733  -3.039139   0.525193  77.421135  93.009941   0.174374   0.873657
     149291        342            365390050          1  23.916708  17.325077  42.104439  -1.006913  -1.089124  -0.001662  -0.050302  -0.073776  -3.133360   0.689283  62.161663  94.857323   0.085496   0.867013
     149291        414            443894969          1  26.030128  23.771856  41.027454  -0.345462  -0.580742  -0.751790  -2.647679  -2.335206   0.618145   0.970297  62.413067  91.781517   0.391148   0.976003
     149291        478            509480979          1  17.475061  18.784071  32.284534  -0.639162  -0.635323   1.042344  -0.391005  -0.396791   2.491661   0.938895  67.333748  93.601593   0.006944   0.894480
     149291        551            580642512          1  18.600861  33.206512  42.478569   0.263821   0.254703  -0.373582   0.079798   0.104854   2.284575   0.771275  70.782707  88.651222   0.026663   1.160114
     149291        552            582018089          1  21.759617  19.117970  32.407341   0.726260   0.723678   2.284281  -0.565232  -0.552695  -2.917081   0.954784  62.958076  91.947517   0.012800   0.969009
     149291        552            581492989          1  22.020750  14.761481  38.366295  -0.218752  -0.220093   1.124953  -0.921016  -0.899924   2.236391   0.547829  58.771786  92.750748   0.021135   0.944155
     149291        647            670020904          0  29.804171  13.545917  39.685905   1.897760   2.319912   1.813453   2.297474   1.955137  -0.971723   0.943726  47.608261  84.302139   0.543513   1.249639
     149291        737            747790315          0  18.333557  17.726591  36.741161  -2.117288  -1.825993  -1.588274   2.536809   1.918487  -0.812541   0.960454  50.338428  74.434258   0.683502   1.922907
     149294         27             22493933          1  16.683792  13.646655  31.980549   1.053561   1.111490  -0.605559  -1.009675  -1.057611   2.082133   0.953605  58.149307  85.753448   0.075191   1.242057
     149294         55             46923640          0  14.880198  27.084820  45.813354  -2.402851  -2.399850  -2.174578   1.316041   1.297536  -1.779832   0.971899  70.862907  88.220207   0.018747   1.192801
     146436        493            136230651          0  14.387554  40.210316  39.544498   2.350415   2.376681   2.039740  -0.593605  -0.584638   1.927170   0.969101  77.023132  89.732056   0.027755   1.124258
     146510         65             61091868          1  14.122011  31.323273  39.576221  -1.337505  -1.323587  -0.548427   2.116207   2.108496  -1.042351   0.512505  75.772667  91.342606   0.015911   0.989126
     146511         26             20314064          1  10.823054  17.166801  62.805740   0.193194   0.159003   0.909291   0.914304   0.791973  -2.170859   0.896677  70.102539  89.431145   0.127020   1.102884
     146511        325            242842128          1  13.401712  28.410902  43.111942   0.095627   0.259878  -0.760474   0.936204   0.702581  -2.581764   0.970136  79.147270  94.738853   0.285583   0.756461
     146514        380            253897954          0  20.818520  22.753155  35.832874   1.999693   1.992330   2.179688  -0.391735  -0.356243   2.557862   0.970815  56.991104  78.926506   0.036247   1.699597
     146514        333            224573371          1  15.297252  25.026516  45.133842  -1.086994  -1.092642  -1.218283  -2.044825  -2.042491   1.092251   0.651267  67.349998  85.496468   0.006111   1.362534
     146644        209            159994508          1  27.774609  17.558363  37.046806  -1.037685  -1.048453  -2.200181   2.873455   2.882801   0.431943   0.926851  57.152031  91.938194   0.014258   0.973497
     146644        250            205132386          0  13.085076  22.389174  33.249393  -1.818688  -1.845433  -0.411399   0.605704   0.625075  -2.971899   0.973311  68.102257  85.502655   0.033023   1.375815
     146644        766            694931816          1  22.020475  26.309511  38.431828   0.003876  -0.263315   0.046241  -3.008045   2.747091  -0.143618   0.950501  63.866211  87.180328   0.591800   1.202972
     146644        800            721657117          1  10.176984  30.852209  38.942329  -0.917051  -0.948026  -1.954968  -1.540026  -0.750252   1.940090   0.943803  76.746544  89.906387   0.790381   1.105794
     146644       1844           1365679174          0  18.636112  22.335625  35.659679   1.643414   1.970053   0.669585  -2.648987  -2.040244   0.912865   0.956394  68.597809  90.134583   0.690841   1.055852
     146644        945            829232377          0  20.651875  25.556797  43.269142  -2.045055  -2.014253  -1.944675   2.883601   2.596131  -0.509131   0.970198  66.537399  89.433563   0.289116   1.088716
     146644       1064            909449662          1  23.419699  11.386281  42.623596  -0.226946  -0.294551   1.124482   1.772003   2.008892  -2.093927   0.963786  51.760303  91.131859   0.246347   1.001806
     146644       1892           1389404915          1  12.358633  34.935043  35.889900  -0.030521   0.017821  -0.501725  -3.018806  -2.668895   0.387573   0.973709  73.159744  85.142776   0.353235   1.561896
     146710        188            206513430          1  18.034365  23.176777  39.388386  -0.729443  -0.677905  -1.111521  -0.152554  -0.022007   3.112464   0.954214  61.854195  82.278275   0.140352   1.524994
     146710        119            130539804          1  11.774530  17.243811  32.938526  -0.235068  -0.561528   1.438119   0.411937   1.082502  -2.378675   0.961152  73.149269  91.260986   0.745811   0.995504
     146710        179            196619013          0  29.573345  10.691430  50.132965  -1.708212  -1.676149  -1.339713  -1.680507  -1.909446   1.400937   0.834708  46.797916  91.299286   0.231174   0.996684
     146712         65             67845103          0  11.403011  31.853354  37.563057   1.563305   2.026147   1.035564  -2.493195  -3.114753   0.225379   0.905821  77.539421  89.371986   0.774956   1.165989
     146713        140            141333839          1  13.058216  18.376741  53.951694  -0.339443  -0.340992  -0.654883   0.825165   0.830706  -2.504934   0.944893  63.459938  83.011787   0.005754   1.497320
     146713        165            167068053          1  14.020478  27.004839  32.133816   0.670454   0.676933   2.055591   2.094455   2.084802  -1.297803   0.586086  73.134903  90.191338   0.011626   1.064866
     146715         75             70765409          1  17.727184  25.454163  33.467216  -0.802347  -0.776395   0.319968   2.740477   2.730386  -0.239953   0.522728  67.181679  87.752968   0.027845   1.192832
     146724        136            108299450          1  21.642410  16.087681  52.110039   0.306519   0.364121   0.971474  -3.022160  -2.655492   0.810903   0.868133  59.871475  90.235451   0.371165   1.037900
     146804        609            582823459          1  35.254379  12.888368  38.219196  -0.195913  -0.205832  -0.796080   1.940465   1.920908  -1.102437   0.932575  46.262016  89.537537   0.021929   1.050743
     146804        294            241961487          1  14.989803  27.683353  37.627087  -0.070480  -0.008392   0.986950  -0.937809  -0.674842   2.342685   0.989658  72.599152  90.761604   0.270197   1.026124
     146807        435            432547273          1  13.864803  23.147207  54.117123  -0.750156  -1.081065  -0.555385  -1.695036  -1.530373   1.542546   0.947208  73.205109  91.793686   0.369614   0.963841
     146944        366            362297109          1  21.968126  24.293571  41.971287   0.371958   0.120779  -0.559739  -1.974095  -2.654362   0.476194   0.690781  67.595558  94.685516   0.725158   0.852106
     146944        322            300071686          1  11.632445  24.845402  37.761265   1.195905   1.193169  -0.069511   2.232304   2.245009  -1.082925   0.630551  73.659798  89.286186   0.012996   1.134769
     146944        507            557250033          1  14.917027  15.477580  30.995289  -0.552719  -0.536739   1.391430   1.884293   1.875202  -1.339495   0.736150  65.770828  92.436264   0.018385   0.945650
     147043        197             40424687          0  10.826188  38.514362  33.757206   1.599805   1.270483   2.214404  -0.455744  -0.476318   2.353203   0.499794  79.511101  89.062088   0.329963   1.237959
     147043        328            191934091          0  24.248514  35.695065  44.276447   1.659692   1.678953   1.100189   2.941212   2.931455  -1.397397   0.794565  69.915016  90.359352   0.021591   1.045889
     147043        229             78511360          1  15.897096  18.064276  45.016861  -1.225271  -1.234723  -1.974067   2.142068   2.151012  -1.042987   0.575636  60.957146  83.650398   0.013013   1.401567
     147048        206            192568925          1  31.011545  68.957008  41.153179  -1.177336  -0.592516  -1.056434  -0.121091  -0.320665   1.033088   0.935393  71.240654  86.318245   0.617936   1.363839
     147048        416            445991025          1  14.275406  13.859976  63.210445   0.744952   0.630801  -0.238716  -1.886905  -1.971466   1.633106   0.963452  63.444229  91.960602   0.142060   0.968053
     147114        533            551784803          1  14.026681  25.071362  51.597958   0.855202   0.864432   0.333046   0.562829   0.544229  -2.567290   0.924694  74.480606  92.974571   0.020764   0.893735
     147114        386            343426752          0  10.817587  23.215248  34.894512  -1.871388  -1.911285  -0.406722  -0.720352  -0.766706   2.289020   0.877310  73.765396  88.943214   0.061159   1.163706
     147114        429            406174635          0  24.601107  34.958099  31.459841  -1.658729  -1.465591  -2.243125  -0.699110  -0.543642   2.522429   0.922368  71.357857  92.236938   0.247936   0.943650
     147115        150            182669250          1  11.980478  29.794483  41.542587   0.757858   0.768258   0.858714   2.089495   2.091426  -0.843320   0.962650  70.059776  82.961868   0.010578   1.725577
     147115        333            393429957          0  10.915147  28.392857  49.538773   1.916948   1.928683   1.436414   0.309295   0.383950  -2.896831   0.575421  77.115593  90.755241   0.075572   1.034356
     147115        238            284567688          1  17.092587  27.717966  41.835464  -0.806669  -0.879585  -0.196605   2.973522   2.971226  -0.146504   0.857038  72.111191  91.307312   0.072953   0.993036
     147115        200            241242113          1  13.353849  37.065693  44.386723  -0.624901  -0.624794  -0.518395   1.012300   1.077225  -2.476052   0.845253  79.527748  92.918571   0.064925   0.861994
     147196         40             38989648          1  22.236090  12.858647  35.561302   0.077362   0.041101   1.686878   1.522890   1.512899  -1.325456   0.796612  57.724152  94.650139   0.037612   0.885637
     147216         28             20379170          1  22.861176  11.976463  44.624763  -0.776047  -0.690292  -1.816748  -2.380679  -2.399270   0.833764   0.971523  53.725449  90.399925   0.087747   1.027060
     147217         47             34623430          1  22.124556  20.112230  31.932844  -0.523475  -0.516102  -0.749296  -1.011177  -1.010605   2.462506   0.939854  50.340378  72.932678   0.007395   2.075756
     147219         93             63196871          1  11.354177  34.074284  43.655903  -0.766953  -0.863794  -1.158601  -0.563156  -0.548658   2.616328   0.665030  77.971985  90.234985   0.097920   1.083785
     147219        286            189904457          0  27.964565  23.062372  32.197098  -2.280241  -2.286436  -1.522764  -1.670035  -1.617988   1.383105   0.960861  58.395920  86.880081   0.052415   1.185360
     147219        256            170941241          1  13.125202  28.139875  51.729404   0.872367   0.799570   1.215146  -1.545449  -1.498779   1.872491   0.835094  77.467903  93.535660   0.086473   0.842141
     147284         48             45427795          1  19.846790  12.476481  45.744850  -0.232257  -0.900178   0.511922  -0.018240   0.180788  -3.042917   0.954079  60.161034  88.822090   0.696944   1.099722
     147284        101             97244649          1  11.270666  18.451925  70.538559   0.878763   1.070448   1.039803   2.503522   2.122011  -0.962315   0.965502  72.133980  91.426270   0.426959   0.986188
     147284         63             59928652          1  14.019685  37.220982  35.114777   0.377216   0.320695  -0.120605  -3.124162  -3.123787  -0.027113   0.896825  74.054878  87.054939   0.056523   1.351701
     147284        218            209019561          1  20.229351  35.462440  31.189793   0.176451   0.004746   0.972002  -1.386673  -1.466504   1.475193   0.941165  74.150635  91.758850   0.189356   0.964226
     147390         13             10671085          1  21.417421  14.018787  37.765911   0.719349   0.703477   2.207721   0.770518   0.771645  -2.265466   0.945620  59.612915  94.488983   0.015913   0.885944
     147390        192            169371313          1  21.265556  22.128242  31.582090  -1.154152  -1.165620   0.177755   3.111221  -3.141572   0.241181   0.484291  64.943581  90.739807   0.032483   1.020285
     147390        269            234487481          1  11.202773  15.496096  52.685696  -0.203704   0.149601  -1.321310   0.372128  -0.314415  -2.762828   0.972240  70.694466  90.974556   0.772118   1.011837
     147390        801            633982875          0  12.935435  27.231941  42.229893   1.622969   1.610003   0.705483   2.263293   2.297271  -0.794022   0.561121  74.859543  90.986862   0.036368   1.013673
